id,p_ai4amp
DBAASPS_12829,0.14646896719932556
DBAASPS_12830,0.9903844594955444
DBAASPS_12831,0.9702710509300232
DBAASPS_12832,0.9776433110237122
DBAASPS_12833,0.8925697803497314
DBAASPS_12834,0.5310851335525513
DBAASPS_12835,0.43231868743896484
DBAASPS_12836,0.9852846264839172
DBAASPS_12837,0.9830957651138306
DBAASPS_12839,0.981491208076477
DBAASPS_12840,0.9886723756790161
DBAASPS_12842,0.96354079246521
DBAASPS_12843,0.7316704988479614
DBAASPS_12845,0.9888701438903809
DBAASPS_12846,0.24786223471164703
DBAASPS_12847,0.9063209891319275
DBAASPS_12848,0.9895150661468506
DBAASPS_12853,0.2483152598142624
DBAASPS_12854,0.9590784311294556
DBAASPS_12855,0.870409369468689
DBAASPS_12856,0.2780318558216095
DBAASPS_12857,0.9861783385276794
DBAASPS_12858,0.8996601700782776
DBAASPS_12859,0.5126023888587952
DBAASPS_12860,0.9895588159561157
DBAASPS_12861,0.966498613357544
DBAASPS_12862,0.980815052986145
DBAASPS_12863,0.12737290561199188
DBAASPS_12864,0.7306287288665771
DBAASPS_12865,0.9530042409896851
DBAASPS_12866,0.13976623117923737
DBAASPS_12867,0.9058223366737366
DBAASPS_12868,0.5041349530220032
DBAASPS_12869,0.032938625663518906
DBAASPS_12870,0.9742103815078735
DBAASPS_12873,0.9743478894233704
DBAASPS_12875,0.9655085206031799
DBAASPS_12876,0.849563479423523
DBAASPS_12877,0.9370729923248291
DBAASPS_12883,0.03246947377920151
DBAASPS_12892,0.9827073216438293
DBAASPS_12894,0.9909396171569824
DBAASPS_12895,0.9908402562141418
DBAASPS_12896,0.9906595349311829
DBAASPS_12897,0.9746394753456116
DBAASPS_12900,0.9614093899726868
DBAASPS_12901,0.9600250720977783
DBAASPS_12903,0.9378953576087952
DBAASPS_12905,0.9898554086685181
DBAASPS_12906,0.9904478192329407
DBAASPS_12907,0.990594208240509
DBAASPS_12908,0.9883845448493958
DBAASPS_12909,0.9904610514640808
DBAASPS_12910,0.9900040626525879
DBAASPS_12911,0.990674614906311
DBAASPS_12912,0.9848209023475647
DBAASPS_12913,0.43118906021118164
DBAASPS_12914,0.9616124629974365
DBAASPS_12915,0.709924042224884
DBAASPS_12916,0.7316299080848694
DBAASPS_12917,0.9895687103271484
DBAASPS_12918,0.878597617149353
DBAASPS_12919,0.9858986139297485
DBAASPS_12920,0.9652758836746216
DBAASPS_12921,0.9154140949249268
DBAASPS_12922,0.9885172247886658
DBAASPS_12923,0.9908939003944397
DBAASPS_12924,0.9909446239471436
DBAASPS_12929,0.17395606637001038
DBAASPS_12930,0.2956305146217346
DBAASPS_12931,0.07078160345554352
DBAASPS_12932,0.10013988614082336
DBAASPS_12933,0.08203452825546265
DBAASPS_12934,0.6338746547698975
DBAASPS_12935,0.9506632089614868
DBAASPS_12936,0.32233986258506775
DBAASPS_12937,0.17017431557178497
DBAASPS_12938,0.3042115867137909
DBAASPS_12939,0.11703597754240036
DBAASPS_12940,0.025227732956409454
DBAASPS_12941,0.04670543596148491
DBAASPS_12942,0.5832547545433044
DBAASPS_12948,0.9635406732559204
DBAASPS_12949,0.6009154319763184
DBAASPS_12950,0.9332886934280396
DBAASPR_12951,0.9747934341430664
DBAASPS_12952,0.6672472953796387
DBAASPS_12953,0.9812312126159668
DBAASPS_12955,0.21614490449428558
DBAASPS_12956,0.15933990478515625
DBAASPS_12957,0.476065993309021
DBAASPS_12958,0.9909263253211975
DBAASPS_12959,0.9898347854614258
DBAASPS_12960,0.990268886089325
DBAASPS_12961,0.16820085048675537
DBAASPS_12962,0.019773384556174278
DBAASPS_12963,0.04478662461042404
DBAASPS_12964,0.1396341323852539
DBAASPS_12965,0.24481865763664246
DBAASPS_12976,0.09173667430877686
DBAASPS_12977,0.09629020094871521
DBAASPS_12978,0.069829560816288
DBAASPS_12979,0.05331306904554367
DBAASPS_12980,0.0394015870988369
DBAASPS_12981,0.04146160930395126
DBAASPS_12982,0.03801550716161728
DBAASPS_12983,0.036947160959243774
DBAASPS_12984,0.034512098878622055
DBAASPS_12987,0.9583895802497864
DBAASPS_12989,0.8843752145767212
DBAASPS_12990,0.17195411026477814
DBAASPS_12991,0.6358056664466858
DBAASPS_12992,0.1550077199935913
DBAASPS_12993,0.667559802532196
DBAASPS_12997,0.11401274055242538
DBAASPS_12998,0.05386156216263771
DBAASPS_12999,0.09497150778770447
DBAASPS_13004,0.7309731245040894
DBAASPS_13005,0.3566029369831085
DBAASPS_13006,0.9780609607696533
DBAASPS_13007,0.9866062998771667
DBAASPS_13008,0.9873151779174805
DBAASPS_13009,0.9870119094848633
DBAASPS_13010,0.9894502758979797
DBAASPS_13011,0.9692122340202332
DBAASPS_13012,0.9878956079483032
DBAASPS_13013,0.9899278283119202
DBAASPS_13014,0.9854851365089417
DBAASPS_13015,0.9834317564964294
DBAASPS_13016,0.9831043481826782
DBAASPS_13017,0.9715110063552856
DBAASPS_13018,0.98736172914505
DBAASPS_13019,0.9863293170928955
DBAASPS_13020,0.9746153950691223
DBAASPS_13021,0.9311493635177612
DBAASPS_13022,0.7655476927757263
DBAASPS_13023,0.48483943939208984
DBAASPS_13024,0.9510509371757507
DBAASPS_13025,0.94871586561203
DBAASPS_13026,0.9549431204795837
DBAASPS_13028,0.967525839805603
DBAASPS_13029,0.9847900867462158
DBAASPS_13030,0.4116273820400238
DBAASPS_13031,0.19475413858890533
DBAASPS_13032,0.1883251816034317
DBAASPS_13033,0.12749862670898438
DBAASPS_13034,0.29554563760757446
DBAASPS_13035,0.7089894413948059
DBAASPS_13036,0.5109594464302063
DBAASPS_13037,0.1427764892578125
DBAASPS_13038,0.32713547348976135
DBAASPS_13039,0.986660897731781
DBAASPS_13040,0.9788084030151367
DBAASPS_13041,0.2048482596874237
DBAASPS_13050,0.9892939925193787
DBAASPS_13051,0.9843602776527405
DBAASPS_13052,0.9898356795310974
DBAASPS_13053,0.990537703037262
DBAASPS_13054,0.47450727224349976
DBAASPS_13055,0.9076701402664185
DBAASPS_13056,0.9882261753082275
DBAASPS_13057,0.987748384475708
DBAASPS_13065,0.9543877840042114
DBAASPS_13066,0.9409544467926025
DBAASPS_13067,0.955034077167511
DBAASPS_13068,0.5607020258903503
DBAASPS_13069,0.8198420405387878
DBAASPS_13070,0.8919077515602112
DBAASPS_13071,0.9084622859954834
DBAASPS_13072,0.917780876159668
DBAASPS_13073,0.9572871923446655
DBAASPS_13078,0.9851059913635254
DBAASPS_13079,0.9873402714729309
DBAASPS_13088,0.9837068915367126
DBAASPS_13089,0.9845569133758545
DBAASPS_13090,0.9832101464271545
DBAASPS_13091,0.9899792671203613
DBAASPS_13092,0.9891863465309143
DBAASPS_13093,0.9896845817565918
DBAASPS_13094,0.9858004450798035
DBAASPS_13095,0.9834586381912231
DBAASPS_13096,0.9779810309410095
DBAASPS_13097,0.9856768846511841
DBAASPS_13102,0.951698899269104
DBAASPS_13103,0.9039438962936401
DBAASPS_13104,0.7516324520111084
DBAASPS_13105,0.9718012809753418
DBAASPS_13106,0.9713499546051025
DBAASPS_13121,0.09173667430877686
DBAASPS_13124,0.9868108630180359
DBAASPS_13125,0.9889044165611267
DBAASPS_13126,0.9770596623420715
DBAASPS_13127,0.9859445095062256
DBAASPS_13153,0.06894030421972275
DBAASPS_13156,0.8620190024375916
DBAASPS_13169,0.9764633178710938
DBAASPS_13172,0.5029139518737793
DBAASPS_13173,0.11521836370229721
DBAASPS_13174,0.19419161975383759
DBAASPS_13177,0.8340137600898743
DBAASPS_13178,0.6421681046485901
DBAASPS_13179,0.07261822372674942
DBAASPS_13180,0.2855621576309204
DBAASPS_13193,0.9445935487747192
DBAASPS_13194,0.9893574118614197
DBAASPS_13195,0.9611889719963074
DBAASPS_13196,0.9897057414054871
DBAASPS_13205,0.9857391715049744
DBAASPS_13213,0.9838162064552307
DBAASPS_13245,0.9517818689346313
DBAASPS_13246,0.9887070655822754
DBAASPS_13247,0.969846248626709
DBAASPS_13248,0.9358106255531311
DBAASPS_13249,0.5118297338485718
DBAASPS_13250,0.8811758160591125
DBAASPS_13251,0.9003527164459229
DBAASPS_13252,0.9494393467903137
DBAASPS_13253,0.977376401424408
DBAASPR_13255,0.9894485473632812
DBAASPR_13256,0.986746072769165
DBAASPR_13273,0.15512461960315704
DBAASPN_13304,0.3362791836261749
DBAASPS_13307,0.46707287430763245
DBAASPS_13308,0.2314263880252838
DBAASPS_13309,0.44228094816207886
DBAASPS_13310,0.39920303225517273
DBAASPS_13311,0.40397751331329346
DBAASPS_13312,0.2670247256755829
DBAASPS_13313,0.20822590589523315
DBAASPS_13316,0.37712979316711426
DBAASPS_13319,0.6658686995506287
DBAASPS_13328,0.23703448474407196
DBAASPS_13330,0.9904846549034119
DBAASPS_13331,0.9787431955337524
DBAASPS_13343,0.9896777868270874
DBAASPS_13346,0.12595099210739136
DBAASPS_13352,0.9754848480224609
DBAASPS_13353,0.9867240786552429
DBAASPS_13354,0.9875293970108032
DBAASPS_13355,0.987825334072113
DBAASPS_13356,0.9880180358886719
DBAASPS_13357,0.9881727695465088
DBAASPS_13358,0.988311231136322
DBAASPS_13359,0.9887979626655579
DBAASPS_13360,0.9893526434898376
DBAASPS_13361,0.9549162983894348
DBAASPS_13362,0.9217832684516907
DBAASPS_13363,0.8545631170272827
DBAASPS_13364,0.9754032492637634
DBAASPS_13365,0.9862178564071655
DBAASPS_13366,0.9885592460632324
DBAASPS_13367,0.9908941388130188
DBAASPS_13368,0.9909480214118958
DBAASPS_13369,0.9909780025482178
DBAASPS_13370,0.9909964203834534
DBAASPS_13371,0.9904468059539795
DBAASPS_13372,0.990590512752533
DBAASPS_13373,0.971865713596344
DBAASPS_13374,0.4461476504802704
DBAASPS_13375,0.9887844324111938
DBAASPS_13376,0.9887853860855103
DBAASPS_13377,0.9887405037879944
DBAASPS_13378,0.9886731505393982
DBAASPS_13379,0.9885943531990051
DBAASPS_13380,0.9884218573570251
DBAASPS_13381,0.9880638718605042
DBAASPS_13382,0.9876425266265869
DBAASPS_13383,0.6098811626434326
DBAASPS_13384,0.9407539367675781
DBAASPS_13385,0.9827024340629578
DBAASPS_13386,0.9862686991691589
DBAASPS_13387,0.9880241751670837
DBAASPS_13388,0.989000141620636
DBAASPS_13389,0.9895928502082825
DBAASPS_13390,0.9907955527305603
DBAASPS_13391,0.9909277558326721
DBAASPS_13393,0.9700177907943726
DBAASPS_13394,0.9870111346244812
DBAASPS_13395,0.9877850413322449
DBAASPS_13396,0.9886974692344666
DBAASPS_13397,0.9892663359642029
DBAASPS_13398,0.9896479249000549
DBAASPS_13399,0.9899182319641113
DBAASPS_13400,0.9906232357025146
DBAASPS_13401,0.9908375144004822
DBAASPS_13402,0.9743791222572327
DBAASPS_13403,0.9834966659545898
DBAASPS_13404,0.9395856261253357
DBAASPS_13405,0.98968106508255
DBAASPS_13406,0.9833890199661255
DBAASPS_13407,0.987321138381958
DBAASPS_13408,0.9489805698394775
DBAASPS_13409,0.9537047147750854
DBAASPS_13410,0.9535461664199829
DBAASPS_13411,0.10005764663219452
DBAASPS_13412,0.9859417080879211
DBAASPS_13413,0.9811410307884216
DBAASPS_13414,0.9752538800239563
DBAASPS_13416,0.19648660719394684
DBAASPS_13417,0.21511422097682953
DBAASPS_13421,0.9756872057914734
DBAASPS_13422,0.8537864089012146
DBAASPS_13423,0.13689430058002472
DBAASPS_13427,0.48954659700393677
DBAASPS_13428,0.98972487449646
DBAASPR_13431,0.031623780727386475
DBAASPN_13432,0.5274866819381714
DBAASPN_13437,0.07429546117782593
DBAASPS_13442,0.9805835485458374
DBAASPS_13464,0.9697575569152832
DBAASPS_13485,0.9662325382232666
DBAASPS_13486,0.9654451012611389
DBAASPS_13487,0.9833179712295532
DBAASPR_13490,0.8279241323471069
DBAASPS_13491,0.8652462959289551
DBAASPS_13492,0.957683265209198
DBAASPS_13493,0.9266282320022583
DBAASPS_13494,0.9649266600608826
DBAASPS_13495,0.9570385217666626
DBAASPS_13496,0.987148106098175
DBAASPS_13497,0.6242089867591858
DBAASPS_13498,0.6658918857574463
DBAASPS_13499,0.3428417146205902
DBAASPS_13500,0.7045201659202576
DBAASPS_13502,0.9885373115539551
DBAASPS_13508,0.15954305231571198
DBAASPS_13509,0.15954305231571198
DBAASPS_13511,0.35894930362701416
DBAASPS_13512,0.35894930362701416
DBAASPS_13530,0.9890162944793701
DBAASPS_13531,0.9891678690910339
DBAASPS_13532,0.989924967288971
DBAASPS_13533,0.9891066551208496
DBAASPS_13534,0.989065945148468
DBAASPS_13535,0.9878412485122681
DBAASPS_13536,0.9887250661849976
DBAASPS_13537,0.9901707768440247
DBAASPS_13538,0.9900793433189392
DBAASPS_13540,0.9869534969329834
DBAASPS_13544,0.9876707792282104
DBAASPS_13551,0.9900388717651367
DBAASPS_13552,0.9895169734954834
DBAASPS_13553,0.9902803897857666
DBAASPS_13554,0.9901686906814575
DBAASPS_13562,0.9895466566085815
DBAASPS_13563,0.9895910024642944
DBAASPS_13564,0.9875165224075317
DBAASPS_13565,0.9882497191429138
DBAASPS_13566,0.9894183874130249
DBAASPS_13567,0.9901527166366577
DBAASPS_13568,0.9880173206329346
DBAASPS_13569,0.9883053302764893
DBAASPS_13570,0.9895610213279724
DBAASPS_13588,0.052979081869125366
DBAASPS_13589,0.07241442799568176
DBAASPS_13590,0.09242617338895798
DBAASPR_13628,0.5795608758926392
DBAASPS_13629,0.9886653423309326
DBAASPS_13630,0.9753767251968384
DBAASPS_13631,0.9905951619148254
DBAASPS_13632,0.9907885193824768
DBAASPS_13633,0.9883513450622559
DBAASPS_13634,0.9903769493103027
DBAASPS_13635,0.9908320307731628
DBAASPS_13636,0.9898720383644104
DBAASPS_13637,0.38603779673576355
DBAASPS_13638,0.9555554986000061
DBAASPS_13639,0.6782962083816528
DBAASPS_13640,0.6356003284454346
DBAASPS_13641,0.058310847729444504
DBAASPS_13642,0.31899020075798035
DBAASPS_13643,0.9032484292984009
DBAASPS_13644,0.31952014565467834
DBAASPS_13645,0.9819945096969604
DBAASPS_13646,0.9907535910606384
DBAASPS_13653,0.9848756790161133
DBAASPS_13654,0.9876336455345154
DBAASPS_13661,0.9746143221855164
DBAASPS_13664,0.16460013389587402
DBAASPS_13665,0.0839768499135971
DBAASPS_13666,0.9845287203788757
DBAASPS_13668,0.9814661145210266
DBAASPS_13701,0.8564703464508057
DBAASPS_13707,0.554475724697113
DBAASPS_13714,0.6799983978271484
DBAASPS_13715,0.20148611068725586
DBAASPS_13716,0.9725935459136963
DBAASPS_13717,0.9619572162628174
DBAASPS_13718,0.8500602841377258
DBAASPS_13719,0.985917866230011
DBAASPS_13720,0.5326361060142517
DBAASPS_13721,0.9821533560752869
DBAASPS_13722,0.9464783668518066
DBAASPS_13723,0.9774537086486816
DBAASPS_13724,0.7492886185646057
DBAASPS_13725,0.5131367444992065
DBAASPS_13726,0.9856643676757812
DBAASPS_13727,0.9897849559783936
DBAASPS_13729,0.9869706034660339
DBAASPS_13731,0.9896705150604248
DBAASPS_13735,0.3621160686016083
DBAASPS_13736,0.638123095035553
DBAASPS_13739,0.9887694716453552
DBAASPS_13740,0.9883889555931091
DBAASPS_13741,0.9855455160140991
DBAASPS_13742,0.9862234592437744
DBAASPS_13743,0.9883668422698975
DBAASPS_13745,0.9888371229171753
DBAASPS_13758,0.9043367505073547
DBAASPS_13762,0.9885697960853577
DBAASPS_13765,0.9890273213386536
DBAASPS_13767,0.9860966801643372
DBAASPS_13769,0.9832739233970642
DBAASPS_13772,0.9725256562232971
DBAASPS_13776,0.9877578616142273
DBAASPS_13777,0.9767733216285706
DBAASPS_13778,0.9884344339370728
DBAASPS_13786,0.013102631084620953
DBAASPR_13804,0.9676235914230347
DBAASPR_13805,0.09680016338825226
DBAASPR_13806,0.9087426066398621
DBAASPR_13807,0.983445405960083
DBAASPR_13810,0.9867945909500122
DBAASPS_13811,0.9822968244552612
DBAASPS_13812,0.9856783151626587
DBAASPS_13813,0.9795377254486084
DBAASPS_13814,0.9606776833534241
DBAASPS_13815,0.9855017066001892
DBAASPS_13816,0.9604702591896057
DBAASPS_13817,0.9863399267196655
DBAASPS_13818,0.9837130308151245
DBAASPS_13819,0.9881873726844788
DBAASPS_13820,0.9787304401397705
DBAASPS_13821,0.8549596071243286
DBAASPS_13822,0.9744810461997986
DBAASPS_13823,0.9847195744514465
DBAASPS_13824,0.9880160093307495
DBAASPS_13825,0.9161748886108398
DBAASPS_13826,0.9839638471603394
DBAASPS_13827,0.9373047351837158
DBAASPS_13828,0.7952277660369873
DBAASPS_13829,0.9816144108772278
DBAASPS_13830,0.915026843547821
DBAASPS_13835,0.9844358563423157
DBAASPS_13837,0.9888158440589905
DBAASPS_13838,0.9132391214370728
DBAASPS_13840,0.9812369346618652
DBAASPS_13841,0.9676859378814697
DBAASPS_13842,0.9095904231071472
DBAASPS_13843,0.980417788028717
DBAASPS_13844,0.9712254405021667
DBAASPS_13845,0.9481449723243713
DBAASPS_13846,0.9832691550254822
DBAASPS_13847,0.9756073355674744
DBAASPS_13848,0.9805320501327515
DBAASPS_13850,0.9894063472747803
DBAASPS_13851,0.9891491532325745
DBAASPS_13867,0.984006941318512
DBAASPR_13884,0.9768170118331909
DBAASPS_13896,0.08377207815647125
DBAASPS_13898,0.10354329645633698
DBAASPS_13899,0.09911004453897476
DBAASPS_13915,0.022035636007785797
DBAASPS_13916,0.02509336546063423
DBAASPS_13917,0.048243824392557144
DBAASPS_13918,0.04365880414843559
DBAASPS_13919,0.04031204432249069
DBAASPS_13920,0.06920881569385529
DBAASPS_13921,0.06120868772268295
DBAASPS_13922,0.039148543030023575
DBAASPS_13923,0.036222390830516815
DBAASPS_13924,0.09848913550376892
DBAASPS_13925,0.15423789620399475
DBAASPS_13926,0.03781609237194061
DBAASPS_13927,0.037061452865600586
DBAASPS_13928,0.16409572958946228
DBAASPS_13930,0.9906800389289856
DBAASPS_13931,0.8516927361488342
DBAASPS_13932,0.9633982181549072
DBAASPS_13936,0.9891474843025208
DBAASPS_13937,0.9863346815109253
DBAASPS_13938,0.9834269285202026
DBAASPS_13939,0.9887292385101318
DBAASPS_13940,0.9891196489334106
DBAASPS_13941,0.9904937744140625
DBAASPS_13942,0.990203320980072
DBAASPS_13943,0.9884440898895264
DBAASPS_13944,0.9846131801605225
DBAASPS_13945,0.988029420375824
DBAASPS_13946,0.9874663352966309
DBAASPS_13947,0.9869887828826904
DBAASPS_13948,0.986740231513977
DBAASPS_13949,0.9870054721832275
DBAASPS_13950,0.9866632223129272
DBAASPS_13951,0.9886183142662048
DBAASPS_13952,0.983905017375946
DBAASPS_13953,0.988739013671875
DBAASPS_13954,0.9871405959129333
DBAASPS_13955,0.9855907559394836
DBAASPS_13956,0.9890419840812683
DBAASPS_13957,0.9864382147789001
DBAASPS_13958,0.9880633354187012
DBAASPS_13959,0.9877304434776306
DBAASPS_13960,0.9780768156051636
DBAASPS_13961,0.9850592613220215
DBAASPS_13962,0.9862618446350098
DBAASPS_13963,0.9885031580924988
DBAASPS_13967,0.9859246015548706
DBAASPR_13972,0.9673791527748108
DBAASPS_13975,0.9607821106910706
DBAASPS_13978,0.9902545213699341
DBAASPS_13979,0.9900187253952026
DBAASPS_13980,0.9897527098655701
DBAASPS_13981,0.9904263019561768
DBAASPS_13982,0.9886266589164734
DBAASPS_13983,0.990172266960144
DBAASPS_13984,0.5776821970939636
DBAASPS_13985,0.9814554452896118
DBAASPS_13986,0.9755082130432129
DBAASPS_13987,0.8200700879096985
DBAASPS_13988,0.4744037389755249
DBAASPS_13989,0.8369960188865662
DBAASPS_13990,0.9851030707359314
DBAASPR_13996,0.670158326625824
DBAASPS_13998,0.9896655678749084
DBAASPS_13999,0.9141385555267334
DBAASPS_14000,0.9896604418754578
DBAASPS_14001,0.9890662431716919
DBAASPS_14002,0.9883226752281189
DBAASPS_14003,0.9796192646026611
DBAASPS_14004,0.8684359192848206
DBAASPS_14005,0.9890554547309875
DBAASPS_14006,0.9873594641685486
DBAASPS_14010,0.9818916916847229
DBAASPS_14011,0.974607527256012
DBAASPS_14012,0.9631338119506836
DBAASPS_14013,0.06417101621627808
DBAASPS_14014,0.18804192543029785
DBAASPS_14015,0.08811996132135391
DBAASPS_14016,0.04639527201652527
DBAASPS_14017,0.041268132627010345
DBAASPS_14018,0.15240821242332458
DBAASPS_14020,0.9886227250099182
DBAASPS_14021,0.9847849011421204
DBAASPS_14031,0.9459560513496399
DBAASPS_14032,0.9660678505897522
DBAASPS_14033,0.9760576486587524
DBAASPS_14034,0.9704671502113342
DBAASPS_14035,0.9898185729980469
DBAASPS_14040,0.9384335279464722
DBAASPS_14041,0.9904604554176331
DBAASPS_14042,0.9901251196861267
DBAASPS_14043,0.9906746745109558
DBAASPS_14045,0.9908046126365662
DBAASPS_14046,0.08335467427968979
DBAASPS_14047,0.09308694303035736
DBAASPS_14049,0.8366280198097229
DBAASPS_14050,0.08449988067150116
DBAASPS_14063,0.9827966690063477
DBAASPS_14069,0.9753174185752869
DBAASPS_14073,0.9893468022346497
DBAASPS_14074,0.6221016049385071
DBAASPS_14076,0.037151485681533813
DBAASPS_14078,0.9880278706550598
DBAASPS_14079,0.9884163737297058
DBAASPS_14080,0.9834318161010742
DBAASPS_14081,0.9893189668655396
DBAASPS_14082,0.9645636081695557
DBAASPS_14083,0.9903751015663147
DBAASPS_14084,0.973233163356781
DBAASPS_14086,0.8902671933174133
DBAASPS_14089,0.9835835695266724
DBAASPS_14091,0.9876817464828491
DBAASPS_14096,0.986436665058136
DBAASPS_14098,0.9847738146781921
DBAASPS_14101,0.9898009300231934
DBAASPS_14102,0.5758020877838135
DBAASPS_14103,0.9899255037307739
DBAASPS_14105,0.9794541597366333
DBAASPS_14107,0.9906996488571167
DBAASPS_14111,0.9897624850273132
DBAASPS_14112,0.2927778363227844
DBAASPS_14113,0.8977000713348389
DBAASPS_14114,0.9906625747680664
DBAASPS_14115,0.8489490151405334
DBAASPS_14116,0.9908348917961121
DBAASPS_14117,0.9896237850189209
DBAASPS_14118,0.9895203709602356
DBAASPS_14119,0.8131571412086487
DBAASPS_14120,0.4797030985355377
DBAASPS_14121,0.9899611473083496
DBAASPS_14122,0.9819111824035645
DBAASPS_14126,0.07759997248649597
DBAASPS_14127,0.9226920008659363
DBAASPS_14134,0.07116805762052536
DBAASPS_14135,0.02393978089094162
DBAASPS_14136,0.9907453060150146
DBAASPS_14137,0.9905954599380493
DBAASPS_14138,0.9900811910629272
DBAASPS_14139,0.9903997182846069
DBAASPS_14151,0.20924489200115204
DBAASPS_14159,0.9720764756202698
DBAASPS_14160,0.9795249104499817
DBAASPS_14161,0.9784074425697327
DBAASPS_14164,0.9908367991447449
DBAASPS_14165,0.990492045879364
DBAASPS_14174,0.983127236366272
DBAASPS_14175,0.9857479929924011
DBAASPS_14176,0.563054621219635
DBAASPS_14178,0.9881129860877991
DBAASPS_14180,0.9852463603019714
DBAASPS_14182,0.9763385653495789
DBAASPS_14183,0.9739638566970825
DBAASPS_14184,0.9756495356559753
DBAASPS_14185,0.9828206300735474
DBAASPS_14186,0.9848939776420593
DBAASPS_14190,0.9895902872085571
DBAASPS_14194,0.01956571452319622
DBAASPS_14197,0.5345937609672546
DBAASPS_14198,0.9889907836914062
DBAASPS_14199,0.9899597764015198
DBAASPS_14207,0.9874385595321655
DBAASPS_14208,0.9886981844902039
DBAASPS_14209,0.9893785119056702
DBAASPS_14214,0.9905554056167603
DBAASPS_14226,0.8772287964820862
DBAASPS_14227,0.9878699779510498
DBAASPS_14232,0.9875577092170715
DBAASPS_14235,0.9883089065551758
DBAASPS_14236,0.9880298376083374
DBAASPS_14237,0.9889736771583557
DBAASPS_14240,0.9887982606887817
DBAASPS_14241,0.984533429145813
DBAASPS_14242,0.9824913740158081
DBAASPS_14243,0.9892084002494812
DBAASPR_14244,0.2588542699813843
DBAASPS_14245,0.9273477792739868
DBAASPS_14246,0.883661687374115
DBAASPS_14247,0.9742626547813416
DBAASPS_14248,0.9874553084373474
DBAASPS_14258,0.988589346408844
DBAASPS_14274,0.9806241393089294
DBAASPS_14276,0.17616243660449982
DBAASPS_14277,0.1537560522556305
DBAASPS_14278,0.782791018486023
DBAASPS_14279,0.2662070095539093
DBAASPS_14301,0.9904462695121765
DBAASPS_14302,0.9907295107841492
DBAASPS_14303,0.990356981754303
DBAASPS_14304,0.9902905225753784
DBAASPR_14313,0.947434663772583
DBAASPR_14314,0.9532933831214905
DBAASPR_14315,0.821947455406189
DBAASPR_14316,0.9642754793167114
DBAASPS_14319,0.9908305406570435
DBAASPS_14321,0.44569459557533264
DBAASPS_14323,0.8889879584312439
DBAASPS_14325,0.7916457653045654
DBAASPS_14326,0.9849562048912048
DBAASPS_14327,0.9027814865112305
DBAASPS_14329,0.9025547504425049
DBAASPS_14330,0.882796049118042
DBAASPS_14333,0.29445645213127136
DBAASPS_14372,0.97591632604599
DBAASPS_14392,0.9832209944725037
DBAASPS_14393,0.21606853604316711
DBAASPS_14398,0.9897109270095825
DBAASPS_14399,0.5910226106643677
DBAASPS_14400,0.8055849671363831
DBAASPS_14404,0.9884106516838074
DBAASPS_14405,0.9875652194023132
DBAASPS_14406,0.9583035707473755
DBAASPS_14407,0.3308398723602295
DBAASPS_14408,0.5710092782974243
DBAASPS_14409,0.2377205789089203
DBAASPS_14410,0.9343671202659607
DBAASPS_14411,0.5893732309341431
DBAASPS_14426,0.974487841129303
DBAASPS_14432,0.02603442408144474
DBAASPS_14433,0.14538352191448212
DBAASPS_14434,0.7016133666038513
DBAASPS_14435,0.9764814376831055
DBAASPS_14436,0.989178478717804
DBAASPS_14437,0.989178478717804
DBAASPS_14438,0.989178478717804
DBAASPS_14439,0.989809513092041
DBAASPS_14440,0.9891383051872253
DBAASPS_14441,0.9904765486717224
DBAASPS_14442,0.9860213398933411
DBAASPS_14443,0.9858560562133789
DBAASPS_14444,0.9824721217155457
DBAASPS_14445,0.9827185273170471
DBAASPS_14450,0.9866365790367126
DBAASPS_14497,0.9560235738754272
DBAASPS_14501,0.9807026982307434
DBAASPS_14502,0.9799795746803284
DBAASPS_14503,0.9860641360282898
DBAASPS_14507,0.9858539700508118
DBAASPS_14509,0.978829562664032
DBAASPS_14512,0.9860661029815674
DBAASPS_14513,0.9843065142631531
DBAASPS_14514,0.9855921864509583
DBAASPS_14515,0.9862309098243713
DBAASPS_14516,0.9844477772712708
DBAASPS_14517,0.9852564334869385
DBAASPS_14523,0.9879753589630127
DBAASPS_14524,0.935512363910675
DBAASPS_14525,0.9861457943916321
DBAASPS_14526,0.9856791496276855
DBAASPS_14527,0.9875195026397705
DBAASPS_14534,0.9858582615852356
DBAASPS_14535,0.9871993660926819
DBAASPS_14536,0.9858378171920776
DBAASPS_14537,0.9869089126586914
DBAASPS_14538,0.9856948852539062
DBAASPS_14545,0.9723463654518127
DBAASPS_14546,0.9846862554550171
DBAASPS_14547,0.9779266715049744
DBAASPS_14548,0.9811549186706543
DBAASPS_14549,0.9504046440124512
DBAASPS_14550,0.9770666360855103
DBAASPS_14551,0.9854816794395447
DBAASPS_14552,0.9875509738922119
DBAASPS_14553,0.9861198663711548
DBAASPS_14554,0.9675489068031311
DBAASPS_14555,0.9443352222442627
DBAASPS_14556,0.9434365034103394
DBAASPS_14557,0.986596941947937
DBAASPS_14558,0.9869429469108582
DBAASPS_14559,0.9852390289306641
DBAASPS_14560,0.9693859815597534
DBAASPS_14561,0.9525172114372253
DBAASPS_14562,0.9559513926506042
DBAASPS_14563,0.9847567677497864
DBAASPS_14564,0.9883097410202026
DBAASPS_14565,0.9879711270332336
DBAASPS_14566,0.9620240926742554
DBAASPS_14567,0.9700990915298462
DBAASPS_14568,0.9388877153396606
DBAASPS_14569,0.9844954609870911
