id,p_ai4amp
NEG_AMPLIFY_trNEGATIVE0835,0.07822798192501068
NEG_AMPLIFY_trNEGATIVE08362,0.14315906167030334
NEG_AMPLIFY_trNEGATIVE08366,0.07699920982122421
NEG_AMPLIFY_trNEGATIVE08391,0.056487470865249634
NEG_AMPLIFY_trNEGATIVE08404,0.023545878008008003
NEG_AMPLIFY_trNEGATIVE08408,0.9852903485298157
NEG_AMPLIFY_trNEGATIVE08415,0.009119567461311817
NEG_AMPLIFY_trNEGATIVE08433,0.011932398192584515
NEG_AMPLIFY_trNEGATIVE08442,0.9091562628746033
NEG_AMPLIFY_trNEGATIVE08446,0.22011876106262207
NEG_AMPLIFY_trNEGATIVE0845,0.03193316236138344
NEG_AMPLIFY_trNEGATIVE0846,0.05197352543473244
NEG_AMPLIFY_trNEGATIVE08480,0.14782197773456573
NEG_AMPLIFY_trNEGATIVE08492,0.03271264210343361
NEG_AMPLIFY_trNEGATIVE08501,0.11730332672595978
NEG_AMPLIFY_trNEGATIVE0854,0.1884380429983139
NEG_AMPLIFY_trNEGATIVE08612,0.17637909948825836
NEG_AMPLIFY_trNEGATIVE08616,0.12545472383499146
NEG_AMPLIFY_trNEGATIVE08624,0.021815462037920952
NEG_AMPLIFY_trNEGATIVE08645,0.24011725187301636
NEG_AMPLIFY_trNEGATIVE0866,0.10971187055110931
NEG_AMPLIFY_trNEGATIVE08670,0.20745646953582764
NEG_AMPLIFY_trNEGATIVE08685,0.11011205613613129
NEG_AMPLIFY_trNEGATIVE08690,0.33385980129241943
NEG_AMPLIFY_trNEGATIVE0872,0.05560976266860962
NEG_AMPLIFY_trNEGATIVE08721,0.033201996237039566
NEG_AMPLIFY_trNEGATIVE0873,0.036817073822021484
NEG_AMPLIFY_trNEGATIVE0874,0.056059859693050385
NEG_AMPLIFY_trNEGATIVE08745,0.6768787503242493
NEG_AMPLIFY_trNEGATIVE0875,0.014261139556765556
NEG_AMPLIFY_trNEGATIVE08753,0.009389538317918777
NEG_AMPLIFY_trNEGATIVE08810,0.21651676297187805
NEG_AMPLIFY_trNEGATIVE0882,0.03232452645897865
NEG_AMPLIFY_trNEGATIVE08849,0.6912223100662231
NEG_AMPLIFY_trNEGATIVE08860,0.19784939289093018
NEG_AMPLIFY_trNEGATIVE0889,0.04585052281618118
NEG_AMPLIFY_trNEGATIVE08891,0.07751412689685822
NEG_AMPLIFY_trNEGATIVE0891,0.39985018968582153
NEG_AMPLIFY_trNEGATIVE08912,0.01254437118768692
NEG_AMPLIFY_trNEGATIVE0893,0.1321849375963211
NEG_AMPLIFY_trNEGATIVE08938,0.011253200471401215
NEG_AMPLIFY_trNEGATIVE0894,0.07822412252426147
NEG_AMPLIFY_trNEGATIVE0896,0.16412939131259918
NEG_AMPLIFY_trNEGATIVE0901,0.0299669336527586
NEG_AMPLIFY_trNEGATIVE09035,0.1529788225889206
NEG_AMPLIFY_trNEGATIVE09061,0.153702050447464
NEG_AMPLIFY_trNEGATIVE09076,0.040387414395809174
NEG_AMPLIFY_trNEGATIVE09079,0.7441174983978271
NEG_AMPLIFY_trNEGATIVE0909,0.011412753723561764
NEG_AMPLIFY_trNEGATIVE09114,0.03462395444512367
NEG_AMPLIFY_trNEGATIVE09149,0.05852605774998665
NEG_AMPLIFY_trNEGATIVE0915,0.031401656568050385
NEG_AMPLIFY_trNEGATIVE09195,0.8492959141731262
NEG_AMPLIFY_trNEGATIVE09218,0.041026681661605835
NEG_AMPLIFY_trNEGATIVE09219,0.030218828469514847
NEG_AMPLIFY_trNEGATIVE0925,0.06884806603193283
NEG_AMPLIFY_trNEGATIVE09254,0.7571660876274109
NEG_AMPLIFY_trNEGATIVE09259,0.009352846071124077
NEG_AMPLIFY_trNEGATIVE0926,0.034043602645397186
NEG_AMPLIFY_trNEGATIVE09273,0.05033605918288231
NEG_AMPLIFY_trNEGATIVE0929,0.019556956365704536
NEG_AMPLIFY_trNEGATIVE09298,0.012713601812720299
NEG_AMPLIFY_trNEGATIVE0930,0.713539719581604
NEG_AMPLIFY_trNEGATIVE0932,0.011440606787800789
NEG_AMPLIFY_trNEGATIVE0933,0.07686863094568253
NEG_AMPLIFY_trNEGATIVE09383,0.6666735410690308
NEG_AMPLIFY_trNEGATIVE0942,0.14946207404136658
NEG_AMPLIFY_trNEGATIVE09433,0.7725524306297302
NEG_AMPLIFY_trNEGATIVE09439,0.9886480569839478
NEG_AMPLIFY_trNEGATIVE09456,0.05944493040442467
NEG_AMPLIFY_trNEGATIVE0949,0.049023061990737915
NEG_AMPLIFY_trNEGATIVE09491,0.6513674259185791
NEG_AMPLIFY_trNEGATIVE09525,0.38089850544929504
NEG_AMPLIFY_trNEGATIVE09558,0.03234713152050972
NEG_AMPLIFY_trNEGATIVE0956,0.020581701770424843
NEG_AMPLIFY_trNEGATIVE0959,0.024291466921567917
NEG_AMPLIFY_trNEGATIVE09603,0.31128990650177
NEG_AMPLIFY_trNEGATIVE0961,0.023568252101540565
NEG_AMPLIFY_trNEGATIVE0962,0.10755401849746704
NEG_AMPLIFY_trNEGATIVE09638,0.111321821808815
NEG_AMPLIFY_trNEGATIVE0964,0.13482360541820526
NEG_AMPLIFY_trNEGATIVE09655,0.24244682490825653
NEG_AMPLIFY_trNEGATIVE0966,0.12187027931213379
NEG_AMPLIFY_trNEGATIVE09661,0.13092362880706787
NEG_AMPLIFY_trNEGATIVE09705,0.9001311659812927
NEG_AMPLIFY_trNEGATIVE09717,0.009060845710337162
NEG_AMPLIFY_trNEGATIVE09728,0.07489597052335739
NEG_AMPLIFY_trNEGATIVE09765,0.34429600834846497
NEG_AMPLIFY_trNEGATIVE09776,0.12917622923851013
NEG_AMPLIFY_trNEGATIVE09792,0.057276349514722824
NEG_AMPLIFY_trNEGATIVE09812,0.9644174575805664
NEG_AMPLIFY_trNEGATIVE09814,0.32720327377319336
NEG_AMPLIFY_trNEGATIVE09842,0.0953838974237442
NEG_AMPLIFY_trNEGATIVE09862,0.5885465145111084
NEG_AMPLIFY_trNEGATIVE0987,0.9034495949745178
NEG_AMPLIFY_trNEGATIVE09909,0.0743936076760292
NEG_AMPLIFY_trNEGATIVE0992,0.04042555391788483
NEG_AMPLIFY_trNEGATIVE09921,0.010892413556575775
NEG_AMPLIFY_trNEGATIVE09922,0.5692570209503174
NEG_AMPLIFY_trNEGATIVE0994,0.02220705710351467
NEG_AMPLIFY_trNEGATIVE09949,0.9834826588630676
NEG_AMPLIFY_trNEGATIVE09999,0.01528984121978283
NEG_AMPLIFY_trNEGATIVE10007,0.050973061472177505
NEG_AMPLIFY_trNEGATIVE10066,0.018903201445937157
NEG_AMPLIFY_trNEGATIVE10071,0.02241276018321514
NEG_AMPLIFY_trNEGATIVE10118,0.46762824058532715
NEG_AMPLIFY_trNEGATIVE10140,0.3550682067871094
NEG_AMPLIFY_trNEGATIVE10142,0.2012394815683365
NEG_AMPLIFY_trNEGATIVE10176,0.10427236557006836
NEG_AMPLIFY_trNEGATIVE10201,0.9161062240600586
NEG_AMPLIFY_trNEGATIVE1022,0.06076320260763168
NEG_AMPLIFY_trNEGATIVE10222,0.06298970431089401
NEG_AMPLIFY_trNEGATIVE10238,0.9306601881980896
NEG_AMPLIFY_trNEGATIVE10274,0.10733197629451752
NEG_AMPLIFY_trNEGATIVE1032,0.441959410905838
NEG_AMPLIFY_trNEGATIVE10323,0.06136401742696762
NEG_AMPLIFY_trNEGATIVE1035,0.5523989200592041
NEG_AMPLIFY_trNEGATIVE1037,0.03495227172970772
NEG_AMPLIFY_trNEGATIVE10414,0.012176559306681156
NEG_AMPLIFY_trNEGATIVE10415,0.2208319455385208
NEG_AMPLIFY_trNEGATIVE10426,0.04002930596470833
NEG_AMPLIFY_trNEGATIVE10449,0.11849892884492874
NEG_AMPLIFY_trNEGATIVE10452,0.4941381514072418
NEG_AMPLIFY_trNEGATIVE10458,0.805170476436615
NEG_AMPLIFY_trNEGATIVE10470,0.04443560168147087
NEG_AMPLIFY_trNEGATIVE10473,0.025094658136367798
NEG_AMPLIFY_trNEGATIVE10483,0.4815109968185425
NEG_AMPLIFY_trNEGATIVE1049,0.36216893792152405
NEG_AMPLIFY_trNEGATIVE10507,0.07480209320783615
NEG_AMPLIFY_trNEGATIVE1053,0.157663494348526
NEG_AMPLIFY_trNEGATIVE10544,0.10898236930370331
NEG_AMPLIFY_trNEGATIVE1055,0.026713639497756958
NEG_AMPLIFY_trNEGATIVE10555,0.9253202080726624
NEG_AMPLIFY_trNEGATIVE10607,0.514055609703064
NEG_AMPLIFY_trNEGATIVE10644,0.00904969871044159
NEG_AMPLIFY_trNEGATIVE10646,0.04276910424232483
NEG_AMPLIFY_trNEGATIVE1065,0.17429137229919434
NEG_AMPLIFY_trNEGATIVE1067,0.8524578213691711
NEG_AMPLIFY_trNEGATIVE10721,0.09719345718622208
NEG_AMPLIFY_trNEGATIVE1076,0.10196734219789505
NEG_AMPLIFY_trNEGATIVE10767,0.08728078752756119
NEG_AMPLIFY_trNEGATIVE1077,0.06898606568574905
NEG_AMPLIFY_trNEGATIVE10771,0.5182902812957764
NEG_AMPLIFY_trNEGATIVE1079,0.01697940193116665
NEG_AMPLIFY_trNEGATIVE1082,0.025227652862668037
NEG_AMPLIFY_trNEGATIVE10822,0.07449755072593689
NEG_AMPLIFY_trNEGATIVE10934,0.07514980435371399
NEG_AMPLIFY_trNEGATIVE1095,0.19433459639549255
NEG_AMPLIFY_trNEGATIVE1099,0.06846652179956436
NEG_AMPLIFY_trNEGATIVE11023,0.5544494390487671
NEG_AMPLIFY_trNEGATIVE11030,0.0934460237622261
NEG_AMPLIFY_trNEGATIVE1104,0.02128468081355095
NEG_AMPLIFY_trNEGATIVE11044,0.038721755146980286
NEG_AMPLIFY_trNEGATIVE11059,0.9805742502212524
NEG_AMPLIFY_trNEGATIVE1108,0.08018878847360611
NEG_AMPLIFY_trNEGATIVE11085,0.031156444922089577
NEG_AMPLIFY_trNEGATIVE1109,0.0917712077498436
NEG_AMPLIFY_trNEGATIVE11099,0.3012044429779053
NEG_AMPLIFY_trNEGATIVE1111,0.05653872713446617
NEG_AMPLIFY_trNEGATIVE11132,0.01955673284828663
NEG_AMPLIFY_trNEGATIVE1121,0.019201727584004402
NEG_AMPLIFY_trNEGATIVE11214,0.07103870809078217
NEG_AMPLIFY_trNEGATIVE11259,0.12399895489215851
NEG_AMPLIFY_trNEGATIVE11283,0.465006560087204
NEG_AMPLIFY_trNEGATIVE1131,0.09564020484685898
NEG_AMPLIFY_trNEGATIVE1132,0.01890047825872898
NEG_AMPLIFY_trNEGATIVE11323,0.022868318483233452
NEG_AMPLIFY_trNEGATIVE11352,0.7658757567405701
NEG_AMPLIFY_trNEGATIVE11360,0.009995590895414352
NEG_AMPLIFY_trNEGATIVE11367,0.09605664014816284
NEG_AMPLIFY_trNEGATIVE11368,0.21614480018615723
NEG_AMPLIFY_trNEGATIVE11370,0.8532679080963135
NEG_AMPLIFY_trNEGATIVE1139,0.1594611555337906
NEG_AMPLIFY_trNEGATIVE11399,0.026909900829195976
NEG_AMPLIFY_trNEGATIVE11402,0.1570587009191513
NEG_AMPLIFY_trNEGATIVE11418,0.23731409013271332
NEG_AMPLIFY_trNEGATIVE11428,0.043952252715826035
NEG_AMPLIFY_trNEGATIVE11458,0.08637433499097824
NEG_AMPLIFY_trNEGATIVE11461,0.055533267557621
NEG_AMPLIFY_trNEGATIVE11473,0.011016416363418102
NEG_AMPLIFY_trNEGATIVE11484,0.06814980506896973
NEG_AMPLIFY_trNEGATIVE11487,0.7973635792732239
NEG_AMPLIFY_trNEGATIVE11488,0.14951205253601074
NEG_AMPLIFY_trNEGATIVE1149,0.11223148554563522
NEG_AMPLIFY_trNEGATIVE11498,0.683660626411438
NEG_AMPLIFY_trNEGATIVE1154,0.0858849510550499
NEG_AMPLIFY_trNEGATIVE11550,0.18851357698440552
NEG_AMPLIFY_trNEGATIVE11561,0.7322977781295776
NEG_AMPLIFY_trNEGATIVE11573,0.7323459982872009
NEG_AMPLIFY_trNEGATIVE1160,0.023271122947335243
NEG_AMPLIFY_trNEGATIVE11611,0.1683426797389984
NEG_AMPLIFY_trNEGATIVE11627,0.24783305823802948
NEG_AMPLIFY_trNEGATIVE11640,0.03214125335216522
NEG_AMPLIFY_trNEGATIVE11645,0.06401874125003815
NEG_AMPLIFY_trNEGATIVE11664,0.9740177392959595
NEG_AMPLIFY_trNEGATIVE11675,0.14024873077869415
NEG_AMPLIFY_trNEGATIVE11677,0.06273952126502991
NEG_AMPLIFY_trNEGATIVE1168,0.01900220662355423
NEG_AMPLIFY_trNEGATIVE11684,0.9865481853485107
NEG_AMPLIFY_trNEGATIVE11691,0.13471470773220062
NEG_AMPLIFY_trNEGATIVE11720,0.1746799647808075
NEG_AMPLIFY_trNEGATIVE11721,0.013732132501900196
NEG_AMPLIFY_trNEGATIVE11748,0.08025993406772614
NEG_AMPLIFY_trNEGATIVE11770,0.012376723811030388
NEG_AMPLIFY_trNEGATIVE11785,0.3958313465118408
NEG_AMPLIFY_trNEGATIVE11789,0.9869120717048645
NEG_AMPLIFY_trNEGATIVE11796,0.09068058431148529
NEG_AMPLIFY_trNEGATIVE1180,0.044956788420677185
NEG_AMPLIFY_trNEGATIVE11808,0.0498197115957737
NEG_AMPLIFY_trNEGATIVE11826,0.4211086630821228
NEG_AMPLIFY_trNEGATIVE11847,0.08829573541879654
NEG_AMPLIFY_trNEGATIVE11863,0.5577954649925232
NEG_AMPLIFY_trNEGATIVE1187,0.20357657968997955
NEG_AMPLIFY_trNEGATIVE11879,0.22827716171741486
NEG_AMPLIFY_trNEGATIVE11914,0.06625507771968842
NEG_AMPLIFY_trNEGATIVE1192,0.06897218525409698
NEG_AMPLIFY_trNEGATIVE11942,0.5456678867340088
NEG_AMPLIFY_trNEGATIVE11959,0.011648613028228283
NEG_AMPLIFY_trNEGATIVE11960,0.2373013198375702
NEG_AMPLIFY_trNEGATIVE1198,0.15324564278125763
NEG_AMPLIFY_trNEGATIVE12039,0.00911949947476387
NEG_AMPLIFY_trNEGATIVE12071,0.4366082549095154
NEG_AMPLIFY_trNEGATIVE1210,0.07198037207126617
NEG_AMPLIFY_trNEGATIVE12122,0.5084212422370911
NEG_AMPLIFY_trNEGATIVE12136,0.9290669560432434
NEG_AMPLIFY_trNEGATIVE12137,0.01649153046309948
NEG_AMPLIFY_trNEGATIVE12180,0.014445625245571136
NEG_AMPLIFY_trNEGATIVE1219,0.1163690909743309
NEG_AMPLIFY_trNEGATIVE12203,0.011688727885484695
NEG_AMPLIFY_trNEGATIVE1221,0.013512227684259415
NEG_AMPLIFY_trNEGATIVE1222,0.815531849861145
NEG_AMPLIFY_trNEGATIVE1225,0.8764030337333679
NEG_AMPLIFY_trNEGATIVE12252,0.00961745623499155
NEG_AMPLIFY_trNEGATIVE12266,0.12392077594995499
NEG_AMPLIFY_trNEGATIVE12285,0.2039618045091629
NEG_AMPLIFY_trNEGATIVE1229,0.01187190692871809
NEG_AMPLIFY_trNEGATIVE1231,0.014934965409338474
NEG_AMPLIFY_trNEGATIVE12312,0.9851687550544739
NEG_AMPLIFY_trNEGATIVE12320,0.0969942957162857
NEG_AMPLIFY_trNEGATIVE12321,0.8787949681282043
NEG_AMPLIFY_trNEGATIVE12382,0.9798767566680908
NEG_AMPLIFY_trNEGATIVE12407,0.10882244259119034
NEG_AMPLIFY_trNEGATIVE12408,0.010323621332645416
NEG_AMPLIFY_trNEGATIVE1241,0.01680576428771019
NEG_AMPLIFY_trNEGATIVE1245,0.12845931947231293
NEG_AMPLIFY_trNEGATIVE1246,0.02259988896548748
NEG_AMPLIFY_trNEGATIVE12465,0.608161985874176
NEG_AMPLIFY_trNEGATIVE12466,0.06674399226903915
NEG_AMPLIFY_trNEGATIVE12483,0.963533341884613
NEG_AMPLIFY_trNEGATIVE12531,0.08549897372722626
NEG_AMPLIFY_trNEGATIVE12610,0.3268125653266907
NEG_AMPLIFY_trNEGATIVE1263,0.02250560186803341
NEG_AMPLIFY_trNEGATIVE12691,0.5557981133460999
NEG_AMPLIFY_trNEGATIVE12744,0.6093462705612183
NEG_AMPLIFY_trNEGATIVE12753,0.8309634923934937
NEG_AMPLIFY_trNEGATIVE1276,0.08272507786750793
NEG_AMPLIFY_trNEGATIVE12760,0.29497018456459045
NEG_AMPLIFY_trNEGATIVE1277,0.01656734198331833
NEG_AMPLIFY_trNEGATIVE12785,0.026912104338407516
NEG_AMPLIFY_trNEGATIVE12793,0.32412177324295044
NEG_AMPLIFY_trNEGATIVE1281,0.030235804617404938
NEG_AMPLIFY_trNEGATIVE12838,0.036442749202251434
NEG_AMPLIFY_trNEGATIVE12888,0.9467791318893433
NEG_AMPLIFY_trNEGATIVE12907,0.07857395708560944
NEG_AMPLIFY_trNEGATIVE12914,0.23286555707454681
NEG_AMPLIFY_trNEGATIVE12924,0.06493030488491058
NEG_AMPLIFY_trNEGATIVE1294,0.03519682213664055
NEG_AMPLIFY_trNEGATIVE1296,0.10315316170454025
NEG_AMPLIFY_trNEGATIVE12969,0.3502306044101715
NEG_AMPLIFY_trNEGATIVE12996,0.2601659893989563
NEG_AMPLIFY_trNEGATIVE13031,0.11867471784353256
NEG_AMPLIFY_trNEGATIVE1305,0.04859777167439461
NEG_AMPLIFY_trNEGATIVE13058,0.14005625247955322
NEG_AMPLIFY_trNEGATIVE1307,0.9520186185836792
NEG_AMPLIFY_trNEGATIVE13077,0.024100476875901222
NEG_AMPLIFY_trNEGATIVE1308,0.009344159625470638
NEG_AMPLIFY_trNEGATIVE13103,0.5066247582435608
NEG_AMPLIFY_trNEGATIVE13117,0.012002939358353615
NEG_AMPLIFY_trNEGATIVE13132,0.04732060059905052
NEG_AMPLIFY_trNEGATIVE1315,0.12457483261823654
NEG_AMPLIFY_trNEGATIVE1318,0.9864545464515686
NEG_AMPLIFY_trNEGATIVE13196,0.03150628134608269
NEG_AMPLIFY_trNEGATIVE13209,0.03242107853293419
NEG_AMPLIFY_trNEGATIVE13229,0.3471115529537201
NEG_AMPLIFY_trNEGATIVE13305,0.050122376531362534
NEG_AMPLIFY_trNEGATIVE1338,0.040018048137426376
NEG_AMPLIFY_trNEGATIVE1340,0.08480926603078842
NEG_AMPLIFY_trNEGATIVE13415,0.03858238086104393
NEG_AMPLIFY_trNEGATIVE13423,0.020340654999017715
NEG_AMPLIFY_trNEGATIVE13442,0.3481338620185852
NEG_AMPLIFY_trNEGATIVE13447,0.8606246113777161
NEG_AMPLIFY_trNEGATIVE13457,0.30925655364990234
NEG_AMPLIFY_trNEGATIVE1349,0.06708912551403046
NEG_AMPLIFY_trNEGATIVE13499,0.015045985579490662
NEG_AMPLIFY_trNEGATIVE13506,0.15372143685817719
NEG_AMPLIFY_trNEGATIVE1352,0.11526455730199814
NEG_AMPLIFY_trNEGATIVE13522,0.3812417685985565
NEG_AMPLIFY_trNEGATIVE1355,0.15867972373962402
NEG_AMPLIFY_trNEGATIVE1360,0.07860574871301651
NEG_AMPLIFY_trNEGATIVE13614,0.6313843131065369
NEG_AMPLIFY_trNEGATIVE13627,0.04374128207564354
NEG_AMPLIFY_trNEGATIVE13637,0.7834603190422058
NEG_AMPLIFY_trNEGATIVE1366,0.04473235085606575
NEG_AMPLIFY_trNEGATIVE1367,0.03951641917228699
NEG_AMPLIFY_trNEGATIVE13676,0.9371603727340698
NEG_AMPLIFY_trNEGATIVE13697,0.9736467003822327
NEG_AMPLIFY_trNEGATIVE13714,0.49627676606178284
NEG_AMPLIFY_trNEGATIVE13761,0.9772862195968628
NEG_AMPLIFY_trNEGATIVE13763,0.08794308453798294
NEG_AMPLIFY_trNEGATIVE13786,0.5194898843765259
NEG_AMPLIFY_trNEGATIVE1379,0.1074034571647644
NEG_AMPLIFY_trNEGATIVE13814,0.041858140379190445
NEG_AMPLIFY_trNEGATIVE13817,0.6852093935012817
NEG_AMPLIFY_trNEGATIVE1382,0.9415745139122009
NEG_AMPLIFY_trNEGATIVE13831,0.01960698515176773
NEG_AMPLIFY_trNEGATIVE13856,0.7152037024497986
NEG_AMPLIFY_trNEGATIVE1391,0.2149355560541153
NEG_AMPLIFY_trNEGATIVE13916,0.36077767610549927
NEG_AMPLIFY_trNEGATIVE13981,0.14371290802955627
NEG_AMPLIFY_trNEGATIVE13987,0.06215866282582283
NEG_AMPLIFY_trNEGATIVE13990,0.49911463260650635
NEG_AMPLIFY_trNEGATIVE13998,0.10530425608158112
NEG_AMPLIFY_trNEGATIVE14002,0.04355975612998009
NEG_AMPLIFY_trNEGATIVE14028,0.9868221282958984
NEG_AMPLIFY_trNEGATIVE1403,0.627630352973938
NEG_AMPLIFY_trNEGATIVE14032,0.2936292290687561
NEG_AMPLIFY_trNEGATIVE1407,0.019572164863348007
NEG_AMPLIFY_trNEGATIVE14121,0.15329882502555847
NEG_AMPLIFY_trNEGATIVE14180,0.986934244632721
NEG_AMPLIFY_trNEGATIVE14197,0.9343041777610779
NEG_AMPLIFY_trNEGATIVE1422,0.014232772402465343
NEG_AMPLIFY_trNEGATIVE14221,0.9017791152000427
NEG_AMPLIFY_trNEGATIVE14266,0.012379033491015434
NEG_AMPLIFY_trNEGATIVE14267,0.0632961168885231
NEG_AMPLIFY_trNEGATIVE14272,0.02631702646613121
NEG_AMPLIFY_trNEGATIVE14284,0.015283129177987576
NEG_AMPLIFY_trNEGATIVE1429,0.028582587838172913
NEG_AMPLIFY_trNEGATIVE14307,0.011791492812335491
NEG_AMPLIFY_trNEGATIVE1432,0.04558024927973747
NEG_AMPLIFY_trNEGATIVE14328,0.04832654446363449
NEG_AMPLIFY_trNEGATIVE1435,0.029452120885252953
NEG_AMPLIFY_trNEGATIVE1439,0.11470111459493637
NEG_AMPLIFY_trNEGATIVE14395,0.009052488021552563
NEG_AMPLIFY_trNEGATIVE14404,0.7772657871246338
NEG_AMPLIFY_trNEGATIVE14420,0.07382700592279434
NEG_AMPLIFY_trNEGATIVE1443,0.026992622762918472
NEG_AMPLIFY_trNEGATIVE14431,0.032991841435432434
NEG_AMPLIFY_trNEGATIVE14437,0.05683267489075661
NEG_AMPLIFY_trNEGATIVE14440,0.3574899733066559
NEG_AMPLIFY_trNEGATIVE14511,0.5511069297790527
NEG_AMPLIFY_trNEGATIVE14523,0.3364357054233551
NEG_AMPLIFY_trNEGATIVE14562,0.21498362720012665
NEG_AMPLIFY_trNEGATIVE14569,0.5410729050636292
NEG_AMPLIFY_trNEGATIVE14589,0.1726163774728775
NEG_AMPLIFY_trNEGATIVE14605,0.9775699973106384
NEG_AMPLIFY_trNEGATIVE14617,0.12332674115896225
NEG_AMPLIFY_trNEGATIVE14622,0.07664314657449722
NEG_AMPLIFY_trNEGATIVE14686,0.3273986577987671
NEG_AMPLIFY_trNEGATIVE14705,0.10738783329725266
NEG_AMPLIFY_trNEGATIVE14706,0.022596197202801704
NEG_AMPLIFY_trNEGATIVE14712,0.04954354837536812
NEG_AMPLIFY_trNEGATIVE14713,0.010798937641084194
NEG_AMPLIFY_trNEGATIVE14722,0.9554315209388733
NEG_AMPLIFY_trNEGATIVE14743,0.2449721097946167
NEG_AMPLIFY_trNEGATIVE1476,0.13974997401237488
NEG_AMPLIFY_trNEGATIVE1477,0.11363103985786438
NEG_AMPLIFY_trNEGATIVE1480,0.22285735607147217
NEG_AMPLIFY_trNEGATIVE14804,0.01410580612719059
NEG_AMPLIFY_trNEGATIVE1483,0.055349767208099365
NEG_AMPLIFY_trNEGATIVE14835,0.07604208588600159
NEG_AMPLIFY_trNEGATIVE14847,0.019158747047185898
NEG_AMPLIFY_trNEGATIVE14850,0.15311281383037567
NEG_AMPLIFY_trNEGATIVE14851,0.01376132108271122
NEG_AMPLIFY_trNEGATIVE14865,0.04488220438361168
NEG_AMPLIFY_trNEGATIVE14867,0.060161806643009186
NEG_AMPLIFY_trNEGATIVE14877,0.9306375980377197
NEG_AMPLIFY_trNEGATIVE14880,0.0567106157541275
NEG_AMPLIFY_trNEGATIVE1489,0.014668354764580727
NEG_AMPLIFY_trNEGATIVE14921,0.1249394342303276
NEG_AMPLIFY_trNEGATIVE14928,0.261886328458786
NEG_AMPLIFY_trNEGATIVE14931,0.09280090779066086
NEG_AMPLIFY_trNEGATIVE14974,0.15210561454296112
NEG_AMPLIFY_trNEGATIVE1499,0.8514143228530884
NEG_AMPLIFY_trNEGATIVE1500,0.14493124186992645
NEG_AMPLIFY_trNEGATIVE15000,0.10868621617555618
NEG_AMPLIFY_trNEGATIVE15015,0.03264111652970314
NEG_AMPLIFY_trNEGATIVE1504,0.03736133500933647
NEG_AMPLIFY_trNEGATIVE15044,0.989382803440094
NEG_AMPLIFY_trNEGATIVE15048,0.3744083344936371
NEG_AMPLIFY_trNEGATIVE1509,0.011861076578497887
NEG_AMPLIFY_trNEGATIVE15109,0.22761090099811554
NEG_AMPLIFY_trNEGATIVE15127,0.4691516160964966
NEG_AMPLIFY_trNEGATIVE1513,0.026161644607782364
NEG_AMPLIFY_trNEGATIVE15139,0.18394269049167633
NEG_AMPLIFY_trNEGATIVE15141,0.1899077445268631
NEG_AMPLIFY_trNEGATIVE15142,0.906517505645752
NEG_AMPLIFY_trNEGATIVE15143,0.9637433290481567
NEG_AMPLIFY_trNEGATIVE15155,0.17088155448436737
NEG_AMPLIFY_trNEGATIVE1516,0.04399717226624489
NEG_AMPLIFY_trNEGATIVE15177,0.027253540232777596
NEG_AMPLIFY_trNEGATIVE15180,0.07393129169940948
NEG_AMPLIFY_trNEGATIVE1519,0.021612096577882767
NEG_AMPLIFY_trNEGATIVE1522,0.03631070628762245
NEG_AMPLIFY_trNEGATIVE15229,0.009383171796798706
NEG_AMPLIFY_trNEGATIVE1523,0.09062278270721436
NEG_AMPLIFY_trNEGATIVE15234,0.1408882886171341
NEG_AMPLIFY_trNEGATIVE15243,0.9842553734779358
NEG_AMPLIFY_trNEGATIVE15261,0.9829725623130798
NEG_AMPLIFY_trNEGATIVE15267,0.16515092551708221
NEG_AMPLIFY_trNEGATIVE15269,0.027454257011413574
NEG_AMPLIFY_trNEGATIVE15270,0.8723077178001404
NEG_AMPLIFY_trNEGATIVE1529,0.09452234953641891
NEG_AMPLIFY_trNEGATIVE15315,0.12424437701702118
NEG_AMPLIFY_trNEGATIVE15327,0.043286535888910294
NEG_AMPLIFY_trNEGATIVE15330,0.44605129957199097
NEG_AMPLIFY_trNEGATIVE15358,0.0171291995793581
NEG_AMPLIFY_trNEGATIVE1537,0.1423923820257187
NEG_AMPLIFY_trNEGATIVE15402,0.473953515291214
NEG_AMPLIFY_trNEGATIVE15412,0.0292388666421175
NEG_AMPLIFY_trNEGATIVE15416,0.9871423244476318
NEG_AMPLIFY_trNEGATIVE15424,0.478598415851593
NEG_AMPLIFY_trNEGATIVE1548,0.1648622751235962
NEG_AMPLIFY_trNEGATIVE15481,0.9718009233474731
NEG_AMPLIFY_trNEGATIVE1549,0.16929863393306732
NEG_AMPLIFY_trNEGATIVE15502,0.10564810037612915
NEG_AMPLIFY_trNEGATIVE15517,0.07116839289665222
NEG_AMPLIFY_trNEGATIVE15557,0.04767803102731705
NEG_AMPLIFY_trNEGATIVE1557,0.5212540030479431
NEG_AMPLIFY_trNEGATIVE1558,0.014414194971323013
NEG_AMPLIFY_trNEGATIVE1559,0.8001682758331299
NEG_AMPLIFY_trNEGATIVE1562,0.05787023529410362
NEG_AMPLIFY_trNEGATIVE15656,0.00974259339272976
NEG_AMPLIFY_trNEGATIVE15673,0.1807524412870407
NEG_AMPLIFY_trNEGATIVE15692,0.20837721228599548
NEG_AMPLIFY_trNEGATIVE1571,0.012418614700436592
NEG_AMPLIFY_trNEGATIVE15747,0.03939091041684151
NEG_AMPLIFY_trNEGATIVE1576,0.0182208139449358
