id,p_macrel
DBAASPS_10331,0.3069307804107666
DBAASPS_10337,0.7227723002433777
DBAASPS_10340,0.5247524976730347
DBAASPS_10342,0.5742574334144592
DBAASPS_10343,0.7821782231330872
DBAASPS_10347,0.5247524976730347
DBAASPS_10348,0.485148549079895
DBAASPS_10352,0.603960394859314
DBAASPS_10353,0.603960394859314
DBAASPS_10355,0.5643564462661743
DBAASPR_10357,0.8118811845779419
DBAASPS_10359,0.5148515105247498
DBAASPS_10385,0.6237623691558838
DBAASPS_10387,0.7524752616882324
DBAASPS_10388,0.7920792102813721
DBAASPS_10389,0.7920792102813721
DBAASPS_10390,0.5643564462661743
DBAASPS_10391,0.5049505233764648
DBAASPS_10392,0.7722772359848022
DBAASPS_10393,0.4059406518936157
DBAASPS_10394,0.33663368225097656
DBAASPS_10395,0.43564361333847046
DBAASPS_10397,0.5643564462661743
DBAASPN_10400,0.29702985286712646
DBAASPN_10401,0.148514986038208
DBAASPS_10402,0.6138614416122437
DBAASPS_10417,0.44554460048675537
DBAASPS_10425,0.44554460048675537
DBAASPS_10426,0.4546205401420593
DBAASPS_10427,0.37541264295578003
DBAASPS_10428,0.27722787857055664
DBAASPS_10429,0.4150165915489197
DBAASPS_10430,0.3960396647453308
DBAASPS_10438,0.6633663177490234
DBAASPS_10456,0.009901165962219238
DBAASPS_10457,0.6732673645019531
DBAASPS_10458,0.6435643434524536
DBAASPS_10459,0.6534653902053833
DBAASPS_10460,0.6633663177490234
DBAASPS_10461,0.6138614416122437
DBAASPS_10462,0.7524752616882324
DBAASPS_10466,0.42574262619018555
DBAASPS_10468,0.7029703259468079
DBAASPS_10469,0.6831682920455933
DBAASPS_10470,0.7128713130950928
DBAASPS_10471,0.6831682920455933
DBAASPS_10472,0.6831682920455933
DBAASPS_10473,0.6831682920455933
DBAASPS_10474,0.6237623691558838
DBAASPS_10475,0.6831682920455933
DBAASPS_10476,0.603960394859314
DBAASPS_10477,0.6831682920455933
DBAASPS_10478,0.6831682920455933
DBAASPS_10479,0.6732673645019531
DBAASPS_10480,0.6435643434524536
DBAASPS_10481,0.9405940771102905
DBAASPS_10482,0.9504950642585754
DBAASPS_10483,0.8316831588745117
DBAASPS_10485,0.9306930899620056
DBAASPS_10486,0.9504950642585754
DBAASPS_10487,0.9801980257034302
DBAASPS_10488,0.9603960514068604
DBAASPS_10490,0.7722772359848022
DBAASPS_10491,0.8712871074676514
DBAASPS_10511,0.7821782231330872
DBAASPS_10512,0.6831682920455933
DBAASPS_10513,0.6534653902053833
DBAASPS_10514,0.7524752616882324
DBAASPS_10515,0.7920792102813721
DBAASPS_10516,0.7425742745399475
DBAASPS_10517,0.7920792102813721
DBAASPS_10518,0.8217821717262268
DBAASPR_10520,0.910891056060791
DBAASPS_10524,0.6336633563041687
DBAASPR_10525,0.06930708885192871
DBAASPS_10526,0.237623929977417
DBAASPS_10527,0.5346535444259644
DBAASPS_10550,0.5940594673156738
DBAASPS_10552,0.3663367033004761
DBAASPS_10553,0.44554460048675537
DBAASPS_10570,0.49009907245635986
DBAASPS_10571,0.4801980257034302
DBAASPS_10572,0.5495049953460693
DBAASPS_10573,0.589108943939209
DBAASPS_10574,0.5
DBAASPS_10575,0.5297030210494995
DBAASPS_10576,0.41089117527008057
DBAASPS_10577,0.6188119053840637
DBAASPS_10578,0.6485148668289185
DBAASPS_10579,0.5495049953460693
DBAASPS_10580,0.5
DBAASPS_10581,0.5544555187225342
DBAASPS_10582,0.5247524976730347
DBAASPS_10583,0.485148549079895
DBAASPS_10584,0.5693069696426392
DBAASPR_10586,0.6534653902053833
DBAASPR_10587,0.2277228832244873
DBAASPR_10588,0.3069307804107666
DBAASPS_10589,0.7623762488365173
DBAASPR_10591,0.42574262619018555
DBAASPR_10592,0.4653465747833252
DBAASPS_10597,0.43564361333847046
DBAASPS_10598,0.3960396647453308
DBAASPR_10613,0.5841584205627441
DBAASPS_10625,0.6633663177490234
DBAASPS_10626,0.7425742149353027
DBAASPS_10627,0.6831682920455933
DBAASPS_10630,0.5742574334144592
DBAASPS_10631,0.6336634159088135
DBAASPS_10632,0.6534653902053833
DBAASPS_10633,0.6336634159088135
DBAASPS_10634,0.6138613820075989
DBAASPS_10635,0.603960394859314
DBAASPS_10642,0.44554460048675537
DBAASPS_10643,0.148514986038208
DBAASPS_10645,0.8415841460227966
DBAASPS_10649,0.5841584205627441
DBAASPS_10650,0.9306930899620056
DBAASPS_10651,0.7425742149353027
DBAASPS_10653,0.9108911156654358
DBAASPS_10654,0.603960394859314
DBAASPS_10655,0.7623762488365173
DBAASPS_10656,0.4653465747833252
DBAASPS_10657,0.376237690448761
DBAASPS_10658,0.41584163904190063
DBAASPS_10659,0.485148549079895
DBAASPS_10660,0.3069307804107666
DBAASPS_10661,0.3960396647453308
DBAASPS_10662,0.3069307804107666
DBAASPS_10663,0.5643564462661743
DBAASPS_10664,0.5148515701293945
DBAASPS_10665,0.35643571615219116
DBAASPS_10666,0.3168317675590515
DBAASPS_10667,0.3267327547073364
DBAASPS_10668,0.3069307804107666
DBAASPS_10669,0.31683170795440674
DBAASPS_10670,0.5049505233764648
DBAASPS_10683,0.8514851331710815
DBAASPS_10697,0.9702970385551453
DBAASPS_10698,0.9702970385551453
DBAASPS_10702,0.9603960514068604
DBAASPS_10704,0.9405940771102905
DBAASPS_10705,0.9405940771102905
DBAASPS_10712,0.6138614416122437
DBAASPS_10713,0.603960394859314
DBAASPS_10714,0.376237690448761
DBAASPS_10715,0.4752475619316101
DBAASPS_10716,0.3960396647453308
DBAASPS_10717,0.6732673645019531
DBAASPS_10718,0.5346534848213196
DBAASPS_10725,0.6732673645019531
DBAASPS_10726,0.20792090892791748
DBAASPS_10727,0.5148515105247498
DBAASPS_10731,0.9009901285171509
DBAASPS_10732,0.7970297336578369
DBAASPS_10733,0.3861386775970459
DBAASPS_10735,0.6138614416122437
DBAASPS_10736,0.4554455876350403
DBAASPS_10741,0.6534653902053833
DBAASPS_10745,0.8118811845779419
DBAASPS_10747,0.7722772359848022
DBAASPS_10756,0.6336634159088135
DBAASPR_10757,0.44554460048675537
DBAASPS_10788,0.12871301174163818
DBAASPR_10791,0.4554455876350403
DBAASPR_10792,0.16831696033477783
DBAASPS_10813,0.20792090892791748
DBAASPS_10814,0.10891103744506836
DBAASPS_10815,0.16831696033477783
DBAASPS_10816,0.10891103744506836
DBAASPS_10817,0.12871301174163818
DBAASPS_10818,0.3960396647453308
DBAASPR_10827,0.9207921028137207
DBAASPS_10828,0.44554460048675537
DBAASPR_10829,0.5841584205627441
DBAASPS_10830,0.05940604209899902
DBAASPS_10832,0.059406161308288574
DBAASPS_10840,0.9405940771102905
DBAASPS_10841,0.9603960514068604
DBAASPS_10843,0.9405940771102905
DBAASPS_10844,0.9603960514068604
DBAASPS_10845,1.0
DBAASPS_10846,0.7623762488365173
DBAASPS_10847,0.8217821717262268
DBAASPS_10848,0.801980197429657
DBAASPS_10860,0.4653465747833252
DBAASPS_10862,0.18811893463134766
DBAASPS_10863,0.16831696033477783
DBAASPS_10865,0.6138614416122437
DBAASPS_10866,0.2277228832244873
DBAASPS_10869,0.693069338798523
DBAASPS_10870,0.7722772359848022
DBAASPS_10871,0.7326732873916626
DBAASPS_10872,0.8217821717262268
DBAASPS_10873,0.7326732873916626
DBAASPS_10874,0.7326732873916626
DBAASPS_10876,0.603960394859314
DBAASPS_10877,0.4554455876350403
DBAASPS_10881,0.8217822313308716
DBAASPS_10882,0.5643564462661743
DBAASPS_10883,0.6831682920455933
DBAASPS_10884,0.574257493019104
DBAASPS_10885,0.5544554591178894
DBAASPS_10886,0.7128713130950928
DBAASPS_10887,0.485148549079895
DBAASPS_10888,0.6633663177490234
DBAASPS_10892,1.1920928955078125e-07
DBAASPR_10894,0.10891103744506836
DBAASPR_10895,0.0792081356048584
DBAASPS_10896,0.6237623691558838
DBAASPS_10897,0.8811880946159363
DBAASPS_10900,0.8712871074676514
DBAASPS_10901,0.8415841460227966
DBAASPS_10904,0.6237623691558838
DBAASPR_10911,0.4059406518936157
DBAASPS_10912,0.6105610728263855
DBAASPS_10913,0.148514986038208
DBAASPS_10914,0.3663367033004761
DBAASPS_10915,0.485148549079895
DBAASPS_10916,0.3960396647453308
DBAASPS_10917,0.23762381076812744
DBAASPS_10920,0.801980197429657
DBAASPS_10921,0.7722772359848022
DBAASPS_10932,0.3960397243499756
DBAASPS_10933,0.2772277593612671
DBAASPS_10965,0.7920792102813721
DBAASPR_11022,0.7326732873916626
DBAASPR_11023,0.5544554591178894
DBAASPR_11024,0.5148515701293945
DBAASPS_11025,0.26732683181762695
DBAASPS_11026,0.35643571615219116
DBAASPS_11037,0.7524752616882324
DBAASPS_11038,0.7524752616882324
DBAASPS_11039,0.7326732873916626
DBAASPS_11040,0.485148549079895
DBAASPS_11048,0.27722787857055664
DBAASPS_11049,0.27722787857055664
DBAASPS_11050,0.34653472900390625
DBAASPS_11051,0.26732683181762695
DBAASPS_11052,0.148514986038208
DBAASPS_11053,0.5148515105247498
DBAASPS_11054,0.5841584205627441
DBAASPS_11055,0.683168351650238
DBAASPS_11056,0.5544554591178894
DBAASPS_11057,0.6138614416122437
DBAASPS_11058,0.6435644030570984
DBAASPS_11059,0.6336634159088135
DBAASPS_11060,0.6732673645019531
DBAASPS_11061,0.7029702663421631
DBAASPS_11062,0.693069338798523
DBAASPS_11063,0.7524752616882324
DBAASPS_11064,0.7029702663421631
DBAASPS_11065,0.693069338798523
DBAASPS_11066,0.7128713130950928
DBAASPS_11067,0.7722772359848022
DBAASPS_11068,0.24752485752105713
DBAASPS_11071,0.37623775005340576
DBAASPS_11072,0.25742578506469727
DBAASPS_11073,0.16831696033477783
DBAASPS_11100,0.3168318271636963
DBAASPS_11104,0.2277228832244873
DBAASPS_11108,0.27722787857055664
DBAASPS_11112,0.2574259042739868
DBAASPS_11117,0.7524752616882324
DBAASPS_11118,0.7821782231330872
DBAASPS_11119,0.7227723002433777
DBAASPS_11120,0.7227723002433777
DBAASPS_11121,0.7623762488365173
DBAASPS_11122,0.8118811845779419
DBAASPS_11123,0.693069338798523
DBAASPS_11124,0.6831682920455933
DBAASPS_11125,0.6336633563041687
DBAASPS_11126,0.3861386775970459
DBAASPS_11134,0.3366338014602661
DBAASPR_11167,0.5643564462661743
DBAASPR_11168,0.6584158539772034
DBAASPR_11169,0.059406161308288574
DBAASPR_11170,0.08910906314849854
DBAASPS_11185,0.7425742745399475
DBAASPS_11186,0.6138614416122437
DBAASPS_11187,0.693069338798523
DBAASPS_11197,0.42574262619018555
DBAASPN_11206,0.06930708885192871
DBAASPN_11207,0.08910906314849854
DBAASPS_11213,0.35643571615219116
DBAASPS_11214,0.23762381076812744
DBAASPS_11215,0.34653472900390625
DBAASPR_11221,0.9603960514068604
DBAASPS_11222,0.7227723002433777
DBAASPS_11224,0.8712871074676514
DBAASPS_11228,0.9603960514068604
DBAASPS_11229,0.9108911156654358
DBAASPS_11230,0.7821782231330872
DBAASPS_11231,0.7425742745399475
DBAASPS_11232,0.9603960514068604
DBAASPS_11233,0.7722772359848022
DBAASPS_11234,0.7722772359848022
DBAASPS_11235,0.8118811845779419
DBAASPS_11236,0.8217821717262268
DBAASPS_11237,0.7425742149353027
DBAASPS_11238,0.6732673645019531
DBAASPS_11239,0.0792081356048584
DBAASPS_11245,0.08910906314849854
DBAASPS_11249,0.6732673645019531
DBAASPS_11250,0.5049505233764648
DBAASPS_11251,0.7029702663421631
DBAASPS_11252,0.5940594673156738
DBAASPS_11253,0.6732673645019531
DBAASPS_11254,0.6831682920455933
DBAASPS_11255,0.6138613820075989
DBAASPS_11256,0.7029702663421631
DBAASPS_11257,0.8415841460227966
DBAASPS_11258,0.7920792102813721
DBAASPS_11259,0.7227723002433777
DBAASPS_11260,0.7524752616882324
DBAASPS_11261,0.603960394859314
DBAASPS_11262,0.7128713130950928
DBAASPS_11263,0.8910890817642212
DBAASPS_11264,0.5940594673156738
DBAASPS_11265,0.6435643434524536
DBAASPS_11266,0.10891103744506836
DBAASPS_11267,0.6138614416122437
DBAASPS_11268,0.5841584205627441
DBAASPS_11269,0.5643564462661743
DBAASPS_11272,0.34653472900390625
DBAASPS_11273,0.376237690448761
DBAASPS_11274,0.5544555187225342
DBAASPS_11275,0.6831682920455933
DBAASPS_11276,0.6435643434524536
DBAASPS_11277,0.6138614416122437
DBAASPS_11278,0.6435643434524536
DBAASPS_11279,0.5940594673156738
DBAASPS_11280,0.6435643434524536
DBAASPS_11281,0.6336634159088135
DBAASPS_11282,0.7326732873916626
DBAASPS_11283,0.7425742745399475
DBAASPS_11284,0.7524752616882324
DBAASPS_11288,0.5148515105247498
DBAASPS_11289,0.5445544719696045
DBAASPS_11290,0.574257493019104
DBAASPS_11291,0.4554455876350403
DBAASPS_11295,0.33663374185562134
DBAASPS_11308,0.31683170795440674
DBAASPS_11309,0.1980198621749878
DBAASPS_11310,0.1584160327911377
DBAASPS_11311,0.3069307804107666
DBAASPS_11312,0.43564361333847046
DBAASPS_11313,0.7425742745399475
DBAASPS_11314,0.6435643434524536
DBAASPS_11315,0.574257493019104
DBAASPS_11316,0.5940594673156738
DBAASPS_11317,0.603960394859314
DBAASPR_11318,0.3366338014602661
DBAASPS_11328,0.603960394859314
DBAASPS_11329,0.6831682920455933
DBAASPS_11330,0.42574262619018555
DBAASPS_11331,0.5000000596046448
DBAASPS_11335,0.6138614416122437
DBAASPS_11336,0.4653465747833252
DBAASPS_11338,0.5148515105247498
DBAASPS_11339,0.029703140258789062
DBAASPS_11340,1.1920928955078125e-07
DBAASPS_11341,0.04950511455535889
DBAASPS_11342,0.06930708885192871
DBAASPS_11345,0.3960396647453308
DBAASPS_11346,0.5643564462661743
DBAASPS_11347,0.5544554591178894
DBAASPS_11349,0.603960394859314
DBAASPS_11351,0.24752485752105713
DBAASPS_11352,0.33663374185562134
DBAASPS_11361,0.029703140258789062
DBAASPS_11364,0.11881208419799805
DBAASPS_11375,0.6633663177490234
DBAASPS_11376,0.5148515105247498
DBAASPS_11377,0.8217821717262268
DBAASPS_11378,0.6732673645019531
DBAASPR_11384,0.7722772359848022
DBAASPS_11386,0.9702970385551453
DBAASPS_11393,0.603960394859314
DBAASPS_11394,0.6237623691558838
DBAASPS_11395,0.5643564462661743
DBAASPS_11396,0.4752475619316101
DBAASPS_11398,0.4752475619316101
DBAASPS_11399,0.5247524976730347
DBAASPS_11400,0.574257493019104
DBAASPR_11401,0.3960396647453308
DBAASPR_11403,0.8118811845779419
DBAASPS_11407,0.7326732873916626
DBAASPS_11408,0.7029702663421631
DBAASPS_11409,0.7326732873916626
DBAASPS_11410,0.7722772359848022
DBAASPS_11411,0.6534653902053833
DBAASPS_11412,0.7722772359848022
DBAASPS_11413,0.8217821717262268
DBAASPS_11414,0.7524752616882324
DBAASPS_11415,0.8217821717262268
DBAASPS_11416,0.693069338798523
DBAASPS_11417,0.8712871074676514
DBAASPS_11418,0.9009901285171509
DBAASPS_11419,0.693069338798523
DBAASPS_11420,0.8217821717262268
DBAASPS_11421,0.7920792102813721
DBAASPS_11422,0.6732673645019531
DBAASPS_11423,0.8217821717262268
DBAASPS_11424,0.7326732873916626
DBAASPS_11425,0.7029702663421631
DBAASPS_11426,0.7623762488365173
DBAASPS_11427,0.8217821717262268
DBAASPS_11428,0.8316831588745117
DBAASPS_11429,0.6287128925323486
DBAASPS_11430,0.7524752616882324
DBAASPS_11431,0.7920792102813721
DBAASPS_11432,0.7722772359848022
DBAASPS_11433,0.8712871074676514
DBAASPS_11434,0.8514851331710815
DBAASPS_11435,0.6732673645019531
DBAASPS_11436,0.7524752616882324
DBAASPS_11437,0.8118811845779419
DBAASPS_11438,0.8415842056274414
DBAASPS_11439,0.7920792102813721
DBAASPS_11443,0.9702970385551453
DBAASPS_11444,0.910891056060791
DBAASPS_11445,0.801980197429657
DBAASPS_11446,0.8613861799240112
DBAASPS_11447,0.9405940771102905
DBAASPS_11448,0.9603960514068604
DBAASPS_11449,0.9405940771102905
DBAASPS_11450,0.8910890817642212
DBAASPS_11451,0.9603960514068604
DBAASPS_11452,0.8712871074676514
DBAASPS_11453,0.9306930899620056
DBAASPS_11454,0.8910890817642212
DBAASPS_11455,0.9306930899620056
DBAASPS_11456,0.9504950642585754
DBAASPS_11457,0.9504950642585754
DBAASPS_11458,0.9405940771102905
DBAASPS_11459,0.9504950642585754
DBAASPS_11460,0.8217821717262268
DBAASPS_11461,0.9306930899620056
DBAASPS_11462,0.8811880946159363
DBAASPS_11463,0.8415842056274414
DBAASPS_11464,0.8316831588745117
DBAASPS_11465,0.9603960514068604
DBAASPS_11466,0.9306930899620056
DBAASPS_11473,0.9504950642585754
DBAASPS_11474,0.9504950642585754
DBAASPS_11475,0.9108911156654358
DBAASPS_11476,0.9504950642585754
DBAASPS_11477,0.9603960514068604
DBAASPS_11478,0.9405940771102905
DBAASPS_11479,0.9207921028137207
DBAASPS_11480,0.8217821717262268
DBAASPS_11481,0.9207921028137207
DBAASPS_11482,0.9603960514068604
DBAASPS_11483,0.9405940771102905
DBAASPS_11484,0.9207921028137207
DBAASPS_11485,0.9405940771102905
DBAASPS_11486,0.9405940771102905
DBAASPS_11487,0.9405940771102905
DBAASPS_11488,0.9207921028137207
DBAASPS_11489,0.9009901285171509
DBAASPS_11490,0.9207921028137207
DBAASPS_11491,0.9207921028137207
DBAASPS_11492,0.8217821717262268
DBAASPR_11493,0.3960396647453308
DBAASPR_11494,0.5346534848213196
DBAASPS_11497,0.2772277593612671
DBAASPS_11498,0.35643571615219116
DBAASPS_11499,0.21782183647155762
DBAASPS_11500,0.3267327547073364
DBAASPS_11519,0.485148549079895
DBAASPS_11526,0.324257493019104
DBAASPS_11528,0.6732673645019531
DBAASPS_11529,0.6237623691558838
DBAASPS_11534,0.4554455876350403
DBAASPS_11536,0.4653465747833252
DBAASPS_11537,0.485148549079895
DBAASPS_11542,0.7920792102813721
DBAASPR_11543,0.5049505233764648
DBAASPS_11545,0.7722772359848022
DBAASPS_11546,0.5940594673156738
DBAASPS_11547,0.6138614416122437
DBAASPS_11548,0.9405940771102905
DBAASPS_11549,0.7425742745399475
DBAASPR_11558,0.4059406518936157
DBAASPS_11559,0.5544555187225342
DBAASPS_11560,0.6435643434524536
DBAASPS_11561,0.6534653902053833
DBAASPS_11562,0.148514986038208
DBAASPS_11563,0.29702985286712646
DBAASPS_11564,0.376237690448761
DBAASPS_11565,0.22029709815979004
DBAASPS_11566,0.13861393928527832
DBAASPR_11571,0.376237690448761
DBAASPS_11577,0.29702985286712646
DBAASPS_11578,0.26732683181762695
DBAASPS_11579,0.43564361333847046
DBAASPS_11612,0.6336634159088135
DBAASPS_11613,0.5544554591178894
DBAASPS_11614,0.42574262619018555
DBAASPS_11615,0.3861386775970459
DBAASPS_11616,0.693069338798523
DBAASPS_11617,0.6435643434524536
DBAASPS_11618,0.6336634159088135
DBAASPS_11619,0.693069338798523
DBAASPS_11620,0.4554455876350403
DBAASPS_11621,0.4653465747833252
DBAASPS_11634,0.7029702663421631
DBAASPS_11635,0.7227723002433777
DBAASPS_11636,0.6138613820075989
DBAASPS_11637,0.6138613820075989
DBAASPS_11638,0.7227723002433777
DBAASPS_11639,0.693069338798523
DBAASPS_11640,0.594059407711029
DBAASPS_11641,0.7227723002433777
DBAASPS_11642,0.693069338798523
DBAASPS_11643,0.7128713130950928
DBAASPS_11644,0.7029702663421631
DBAASPS_11645,0.6138613820075989
DBAASPS_11646,0.603960394859314
DBAASPS_11647,0.693069338798523
DBAASPS_11648,0.7227723002433777
DBAASPS_11649,0.594059407711029
DBAASPS_11650,0.693069338798523
DBAASPS_11651,0.43564361333847046
DBAASPS_11652,0.42574262619018555
DBAASPS_11653,0.376237690448761
DBAASPS_11654,0.603960394859314
DBAASPS_11655,0.5445544719696045
DBAASPS_11656,0.33663374185562134
DBAASPS_11657,0.42574262619018555
DBAASPS_11658,0.3267327547073364
DBAASPS_11659,0.4554455876350403
DBAASPS_11660,0.42574262619018555
DBAASPS_11661,0.3168317675590515
DBAASPS_11662,0.42574262619018555
DBAASPS_11663,0.31683170795440674
DBAASPS_11664,0.42574262619018555
DBAASPS_11665,0.4752475619316101
DBAASPS_11666,0.34653472900390625
DBAASPS_11667,0.3960396647453308
DBAASPS_11672,0.4554455876350403
DBAASPS_11674,0.574257493019104
DBAASPS_11675,0.1188119649887085
DBAASPS_11676,0.376237690448761
DBAASPS_11677,0.35643571615219116
DBAASPS_11721,0.04950511455535889
DBAASPS_11731,0.5049505233764648
DBAASPS_11770,0.10891103744506836
DBAASPS_11771,0.05940604209899902
DBAASPS_11772,0.2277228832244873
DBAASPS_11773,0.16831696033477783
DBAASPS_11774,0.1188119649887085
DBAASPS_11775,0.20792090892791748
DBAASPS_11777,0.17821800708770752
DBAASPS_11778,0.6435643434524536
DBAASPS_11779,0.4653465747833252
DBAASPS_11780,0.7029702663421631
DBAASPS_11782,0.41584163904190063
DBAASPS_11787,0.693069338798523
DBAASPS_11790,0.6237623691558838
DBAASPS_11791,0.7029702663421631
DBAASPS_11793,0.7821782231330872
DBAASPS_11794,0.43564361333847046
DBAASPS_11798,0.6237623691558838
DBAASPS_11799,0.7920792102813721
DBAASPS_11800,0.7128713130950928
DBAASPS_11802,0.7821782231330872
DBAASPS_11806,0.8613861799240112
DBAASPS_11809,0.0396040678024292
DBAASPR_11812,0.44554460048675537
DBAASPS_11814,0.5445544719696045
DBAASPS_11816,0.5346534848213196
DBAASPS_11819,0.7623762488365173
DBAASPS_11820,0.7128713130950928
DBAASPS_11822,0.8613861203193665
DBAASPS_11823,0.9504950642585754
DBAASPS_11824,0.6534653306007385
DBAASPS_11825,0.9603960514068604
DBAASPS_11826,0.9603960514068604
DBAASPS_11827,0.7029702663421631
DBAASPS_11828,0.7029702663421631
DBAASPS_11829,0.9603960514068604
DBAASPS_11830,0.9603960514068604
DBAASPS_11838,0.7920792102813721
DBAASPS_11840,0.8712871074676514
DBAASPS_11841,0.2277228832244873
DBAASPS_11842,0.5445544719696045
DBAASPS_11851,0.9306930899620056
DBAASPS_11859,0.6336634159088135
DBAASPS_11860,0.7227722406387329
DBAASPS_11861,0.7524752616882324
DBAASPS_11862,0.7128713130950928
DBAASPS_11863,0.7128713130950928
DBAASPS_11864,0.683168351650238
DBAASPS_11865,0.7128713130950928
DBAASPS_11866,0.7326732873916626
DBAASPS_11880,0.6336634159088135
DBAASPS_11881,0.910891056060791
DBAASPS_11882,0.7227723002433777
DBAASPS_11883,0.7326732873916626
DBAASPS_11884,0.7524752616882324
DBAASPS_11885,0.7128713130950928
DBAASPS_11886,0.801980197429657
DBAASPS_11887,0.8316831588745117
DBAASPS_11888,0.49504953622817993
DBAASPS_11889,0.43564361333847046
DBAASPS_11890,0.7227722406387329
DBAASPS_11891,0.7326732873916626
DBAASPS_11892,0.6732673645019531
DBAASPS_11893,0.6831682920455933
DBAASPS_11894,0.6831682920455933
DBAASPS_11911,0.49504953622817993
DBAASPS_11912,0.376237690448761
DBAASPS_11913,0.5049505233764648
DBAASPS_11914,0.5841584205627441
DBAASPS_11915,0.5643564462661743
DBAASPS_11916,0.594059407711029
DBAASPS_11917,0.6138614416122437
DBAASPS_11918,0.603960394859314
DBAASPS_11919,0.6336634159088135
DBAASPS_11921,0.41584163904190063
DBAASPS_11922,0.6732673645019531
DBAASPS_11923,0.6435643434524536
DBAASPS_11924,0.6435643434524536
DBAASPS_11926,0.6138614416122437
DBAASPS_11927,0.5742574334144592
DBAASPS_11929,0.5247524976730347
DBAASPS_11930,0.6336634159088135
DBAASPS_11931,0.6732673645019531
DBAASPS_11934,0.04950511455535889
DBAASPR_11935,0.6633663177490234
DBAASPS_11939,0.8613861799240112
DBAASPS_11940,0.5445544719696045
DBAASPS_11941,0.7623762488365173
DBAASPS_11946,0.7029702663421631
DBAASPS_11947,0.6336634159088135
DBAASPS_11951,0.44554460048675537
DBAASPS_11952,0.693069338798523
DBAASPS_11953,0.6534653902053833
DBAASPS_11954,0.7524752616882324
DBAASPS_11955,0.7524752616882324
DBAASPS_11956,0.693069338798523
DBAASPS_11957,0.7029702663421631
DBAASPS_11975,0.6138614416122437
DBAASPS_11977,0.594059407711029
DBAASPS_11978,0.6237623691558838
DBAASPS_11985,0.4554455876350403
DBAASPS_11986,0.7425742745399475
DBAASPS_11987,0.7425742745399475
DBAASPS_11988,0.7128713130950928
DBAASPS_11990,0.6336634159088135
DBAASPS_11991,0.7293729782104492
DBAASPS_11992,0.8382838368415833
DBAASPS_11993,0.683168351650238
DBAASPS_11994,0.801980197429657
DBAASPS_11995,0.8184818625450134
DBAASPS_11996,0.6831682920455933
DBAASPS_11997,0.6435643434524536
DBAASPS_11998,0.8613861203193665
DBAASPS_11999,0.867986798286438
DBAASPS_12000,0.7128713130950928
DBAASPS_12001,0.9207921028137207
DBAASPS_12007,0.5445544719696045
DBAASPS_12008,0.7821782231330872
DBAASPS_12009,0.7029703259468079
DBAASPS_12010,0.7227723002433777
DBAASPS_12011,0.693069338798523
DBAASPS_12012,0.881188154220581
DBAASPS_12013,0.9405940771102905
DBAASPS_12014,0.7623762488365173
DBAASPS_12015,0.6237623691558838
DBAASPS_12020,0.8283828496932983
DBAASPS_12022,0.8184818625450134
DBAASPS_12023,0.9075907468795776
DBAASPS_12025,0.8514851331710815
DBAASPS_12026,0.7623762488365173
DBAASPS_12027,0.7524752616882324
DBAASPS_12028,0.7029702663421631
DBAASPS_12029,0.8382838368415833
DBAASPS_12030,0.7623762488365173
DBAASPS_12033,0.09901010990142822
DBAASPS_12034,0.21782195568084717
DBAASPS_12036,0.867986798286438
DBAASPS_12037,0.7524752616882324
DBAASPS_12038,0.7029703259468079
DBAASPS_12039,0.778877854347229
DBAASPS_12040,0.7623762488365173
DBAASPS_12041,0.8877887725830078
DBAASPS_12044,0.7392739057540894
DBAASPS_12045,0.8085808753967285
DBAASPS_12046,0.7887789011001587
DBAASPS_12047,0.8217822313308716
DBAASPS_12048,0.9207921028137207
DBAASPS_12049,0.9009901285171509
DBAASPS_12050,0.6732673645019531
DBAASPS_12051,0.693069338798523
DBAASPS_12052,0.7128713130950928
DBAASPS_12053,0.8811880946159363
DBAASPS_12054,0.6732673645019531
DBAASPS_12055,0.8118811845779419
DBAASPS_12056,0.801980197429657
DBAASPS_12083,0.801980197429657
DBAASPS_12087,0.8217821717262268
DBAASPS_12088,0.801980197429657
DBAASPS_12089,0.8316831588745117
DBAASPS_12090,0.8118811845779419
DBAASPS_12101,0.6633663177490234
DBAASPS_12102,0.1188119649887085
DBAASPS_12107,0.21782195568084717
DBAASPS_12127,0.9009901285171509
DBAASPR_12131,0.9900990128517151
DBAASPS_12135,0.5346534848213196
DBAASPS_12145,0.16831696033477783
DBAASPS_12149,0.04950511455535889
DBAASPS_12156,0.376237690448761
DBAASPS_12157,0.49504953622817993
DBAASPS_12158,0.6831682920455933
DBAASPS_12159,0.7128713130950928
DBAASPS_12160,0.6435643434524536
DBAASPS_12175,0.43564361333847046
DBAASPS_12176,0.4752475619316101
DBAASPS_12177,0.5049505233764648
DBAASPS_12178,0.44554460048675537
DBAASPS_12179,0.376237690448761
DBAASPS_12180,0.7029703259468079
DBAASPS_12183,0.6534653902053833
DBAASPS_12188,0.3069307804107666
DBAASPS_12189,0.2871288061141968
DBAASPS_12190,0.42574262619018555
DBAASPS_12191,0.2821783423423767
DBAASPS_12192,0.15841591358184814
DBAASPS_12193,0.26732683181762695
DBAASPS_12194,0.5346534848213196
DBAASPS_12195,0.5445544719696045
DBAASPS_12202,0.6138614416122437
DBAASPS_12203,0.655940592288971
DBAASPS_12204,0.47772282361984253
DBAASPS_12206,0.41831690073013306
DBAASPS_12207,0.5148515105247498
DBAASPS_12209,0.376237690448761
