id,y,p_ampscan_rf,p_ampscan_cnn
DBAASPS_14083,1,0.9926080651316465,0.9957480837922834
DBAASPS_14084,1,0.9703470782596542,0.9981354898391133
DBAASPS_14086,1,0.9895120302796245,0.9999791399570973
DBAASPS_14089,1,0.9914112513028427,0.9999057725303471
DBAASPS_14091,1,0.991830136901689,0.999934497892169
DBAASPS_14096,1,0.990508574597659,0.9999832079254066
DBAASPS_14098,1,0.9914112513028427,0.9999835047687494
DBAASPS_14101,1,0.9895120302796245,0.9867572131663443
DBAASPS_14102,1,0.9768018164626505,0.9582976427298076
DBAASPS_14103,1,0.993312419074267,0.9999870320154358
DBAASPS_14105,1,0.9583187818450908,0.12947517858265212
DBAASPS_14107,1,0.9909710840946249,0.9963953486393602
DBAASPS_14111,1,0.993312419074267,0.9990539468360803
DBAASPS_14112,1,0.9756313296491402,0.9999654597865709
DBAASPS_14113,1,0.9818777518142262,0.9347223582426377
DBAASPS_14114,1,0.9818777518142262,0.9806044688596844
DBAASPS_14115,1,0.9909710840946249,0.9929924559155652
DBAASPS_14116,1,0.9851386683336513,0.9544669399729789
DBAASPS_14117,1,0.9865451096879776,0.9740071258271934
DBAASPS_14118,1,0.992228752988043,0.9789198801809619
DBAASPS_14119,1,0.9494747891473988,0.99999999999475
DBAASPS_14120,1,0.9494747891473988,0.9999999999990019
DBAASPS_14121,1,0.9926080651316465,0.9901353809864168
DBAASPS_14122,1,0.9444117229711794,0.9999999999968929
DBAASPS_14126,1,0.9818777518142262,0.9932300836127604
DBAASPS_14127,1,0.9190272617725738,0.9999999999961051
DBAASPS_14134,1,0.19734528209115038,0.27268627216535085
DBAASPS_14135,1,0.9583187818450908,1.0
DBAASPS_14136,1,0.993312419074267,0.9971794911264238
DBAASPS_14137,1,0.9929689943601107,0.9963194604139907
DBAASPS_14138,1,0.9929689943601107,0.9963194604139907
DBAASPS_14139,1,0.993312419074267,0.9971794911264238
DBAASPS_14151,1,0.8207715164073222,0.893439881143331
DBAASPS_14159,1,0.9756313296491402,0.9940931284337657
DBAASPS_14160,1,0.9756313296491402,0.984259089258638
DBAASPS_14161,1,0.9731151585443399,0.9938396444511495
DBAASPS_14164,1,0.993312419074267,0.9989598097299786
DBAASPS_14165,1,0.9818777518142262,0.9947540386708948
DBAASPS_14174,1,0.9731151585443399,0.9787687551148998
DBAASPS_14175,1,0.9756313296491402,0.9922390150270701
DBAASPS_14176,1,0.8610601560949112,0.8198858241623925
DBAASPS_14178,1,0.9914112513028427,0.9950002167812946
DBAASPS_14180,1,0.9865451096879776,0.9712548726663442
DBAASPS_14182,1,0.9731151585443399,0.9496737978897523
DBAASPS_14183,1,0.9858591133074215,0.9467581913358888
DBAASPS_14184,1,0.9884120786975436,0.9232803174633358
DBAASPS_14185,1,0.9843820998574072,0.9404364962966099
DBAASPS_14186,1,0.9756313296491402,0.9641103877246417
DBAASPS_14190,1,0.992228752988043,0.995859512677797
DBAASPS_14194,1,0.5274050396338344,0.6545360643713803
DBAASPS_14197,1,0.7245065039098338,0.9289216102240442
DBAASPS_14198,1,0.993312419074267,0.9967431966002802
DBAASPS_14199,1,0.9929689943601107,0.9973037421785355
DBAASPS_14207,1,0.9914112513028427,0.9950056097941739
DBAASPS_14208,1,0.9926080651316465,0.9956834929062578
DBAASPS_14209,1,0.993312419074267,0.9971889459658662
DBAASPS_14214,1,0.993312419074267,0.9999921267091808
DBAASPS_14226,1,0.9929689943601107,0.9883118014153829
DBAASPS_14227,1,0.991830136901689,0.9778461017175829
DBAASPS_14232,1,0.992228752988043,0.9938564474142232
DBAASPS_14235,1,0.992228752988043,0.9959224945903052
DBAASPS_14236,1,0.992228752988043,0.9944564985288875
DBAASPS_14237,1,0.9926080651316465,0.9963704209074048
DBAASPS_14240,1,0.9926080651316465,0.9950177344332928
DBAASPS_14241,1,0.990022611423921,0.9926926219712385
DBAASPS_14242,1,0.9909710840946249,0.9932258197407435
DBAASPS_14243,1,0.9929689943601107,0.9956083888245721
DBAASPR_14244,1,0.5274050396338344,0.043338282675259826
DBAASPS_14245,1,0.9878200943814871,0.9792049935279089
DBAASPS_14246,1,0.9878200943814871,0.9755955124613008
DBAASPS_14247,1,0.9889756116972941,0.9813617380735904
DBAASPS_14248,1,0.9843820998574072,0.9787407768976306
DBAASPS_14258,1,0.9929689943601107,0.9967467144913081
DBAASPS_14274,1,0.9865451096879776,0.9755360432238754
DBAASPS_14276,1,0.4644633896866637,0.5324606058773055
DBAASPS_14277,1,0.5022208530990525,0.41108003994682063
DBAASPS_14278,1,0.6602451203900815,0.9274976476386146
DBAASPS_14279,1,0.648844379971818,0.9281732976083541
DBAASPS_14301,1,0.9926080651316465,0.9904524058350964
DBAASPS_14302,1,0.993312419074267,0.9932365917445232
DBAASPS_14303,1,0.993312419074267,0.9936396361504055
DBAASPS_14304,1,0.993312419074267,0.9971580842599934
DBAASPR_14313,1,0.771895155129791,0.9308225168234316
DBAASPR_14314,1,0.771895155129791,0.9308225168234316
DBAASPR_14315,1,0.7536540704838633,0.8312574144201587
DBAASPR_14316,1,0.9789804035822575,0.9548915362820104
DBAASPS_14319,1,0.9929689943601107,0.9997928977304004
DBAASPS_14321,1,0.992228752988043,0.9893213372848764
DBAASPS_14323,1,0.9929689943601107,0.9918041851727377
DBAASPS_14325,1,0.993312419074267,0.9848298729221495
DBAASPS_14326,1,0.9929689943601107,0.987888130485791
DBAASPS_14327,1,0.993312419074267,0.9824291623986662
DBAASPS_14329,1,0.9929689943601107,0.9737688791416654
DBAASPS_14330,1,0.993312419074267,0.9702932614858252
DBAASPS_14333,1,0.992228752988043,0.9904335038771354
DBAASPS_14372,1,0.992228752988043,0.999977039838554
DBAASPS_14392,1,0.9895120302796245,0.9391708048249736
DBAASPS_14393,1,0.9540991166217809,0.958099514998981
DBAASPS_14398,1,0.9929689943601107,0.986416351056923
DBAASPS_14399,1,0.9328237534475188,0.8410033791438543
DBAASPS_14400,1,0.9540991166217809,0.8834015993557353
DBAASPS_14404,1,0.9818777518142262,0.9037588223874592
DBAASPS_14405,1,0.9926080651316465,0.9847477766220529
DBAASPS_14406,1,0.9717640348546487,0.9484456511566516
DBAASPS_14407,1,0.6136529378000346,0.8823307684865753
DBAASPS_14408,1,0.9470003028130209,0.9047874804410854
DBAASPS_14409,1,0.9744033323805054,0.8938309021460006
DBAASPS_14410,1,0.9583187818450908,0.9540311497048883
DBAASPS_14411,1,0.8781892273260322,0.9365550881307205
DBAASPS_14426,1,0.7039293860174315,0.9182196353373111
DBAASPS_14432,1,0.8132336372406253,0.7458775556994692
DBAASPS_14433,1,0.8485504083234799,0.865282575576761
DBAASPS_14434,1,0.8549171963874302,0.8686388300750788
DBAASPS_14435,1,0.991830136901689,0.9999998278400927
DBAASPS_14436,1,0.993312419074267,0.9999820315536276
DBAASPS_14437,1,0.993312419074267,0.9999999871579758
DBAASPS_14438,1,0.993312419074267,0.9999999999779317
DBAASPS_14439,1,0.993312419074267,0.9969261400561784
DBAASPS_14440,1,0.9929689943601107,0.9979577530049654
DBAASPS_14441,1,0.9929689943601107,0.9968953073571916
DBAASPS_14442,1,0.9818777518142262,0.9911207811916267
DBAASPS_14443,1,0.9818777518142262,0.9997613740853367
DBAASPS_14444,1,0.982753511424574,0.9876003791077992
DBAASPS_14445,1,0.9818777518142262,0.9944408489512689
DBAASPS_14450,1,0.9809583836430923,0.9893055053599286
DBAASPS_14497,1,0.9756313296491402,0.8738004668215938
DBAASPS_14501,1,0.9818777518142262,0.9881676767448839
DBAASPS_14502,1,0.9835876572662402,0.999988258048343
DBAASPS_14503,1,0.982753511424574,0.9920242275194742
DBAASPS_14507,1,0.9843820998574072,0.9829808784161221
DBAASPS_14509,1,0.982753511424574,0.9836245240320663
DBAASPS_14512,1,0.9818777518142262,0.98391419642928
DBAASPS_14513,1,0.9799933249309,0.9816138414705461
DBAASPS_14514,1,0.9843820998574072,0.9843706030961185
DBAASPS_14515,1,0.9835876572662402,0.9872194862197382
DBAASPS_14516,1,0.9843820998574072,0.984099538412808
DBAASPS_14517,1,0.9768018164626505,0.9999130389129847
DBAASPS_14523,1,0.9865451096879776,0.9913129200221572
DBAASPS_14524,1,0.9871982594551753,0.9920683416883281
DBAASPS_14525,1,0.9878200943814871,0.9902634155419869
DBAASPS_14526,1,0.9865451096879776,0.9920631910511861
DBAASPS_14527,1,0.9884120786975436,0.9999076243309484
DBAASPS_14534,1,0.990508574597659,0.9897640910077333
DBAASPS_14535,1,0.9909710840946249,0.989966034520148
DBAASPS_14536,1,0.9889756116972941,0.9899335901193875
DBAASPS_14537,1,0.990508574597659,0.989966034520148
DBAASPS_14538,1,0.990508574597659,0.9988055911270363
DBAASPS_14545,1,0.9818777518142262,0.9875065981178527
DBAASPS_14546,1,0.982753511424574,0.9951392224090571
DBAASPS_14547,1,0.9809583836430923,0.9927824081682296
DBAASPS_14548,1,0.9809583836430923,0.9780174715182403
DBAASPS_14549,1,0.9731151585443399,0.9872116215023268
DBAASPS_14550,1,0.9756313296491402,0.9849258846475804
DBAASPS_14551,1,0.9843820998574072,0.9865448061534613
DBAASPS_14552,1,0.9858591133074215,0.9949434045917199
DBAASPS_14553,1,0.9818777518142262,0.9901312426471969
DBAASPS_14554,1,0.9843820998574072,0.9869157862200972
DBAASPS_14555,1,0.9835876572662402,0.9868823770948154
DBAASPS_14556,1,0.9818777518142262,0.9739411923187741
DBAASPS_14557,1,0.9835876572662402,0.985345924862008
DBAASPS_14558,1,0.9858591133074215,0.9845761765975348
DBAASPS_14559,1,0.982753511424574,0.9798529297952788
DBAASPS_14560,1,0.982753511424574,0.9875779713646676
DBAASPS_14561,1,0.9809583836430923,0.9758327454207911
DBAASPS_14562,1,0.9818777518142262,0.9701391782196115
DBAASPS_14563,1,0.9851386683336513,0.9752529614425173
DBAASPS_14564,1,0.9858591133074215,0.9935928957604834
DBAASPS_14565,1,0.9818777518142262,0.9890058585892744
DBAASPS_14566,1,0.982753511424574,0.9838102548718015
DBAASPS_14567,1,0.9789804035822575,0.9883088822397272
DBAASPS_14568,1,0.9809583836430923,0.967386605481288
DBAASPS_14569,1,0.9858591133074215,0.9885228784383386
DBAASPS_14570,1,0.9871982594551753,0.9941849751691995
DBAASPS_14571,1,0.9843820998574072,0.9930273530493079
DBAASPS_14572,1,0.9858591133074215,0.988131121491931
DBAASPS_14573,1,0.9799933249309,0.9858059960196343
DBAASPS_14574,1,0.9818777518142262,0.9920877415483915
DBAASPS_14575,1,0.9756313296491402,0.8553015525228835
DBAASPS_14576,1,0.9688612934818035,0.9435186369412633
DBAASPS_14577,1,0.9602869838916053,0.8897561688550806
DBAASPS_14578,1,0.9789804035822575,0.8426789372552478
DBAASPS_14579,1,0.9673035707181461,0.6267330968118706
DBAASPS_14580,1,0.9731151585443399,0.931346323442628
DBAASPS_14581,1,0.9295942483872978,0.9797300543103116
DBAASPS_14582,1,0.926221764152935,0.9780054851559935
DBAASPS_14585,1,0.9779173544586558,0.9863038340256999
DBAASPS_14586,1,0.9858591133074215,0.9896779892239386
DBAASPS_14587,1,0.9843820998574072,0.9896336693437516
DBAASPS_14588,1,0.9799933249309,0.9887738763071114
DBAASPS_14589,1,0.9768018164626505,0.9875577793435472
DBAASPS_14590,1,0.9865451096879776,0.9850881081472357
DBAASPS_14591,1,0.9851386683336513,0.9896861510029029
DBAASPS_14592,1,0.9895120302796245,0.9901988443871024
DBAASPS_14593,1,0.9878200943814871,0.9900438038871826
DBAASPS_14594,1,0.9884120786975436,0.9995168209811401
DBAASPS_14596,1,0.9639592869697259,0.9897646180327693
DBAASPS_14597,1,0.9799933249309,0.989966034520148
DBAASPS_14598,1,0.9843820998574072,0.989966034520148
DBAASPS_14599,1,0.982753511424574,0.989966034520148
DBAASPS_14600,1,0.9843820998574072,0.989966034520148
DBAASPS_14601,1,0.9799933249309,0.989966034520148
DBAASPS_14602,1,0.9843820998574072,0.989966034520148
DBAASPS_14603,1,0.9851386683336513,0.989966034520148
DBAASPS_14604,1,0.9779173544586558,0.989966034520148
DBAASPS_14605,1,0.9851386683336513,0.9992657359330955
DBAASPR_14617,1,0.8419558723099433,0.9131499239574512
DBAASPS_14628,1,0.9929689943601107,0.9730615688281996
DBAASPS_14629,1,0.993312419074267,0.9762888819700017
DBAASPS_14630,1,0.993312419074267,0.9791996963931744
DBAASPS_14631,1,0.993312419074267,0.9841059504240118
DBAASPS_14632,1,0.993312419074267,0.9858280661072181
DBAASPS_14633,1,0.9909710840946249,0.9750358464788239
DBAASPS_14642,1,0.991830136901689,0.9911836458554274
DBAASPS_14643,1,0.9673035707181461,0.9609637870190032
DBAASPS_14644,1,0.9914112513028427,0.9925135159244342
DBAASPS_14645,1,0.990508574597659,0.9882082132715385
DBAASPS_14650,1,0.993312419074267,0.998112537820794
DBAASPS_14657,1,0.991830136901689,0.9784293636816122
DBAASPS_14658,1,0.9799933249309,0.9548559347562233
DBAASPS_14659,1,0.9889756116972941,0.9754091147284198
DBAASPS_14670,1,0.9359153337429632,0.9293317196998259
DBAASPS_14672,1,0.9779173544586558,0.8566996698828806
DBAASPS_14674,1,0.9871982594551753,0.9999998901655208
DBAASPS_14676,1,0.6255368308170202,0.3788703753801548
DBAASPS_14678,1,0.8781892273260322,0.9964341863881813
DBAASPS_14679,1,0.5894874119701076,0.27403450682291464
DBAASPS_14680,1,0.8834811221734324,0.7534810670824277
DBAASPS_14681,1,0.9768018164626505,0.7829201265105361
DBAASPS_14682,1,0.9744033323805054,0.9055926419889624
DBAASPS_14683,1,0.9843820998574072,0.9147068483817675
DBAASPS_14684,1,0.9835876572662402,0.999786054427355
DBAASPS_14685,1,0.9656706835320013,0.8859589644642382
DBAASPS_14686,1,0.9673035707181461,0.9144090684312686
DBAASPS_14687,1,0.9731151585443399,0.9002532040851651
DBAASPS_14688,1,0.9602869838916053,0.8897361569540464
DBAASPS_14689,1,0.9639592869697259,0.8283712176570726
DBAASPS_14690,1,0.9809583836430923,0.9314899033637538
DBAASPS_14691,1,0.8610601560949112,0.801820596321285
DBAASPS_14693,1,0.9779173544586558,0.8987230319349164
DBAASPS_14696,1,0.9602869838916053,0.9999779671698166
DBAASPS_14704,1,0.9818777518142262,0.9859929789693209
DBAASPS_14705,1,0.9889756116972941,0.9773291855745637
DBAASPS_14707,1,0.9111984491665844,0.8874584816220842
DBAASPS_14708,1,0.9779173544586558,0.9563697502910862
DBAASPS_14710,1,0.9518396203484644,0.9514706529986351
DBAASPS_14711,1,0.982753511424574,0.9683369486527758
DBAASPS_14712,1,0.990508574597659,0.9524099551578894
DBAASPS_14713,1,0.9909710840946249,0.9724979858449375
DBAASPS_14714,1,0.941704496023524,0.9576976807900233
DBAASPS_14715,1,0.9703470782596542,0.9004994502473754
DBAASPS_14721,1,0.9871982594551753,0.9899355709544768
DBAASPS_14724,1,0.9871982594551753,0.9904565758777963
DBAASPS_14739,1,0.9744033323805054,0.9999999995661244
DBAASPS_14741,1,0.9744033323805054,0.9999999995661244
DBAASPS_14743,1,0.9895120302796245,0.9998909692895507
DBAASPN_14747,1,0.8419558723099433,0.9999999629542764
DBAASPN_14748,1,0.771895155129791,0.9999999313837562
DBAASPN_14749,1,0.7891634081044496,0.9999998698744584
DBAASPN_14750,1,0.7536540704838633,0.9999999456869363
DBAASPN_14751,1,0.6824888822513948,0.9999999643813583
DBAASPN_14752,1,0.8485504083234799,0.9999999120424841
DBAASPS_14753,1,0.8419558723099433,0.9999999283629681
DBAASPS_14755,1,0.9359153337429632,0.9998267903979159
DBAASPS_14757,1,0.9731151585443399,0.9989198778084798
DBAASPS_14760,1,0.9540991166217809,0.9771144253763793
DBAASPS_14761,1,0.9026928550360807,0.7426448519711949
DBAASPS_14763,1,0.7039293860174315,0.7862818596760113
DBAASPN_14764,1,0.835129982910905,0.9999999555260546
DBAASPS_14765,1,0.7628954897054285,0.42337380392949664
DBAASPS_14766,1,0.343751660594021,0.8197728682313375
DBAASPS_14767,1,0.6372712519304178,0.8067899536181222
DBAASPS_14770,1,0.9756313296491402,0.9995724765303854
DBAASPS_14771,1,0.9851386683336513,0.8006942225872629
DBAASPS_14772,1,0.9583187818450908,0.9993704655996398
DBAASPS_14773,1,0.9151947881769059,0.9993311450670327
DBAASPS_14774,1,0.9779173544586558,0.999719864324045
DBAASPS_14775,1,0.9799933249309,0.9998117001550219
DBAASPS_14776,1,0.9151947881769059,0.9997962258948967
DBAASPS_14777,1,0.9878200943814871,0.9999038833256635
DBAASPS_14778,1,0.9688612934818035,0.9997987872217025
DBAASPS_14780,1,0.9926080651316465,0.9877014342049811
DBAASPS_14781,1,0.9914112513028427,0.9920680200534228
DBAASPS_14783,1,0.9889756116972941,0.9874175840944525
DBAASPS_14784,1,0.993312419074267,0.9866783209855342
DBAASPS_14785,1,0.993312419074267,0.995516355716473
DBAASPS_14787,1,0.9909710840946249,0.9999655000365781
DBAASPS_14793,1,0.9914112513028427,1.0
DBAASPS_14795,1,0.9926080651316465,0.9999999955166752
DBAASPS_14796,1,0.9926080651316465,0.9999999959851968
DBAASPS_14797,1,0.9909710840946249,0.999999926624749
DBAASPS_14798,1,0.9929689943601107,0.99999999598045
DBAASPS_14799,1,0.993312419074267,0.9999999935937054
DBAASPS_14800,1,0.992228752988043,0.9999883167935081
DBAASPS_14801,1,0.9926080651316465,0.9999999886012786
DBAASPS_14802,1,0.992228752988043,0.9999997631015546
DBAASPS_14811,1,0.993312419074267,0.9999999999974893
DBAASPS_14817,1,0.9914112513028427,0.9999999900942486
DBAASPS_14819,1,0.992228752988043,0.9999999918897925
DBAASPS_14820,1,0.9895120302796245,0.9999999917374328
DBAASPS_14821,1,0.990508574597659,0.999999971325018
DBAASPS_14822,1,0.9909710840946249,0.9999999938435833
DBAASPS_14824,1,0.992228752988043,0.9999999999976323
DBAASPS_14826,1,0.8549171963874302,0.9999999999993989
DBAASPS_14827,1,0.9111984491665844,0.9999999467183194
DBAASPS_14832,1,0.5399530041442298,0.9369282398240362
DBAASPS_14833,1,0.7628954897054285,0.4956872116562145
DBAASPR_14834,1,0.8669834852301698,0.9732148051625586
DBAASPS_14844,1,0.992228752988043,0.9999999846371019
DBAASPS_14845,1,0.9914112513028427,0.9999999905596971
DBAASPS_14846,1,0.990508574597659,0.9999999918280323
DBAASPS_14847,1,0.9909710840946249,0.9999999786476179
DBAASPS_14848,1,0.991830136901689,0.9999999874891697
DBAASPS_14849,1,0.991830136901689,0.9999999955980643
DBAASPS_14850,1,0.991830136901689,0.9999999994367414
DBAASPS_14851,1,0.9926080651316465,0.9999999972869742
DBAASPS_14852,1,0.9909710840946249,0.9999999981954257
DBAASPS_14853,1,0.990508574597659,0.9999999807228886
DBAASPS_14854,1,0.991830136901689,0.9999997775557659
DBAASPS_14855,1,0.992228752988043,0.9999996950065575
DBAASPS_14856,1,0.992228752988043,0.9999851395600295
DBAASPS_14857,1,0.991830136901689,0.9999999966756388
DBAASPS_14858,1,0.991830136901689,0.9999999969190814
DBAASPS_14859,1,0.9929689943601107,0.999999994587232
DBAASPS_14860,1,0.991830136901689,0.999999992426352
DBAASPN_14861,1,0.993312419074267,0.9999999999999996
DBAASPN_14863,1,0.9926080651316465,0.9999999999992648
DBAASPS_14867,1,0.941704496023524,0.8132590162989696
DBAASPS_14868,1,0.9388739569071903,0.8069411728668734
DBAASPS_14869,1,0.9388739569071903,0.8132590162989696
DBAASPN_14870,1,0.9929689943601107,0.999999999999095
DBAASPS_14872,1,0.9673035707181461,0.9490923645961109
DBAASPS_14873,1,0.9190272617725738,0.8554911474504321
DBAASPS_14874,1,0.9639592869697259,0.9167092070404088
DBAASPS_14875,1,0.9639592869697259,0.9401092234999049
DBAASPS_14876,1,0.9470003028130209,0.9254336619566494
DBAASPS_14877,1,0.990022611423921,0.9773604092220637
DBAASPS_14878,1,0.982753511424574,0.9767738199585503
DBAASPS_14879,1,0.9843820998574072,0.9770670728680791
DBAASPS_14880,1,0.9895120302796245,0.9893285109692136
DBAASPS_14881,1,0.9865451096879776,0.9709104869179557
DBAASPS_14882,1,0.9895120302796245,0.966670475476471
DBAASPS_14883,1,0.9799933249309,0.9451962840888573
DBAASPS_14884,1,0.9818777518142262,0.9519325800578948
DBAASPS_14885,1,0.9889756116972941,0.9719151839628393
DBAASPS_14889,1,0.9914112513028427,0.9819037184187613
DBAASPS_14896,1,0.9835876572662402,0.980997328441951
DBAASPS_14897,1,0.9909710840946249,0.9815264419875058
DBAASPS_14899,1,0.9914112513028427,0.9999995396899175
DBAASPS_14900,1,0.993312419074267,0.9999999998935081
DBAASPS_14902,1,0.9895120302796245,0.9999993439906172
DBAASPS_14949,1,0.9929689943601107,0.9960416756723689
DBAASPS_14950,1,0.9656706835320013,0.9710293346161692
DBAASPS_14952,1,0.9895120302796245,0.9634301343013261
DBAASPS_14953,1,0.9929689943601107,0.9987147327129543
DBAASPS_14958,1,0.9889756116972941,0.991699264251626
DBAASPS_14959,1,0.9914112513028427,0.9948412241730045
DBAASPS_14960,1,0.9909710840946249,0.9999999679067896
DBAASPS_14964,1,0.9909710840946249,0.9961006290602663
DBAASPS_14965,1,0.9914112513028427,0.9951151066162905
DBAASPS_14966,1,0.9914112513028427,0.9872465096459725
DBAASPS_14967,1,0.9914112513028427,0.999999999975457
DBAASPR_14968,1,0.9562574778048315,0.9457810269413118
DBAASPR_14969,1,0.9295942483872978,0.9273258468312824
DBAASPR_14970,1,0.8280694859319183,0.9568220243692623
DBAASPS_14971,1,0.9865451096879776,0.8856544737230596
DBAASPS_14972,1,0.9878200943814871,0.8400244742565617
DBAASPS_14973,1,0.9909710840946249,0.9186584507053899
DBAASPS_14991,1,0.992228752988043,0.9336410889084173
DBAASPS_14992,1,0.992228752988043,0.9654232864694299
DBAASPS_14993,1,0.991830136901689,0.9527534369686662
DBAASPS_14994,1,0.992228752988043,0.9336410889084173
DBAASPS_14995,1,0.992228752988043,0.9654232864694299
DBAASPS_14996,1,0.992228752988043,0.9527534369686662
DBAASPS_14997,1,0.992228752988043,0.9339423797969321
DBAASPS_14998,1,0.992228752988043,0.9530746735165732
DBAASPS_14999,1,0.992228752988043,0.9339423797969321
DBAASPR_15000,1,0.9540991166217809,0.9325886869274251
DBAASPR_15001,1,0.5524505236252554,0.9665750593613176
DBAASPR_15002,1,0.990022611423921,0.9241731686463254
DBAASPR_15004,1,0.7891634081044496,0.14830873537053438
DBAASPR_15005,1,0.8132336372406253,0.5627892977277839
DBAASPR_15006,1,0.6602451203900815,0.5233101248218366
DBAASPS_15007,1,0.9070329178267104,0.9165082290813757
DBAASPS_15008,1,0.9851386683336513,0.9998821027201701
DBAASPS_15020,1,0.9809583836430923,0.989181694091068
DBAASPS_15029,1,0.6016320814325685,0.9674964033597832
DBAASPS_15034,1,0.9871982594551753,0.8588575534061584
DBAASPS_15035,1,0.9884120786975436,0.9324745054347299
DBAASPS_15036,1,0.9717640348546487,0.9804146704676452
DBAASPS_15044,1,0.9444117229711794,0.9659998697413548
DBAASPS_15049,1,0.9889756116972941,0.9400401450236004
DBAASPS_15051,1,0.9865451096879776,0.9266634636384201
DBAASPS_15053,1,0.991830136901689,0.9531927888024923
DBAASPS_15054,1,0.9871982594551753,0.9410522365412608
DBAASPS_15055,1,0.9865451096879776,0.9442917215924501
DBAASPS_15057,1,0.9858591133074215,0.9451706880925583
DBAASPS_15058,1,0.9835876572662402,0.9342623932924625
DBAASPS_15059,1,0.9865451096879776,0.9608930829332429
DBAASPS_15060,1,0.9865451096879776,0.9734116704120117
DBAASPS_15061,1,0.982753511424574,0.9580815809163685
DBAASPS_15062,1,0.9843820998574072,0.9452584991968914
DBAASPS_15063,1,0.993312419074267,0.9826657092481552
DBAASPS_15064,1,0.9768018164626505,0.9532553003953722
DBAASPS_15065,1,0.9884120786975436,0.9442917215924501
DBAASPS_15066,1,0.9871982594551753,0.9442917215924501
DBAASPS_15069,1,0.9926080651316465,0.9755951320377378
DBAASPS_15070,1,0.9929689943601107,0.9858963471863361
DBAASPS_15071,1,0.992228752988043,0.9401572727675002
DBAASPS_15072,1,0.9889756116972941,0.9572744399818416
DBAASPS_15073,1,0.9878200943814871,0.9146238271207409
DBAASPS_15074,1,0.9070329178267104,0.9504911179964232
DBAASPS_15075,1,0.9799933249309,0.9446961408259303
DBAASPS_15082,1,0.9889756116972941,0.98089715689385
DBAASPS_15084,1,0.9865451096879776,0.9462539480386097
DBAASPS_15086,1,0.9809583836430923,0.9580348761135562
DBAASPS_15087,1,0.9494747891473988,0.9642805253508904
DBAASPS_15088,1,0.9070329178267104,0.9879873893761817
DBAASPS_15089,1,0.6255368308170202,0.9899601271312549
DBAASPS_15090,1,0.9809583836430923,0.9616679771204077
DBAASPS_15091,1,0.8610601560949112,0.963151757010158
DBAASPS_15092,1,0.9851386683336513,0.9862398230804902
DBAASPS_15093,1,0.9926080651316465,0.9884569260024443
DBAASPS_15097,1,0.9865451096879776,1.0
DBAASPS_15098,1,0.9914112513028427,1.0
DBAASPS_15100,1,0.9851386683336513,1.0
DBAASPS_15102,1,0.9926080651316465,0.98770324859536
DBAASPS_15104,1,0.9295942483872978,0.8873987356546822
DBAASPS_15105,1,0.8934678258629666,0.8632361232283418
DBAASPS_15106,1,0.3668456262691713,0.9999930952259274
DBAASPS_15107,1,0.9926080651316465,0.9972804594544731
DBAASPS_15114,1,0.9926080651316465,0.9967507076069234
DBAASPS_15115,1,0.8549171963874302,0.9316499949961613
DBAASPS_15116,1,0.8726916251020485,0.9129376143717381
DBAASPS_15117,1,0.8834811221734324,0.4623186678042533
DBAASPS_15118,1,0.8934678258629666,0.9757680418366877
DBAASPS_15119,1,0.9878200943814871,0.9808236596116815
DBAASPS_15120,1,0.9851386683336513,0.9760613308408803
DBAASPS_15121,1,0.9703470782596542,0.9698694638900954
DBAASPS_15122,1,0.990508574597659,0.9907711482397865
DBAASPS_15123,1,0.9583187818450908,0.9568828826078386
DBAASPS_15124,1,0.835129982910905,0.6885739933847776
DBAASPS_15125,1,0.9494747891473988,0.9164389237900399
DBAASPS_15126,1,0.8054538782125935,0.9282603740201714
DBAASPS_15127,1,0.9602869838916053,0.9844329598378871
DBAASPS_15128,1,0.8419558723099433,0.9663156608528535
DBAASPS_15129,1,0.9703470782596542,0.9486171878998066
DBAASPS_15130,1,0.9518396203484644,0.9769198497319534
DBAASPS_15131,1,0.9621659159394238,0.9741427744273311
DBAASPS_15132,1,0.7974307750363692,0.9389960855557321
DBAASPS_15144,1,0.990022611423921,0.9969061153203336
DBAASPS_15145,1,0.9878200943814871,0.9955206261857446
DBAASPS_15146,1,0.9858591133074215,0.9969010546984057
DBAASPS_15147,1,0.9744033323805054,0.9959295323360355
DBAASPS_15148,1,0.9540991166217809,0.9933895795762039
DBAASPS_15149,1,0.9688612934818035,0.9937069736525727
DBAASPS_15150,1,0.9151947881769059,0.992269880743856
DBAASPS_15151,1,0.7039293860174315,0.9915010275895577
DBAASPS_15163,1,0.8280694859319183,0.777131745516111
DBAASPS_15165,1,0.11836034439921081,0.6535726039652537
DBAASPS_15167,1,0.4026337283369765,0.8646049300859677
DBAASPS_15169,1,0.2790538290930268,0.5096498645212751
DBAASPS_15170,1,0.21380792321155545,0.1983422739066988
DBAASPS_15171,1,0.6933136078224589,0.641171663674901
DBAASPS_15176,1,0.9889756116972941,0.9834952229410965
DBAASPS_15178,1,0.990022611423921,0.9707422056255818
DBAASPS_15179,1,0.9789804035822575,0.8503342279715512
DBAASPS_15180,1,0.9703470782596542,0.8785066771133482
DBAASPS_15184,1,0.9295942483872978,0.9994264335006553
DBAASPS_15185,1,0.9444117229711794,0.9998953918149882
DBAASPS_15186,1,0.9518396203484644,0.9998719809389791
DBAASPS_15187,1,0.8726916251020485,0.9996233655316997
DBAASPS_15188,1,0.9756313296491402,0.9999467390754986
