id,p_macrel
DBAASPS_9440,0.44554460048675537
DBAASPS_9441,0.41584163904190063
DBAASPS_9446,0.5841584205627441
DBAASPS_9452,0.6732673645019531
DBAASPS_9455,0.009901165962219238
DBAASPS_9456,0.0792081356048584
DBAASPS_9477,0.5247524976730347
DBAASPS_9478,0.5346534848213196
DBAASPS_9479,0.8118811845779419
DBAASPS_9480,0.5544554591178894
DBAASPS_9481,0.43564361333847046
DBAASPS_9484,0.3267327547073364
DBAASPS_9531,0.7128713130950928
DBAASPS_9532,0.8514851331710815
DBAASPS_9533,0.6435643434524536
DBAASPS_9538,0.7326732873916626
DBAASPS_9542,0.7326732873916626
DBAASPS_9543,0.8712871074676514
DBAASPS_9550,0.7524752616882324
DBAASPS_9551,0.8217821717262268
DBAASPS_9552,0.7623761892318726
DBAASPS_9553,0.7722772359848022
DBAASPS_9554,0.7425742149353027
DBAASPS_9555,0.8118811845779419
DBAASPS_9556,0.801980197429657
DBAASPS_9557,0.801980197429657
DBAASPS_9566,0.7920792102813721
DBAASPS_9567,0.7425742149353027
DBAASPS_9568,0.7425742745399475
DBAASPS_9569,0.693069338798523
DBAASPS_9582,0.3267327547073364
DBAASPS_9583,0.6336634159088135
DBAASPS_9584,0.8316831588745117
DBAASPS_9585,0.6831682920455933
DBAASPS_9586,0.18811893463134766
DBAASPS_9587,0.4554455876350403
DBAASPR_9591,0.3168317675590515
DBAASPS_9594,0.7029702663421631
DBAASPS_9604,0.059406161308288574
DBAASPS_9605,0.10891103744506836
DBAASPS_9617,0.5346534848213196
DBAASPS_9618,0.44554460048675537
DBAASPS_9623,0.5643564462661743
DBAASPS_9624,0.6633663177490234
DBAASPS_9625,0.4752475619316101
DBAASPS_9626,0.7623762488365173
DBAASPS_9627,0.6336634159088135
DBAASPS_9630,0.4752475619316101
DBAASPS_9634,0.6732673645019531
DBAASPS_9635,0.603960394859314
DBAASPS_9662,0.7920792102813721
DBAASPS_9663,0.7623762488365173
DBAASPS_9664,0.7821782231330872
DBAASPS_9665,0.8217821717262268
DBAASPS_9666,0.6732673645019531
DBAASPS_9667,0.7821782231330872
DBAASPS_9668,0.7425742745399475
DBAASPS_9669,0.7524752616882324
DBAASPS_9670,0.6633663177490234
DBAASPS_9671,0.693069338798523
DBAASPS_9672,0.7128713130950928
DBAASPS_9681,0.5940594673156738
DBAASPS_9682,0.5940594673156738
DBAASPS_9683,0.5841584205627441
DBAASPS_9684,0.5346535444259644
DBAASPS_9707,0.9405940771102905
DBAASPR_9708,0.3267327547073364
DBAASPS_9709,0.6732673645019531
DBAASPS_9738,0.7326732873916626
DBAASPS_9740,0.7128713130950928
DBAASPS_9741,0.7227723002433777
DBAASPR_9743,0.18811893463134766
DBAASPS_9753,0.9504950642585754
DBAASPS_9754,0.9603960514068604
DBAASPS_9756,0.0396040678024292
DBAASPS_9757,0.23762381076812744
DBAASPR_9759,0.376237690448761
DBAASPS_9784,0.6831682920455933
DBAASPS_9786,0.6287128925323486
DBAASPS_9787,0.6336634159088135
DBAASPS_9790,0.3960396647453308
DBAASPS_9793,0.6633663177490234
DBAASPS_9795,0.6237623691558838
DBAASPS_9817,0.3861386775970459
DBAASPS_9818,0.5148515701293945
DBAASPS_9819,0.49504953622817993
DBAASPS_9820,0.5445544719696045
DBAASPS_9821,0.3960396647453308
DBAASPS_9879,0.693069338798523
DBAASPS_9880,0.6336634159088135
DBAASPS_9881,0.6237623691558838
DBAASPS_9882,0.6633663177490234
DBAASPS_9883,0.6534653902053833
DBAASPS_9884,0.49504953622817993
DBAASPS_9885,0.3069307804107666
DBAASPS_9886,0.41584163904190063
DBAASPS_9887,0.5643564462661743
DBAASPS_9888,0.6633663177490234
DBAASPS_9889,0.603960394859314
DBAASPS_9890,0.6138614416122437
DBAASPS_9891,0.6732673645019531
DBAASPS_9892,0.376237690448761
DBAASPS_9893,0.5940594673156738
DBAASPS_9894,0.7524752616882324
DBAASPS_9895,0.7128713130950928
DBAASPS_9902,0.5544555187225342
DBAASPS_9903,0.6831682920455933
DBAASPS_9904,0.1584160327911377
DBAASPS_9905,0.4554455876350403
DBAASPS_9906,0.5049505233764648
DBAASPS_9907,0.7722772359848022
DBAASPS_9908,0.41584163904190063
DBAASPS_9909,0.594059407711029
DBAASPS_9910,0.5445544719696045
DBAASPS_9911,0.5049505233764648
DBAASPR_9920,0.5049505233764648
DBAASPS_9922,0.5643564462661743
DBAASPS_9924,0.594059407711029
DBAASPS_9958,0.693069338798523
DBAASPS_9967,0.376237690448761
DBAASPS_9968,0.44554460048675537
DBAASPS_9969,0.4653465747833252
DBAASPS_9989,0.7252475023269653
DBAASPS_9990,0.7128713130950928
DBAASPR_9991,0.3069307804107666
DBAASPS_9993,0.5148515105247498
DBAASPS_9994,0.41584163904190063
DBAASPS_9995,0.18811893463134766
DBAASPS_9996,0.34653472900390625
DBAASPS_9997,0.4554455876350403
DBAASPS_9998,0.4752475619316101
DBAASPS_9999,0.41584163904190063
DBAASPS_10000,0.7524752616882324
DBAASPR_10011,0.8514851331710815
DBAASPS_10018,0.5742574334144592
DBAASPS_10021,0.4009901285171509
DBAASPS_10022,0.41584163904190063
DBAASPS_10023,0.21782195568084717
DBAASPS_10041,0.6831682920455933
DBAASPS_10042,0.693069338798523
DBAASPS_10043,0.29702985286712646
DBAASPS_10044,0.25742578506469727
DBAASPS_10045,0.4752475619316101
DBAASPS_10046,0.49504953622817993
DBAASPS_10047,0.7722772359848022
DBAASPS_10048,0.49504953622817993
DBAASPS_10063,0.35643571615219116
DBAASPR_10066,0.603960394859314
DBAASPS_10074,0.3960396647453308
DBAASPS_10076,0.41584163904190063
DBAASPS_10077,0.5643564462661743
DBAASPS_10079,0.8514851331710815
DBAASPS_10080,0.7920792102813721
DBAASPS_10081,0.7425742149353027
DBAASPS_10082,0.9306930899620056
DBAASPS_10083,0.9009901285171509
DBAASPS_10104,0.7623762488365173
DBAASPS_10113,0.43564361333847046
DBAASPS_10115,0.801980197429657
DBAASPS_10116,0.9174917340278625
DBAASPS_10117,0.9207921028137207
DBAASPS_10118,0.7326732873916626
DBAASPS_10119,0.7128713130950928
DBAASPS_10120,0.6732673645019531
DBAASPS_10121,0.6138614416122437
DBAASPS_10122,0.9801980257034302
DBAASPS_10123,0.9471946954727173
DBAASPS_10124,0.9504950642585754
DBAASPS_10125,0.7524752616882324
DBAASPS_10126,0.6732673645019531
DBAASPS_10127,0.5841584205627441
DBAASPS_10128,0.603960394859314
DBAASPS_10129,0.7821782231330872
DBAASPS_10130,0.9405940771102905
DBAASPS_10131,0.9009901285171509
DBAASPS_10132,0.8613861203193665
DBAASPS_10133,0.8811880946159363
DBAASPS_10134,0.8217821717262268
DBAASPS_10135,0.8316831588745117
DBAASPS_10136,0.7425742149353027
DBAASPS_10154,0.7821782231330872
DBAASPS_10155,0.5346534848213196
DBAASPS_10157,0.5049505233764648
DBAASPR_10201,0.376237690448761
DBAASPR_10202,0.5049505233764648
DBAASPR_10204,0.4059406518936157
DBAASPR_10207,0.3960396647453308
DBAASPR_10208,0.5841584205627441
DBAASPR_10209,0.6336634159088135
DBAASPR_10210,0.5643564462661743
DBAASPR_10211,0.693069338798523
DBAASPR_10216,0.9306930899620056
DBAASPR_10218,0.148514986038208
DBAASPR_10220,0.13861393928527832
DBAASPR_10221,0.18811893463134766
DBAASPR_10225,0.24752485752105713
DBAASPR_10226,0.8118811845779419
DBAASPR_10227,0.6435643434524536
DBAASPR_10228,0.7425742149353027
DBAASPS_10230,0.42574262619018555
DBAASPS_10231,0.42574262619018555
DBAASPR_10232,0.3168318271636963
DBAASPS_10233,0.9603960514068604
DBAASPR_10236,0.2871288061141968
DBAASPS_10237,0.8514851331710815
DBAASPS_10239,0.44554460048675537
DBAASPS_10240,0.44554460048675537
DBAASPS_10241,0.4554455876350403
DBAASPS_10242,0.3960396647453308
DBAASPS_10243,0.3861386775970459
DBAASPR_10244,0.7623762488365173
DBAASPR_10245,0.7227723002433777
DBAASPR_10246,0.5940594673156738
DBAASPR_10247,0.693069338798523
DBAASPS_10254,0.06930708885192871
DBAASPS_10260,0.6435643434524536
DBAASPS_10264,0.5148515701293945
DBAASPS_10265,0.4950495958328247
DBAASPS_10266,0.43564361333847046
DBAASPS_10267,0.3861386775970459
DBAASPS_10268,0.4752475619316101
DBAASPS_10269,0.485148549079895
DBAASPS_10270,0.485148549079895
DBAASPS_10271,0.4752475619316101
DBAASPS_10272,0.43564361333847046
DBAASPS_10273,0.42574262619018555
DBAASPS_10274,0.43564361333847046
DBAASPS_10275,0.42574262619018555
DBAASPS_10276,0.6732673645019531
DBAASPS_10277,0.5445544719696045
DBAASPS_10278,0.485148549079895
DBAASPS_10279,0.5841584205627441
DBAASPS_10280,0.4059406518936157
DBAASPS_10281,0.43564361333847046
DBAASPS_10282,0.4059406518936157
DBAASPS_10283,0.35643571615219116
DBAASPR_10290,0.6534653902053833
DBAASPS_10294,0.8316831588745117
DBAASPS_10295,0.7227723002433777
DBAASPS_10296,0.7920792102813721
DBAASPS_10297,0.8118811845779419
DBAASPS_10298,0.6138613820075989
DBAASPS_10299,0.7920792102813721
DBAASPS_10300,0.603960394859314
DBAASPS_10302,0.5247524976730347
DBAASPS_10316,0.7128713130950928
DBAASPS_10317,0.6435643434524536
DBAASPS_10325,0.5940594673156738
DBAASPS_10328,0.7128713130950928
DBAASPS_10331,0.3069307804107666
DBAASPS_10337,0.7227723002433777
DBAASPS_10340,0.5247524976730347
DBAASPS_10342,0.5742574334144592
DBAASPS_10343,0.7821782231330872
DBAASPS_10347,0.5247524976730347
DBAASPS_10348,0.485148549079895
DBAASPS_10352,0.603960394859314
DBAASPS_10353,0.603960394859314
DBAASPS_10355,0.5643564462661743
DBAASPR_10357,0.8118811845779419
DBAASPS_10359,0.5148515105247498
DBAASPS_10385,0.6237623691558838
DBAASPS_10387,0.7524752616882324
DBAASPS_10388,0.7920792102813721
DBAASPS_10389,0.7920792102813721
DBAASPS_10390,0.5643564462661743
DBAASPS_10391,0.5049505233764648
DBAASPS_10392,0.7722772359848022
DBAASPS_10393,0.4059406518936157
DBAASPS_10394,0.33663368225097656
DBAASPS_10395,0.43564361333847046
DBAASPS_10397,0.5643564462661743
DBAASPN_10400,0.29702985286712646
DBAASPN_10401,0.148514986038208
DBAASPS_10402,0.6138614416122437
DBAASPS_10417,0.44554460048675537
DBAASPS_10425,0.44554460048675537
DBAASPS_10426,0.4546205401420593
DBAASPS_10427,0.37541264295578003
DBAASPS_10428,0.27722787857055664
DBAASPS_10429,0.4150165915489197
DBAASPS_10430,0.3960396647453308
DBAASPS_10438,0.6633663177490234
DBAASPS_10456,0.009901165962219238
DBAASPS_10457,0.6732673645019531
DBAASPS_10458,0.6435643434524536
DBAASPS_10459,0.6534653902053833
DBAASPS_10460,0.6633663177490234
DBAASPS_10461,0.6138614416122437
DBAASPS_10462,0.7524752616882324
DBAASPS_10466,0.42574262619018555
DBAASPS_10468,0.7029703259468079
DBAASPS_10469,0.6831682920455933
DBAASPS_10470,0.7128713130950928
DBAASPS_10471,0.6831682920455933
DBAASPS_10472,0.6831682920455933
DBAASPS_10473,0.6831682920455933
DBAASPS_10474,0.6237623691558838
DBAASPS_10475,0.6831682920455933
DBAASPS_10476,0.603960394859314
DBAASPS_10477,0.6831682920455933
DBAASPS_10478,0.6831682920455933
DBAASPS_10479,0.6732673645019531
DBAASPS_10480,0.6435643434524536
DBAASPS_10481,0.9405940771102905
DBAASPS_10482,0.9504950642585754
DBAASPS_10483,0.8316831588745117
DBAASPS_10485,0.9306930899620056
DBAASPS_10486,0.9504950642585754
DBAASPS_10487,0.9801980257034302
DBAASPS_10488,0.9603960514068604
DBAASPS_10490,0.7722772359848022
DBAASPS_10491,0.8712871074676514
DBAASPS_10511,0.7821782231330872
DBAASPS_10512,0.6831682920455933
DBAASPS_10513,0.6534653902053833
DBAASPS_10514,0.7524752616882324
DBAASPS_10515,0.7920792102813721
DBAASPS_10516,0.7425742745399475
DBAASPS_10517,0.7920792102813721
DBAASPS_10518,0.8217821717262268
DBAASPR_10520,0.910891056060791
DBAASPS_10524,0.6336633563041687
DBAASPR_10525,0.06930708885192871
DBAASPS_10526,0.237623929977417
DBAASPS_10527,0.5346535444259644
DBAASPS_10550,0.5940594673156738
DBAASPS_10552,0.3663367033004761
DBAASPS_10553,0.44554460048675537
DBAASPS_10570,0.49009907245635986
DBAASPS_10571,0.4801980257034302
DBAASPS_10572,0.5495049953460693
DBAASPS_10573,0.589108943939209
DBAASPS_10574,0.5
DBAASPS_10575,0.5297030210494995
DBAASPS_10576,0.41089117527008057
DBAASPS_10577,0.6188119053840637
DBAASPS_10578,0.6485148668289185
DBAASPS_10579,0.5495049953460693
DBAASPS_10580,0.5
DBAASPS_10581,0.5544555187225342
DBAASPS_10582,0.5247524976730347
DBAASPS_10583,0.485148549079895
DBAASPS_10584,0.5693069696426392
DBAASPR_10586,0.6534653902053833
DBAASPR_10587,0.2277228832244873
DBAASPR_10588,0.3069307804107666
DBAASPS_10589,0.7623762488365173
DBAASPR_10591,0.42574262619018555
DBAASPR_10592,0.4653465747833252
DBAASPS_10597,0.43564361333847046
DBAASPS_10598,0.3960396647453308
DBAASPR_10613,0.5841584205627441
DBAASPS_10625,0.6633663177490234
DBAASPS_10626,0.7425742149353027
DBAASPS_10627,0.6831682920455933
DBAASPS_10630,0.5742574334144592
DBAASPS_10631,0.6336634159088135
DBAASPS_10632,0.6534653902053833
DBAASPS_10633,0.6336634159088135
DBAASPS_10634,0.6138613820075989
DBAASPS_10635,0.603960394859314
DBAASPS_10642,0.44554460048675537
DBAASPS_10643,0.148514986038208
DBAASPS_10645,0.8415841460227966
DBAASPS_10649,0.5841584205627441
DBAASPS_10650,0.9306930899620056
DBAASPS_10651,0.7425742149353027
DBAASPS_10653,0.9108911156654358
DBAASPS_10654,0.603960394859314
DBAASPS_10655,0.7623762488365173
DBAASPS_10656,0.4653465747833252
DBAASPS_10657,0.376237690448761
DBAASPS_10658,0.41584163904190063
DBAASPS_10659,0.485148549079895
DBAASPS_10660,0.3069307804107666
DBAASPS_10661,0.3960396647453308
DBAASPS_10662,0.3069307804107666
DBAASPS_10663,0.5643564462661743
DBAASPS_10664,0.5148515701293945
DBAASPS_10665,0.35643571615219116
DBAASPS_10666,0.3168317675590515
DBAASPS_10667,0.3267327547073364
DBAASPS_10668,0.3069307804107666
DBAASPS_10669,0.31683170795440674
DBAASPS_10670,0.5049505233764648
DBAASPS_10683,0.8514851331710815
DBAASPS_10697,0.9702970385551453
DBAASPS_10698,0.9702970385551453
DBAASPS_10702,0.9603960514068604
DBAASPS_10704,0.9405940771102905
DBAASPS_10705,0.9405940771102905
DBAASPS_10712,0.6138614416122437
DBAASPS_10713,0.603960394859314
DBAASPS_10714,0.376237690448761
DBAASPS_10715,0.4752475619316101
DBAASPS_10716,0.3960396647453308
DBAASPS_10717,0.6732673645019531
DBAASPS_10718,0.5346534848213196
DBAASPS_10725,0.6732673645019531
DBAASPS_10726,0.20792090892791748
DBAASPS_10727,0.5148515105247498
DBAASPS_10731,0.9009901285171509
DBAASPS_10732,0.7970297336578369
DBAASPS_10733,0.3861386775970459
DBAASPS_10735,0.6138614416122437
DBAASPS_10736,0.4554455876350403
DBAASPS_10741,0.6534653902053833
DBAASPS_10745,0.8118811845779419
DBAASPS_10747,0.7722772359848022
DBAASPS_10756,0.6336634159088135
DBAASPR_10757,0.44554460048675537
DBAASPS_10788,0.12871301174163818
DBAASPR_10791,0.4554455876350403
DBAASPR_10792,0.16831696033477783
DBAASPS_10813,0.20792090892791748
DBAASPS_10814,0.10891103744506836
DBAASPS_10815,0.16831696033477783
DBAASPS_10816,0.10891103744506836
DBAASPS_10817,0.12871301174163818
DBAASPS_10818,0.3960396647453308
DBAASPR_10827,0.9207921028137207
DBAASPS_10828,0.44554460048675537
DBAASPR_10829,0.5841584205627441
DBAASPS_10830,0.05940604209899902
DBAASPS_10832,0.059406161308288574
DBAASPS_10840,0.9405940771102905
DBAASPS_10841,0.9603960514068604
DBAASPS_10843,0.9405940771102905
DBAASPS_10844,0.9603960514068604
DBAASPS_10845,1.0
DBAASPS_10846,0.7623762488365173
DBAASPS_10847,0.8217821717262268
DBAASPS_10848,0.801980197429657
DBAASPS_10860,0.4653465747833252
DBAASPS_10862,0.18811893463134766
DBAASPS_10863,0.16831696033477783
DBAASPS_10865,0.6138614416122437
DBAASPS_10866,0.2277228832244873
DBAASPS_10869,0.693069338798523
DBAASPS_10870,0.7722772359848022
DBAASPS_10871,0.7326732873916626
DBAASPS_10872,0.8217821717262268
DBAASPS_10873,0.7326732873916626
DBAASPS_10874,0.7326732873916626
DBAASPS_10876,0.603960394859314
DBAASPS_10877,0.4554455876350403
DBAASPS_10881,0.8217822313308716
DBAASPS_10882,0.5643564462661743
DBAASPS_10883,0.6831682920455933
DBAASPS_10884,0.574257493019104
DBAASPS_10885,0.5544554591178894
DBAASPS_10886,0.7128713130950928
DBAASPS_10887,0.485148549079895
DBAASPS_10888,0.6633663177490234
DBAASPS_10892,1.1920928955078125e-07
DBAASPR_10894,0.10891103744506836
DBAASPR_10895,0.0792081356048584
DBAASPS_10896,0.6237623691558838
DBAASPS_10897,0.8811880946159363
DBAASPS_10900,0.8712871074676514
DBAASPS_10901,0.8415841460227966
DBAASPS_10904,0.6237623691558838
DBAASPR_10911,0.4059406518936157
DBAASPS_10912,0.6105610728263855
DBAASPS_10913,0.148514986038208
DBAASPS_10914,0.3663367033004761
DBAASPS_10915,0.485148549079895
DBAASPS_10916,0.3960396647453308
DBAASPS_10917,0.23762381076812744
DBAASPS_10920,0.801980197429657
DBAASPS_10921,0.7722772359848022
DBAASPS_10932,0.3960397243499756
DBAASPS_10933,0.2772277593612671
DBAASPS_10965,0.7920792102813721
DBAASPR_11022,0.7326732873916626
DBAASPR_11023,0.5544554591178894
DBAASPR_11024,0.5148515701293945
DBAASPS_11025,0.26732683181762695
DBAASPS_11026,0.35643571615219116
DBAASPS_11037,0.7524752616882324
DBAASPS_11038,0.7524752616882324
DBAASPS_11039,0.7326732873916626
DBAASPS_11040,0.485148549079895
DBAASPS_11048,0.27722787857055664
DBAASPS_11049,0.27722787857055664
DBAASPS_11050,0.34653472900390625
DBAASPS_11051,0.26732683181762695
DBAASPS_11052,0.148514986038208
DBAASPS_11053,0.5148515105247498
DBAASPS_11054,0.5841584205627441
DBAASPS_11055,0.683168351650238
DBAASPS_11056,0.5544554591178894
DBAASPS_11057,0.6138614416122437
DBAASPS_11058,0.6435644030570984
DBAASPS_11059,0.6336634159088135
DBAASPS_11060,0.6732673645019531
DBAASPS_11061,0.7029702663421631
DBAASPS_11062,0.693069338798523
DBAASPS_11063,0.7524752616882324
DBAASPS_11064,0.7029702663421631
DBAASPS_11065,0.693069338798523
DBAASPS_11066,0.7128713130950928
DBAASPS_11067,0.7722772359848022
DBAASPS_11068,0.24752485752105713
DBAASPS_11071,0.37623775005340576
DBAASPS_11072,0.25742578506469727
DBAASPS_11073,0.16831696033477783
DBAASPS_11100,0.3168318271636963
DBAASPS_11104,0.2277228832244873
DBAASPS_11108,0.27722787857055664
DBAASPS_11112,0.2574259042739868
DBAASPS_11117,0.7524752616882324
DBAASPS_11118,0.7821782231330872
DBAASPS_11119,0.7227723002433777
DBAASPS_11120,0.7227723002433777
DBAASPS_11121,0.7623762488365173
DBAASPS_11122,0.8118811845779419
DBAASPS_11123,0.693069338798523
DBAASPS_11124,0.6831682920455933
DBAASPS_11125,0.6336633563041687
DBAASPS_11126,0.3861386775970459
DBAASPS_11134,0.3366338014602661
DBAASPR_11167,0.5643564462661743
DBAASPR_11168,0.6584158539772034
DBAASPR_11169,0.059406161308288574
DBAASPR_11170,0.08910906314849854
DBAASPS_11185,0.7425742745399475
DBAASPS_11186,0.6138614416122437
DBAASPS_11187,0.693069338798523
DBAASPS_11197,0.42574262619018555
DBAASPN_11206,0.06930708885192871
DBAASPN_11207,0.08910906314849854
DBAASPS_11213,0.35643571615219116
DBAASPS_11214,0.23762381076812744
DBAASPS_11215,0.34653472900390625
DBAASPR_11221,0.9603960514068604
DBAASPS_11222,0.7227723002433777
DBAASPS_11224,0.8712871074676514
DBAASPS_11228,0.9603960514068604
DBAASPS_11229,0.9108911156654358
DBAASPS_11230,0.7821782231330872
DBAASPS_11231,0.7425742745399475
DBAASPS_11232,0.9603960514068604
DBAASPS_11233,0.7722772359848022
DBAASPS_11234,0.7722772359848022
DBAASPS_11235,0.8118811845779419
DBAASPS_11236,0.8217821717262268
DBAASPS_11237,0.7425742149353027
DBAASPS_11238,0.6732673645019531
DBAASPS_11239,0.0792081356048584
DBAASPS_11245,0.08910906314849854
DBAASPS_11249,0.6732673645019531
DBAASPS_11250,0.5049505233764648
DBAASPS_11251,0.7029702663421631
DBAASPS_11252,0.5940594673156738
DBAASPS_11253,0.6732673645019531
DBAASPS_11254,0.6831682920455933
DBAASPS_11255,0.6138613820075989
DBAASPS_11256,0.7029702663421631
DBAASPS_11257,0.8415841460227966
DBAASPS_11258,0.7920792102813721
DBAASPS_11259,0.7227723002433777
DBAASPS_11260,0.7524752616882324
DBAASPS_11261,0.603960394859314
DBAASPS_11262,0.7128713130950928
DBAASPS_11263,0.8910890817642212
DBAASPS_11264,0.5940594673156738
DBAASPS_11265,0.6435643434524536
DBAASPS_11266,0.10891103744506836
DBAASPS_11267,0.6138614416122437
DBAASPS_11268,0.5841584205627441
DBAASPS_11269,0.5643564462661743
DBAASPS_11272,0.34653472900390625
DBAASPS_11273,0.376237690448761
DBAASPS_11274,0.5544555187225342
DBAASPS_11275,0.6831682920455933
DBAASPS_11276,0.6435643434524536
DBAASPS_11277,0.6138614416122437
DBAASPS_11278,0.6435643434524536
DBAASPS_11279,0.5940594673156738
DBAASPS_11280,0.6435643434524536
DBAASPS_11281,0.6336634159088135
DBAASPS_11282,0.7326732873916626
DBAASPS_11283,0.7425742745399475
DBAASPS_11284,0.7524752616882324
DBAASPS_11288,0.5148515105247498
DBAASPS_11289,0.5445544719696045
DBAASPS_11290,0.574257493019104
DBAASPS_11291,0.4554455876350403
DBAASPS_11295,0.33663374185562134
DBAASPS_11308,0.31683170795440674
DBAASPS_11309,0.1980198621749878
DBAASPS_11310,0.1584160327911377
DBAASPS_11311,0.3069307804107666
DBAASPS_11312,0.43564361333847046
DBAASPS_11313,0.7425742745399475
DBAASPS_11314,0.6435643434524536
DBAASPS_11315,0.574257493019104
DBAASPS_11316,0.5940594673156738
DBAASPS_11317,0.603960394859314
DBAASPR_11318,0.3366338014602661
DBAASPS_11328,0.603960394859314
DBAASPS_11329,0.6831682920455933
DBAASPS_11330,0.42574262619018555
DBAASPS_11331,0.5000000596046448
DBAASPS_11335,0.6138614416122437
DBAASPS_11336,0.4653465747833252
DBAASPS_11338,0.5148515105247498
DBAASPS_11339,0.029703140258789062
DBAASPS_11340,1.1920928955078125e-07
DBAASPS_11341,0.04950511455535889
DBAASPS_11342,0.06930708885192871
DBAASPS_11345,0.3960396647453308
DBAASPS_11346,0.5643564462661743
DBAASPS_11347,0.5544554591178894
DBAASPS_11349,0.603960394859314
DBAASPS_11351,0.24752485752105713
DBAASPS_11352,0.33663374185562134
DBAASPS_11361,0.029703140258789062
DBAASPS_11364,0.11881208419799805
DBAASPS_11375,0.6633663177490234
DBAASPS_11376,0.5148515105247498
DBAASPS_11377,0.8217821717262268
DBAASPS_11378,0.6732673645019531
DBAASPR_11384,0.7722772359848022
DBAASPS_11386,0.9702970385551453
DBAASPS_11393,0.603960394859314
DBAASPS_11394,0.6237623691558838
DBAASPS_11395,0.5643564462661743
DBAASPS_11396,0.4752475619316101
DBAASPS_11398,0.4752475619316101
DBAASPS_11399,0.5247524976730347
DBAASPS_11400,0.574257493019104
DBAASPR_11401,0.3960396647453308
DBAASPR_11403,0.8118811845779419
DBAASPS_11407,0.7326732873916626
DBAASPS_11408,0.7029702663421631
DBAASPS_11409,0.7326732873916626
DBAASPS_11410,0.7722772359848022
DBAASPS_11411,0.6534653902053833
DBAASPS_11412,0.7722772359848022
DBAASPS_11413,0.8217821717262268
DBAASPS_11414,0.7524752616882324
DBAASPS_11415,0.8217821717262268
DBAASPS_11416,0.693069338798523
DBAASPS_11417,0.8712871074676514
DBAASPS_11418,0.9009901285171509
DBAASPS_11419,0.693069338798523
DBAASPS_11420,0.8217821717262268
DBAASPS_11421,0.7920792102813721
DBAASPS_11422,0.6732673645019531
DBAASPS_11423,0.8217821717262268
DBAASPS_11424,0.7326732873916626
DBAASPS_11425,0.7029702663421631
DBAASPS_11426,0.7623762488365173
DBAASPS_11427,0.8217821717262268
DBAASPS_11428,0.8316831588745117
DBAASPS_11429,0.6287128925323486
DBAASPS_11430,0.7524752616882324
DBAASPS_11431,0.7920792102813721
DBAASPS_11432,0.7722772359848022
DBAASPS_11433,0.8712871074676514
DBAASPS_11434,0.8514851331710815
DBAASPS_11435,0.6732673645019531
DBAASPS_11436,0.7524752616882324
DBAASPS_11437,0.8118811845779419
DBAASPS_11438,0.8415842056274414
DBAASPS_11439,0.7920792102813721
DBAASPS_11443,0.9702970385551453
DBAASPS_11444,0.910891056060791
DBAASPS_11445,0.801980197429657
DBAASPS_11446,0.8613861799240112
DBAASPS_11447,0.9405940771102905
DBAASPS_11448,0.9603960514068604
DBAASPS_11449,0.9405940771102905
DBAASPS_11450,0.8910890817642212
DBAASPS_11451,0.9603960514068604
DBAASPS_11452,0.8712871074676514
DBAASPS_11453,0.9306930899620056
DBAASPS_11454,0.8910890817642212
DBAASPS_11455,0.9306930899620056
DBAASPS_11456,0.9504950642585754
DBAASPS_11457,0.9504950642585754
DBAASPS_11458,0.9405940771102905
DBAASPS_11459,0.9504950642585754
DBAASPS_11460,0.8217821717262268
DBAASPS_11461,0.9306930899620056
DBAASPS_11462,0.8811880946159363
DBAASPS_11463,0.8415842056274414
DBAASPS_11464,0.8316831588745117
DBAASPS_11465,0.9603960514068604
DBAASPS_11466,0.9306930899620056
DBAASPS_11473,0.9504950642585754
DBAASPS_11474,0.9504950642585754
DBAASPS_11475,0.9108911156654358
DBAASPS_11476,0.9504950642585754
DBAASPS_11477,0.9603960514068604
DBAASPS_11478,0.9405940771102905
DBAASPS_11479,0.9207921028137207
DBAASPS_11480,0.8217821717262268
DBAASPS_11481,0.9207921028137207
DBAASPS_11482,0.9603960514068604
DBAASPS_11483,0.9405940771102905
DBAASPS_11484,0.9207921028137207
DBAASPS_11485,0.9405940771102905
DBAASPS_11486,0.9405940771102905
DBAASPS_11487,0.9405940771102905
DBAASPS_11488,0.9207921028137207
DBAASPS_11489,0.9009901285171509
DBAASPS_11490,0.9207921028137207
DBAASPS_11491,0.9207921028137207
DBAASPS_11492,0.8217821717262268
DBAASPR_11493,0.3960396647453308
DBAASPR_11494,0.5346534848213196
DBAASPS_11497,0.2772277593612671
DBAASPS_11498,0.35643571615219116
DBAASPS_11499,0.21782183647155762
DBAASPS_11500,0.3267327547073364
DBAASPS_11519,0.485148549079895
DBAASPS_11526,0.324257493019104
DBAASPS_11528,0.6732673645019531
DBAASPS_11529,0.6237623691558838
DBAASPS_11534,0.4554455876350403
DBAASPS_11536,0.4653465747833252
DBAASPS_11537,0.485148549079895
DBAASPS_11542,0.7920792102813721
DBAASPR_11543,0.5049505233764648
DBAASPS_11545,0.7722772359848022
DBAASPS_11546,0.5940594673156738
DBAASPS_11547,0.6138614416122437
DBAASPS_11548,0.9405940771102905
DBAASPS_11549,0.7425742745399475
DBAASPR_11558,0.4059406518936157
DBAASPS_11559,0.5544555187225342
DBAASPS_11560,0.6435643434524536
DBAASPS_11561,0.6534653902053833
DBAASPS_11562,0.148514986038208
DBAASPS_11563,0.29702985286712646
DBAASPS_11564,0.376237690448761
