id,y,p_ampscan_rf,p_ampscan_cnn
NEG_AMPLIFY_trNEGATIVE1391,0,0.7245065039098338,0.5063553197732089
NEG_AMPLIFY_trNEGATIVE13916,0,0.062153667469518836,0.016719955208831024
NEG_AMPLIFY_trNEGATIVE13981,0,0.006474107199867874,0.028959827439421198
NEG_AMPLIFY_trNEGATIVE13987,0,0.009189278374904825,0.04032953766063808
NEG_AMPLIFY_trNEGATIVE13990,0,0.007523443669472799,0.02168088479050865
NEG_AMPLIFY_trNEGATIVE13998,0,0.06515857778527068,0.04364332223016017
NEG_AMPLIFY_trNEGATIVE14002,0,0.009189278374904825,0.01541476362580098
NEG_AMPLIFY_trNEGATIVE14028,0,0.03666308211077079,0.0481321899144591
NEG_AMPLIFY_trNEGATIVE1403,0,0.5274050396338344,0.7764117876380241
NEG_AMPLIFY_trNEGATIVE14032,0,0.008741362322967697,0.6673245394397151
NEG_AMPLIFY_trNEGATIVE1407,0,0.378634099696872,0.6100470755230392
NEG_AMPLIFY_trNEGATIVE14121,0,0.008741362322967697,0.026599170199649313
NEG_AMPLIFY_trNEGATIVE14180,0,0.059278547031741194,0.03293424231304507
NEG_AMPLIFY_trNEGATIVE14197,0,0.05138437241613237,0.06747970926533556
NEG_AMPLIFY_trNEGATIVE1422,0,0.04039614285076122,0.031775452845272806
NEG_AMPLIFY_trNEGATIVE14221,0,0.12372416032100453,0.06650318324877194
NEG_AMPLIFY_trNEGATIVE14266,0,0.013028231144419731,0.036465993441331765
NEG_AMPLIFY_trNEGATIVE14267,0,0.03666308211077079,0.2523804411928373
NEG_AMPLIFY_trNEGATIVE14272,0,0.044491751389189725,0.04227637390930242
NEG_AMPLIFY_trNEGATIVE14284,0,0.062153667469518836,0.07789206696165397
NEG_AMPLIFY_trNEGATIVE1429,0,0.3213735966462353,0.11832553522510442
NEG_AMPLIFY_trNEGATIVE14307,0,0.01755021842537274,0.012489684528019613
NEG_AMPLIFY_trNEGATIVE1432,0,0.059278547031741194,0.08377612236117693
NEG_AMPLIFY_trNEGATIVE14328,0,0.19734528209115038,0.7582365090590105
NEG_AMPLIFY_trNEGATIVE1435,0,0.04039614285076122,0.025377740497594833
NEG_AMPLIFY_trNEGATIVE1439,0,0.8834811221734324,0.9084446935078692
NEG_AMPLIFY_trNEGATIVE14395,0,0.5274050396338344,0.9919524131633908
NEG_AMPLIFY_trNEGATIVE14404,0,0.006806644601453976,0.026193968787271968
NEG_AMPLIFY_trNEGATIVE14420,0,0.009189278374904825,0.048357990357740424
NEG_AMPLIFY_trNEGATIVE1443,0,0.03492320297805743,0.025469347948548285
NEG_AMPLIFY_trNEGATIVE14431,0,0.006806644601453976,0.01847871976305271
NEG_AMPLIFY_trNEGATIVE14437,0,0.007909450325643561,0.0347503651916166
NEG_AMPLIFY_trNEGATIVE14440,0,0.007523443669472799,0.018241340333516754
NEG_AMPLIFY_trNEGATIVE14511,0,0.24033329685460192,0.9179404646857001
NEG_AMPLIFY_trNEGATIVE14523,0,0.09447613877452397,0.013673786734151115
NEG_AMPLIFY_trNEGATIVE14562,0,0.05389854781760972,0.03231815122770944
NEG_AMPLIFY_trNEGATIVE14569,0,0.008741362322967697,0.05817208570124311
NEG_AMPLIFY_trNEGATIVE14589,0,0.007523443669472799,0.049058554399981115
NEG_AMPLIFY_trNEGATIVE14605,0,0.009189278374904825,0.023332610172774666
NEG_AMPLIFY_trNEGATIVE14617,0,0.007523443669472799,0.031078221473845688
NEG_AMPLIFY_trNEGATIVE14622,0,0.01755021842537274,0.009899303416102295
NEG_AMPLIFY_trNEGATIVE14686,0,0.008315095965561257,0.023643327795288677
NEG_AMPLIFY_trNEGATIVE14705,0,0.044491751389189725,0.0569950746149612
NEG_AMPLIFY_trNEGATIVE14706,0,0.021388328727887103,0.050842593554533445
NEG_AMPLIFY_trNEGATIVE14712,0,0.008741362322967697,0.03852756702466897
NEG_AMPLIFY_trNEGATIVE14713,0,0.011219791064135618,0.05191133632255858
NEG_AMPLIFY_trNEGATIVE14722,0,0.007909450325643561,0.03444644946779539
NEG_AMPLIFY_trNEGATIVE14743,0,0.10346354124801624,0.04420906021071315
NEG_AMPLIFY_trNEGATIVE1476,0,0.8934678258629666,0.9224226789588063
NEG_AMPLIFY_trNEGATIVE1477,0,0.0902497196066729,0.5508625323384579
NEG_AMPLIFY_trNEGATIVE1480,0,0.7974307750363692,0.8537667681977767
NEG_AMPLIFY_trNEGATIVE14804,0,0.021388328727887103,0.09510367445818305
NEG_AMPLIFY_trNEGATIVE1483,0,0.24033329685460192,0.42515528715060913
NEG_AMPLIFY_trNEGATIVE14835,0,0.012395532746690743,0.1435305789048367
NEG_AMPLIFY_trNEGATIVE14847,0,0.10823514639132764,0.42488720263918395
NEG_AMPLIFY_trNEGATIVE14850,0,0.010154424239516196,0.015675954459768417
NEG_AMPLIFY_trNEGATIVE14851,0,0.015893412581149055,0.039329579546910486
NEG_AMPLIFY_trNEGATIVE14865,0,0.008315095965561257,0.01197665130832764
NEG_AMPLIFY_trNEGATIVE14867,0,0.008741362322967697,0.03152822106619288
NEG_AMPLIFY_trNEGATIVE14877,0,0.24965937843248165,0.36186718945266266
NEG_AMPLIFY_trNEGATIVE14880,0,0.010673967299656929,0.055521926985262676
NEG_AMPLIFY_trNEGATIVE1489,0,0.3668456262691713,0.3040544139216101
NEG_AMPLIFY_trNEGATIVE14921,0,0.014390724324342736,0.03633083092593065
NEG_AMPLIFY_trNEGATIVE14928,0,0.03666308211077079,0.7378971974597573
NEG_AMPLIFY_trNEGATIVE14931,0,0.007909450325643561,0.020855677031081248
NEG_AMPLIFY_trNEGATIVE14974,0,0.008315095965561257,0.02443716309623423
NEG_AMPLIFY_trNEGATIVE1499,0,0.7039293860174315,0.3533926672881848
NEG_AMPLIFY_trNEGATIVE1500,0,0.24965937843248165,0.7577928626481016
NEG_AMPLIFY_trNEGATIVE15000,0,0.007523443669472799,0.05127911166858591
NEG_AMPLIFY_trNEGATIVE15015,0,0.015123702673421792,0.017085927112226833
NEG_AMPLIFY_trNEGATIVE1504,0,0.7245065039098338,0.7997688496443274
NEG_AMPLIFY_trNEGATIVE15044,0,0.031679207212253764,0.03083524236820684
NEG_AMPLIFY_trNEGATIVE15048,0,0.007156139496877348,0.04197453656250099
NEG_AMPLIFY_trNEGATIVE1509,0,0.29978683900976444,0.30786048693400575
NEG_AMPLIFY_trNEGATIVE15109,0,0.008315095965561257,0.0957995781301564
NEG_AMPLIFY_trNEGATIVE15127,0,0.024794665183936387,0.024456499887689127
NEG_AMPLIFY_trNEGATIVE1513,0,0.048981402685768956,0.03353480431114968
NEG_AMPLIFY_trNEGATIVE15139,0,0.059278547031741194,0.016669508926007097
NEG_AMPLIFY_trNEGATIVE15141,0,0.29978683900976444,0.04255368504487104
NEG_AMPLIFY_trNEGATIVE15142,0,0.02735358888440897,0.05060691543933012
NEG_AMPLIFY_trNEGATIVE15143,0,0.09887897030237902,0.15516043219869444
NEG_AMPLIFY_trNEGATIVE15155,0,0.007523443669472799,0.0405635672023574
NEG_AMPLIFY_trNEGATIVE1516,0,0.3905677137853415,0.7524976225331332
NEG_AMPLIFY_trNEGATIVE15177,0,0.015893412581149055,0.02005711435053795
NEG_AMPLIFY_trNEGATIVE15180,0,0.015123702673421792,0.07129274901890596
NEG_AMPLIFY_trNEGATIVE1519,0,0.010154424239516196,0.01794427307638304
NEG_AMPLIFY_trNEGATIVE1522,0,0.19734528209115038,0.016465833542533902
NEG_AMPLIFY_trNEGATIVE15229,0,0.026043556341199075,0.02790267031415211
NEG_AMPLIFY_trNEGATIVE1523,0,0.2790538290930268,0.19437964568507649
NEG_AMPLIFY_trNEGATIVE15234,0,0.022469598173027672,0.05782579424359977
NEG_AMPLIFY_trNEGATIVE15243,0,0.007909450325643561,0.0413973182229126
NEG_AMPLIFY_trNEGATIVE15261,0,0.010673967299656929,0.021950468419553566
NEG_AMPLIFY_trNEGATIVE15267,0,0.10346354124801624,0.03807541937871032
NEG_AMPLIFY_trNEGATIVE15269,0,0.02035800790529983,0.015821503672834063
NEG_AMPLIFY_trNEGATIVE15270,0,0.023604211839967516,0.06428940762342855
NEG_AMPLIFY_trNEGATIVE1529,0,0.031679207212253764,0.2598138015185862
NEG_AMPLIFY_trNEGATIVE15315,0,0.009659922421979541,0.0864725245941297
NEG_AMPLIFY_trNEGATIVE15327,0,0.04668527649577512,0.050258387299356194
NEG_AMPLIFY_trNEGATIVE15330,0,0.0823047673853513,0.023885157982815302
NEG_AMPLIFY_trNEGATIVE15358,0,0.007156139496877348,0.07484732932798126
NEG_AMPLIFY_trNEGATIVE1537,0,0.1350788464513293,0.3603691898345897
NEG_AMPLIFY_trNEGATIVE15402,0,0.026043556341199075,0.0619300054344553
NEG_AMPLIFY_trNEGATIVE15412,0,0.007909450325643561,0.007539777015095457
NEG_AMPLIFY_trNEGATIVE15416,0,0.21380792321155545,0.07194204214856663
NEG_AMPLIFY_trNEGATIVE15424,0,0.009189278374904825,0.12422099574137081
NEG_AMPLIFY_trNEGATIVE1548,0,0.05652840824061295,0.25343650761643743
NEG_AMPLIFY_trNEGATIVE15481,0,0.016701632004095444,0.012477105885064845
NEG_AMPLIFY_trNEGATIVE1549,0,0.062153667469518836,0.035975533995842274
NEG_AMPLIFY_trNEGATIVE15502,0,0.026043556341199075,0.04580016371501805
NEG_AMPLIFY_trNEGATIVE15517,0,0.012395532746690743,0.05482587470901898
NEG_AMPLIFY_trNEGATIVE15557,0,0.03492320297805743,0.03127866209344349
NEG_AMPLIFY_trNEGATIVE1557,0,0.8834811221734324,0.9439158453289418
NEG_AMPLIFY_trNEGATIVE1558,0,0.008315095965561257,0.013286242102851183
NEG_AMPLIFY_trNEGATIVE1559,0,0.007909450325643561,0.054182552349657416
NEG_AMPLIFY_trNEGATIVE1562,0,0.05138437241613237,0.06618875430302187
NEG_AMPLIFY_trNEGATIVE15656,0,0.011219791064135618,0.018110218313950516
NEG_AMPLIFY_trNEGATIVE15673,0,0.015893412581149055,0.03935745731320576
NEG_AMPLIFY_trNEGATIVE15692,0,0.007909450325643561,0.033404262190409574
NEG_AMPLIFY_trNEGATIVE1571,0,0.2790538290930268,0.2715882316586657
NEG_AMPLIFY_trNEGATIVE15747,0,0.015893412581149055,0.06530722452855359
NEG_AMPLIFY_trNEGATIVE1576,0,0.07857559088851913,0.06483258861739095
NEG_AMPLIFY_trNEGATIVE15808,0,0.1350788464513293,0.0588470784231563
NEG_AMPLIFY_trNEGATIVE1581,0,0.835129982910905,0.22007646574277523
NEG_AMPLIFY_trNEGATIVE15837,0,0.016701632004095444,0.026526206556703628
NEG_AMPLIFY_trNEGATIVE15839,0,0.009189278374904825,0.024448575494389967
NEG_AMPLIFY_trNEGATIVE15878,0,0.021388328727887103,0.046454460621340364
NEG_AMPLIFY_trNEGATIVE1588,0,0.3668456262691713,0.23365892949754283
NEG_AMPLIFY_trNEGATIVE15901,0,0.009189278374904825,0.030214238531402288
NEG_AMPLIFY_trNEGATIVE15906,0,0.02872757448660999,0.03145726115955687
NEG_AMPLIFY_trNEGATIVE15908,0,0.012395532746690743,0.01387246820246431
NEG_AMPLIFY_trNEGATIVE15923,0,0.010673967299656929,0.025455526411481827
NEG_AMPLIFY_trNEGATIVE15947,0,0.008741362322967697,0.0938777964035482
NEG_AMPLIFY_trNEGATIVE15967,0,0.008315095965561257,0.03046660084133166
NEG_AMPLIFY_trNEGATIVE15973,0,0.0823047673853513,0.031841447652571644
NEG_AMPLIFY_trNEGATIVE16034,0,0.14107906869684986,0.12607456934389888
NEG_AMPLIFY_trNEGATIVE16072,0,0.030168435469896834,0.04241371494062549
NEG_AMPLIFY_trNEGATIVE16101,0,0.009659922421979541,0.016521698404298905
NEG_AMPLIFY_trNEGATIVE16112,0,0.013028231144419731,0.012177633475671657
NEG_AMPLIFY_trNEGATIVE1612,0,0.7628954897054285,0.6640283657564101
NEG_AMPLIFY_trNEGATIVE16175,0,0.007523443669472799,0.012581501854025935
NEG_AMPLIFY_trNEGATIVE16180,0,0.010154424239516196,0.01689674499140286
NEG_AMPLIFY_trNEGATIVE1626,0,0.23124822620918395,0.20092450585289037
NEG_AMPLIFY_trNEGATIVE16326,0,0.008315095965561257,0.027975420820141858
NEG_AMPLIFY_trNEGATIVE1634,0,0.009189278374904825,0.016176564115833618
NEG_AMPLIFY_trNEGATIVE16370,0,0.04039614285076122,0.04782422402041791
NEG_AMPLIFY_trNEGATIVE16374,0,0.007909450325643561,0.025067298171884165
NEG_AMPLIFY_trNEGATIVE16377,0,0.008315095965561257,0.03811866669312132
NEG_AMPLIFY_trNEGATIVE16378,0,0.010154424239516196,0.04130248913383166
NEG_AMPLIFY_trNEGATIVE16395,0,0.015123702673421792,0.011202102655966847
NEG_AMPLIFY_trNEGATIVE16416,0,0.012395532746690743,0.07381103044774462
NEG_AMPLIFY_trNEGATIVE16419,0,0.007156139496877348,0.012894876623864036
NEG_AMPLIFY_trNEGATIVE16429,0,0.007156139496877348,0.018229485735866763
NEG_AMPLIFY_trNEGATIVE1644,0,0.7143291117943894,0.812934880728839
NEG_AMPLIFY_trNEGATIVE16445,0,0.009189278374904825,0.02073417669972306
NEG_AMPLIFY_trNEGATIVE16457,0,0.02035800790529983,0.06473624312408478
NEG_AMPLIFY_trNEGATIVE16476,0,0.006474107199867874,0.02209453755451029
NEG_AMPLIFY_trNEGATIVE1649,0,0.8610601560949112,0.6829919683957878
NEG_AMPLIFY_trNEGATIVE16500,0,0.174474763849687,0.07097051474304227
NEG_AMPLIFY_trNEGATIVE1654,0,0.6372712519304178,0.039321648028545195
NEG_AMPLIFY_trNEGATIVE1655,0,0.11319902642920111,0.04375624547481347
NEG_AMPLIFY_trNEGATIVE16561,0,0.008741362322967697,0.040037105555109684
NEG_AMPLIFY_trNEGATIVE1662,0,0.47702539280876627,0.1103349675349854
NEG_AMPLIFY_trNEGATIVE16620,0,0.006157715129239835,0.023909756881334714
NEG_AMPLIFY_trNEGATIVE1666,0,0.23124822620918395,0.03762991779598136
NEG_AMPLIFY_trNEGATIVE16660,0,0.011793193347070728,0.05134174974216446
NEG_AMPLIFY_trNEGATIVE16662,0,0.007156139496877348,0.025089492860060094
NEG_AMPLIFY_trNEGATIVE1668,0,0.9583187818450908,0.8136169249973894
NEG_AMPLIFY_trNEGATIVE16715,0,0.033263040383447975,0.04413036247758763
NEG_AMPLIFY_trNEGATIVE16737,0,0.013028231144419731,0.12304143284193962
NEG_AMPLIFY_trNEGATIVE16738,0,0.009659922421979541,0.05946220747661961
NEG_AMPLIFY_trNEGATIVE16756,0,0.10823514639132764,0.04947371227151827
NEG_AMPLIFY_trNEGATIVE16764,0,0.008315095965561257,0.810946364458112
NEG_AMPLIFY_trNEGATIVE1677,0,0.6824888822513948,0.7740841066961606
NEG_AMPLIFY_trNEGATIVE1680,0,0.7628954897054285,0.7222885464301061
NEG_AMPLIFY_trNEGATIVE16825,0,0.007909450325643561,0.033133659123393285
NEG_AMPLIFY_trNEGATIVE16837,0,0.015123702673421792,0.13846760852582787
NEG_AMPLIFY_trNEGATIVE16843,0,0.01844111172626918,0.052467251966385256
NEG_AMPLIFY_trNEGATIVE16853,0,0.044491751389189725,0.03238568959380394
NEG_AMPLIFY_trNEGATIVE1687,0,0.04668527649577512,0.6417724604718062
NEG_AMPLIFY_trNEGATIVE16891,0,0.009189278374904825,0.05096808265045552
NEG_AMPLIFY_trNEGATIVE16898,0,0.01755021842537274,0.012021482498790235
NEG_AMPLIFY_trNEGATIVE16899,0,0.07857559088851913,0.12148558938212956
NEG_AMPLIFY_trNEGATIVE1690,0,0.48961652856762156,0.3092343938836761
NEG_AMPLIFY_trNEGATIVE1691,0,0.9779173544586558,0.47061943466302475
NEG_AMPLIFY_trNEGATIVE16912,0,0.022469598173027672,0.09541835586142985
NEG_AMPLIFY_trNEGATIVE16914,0,0.01369277626920329,0.022749383990779512
NEG_AMPLIFY_trNEGATIVE16949,0,0.009659922421979541,0.017129620816634827
NEG_AMPLIFY_trNEGATIVE16955,0,0.006157715129239835,0.03525296623318757
NEG_AMPLIFY_trNEGATIVE16994,0,0.038486185536015516,0.051091711985523945
NEG_AMPLIFY_trNEGATIVE17027,0,0.008315095965561257,0.07189981579858686
NEG_AMPLIFY_trNEGATIVE17065,0,0.01369277626920329,0.03158268191347392
NEG_AMPLIFY_trNEGATIVE17096,0,0.014390724324342736,0.04440740363898236
NEG_AMPLIFY_trNEGATIVE17115,0,0.009659922421979541,0.013867162271584648
NEG_AMPLIFY_trNEGATIVE17188,0,0.007156139496877348,0.05343559807558113
NEG_AMPLIFY_trNEGATIVE1720,0,0.4271089314237546,0.32515993604971744
NEG_AMPLIFY_trNEGATIVE17202,0,0.12372416032100453,0.3829249636039419
NEG_AMPLIFY_trNEGATIVE17250,0,0.008741362322967697,0.024032303276208634
NEG_AMPLIFY_trNEGATIVE17258,0,0.015123702673421792,0.01490814786514906
NEG_AMPLIFY_trNEGATIVE17328,0,0.009659922421979541,0.02946377285379723
NEG_AMPLIFY_trNEGATIVE1733,0,0.5399530041442298,0.22280097598314236
NEG_AMPLIFY_trNEGATIVE1735,0,0.014390724324342736,0.05187464447526159
NEG_AMPLIFY_trNEGATIVE17359,0,0.007523443669472799,0.035147468125382775
NEG_AMPLIFY_trNEGATIVE17384,0,0.04668527649577512,0.5595213182496719
NEG_AMPLIFY_trNEGATIVE1742,0,0.6714631378676469,0.4812454394546084
NEG_AMPLIFY_trNEGATIVE17428,0,0.06829818519278824,0.036068371001865
NEG_AMPLIFY_trNEGATIVE17432,0,0.009659922421979541,0.03536538590482643
NEG_AMPLIFY_trNEGATIVE17435,0,0.021388328727887103,0.020264743936751334
NEG_AMPLIFY_trNEGATIVE1744,0,0.2790538290930268,0.36190121212937004
NEG_AMPLIFY_trNEGATIVE17466,0,0.008741362322967697,0.01111449489230451
NEG_AMPLIFY_trNEGATIVE17473,0,0.008315095965561257,0.044035394542172826
NEG_AMPLIFY_trNEGATIVE1749,0,0.1350788464513293,0.20011304449428294
NEG_AMPLIFY_trNEGATIVE1750,0,0.18947991926908753,0.16808365212287318
NEG_AMPLIFY_trNEGATIVE17515,0,0.007156139496877348,0.059200746875837526
NEG_AMPLIFY_trNEGATIVE17519,0,0.007523443669472799,0.020361488496024958
NEG_AMPLIFY_trNEGATIVE17577,0,0.014390724324342736,0.01717539375230599
NEG_AMPLIFY_trNEGATIVE1758,0,0.6372712519304178,0.8905287932624445
NEG_AMPLIFY_trNEGATIVE17609,0,0.033263040383447975,0.04470889488329502
NEG_AMPLIFY_trNEGATIVE17612,0,0.11319902642920111,0.018028097575243193
NEG_AMPLIFY_trNEGATIVE1763,0,0.3324681291303758,0.5621204472986705
NEG_AMPLIFY_trNEGATIVE17675,0,0.011219791064135618,0.009094689638260602
NEG_AMPLIFY_trNEGATIVE17679,0,0.026043556341199075,0.7729440690088707
NEG_AMPLIFY_trNEGATIVE17700,0,0.013028231144419731,0.1157868085797999
NEG_AMPLIFY_trNEGATIVE17716,0,0.009659922421979541,0.02846248128252342
NEG_AMPLIFY_trNEGATIVE17717,0,0.011793193347070728,0.024677425724812383
NEG_AMPLIFY_trNEGATIVE17721,0,0.008741362322967697,0.03547312866146234
NEG_AMPLIFY_trNEGATIVE17726,0,0.007909450325643561,0.025010676360480176
NEG_AMPLIFY_trNEGATIVE17772,0,0.012395532746690743,0.04899308677382044
NEG_AMPLIFY_trNEGATIVE17781,0,0.009189278374904825,0.05705524816353956
NEG_AMPLIFY_trNEGATIVE17810,0,0.006806644601453976,0.06583121279848504
NEG_AMPLIFY_trNEGATIVE17823,0,0.008741362322967697,0.020121543890206837
NEG_AMPLIFY_trNEGATIVE17868,0,0.006474107199867874,0.018856445195224707
NEG_AMPLIFY_trNEGATIVE17873,0,0.01755021842537274,0.02598931838783082
NEG_AMPLIFY_trNEGATIVE17877,0,0.008315095965561257,0.05474567332653443
NEG_AMPLIFY_trNEGATIVE1788,0,0.12372416032100453,0.04092508709439783
NEG_AMPLIFY_trNEGATIVE17883,0,0.174474763849687,0.0863000981160432
NEG_AMPLIFY_trNEGATIVE17884,0,0.007909450325643561,0.023772534545451997
NEG_AMPLIFY_trNEGATIVE17924,0,0.07500157166414516,0.6697545518634055
NEG_AMPLIFY_trNEGATIVE1793,0,0.16042269521026345,0.4925021007370673
NEG_AMPLIFY_trNEGATIVE17958,0,0.008315095965561257,0.01682579738814613
NEG_AMPLIFY_trNEGATIVE1797,0,0.4148187790382922,0.9139180264547583
NEG_AMPLIFY_trNEGATIVE17988,0,0.019376337086726377,0.009005958840670356
NEG_AMPLIFY_trNEGATIVE18022,0,0.044491751389189725,0.02696444976978849
NEG_AMPLIFY_trNEGATIVE18054,0,0.015123702673421792,0.011297214359361924
NEG_AMPLIFY_trNEGATIVE18083,0,0.006474107199867874,0.016799342777426614
NEG_AMPLIFY_trNEGATIVE18087,0,0.4644633896866637,0.027633313659048708
NEG_AMPLIFY_trNEGATIVE1809,0,0.9295942483872978,0.97291384586554
NEG_AMPLIFY_trNEGATIVE18144,0,0.008315095965561257,0.01773624637186275
NEG_AMPLIFY_trNEGATIVE18150,0,0.01755021842537274,0.20766764965426082
NEG_AMPLIFY_trNEGATIVE18151,0,0.15374703465064624,0.31169748908424627
NEG_AMPLIFY_trNEGATIVE18166,0,0.031679207212253764,0.05468072555201245
NEG_AMPLIFY_trNEGATIVE18178,0,0.015893412581149055,0.022436774322763135
NEG_AMPLIFY_trNEGATIVE18184,0,0.011793193347070728,0.058006813452277026
NEG_AMPLIFY_trNEGATIVE18186,0,0.009189278374904825,0.03465161185283389
NEG_AMPLIFY_trNEGATIVE18201,0,0.008741362322967697,0.015322171583334352
NEG_AMPLIFY_trNEGATIVE18212,0,0.01844111172626918,0.02983849363535606
NEG_AMPLIFY_trNEGATIVE18243,0,0.04239670633602469,0.015448598094658955
NEG_AMPLIFY_trNEGATIVE18294,0,0.008315095965561257,0.013071993444740835
NEG_AMPLIFY_trNEGATIVE18321,0,0.11319902642920111,0.08724925358944903
NEG_AMPLIFY_trNEGATIVE18328,0,0.008741362322967697,0.02958622471961302
NEG_AMPLIFY_trNEGATIVE1833,0,0.9470003028130209,0.9452369796090072
NEG_AMPLIFY_trNEGATIVE18355,0,0.014390724324342736,0.036606186633876825
NEG_AMPLIFY_trNEGATIVE18370,0,0.007523443669472799,0.05539848873820848
NEG_AMPLIFY_trNEGATIVE18403,0,0.09447613877452397,0.01815792054045663
NEG_AMPLIFY_trNEGATIVE18404,0,0.05389854781760972,0.07816258800792045
NEG_AMPLIFY_trNEGATIVE18406,0,0.006157715129239835,0.038556882625800024
NEG_AMPLIFY_trNEGATIVE18453,0,0.008315095965561257,0.02283044932395588
NEG_AMPLIFY_trNEGATIVE1846,0,0.22240604276111364,0.8027721859357714
NEG_AMPLIFY_trNEGATIVE18507,0,0.03492320297805743,0.08936864424705954
NEG_AMPLIFY_trNEGATIVE18528,0,0.010673967299656929,0.027146833497598864
NEG_AMPLIFY_trNEGATIVE18532,0,0.015123702673421792,0.03178583478403263
NEG_AMPLIFY_trNEGATIVE18565,0,0.009659922421979541,0.052965259585297554
NEG_AMPLIFY_trNEGATIVE1857,0,0.4271089314237546,0.8128056423790644
NEG_AMPLIFY_trNEGATIVE18572,0,0.18185701198838602,0.40817355223631285
NEG_AMPLIFY_trNEGATIVE18575,0,0.010673967299656929,0.01737090041241317
NEG_AMPLIFY_trNEGATIVE18606,0,0.010673967299656929,0.03711404788384178
NEG_AMPLIFY_trNEGATIVE18611,0,0.009659922421979541,0.03511973088253342
NEG_AMPLIFY_trNEGATIVE1864,0,0.7039293860174315,0.9743986162830581
NEG_AMPLIFY_trNEGATIVE18652,0,0.16042269521026345,0.02167839434870154
NEG_AMPLIFY_trNEGATIVE18665,0,0.010673967299656929,0.011910595167098526
NEG_AMPLIFY_trNEGATIVE18684,0,0.026043556341199075,0.026263971506801122
NEG_AMPLIFY_trNEGATIVE1869,0,0.378634099696872,0.515540777265045
NEG_AMPLIFY_trNEGATIVE18692,0,0.016701632004095444,0.10886350203205562
NEG_AMPLIFY_trNEGATIVE18728,0,0.033263040383447975,0.06192730711288258
NEG_AMPLIFY_trNEGATIVE18797,0,0.048981402685768956,0.041372861930144826
NEG_AMPLIFY_trNEGATIVE18806,0,0.009659922421979541,0.02868574291260641
NEG_AMPLIFY_trNEGATIVE18815,0,0.009189278374904825,0.08273989026211803
NEG_AMPLIFY_trNEGATIVE1882,0,0.2054543772143977,0.7997393484907689
NEG_AMPLIFY_trNEGATIVE18820,0,0.007156139496877348,0.017446812688757356
NEG_AMPLIFY_trNEGATIVE18823,0,0.031679207212253764,0.02790207566719485
NEG_AMPLIFY_trNEGATIVE18852,0,0.007156139496877348,0.07761540670711689
NEG_AMPLIFY_trNEGATIVE18853,0,0.016701632004095444,0.03734514279440755
NEG_AMPLIFY_trNEGATIVE18889,0,0.01369277626920329,0.008091478576588429
NEG_AMPLIFY_trNEGATIVE18902,0,0.009659922421979541,0.041379656414371524
NEG_AMPLIFY_trNEGATIVE18915,0,0.044491751389189725,0.040134962434249084
NEG_AMPLIFY_trNEGATIVE18940,0,0.044491751389189725,0.024960798161640735
NEG_AMPLIFY_trNEGATIVE18948,0,0.011219791064135618,0.0424969183454062
NEG_AMPLIFY_trNEGATIVE18952,0,0.009189278374904825,0.02092494637418153
NEG_AMPLIFY_trNEGATIVE19001,0,0.015893412581149055,0.09072938500598299
NEG_AMPLIFY_trNEGATIVE19037,0,0.007909450325643561,0.05445748570699249
NEG_AMPLIFY_trNEGATIVE1909,0,0.016701632004095444,0.04938107701585151
NEG_AMPLIFY_trNEGATIVE1911,0,0.10823514639132764,0.022810007495346434
NEG_AMPLIFY_trNEGATIVE19137,0,0.011219791064135618,0.07081057485751699
NEG_AMPLIFY_trNEGATIVE19156,0,0.174474763849687,0.094652974925139
NEG_AMPLIFY_trNEGATIVE19166,0,0.014390724324342736,0.0666075731182713
NEG_AMPLIFY_trNEGATIVE1919,0,0.378634099696872,0.8489535398350401
NEG_AMPLIFY_trNEGATIVE19199,0,0.011793193347070728,0.016315522565043372
NEG_AMPLIFY_trNEGATIVE1922,0,0.11319902642920111,0.05205800993057324
NEG_AMPLIFY_trNEGATIVE19237,0,0.009189278374904825,0.01481547760930939
NEG_AMPLIFY_trNEGATIVE19272,0,0.06515857778527068,0.05488232051535962
NEG_AMPLIFY_trNEGATIVE19285,0,0.011219791064135618,0.013790723651653502
NEG_AMPLIFY_trNEGATIVE1929,0,0.48961652856762156,0.35851319431560963
NEG_AMPLIFY_trNEGATIVE1933,0,0.04239670633602469,0.021501770208531907
NEG_AMPLIFY_trNEGATIVE19335,0,0.008315095965561257,0.0174104590627226
NEG_AMPLIFY_trNEGATIVE1936,0,0.05389854781760972,0.8322001127883729
NEG_AMPLIFY_trNEGATIVE1941,0,0.07857559088851913,0.796686478032061
NEG_AMPLIFY_trNEGATIVE19418,0,0.014390724324342736,0.02684472350899857
NEG_AMPLIFY_trNEGATIVE19461,0,0.007523443669472799,0.013135384952622618
NEG_AMPLIFY_trNEGATIVE19507,0,0.06515857778527068,0.051553776519034845
NEG_AMPLIFY_trNEGATIVE19508,0,0.021388328727887103,0.0507375000218973
NEG_AMPLIFY_trNEGATIVE19527,0,0.013028231144419731,0.061046743667083875
NEG_AMPLIFY_trNEGATIVE1954,0,0.19734528209115038,0.3791260291019848
NEG_AMPLIFY_trNEGATIVE1959,0,0.4644633896866637,0.6761557037285849
NEG_AMPLIFY_trNEGATIVE19635,0,0.008315095965561257,0.02985527858582754
NEG_AMPLIFY_trNEGATIVE1964,0,0.3552143616871996,0.06761842837887917
NEG_AMPLIFY_trNEGATIVE19643,0,0.05138437241613237,0.019647379272850405
