id,y,p_ampscan_rf,p_ampscan_cnn
NEG_AMPLIFY_trNEGATIVE13196,0,0.02735358888440897,0.0158221517169451
NEG_AMPLIFY_trNEGATIVE13209,0,0.009189278374904825,0.023970327752842132
NEG_AMPLIFY_trNEGATIVE13229,0,0.009659922421979541,0.025640725065735306
NEG_AMPLIFY_trNEGATIVE13305,0,0.008315095965561257,0.03981762083371588
NEG_AMPLIFY_trNEGATIVE1338,0,0.18185701198838602,0.2954089599301776
NEG_AMPLIFY_trNEGATIVE1340,0,0.1350788464513293,0.09455642519141541
NEG_AMPLIFY_trNEGATIVE13415,0,0.008741362322967697,0.011916867772661432
NEG_AMPLIFY_trNEGATIVE13423,0,0.008315095965561257,0.02346230504900499
NEG_AMPLIFY_trNEGATIVE13442,0,0.014390724324342736,0.06283110999604041
NEG_AMPLIFY_trNEGATIVE13447,0,0.007156139496877348,0.02307093598052493
NEG_AMPLIFY_trNEGATIVE13457,0,0.10823514639132764,0.09012467311800698
NEG_AMPLIFY_trNEGATIVE1349,0,0.4148187790382922,0.2396857790757156
NEG_AMPLIFY_trNEGATIVE13499,0,0.01844111172626918,0.016349161853366254
NEG_AMPLIFY_trNEGATIVE13506,0,0.015123702673421792,0.042112971172568674
NEG_AMPLIFY_trNEGATIVE1352,0,0.5772326695039847,0.39692912358737154
NEG_AMPLIFY_trNEGATIVE13522,0,0.008741362322967697,0.5094060086840385
NEG_AMPLIFY_trNEGATIVE1355,0,0.04239670633602469,0.3999357092526006
NEG_AMPLIFY_trNEGATIVE1360,0,0.8280694859319183,0.8840923508340153
NEG_AMPLIFY_trNEGATIVE13614,0,0.019376337086726377,0.5617796538733864
NEG_AMPLIFY_trNEGATIVE13627,0,0.007909450325643561,0.020859562439887267
NEG_AMPLIFY_trNEGATIVE13637,0,0.7441732429019726,0.9562025191690285
NEG_AMPLIFY_trNEGATIVE1366,0,0.6824888822513948,0.04986824048836476
NEG_AMPLIFY_trNEGATIVE1367,0,0.04239670633602469,0.02018909406483647
NEG_AMPLIFY_trNEGATIVE13676,0,0.033263040383447975,0.019226767759439756
NEG_AMPLIFY_trNEGATIVE13697,0,0.011793193347070728,0.042895451184041304
NEG_AMPLIFY_trNEGATIVE13714,0,0.006474107199867874,0.031202145976811226
NEG_AMPLIFY_trNEGATIVE13761,0,0.010154424239516196,0.02375581073180382
NEG_AMPLIFY_trNEGATIVE13763,0,0.009659922421979541,0.0357826770361192
NEG_AMPLIFY_trNEGATIVE13786,0,0.02735358888440897,0.10176863809390545
NEG_AMPLIFY_trNEGATIVE1379,0,0.21380792321155545,0.4896428857737942
NEG_AMPLIFY_trNEGATIVE13814,0,0.04668527649577512,0.033323551053275
NEG_AMPLIFY_trNEGATIVE13817,0,0.02035800790529983,0.1042127374586207
NEG_AMPLIFY_trNEGATIVE1382,0,0.4519463155966591,0.07436733497101217
NEG_AMPLIFY_trNEGATIVE13831,0,0.023604211839967516,0.011379651458351217
NEG_AMPLIFY_trNEGATIVE13856,0,0.007523443669472799,0.023937019583304155
NEG_AMPLIFY_trNEGATIVE1391,0,0.7245065039098338,0.5063552994555311
NEG_AMPLIFY_trNEGATIVE13916,0,0.062153667469518836,0.016719955208831024
NEG_AMPLIFY_trNEGATIVE13981,0,0.006474107199867874,0.028959837888774414
NEG_AMPLIFY_trNEGATIVE13987,0,0.009189278374904825,0.04032953766063808
NEG_AMPLIFY_trNEGATIVE13990,0,0.007523443669472799,0.021680876908922436
NEG_AMPLIFY_trNEGATIVE13998,0,0.06515857778527068,0.04364332223016017
NEG_AMPLIFY_trNEGATIVE14002,0,0.009189278374904825,0.01541476362580098
NEG_AMPLIFY_trNEGATIVE14028,0,0.03666308211077079,0.048132206938729195
NEG_AMPLIFY_trNEGATIVE1403,0,0.5274050396338344,0.7764117231324515
NEG_AMPLIFY_trNEGATIVE14032,0,0.008741362322967697,0.6673245188166107
NEG_AMPLIFY_trNEGATIVE1407,0,0.378634099696872,0.6100470313251314
NEG_AMPLIFY_trNEGATIVE14121,0,0.008741362322967697,0.026599160578745097
NEG_AMPLIFY_trNEGATIVE14180,0,0.059278547031741194,0.03293424231304507
NEG_AMPLIFY_trNEGATIVE14197,0,0.05138437241613237,0.06747970926533556
NEG_AMPLIFY_trNEGATIVE1422,0,0.04039614285076122,0.031775452845272806
NEG_AMPLIFY_trNEGATIVE14221,0,0.12372416032100453,0.06650317171473305
NEG_AMPLIFY_trNEGATIVE14266,0,0.013028231144419731,0.036466006497367746
NEG_AMPLIFY_trNEGATIVE14267,0,0.03666308211077079,0.2523804411928373
NEG_AMPLIFY_trNEGATIVE14272,0,0.044491751389189725,0.04227637390930242
NEG_AMPLIFY_trNEGATIVE14284,0,0.062153667469518836,0.07789205361719029
NEG_AMPLIFY_trNEGATIVE1429,0,0.3213735966462353,0.11832553522510442
NEG_AMPLIFY_trNEGATIVE14307,0,0.01755021842537274,0.012489684528019613
NEG_AMPLIFY_trNEGATIVE1432,0,0.059278547031741194,0.083776108100242
NEG_AMPLIFY_trNEGATIVE14328,0,0.19734528209115038,0.7582364750008174
NEG_AMPLIFY_trNEGATIVE1435,0,0.04039614285076122,0.02537773130696303
NEG_AMPLIFY_trNEGATIVE1439,0,0.8834811221734324,0.9084446935078692
NEG_AMPLIFY_trNEGATIVE14395,0,0.5274050396338344,0.9919524161296739
NEG_AMPLIFY_trNEGATIVE14404,0,0.006806644601453976,0.026193968787271968
NEG_AMPLIFY_trNEGATIVE14420,0,0.009189278374904825,0.048357998907778664
NEG_AMPLIFY_trNEGATIVE1443,0,0.03492320297805743,0.02546933872560751
NEG_AMPLIFY_trNEGATIVE14431,0,0.006806644601453976,0.01847871976305271
NEG_AMPLIFY_trNEGATIVE14437,0,0.007909450325643561,0.0347503651916166
NEG_AMPLIFY_trNEGATIVE14440,0,0.007523443669472799,0.018241340333516754
NEG_AMPLIFY_trNEGATIVE14511,0,0.24033329685460192,0.9179404506908009
NEG_AMPLIFY_trNEGATIVE14523,0,0.09447613877452397,0.013673786734151115
NEG_AMPLIFY_trNEGATIVE14562,0,0.05389854781760972,0.03231815122770944
NEG_AMPLIFY_trNEGATIVE14569,0,0.008741362322967697,0.058172065342906594
NEG_AMPLIFY_trNEGATIVE14589,0,0.007523443669472799,0.049058554399981115
NEG_AMPLIFY_trNEGATIVE14605,0,0.009189278374904825,0.023332610172774666
NEG_AMPLIFY_trNEGATIVE14617,0,0.007523443669472799,0.031078221473845688
NEG_AMPLIFY_trNEGATIVE14622,0,0.01755021842537274,0.009899303416102295
NEG_AMPLIFY_trNEGATIVE14686,0,0.008315095965561257,0.023643336373037893
NEG_AMPLIFY_trNEGATIVE14705,0,0.044491751389189725,0.056995064629286316
NEG_AMPLIFY_trNEGATIVE14706,0,0.021388328727887103,0.050842593554533445
NEG_AMPLIFY_trNEGATIVE14712,0,0.008741362322967697,0.0385275807893028
NEG_AMPLIFY_trNEGATIVE14713,0,0.011219791064135618,0.05191133632255858
NEG_AMPLIFY_trNEGATIVE14722,0,0.007909450325643561,0.03444646182661722
NEG_AMPLIFY_trNEGATIVE14743,0,0.10346354124801624,0.04420905236015877
NEG_AMPLIFY_trNEGATIVE1476,0,0.8934678258629666,0.9224226789588063
NEG_AMPLIFY_trNEGATIVE1477,0,0.0902497196066729,0.5508625840516337
NEG_AMPLIFY_trNEGATIVE1480,0,0.7974307750363692,0.8537667913936894
NEG_AMPLIFY_trNEGATIVE14804,0,0.021388328727887103,0.09510367445818305
NEG_AMPLIFY_trNEGATIVE1483,0,0.24033329685460192,0.4251552474193486
NEG_AMPLIFY_trNEGATIVE14835,0,0.012395532746690743,0.1435305789048367
NEG_AMPLIFY_trNEGATIVE14847,0,0.10823514639132764,0.4248872139891056
NEG_AMPLIFY_trNEGATIVE14850,0,0.010154424239516196,0.015675954459768417
NEG_AMPLIFY_trNEGATIVE14851,0,0.015893412581149055,0.03932956550746954
NEG_AMPLIFY_trNEGATIVE14865,0,0.008315095965561257,0.011976646911305006
NEG_AMPLIFY_trNEGATIVE14867,0,0.008741362322967697,0.03152822106619288
NEG_AMPLIFY_trNEGATIVE14877,0,0.24965937843248165,0.36186716800122265
NEG_AMPLIFY_trNEGATIVE14880,0,0.010673967299656929,0.05552194647081176
NEG_AMPLIFY_trNEGATIVE1489,0,0.3668456262691713,0.30405439426435993
NEG_AMPLIFY_trNEGATIVE14921,0,0.014390724324342736,0.03633083092593065
NEG_AMPLIFY_trNEGATIVE14928,0,0.03666308211077079,0.7378971974597573
NEG_AMPLIFY_trNEGATIVE14931,0,0.007909450325643561,0.020855677031081248
NEG_AMPLIFY_trNEGATIVE14974,0,0.008315095965561257,0.02443716309623423
NEG_AMPLIFY_trNEGATIVE1499,0,0.7039293860174315,0.35339260360634944
NEG_AMPLIFY_trNEGATIVE1500,0,0.24965937843248165,0.7577928967488254
NEG_AMPLIFY_trNEGATIVE15000,0,0.007523443669472799,0.05127911166858591
NEG_AMPLIFY_trNEGATIVE15015,0,0.015123702673421792,0.01708593959296925
NEG_AMPLIFY_trNEGATIVE1504,0,0.7245065039098338,0.7997688496443274
NEG_AMPLIFY_trNEGATIVE15044,0,0.031679207212253764,0.03083525347276344
NEG_AMPLIFY_trNEGATIVE15048,0,0.007156139496877348,0.04197455150486124
NEG_AMPLIFY_trNEGATIVE1509,0,0.29978683900976444,0.30786048693400575
NEG_AMPLIFY_trNEGATIVE15109,0,0.008315095965561257,0.0957995781301564
NEG_AMPLIFY_trNEGATIVE15127,0,0.024794665183936387,0.024456499887689127
NEG_AMPLIFY_trNEGATIVE1513,0,0.048981402685768956,0.03353480431114968
NEG_AMPLIFY_trNEGATIVE15139,0,0.059278547031741194,0.016669502835150132
NEG_AMPLIFY_trNEGATIVE15141,0,0.29978683900976444,0.04255366233582339
NEG_AMPLIFY_trNEGATIVE15142,0,0.02735358888440897,0.05060693329236979
NEG_AMPLIFY_trNEGATIVE15143,0,0.09887897030237902,0.15516038348945627
NEG_AMPLIFY_trNEGATIVE15155,0,0.007523443669472799,0.0405635672023574
NEG_AMPLIFY_trNEGATIVE1516,0,0.3905677137853415,0.7524976225331332
NEG_AMPLIFY_trNEGATIVE15177,0,0.015893412581149055,0.02005711435053795
NEG_AMPLIFY_trNEGATIVE15180,0,0.015123702673421792,0.07129272441634621
NEG_AMPLIFY_trNEGATIVE1519,0,0.010154424239516196,0.01794427962452741
NEG_AMPLIFY_trNEGATIVE1522,0,0.19734528209115038,0.016465833542533902
NEG_AMPLIFY_trNEGATIVE15229,0,0.026043556341199075,0.02790266023528758
NEG_AMPLIFY_trNEGATIVE1523,0,0.2790538290930268,0.19437966023220932
NEG_AMPLIFY_trNEGATIVE15234,0,0.022469598173027672,0.057825773999013196
NEG_AMPLIFY_trNEGATIVE15243,0,0.007909450325643561,0.04139733296867011
NEG_AMPLIFY_trNEGATIVE15261,0,0.010673967299656929,0.021950476396944692
NEG_AMPLIFY_trNEGATIVE15267,0,0.10346354124801624,0.03807541937871032
NEG_AMPLIFY_trNEGATIVE15269,0,0.02035800790529983,0.015821497886843557
NEG_AMPLIFY_trNEGATIVE15270,0,0.023604211839967516,0.0642894299765
NEG_AMPLIFY_trNEGATIVE1529,0,0.031679207212253764,0.2598138015185862
NEG_AMPLIFY_trNEGATIVE15315,0,0.009659922421979541,0.0864725245941297
NEG_AMPLIFY_trNEGATIVE15327,0,0.04668527649577512,0.05025837843106082
NEG_AMPLIFY_trNEGATIVE15330,0,0.0823047673853513,0.023885157982815302
NEG_AMPLIFY_trNEGATIVE15358,0,0.007156139496877348,0.07484734219316283
NEG_AMPLIFY_trNEGATIVE1537,0,0.1350788464513293,0.36036916842180267
NEG_AMPLIFY_trNEGATIVE15402,0,0.026043556341199075,0.0619300054344553
NEG_AMPLIFY_trNEGATIVE15412,0,0.007909450325643561,0.007539777015095457
NEG_AMPLIFY_trNEGATIVE15416,0,0.21380792321155545,0.07194204214856663
NEG_AMPLIFY_trNEGATIVE15424,0,0.009189278374904825,0.12422099574137081
NEG_AMPLIFY_trNEGATIVE1548,0,0.05652840824061295,0.25343649003994995
NEG_AMPLIFY_trNEGATIVE15481,0,0.016701632004095444,0.012477110463502228
NEG_AMPLIFY_trNEGATIVE1549,0,0.062153667469518836,0.03597552110885508
NEG_AMPLIFY_trNEGATIVE15502,0,0.026043556341199075,0.04580015559545793
NEG_AMPLIFY_trNEGATIVE15517,0,0.012395532746690743,0.05482586508129727
NEG_AMPLIFY_trNEGATIVE15557,0,0.03492320297805743,0.03127866209344349
NEG_AMPLIFY_trNEGATIVE1557,0,0.8834811221734324,0.9439158453289418
NEG_AMPLIFY_trNEGATIVE1558,0,0.008315095965561257,0.013286242102851183
NEG_AMPLIFY_trNEGATIVE1559,0,0.007909450325643561,0.054182542828430505
NEG_AMPLIFY_trNEGATIVE1562,0,0.05138437241613237,0.06618874281964963
NEG_AMPLIFY_trNEGATIVE15656,0,0.011219791064135618,0.01811021170636923
NEG_AMPLIFY_trNEGATIVE15673,0,0.015893412581149055,0.039357471362195307
NEG_AMPLIFY_trNEGATIVE15692,0,0.007909450325643561,0.033404250192575514
NEG_AMPLIFY_trNEGATIVE1571,0,0.2790538290930268,0.27158825003606646
NEG_AMPLIFY_trNEGATIVE15747,0,0.015893412581149055,0.06530723586968334
NEG_AMPLIFY_trNEGATIVE1576,0,0.07857559088851913,0.06483257735297025
NEG_AMPLIFY_trNEGATIVE15808,0,0.1350788464513293,0.05884705784335408
NEG_AMPLIFY_trNEGATIVE1581,0,0.835129982910905,0.22007648168767577
NEG_AMPLIFY_trNEGATIVE15837,0,0.016701632004095444,0.026526187366242043
NEG_AMPLIFY_trNEGATIVE15839,0,0.009189278374904825,0.02444856663181714
NEG_AMPLIFY_trNEGATIVE15878,0,0.021388328727887103,0.046454460621340364
NEG_AMPLIFY_trNEGATIVE1588,0,0.3668456262691713,0.23365894613169494
NEG_AMPLIFY_trNEGATIVE15901,0,0.009189278374904825,0.030214238531402288
NEG_AMPLIFY_trNEGATIVE15906,0,0.02872757448660999,0.03145724983827018
NEG_AMPLIFY_trNEGATIVE15908,0,0.012395532746690743,0.01387246820246431
NEG_AMPLIFY_trNEGATIVE15923,0,0.010673967299656929,0.025455526411481827
NEG_AMPLIFY_trNEGATIVE15947,0,0.008741362322967697,0.0938777964035482
NEG_AMPLIFY_trNEGATIVE15967,0,0.008315095965561257,0.030466611817304406
NEG_AMPLIFY_trNEGATIVE15973,0,0.0823047673853513,0.03184145910758323
NEG_AMPLIFY_trNEGATIVE16034,0,0.14107906869684986,0.12607454887341962
NEG_AMPLIFY_trNEGATIVE16072,0,0.030168435469896834,0.04241370739473732
NEG_AMPLIFY_trNEGATIVE16101,0,0.009659922421979541,0.016521704442057118
NEG_AMPLIFY_trNEGATIVE16112,0,0.013028231144419731,0.012177633475671657
NEG_AMPLIFY_trNEGATIVE1612,0,0.7628954897054285,0.6640283864809744
NEG_AMPLIFY_trNEGATIVE16175,0,0.007523443669472799,0.012581501854025935
NEG_AMPLIFY_trNEGATIVE16180,0,0.010154424239516196,0.016896738818943026
NEG_AMPLIFY_trNEGATIVE1626,0,0.23124822620918395,0.2009245207676723
NEG_AMPLIFY_trNEGATIVE16326,0,0.008315095965561257,0.027975420820141858
NEG_AMPLIFY_trNEGATIVE1634,0,0.009189278374904825,0.016176564115833618
NEG_AMPLIFY_trNEGATIVE16370,0,0.04039614285076122,0.04782422402041791
NEG_AMPLIFY_trNEGATIVE16374,0,0.007909450325643561,0.025067307252983118
NEG_AMPLIFY_trNEGATIVE16377,0,0.008315095965561257,0.03811866669312132
NEG_AMPLIFY_trNEGATIVE16378,0,0.010154424239516196,0.04130248913383166
NEG_AMPLIFY_trNEGATIVE16395,0,0.015123702673421792,0.011202102655966847
NEG_AMPLIFY_trNEGATIVE16416,0,0.012395532746690743,0.07381103044774462
NEG_AMPLIFY_trNEGATIVE16419,0,0.007156139496877348,0.012894876623864036
NEG_AMPLIFY_trNEGATIVE16429,0,0.007156139496877348,0.018229485735866763
NEG_AMPLIFY_trNEGATIVE1644,0,0.7143291117943894,0.8129348524751755
NEG_AMPLIFY_trNEGATIVE16445,0,0.009189278374904825,0.02073416915499688
NEG_AMPLIFY_trNEGATIVE16457,0,0.02035800790529983,0.06473623187524495
NEG_AMPLIFY_trNEGATIVE16476,0,0.006474107199867874,0.02209453755451029
NEG_AMPLIFY_trNEGATIVE1649,0,0.8610601560949112,0.6829919281693062
NEG_AMPLIFY_trNEGATIVE16500,0,0.174474763849687,0.07097049024318525
NEG_AMPLIFY_trNEGATIVE1654,0,0.6372712519304178,0.03932167610201067
NEG_AMPLIFY_trNEGATIVE1655,0,0.11319902642920111,0.04375624547481347
NEG_AMPLIFY_trNEGATIVE16561,0,0.008741362322967697,0.040037105555109684
NEG_AMPLIFY_trNEGATIVE1662,0,0.47702539280876627,0.11033498577251019
NEG_AMPLIFY_trNEGATIVE16620,0,0.006157715129239835,0.02390976555337677
NEG_AMPLIFY_trNEGATIVE1666,0,0.23124822620918395,0.03762991779598136
NEG_AMPLIFY_trNEGATIVE16660,0,0.011793193347070728,0.05134174069303947
NEG_AMPLIFY_trNEGATIVE16662,0,0.007156139496877348,0.025089492860060094
NEG_AMPLIFY_trNEGATIVE1668,0,0.9583187818450908,0.8136169249973894
NEG_AMPLIFY_trNEGATIVE16715,0,0.033263040383447975,0.04413037815204089
NEG_AMPLIFY_trNEGATIVE16737,0,0.013028231144419731,0.12304139274727724
NEG_AMPLIFY_trNEGATIVE16738,0,0.009659922421979541,0.0594621970859529
NEG_AMPLIFY_trNEGATIVE16756,0,0.10823514639132764,0.04947371227151827
NEG_AMPLIFY_trNEGATIVE16764,0,0.008315095965561257,0.810946364458112
NEG_AMPLIFY_trNEGATIVE1677,0,0.6824888822513948,0.7740840904507339
NEG_AMPLIFY_trNEGATIVE1680,0,0.7628954897054285,0.7222885464301061
NEG_AMPLIFY_trNEGATIVE16825,0,0.007909450325643561,0.033133671027370394
NEG_AMPLIFY_trNEGATIVE16837,0,0.015123702673421792,0.13846756419805517
NEG_AMPLIFY_trNEGATIVE16843,0,0.01844111172626918,0.052467251966385256
NEG_AMPLIFY_trNEGATIVE16853,0,0.044491751389189725,0.03238568959380394
NEG_AMPLIFY_trNEGATIVE1687,0,0.04668527649577512,0.6417724391150039
NEG_AMPLIFY_trNEGATIVE16891,0,0.009189278374904825,0.05096810062406718
NEG_AMPLIFY_trNEGATIVE16898,0,0.01755021842537274,0.012021482498790235
NEG_AMPLIFY_trNEGATIVE16899,0,0.07857559088851913,0.12148554972422528
NEG_AMPLIFY_trNEGATIVE1690,0,0.48961652856762156,0.3092343938836761
NEG_AMPLIFY_trNEGATIVE1691,0,0.9779173544586558,0.4706194635927322
NEG_AMPLIFY_trNEGATIVE16912,0,0.022469598173027672,0.09541835586142985
NEG_AMPLIFY_trNEGATIVE16914,0,0.01369277626920329,0.022749383990779512
NEG_AMPLIFY_trNEGATIVE16949,0,0.009659922421979541,0.017129620816634827
NEG_AMPLIFY_trNEGATIVE16955,0,0.006157715129239835,0.03525296623318757
NEG_AMPLIFY_trNEGATIVE16994,0,0.038486185536015516,0.05109170297809531
NEG_AMPLIFY_trNEGATIVE17027,0,0.008315095965561257,0.0718998034006685
NEG_AMPLIFY_trNEGATIVE17065,0,0.01369277626920329,0.031582704643391815
NEG_AMPLIFY_trNEGATIVE17096,0,0.014390724324342736,0.04440740363898236
NEG_AMPLIFY_trNEGATIVE17115,0,0.009659922421979541,0.013867172434290082
NEG_AMPLIFY_trNEGATIVE17188,0,0.007156139496877348,0.05343561687035395
NEG_AMPLIFY_trNEGATIVE1720,0,0.4271089314237546,0.3251599768181554
NEG_AMPLIFY_trNEGATIVE17202,0,0.12372416032100453,0.38292494165326957
NEG_AMPLIFY_trNEGATIVE17250,0,0.008741362322967697,0.02403231199160379
NEG_AMPLIFY_trNEGATIVE17258,0,0.015123702673421792,0.01490814786514906
NEG_AMPLIFY_trNEGATIVE17328,0,0.009659922421979541,0.029463762228130283
NEG_AMPLIFY_trNEGATIVE1733,0,0.5399530041442298,0.22280100815495482
NEG_AMPLIFY_trNEGATIVE1735,0,0.014390724324342736,0.05187464447526159
NEG_AMPLIFY_trNEGATIVE17359,0,0.007523443669472799,0.03514745552420675
NEG_AMPLIFY_trNEGATIVE17384,0,0.04668527649577512,0.5595212610125586
NEG_AMPLIFY_trNEGATIVE1742,0,0.6714631378676469,0.48124553801755143
NEG_AMPLIFY_trNEGATIVE17428,0,0.06829818519278824,0.036068371001865
NEG_AMPLIFY_trNEGATIVE17432,0,0.009659922421979541,0.03536538590482643
NEG_AMPLIFY_trNEGATIVE17435,0,0.021388328727887103,0.020264736559306922
NEG_AMPLIFY_trNEGATIVE1744,0,0.2790538290930268,0.3619012335816837
NEG_AMPLIFY_trNEGATIVE17466,0,0.008741362322967697,0.01111449489230451
NEG_AMPLIFY_trNEGATIVE17473,0,0.008315095965561257,0.04403541018444882
NEG_AMPLIFY_trNEGATIVE1749,0,0.1350788464513293,0.20011307423354643
NEG_AMPLIFY_trNEGATIVE1750,0,0.18947991926908753,0.1680837040819414
NEG_AMPLIFY_trNEGATIVE17515,0,0.007156139496877348,0.059200746875837526
NEG_AMPLIFY_trNEGATIVE17519,0,0.007523443669472799,0.020361495907960204
NEG_AMPLIFY_trNEGATIVE17577,0,0.014390724324342736,0.01717539375230599
NEG_AMPLIFY_trNEGATIVE1758,0,0.6372712519304178,0.8905287932624445
NEG_AMPLIFY_trNEGATIVE17609,0,0.033263040383447975,0.044708886948132916
NEG_AMPLIFY_trNEGATIVE17612,0,0.11319902642920111,0.018028084418906843
NEG_AMPLIFY_trNEGATIVE1763,0,0.3324681291303758,0.5621204472986705
NEG_AMPLIFY_trNEGATIVE17675,0,0.011219791064135618,0.009094689638260602
NEG_AMPLIFY_trNEGATIVE17679,0,0.026043556341199075,0.7729440200987896
NEG_AMPLIFY_trNEGATIVE17700,0,0.013028231144419731,0.1157868085797999
NEG_AMPLIFY_trNEGATIVE17716,0,0.009659922421979541,0.028462460732214975
NEG_AMPLIFY_trNEGATIVE17717,0,0.011793193347070728,0.024677407837951117
NEG_AMPLIFY_trNEGATIVE17721,0,0.008741362322967697,0.03547312866146234
NEG_AMPLIFY_trNEGATIVE17726,0,0.007909450325643561,0.025010676360480176
NEG_AMPLIFY_trNEGATIVE17772,0,0.012395532746690743,0.04899308677382044
NEG_AMPLIFY_trNEGATIVE17781,0,0.009189278374904825,0.05705524816353956
NEG_AMPLIFY_trNEGATIVE17810,0,0.006806644601453976,0.06583121279848504
NEG_AMPLIFY_trNEGATIVE17823,0,0.008741362322967697,0.020121543890206837
NEG_AMPLIFY_trNEGATIVE17868,0,0.006474107199867874,0.018856445195224707
NEG_AMPLIFY_trNEGATIVE17873,0,0.01755021842537274,0.025989337200262006
NEG_AMPLIFY_trNEGATIVE17877,0,0.008315095965561257,0.05474567332653443
NEG_AMPLIFY_trNEGATIVE1788,0,0.12372416032100453,0.04092508709439783
NEG_AMPLIFY_trNEGATIVE17883,0,0.174474763849687,0.0863000981160432
NEG_AMPLIFY_trNEGATIVE17884,0,0.007909450325643561,0.023772534545451997
NEG_AMPLIFY_trNEGATIVE17924,0,0.07500157166414516,0.6697545724104179
NEG_AMPLIFY_trNEGATIVE1793,0,0.16042269521026345,0.49250204051347957
NEG_AMPLIFY_trNEGATIVE17958,0,0.008315095965561257,0.01682579738814613
NEG_AMPLIFY_trNEGATIVE1797,0,0.4148187790382922,0.9139180264547583
NEG_AMPLIFY_trNEGATIVE17988,0,0.019376337086726377,0.009005958840670356
NEG_AMPLIFY_trNEGATIVE18022,0,0.044491751389189725,0.026964469268530144
NEG_AMPLIFY_trNEGATIVE18054,0,0.015123702673421792,0.011297214359361924
NEG_AMPLIFY_trNEGATIVE18083,0,0.006474107199867874,0.016799342777426614
NEG_AMPLIFY_trNEGATIVE18087,0,0.4644633896866637,0.027633313659048708
NEG_AMPLIFY_trNEGATIVE1809,0,0.9295942483872978,0.97291384586554
NEG_AMPLIFY_trNEGATIVE18144,0,0.008315095965561257,0.01773624637186275
NEG_AMPLIFY_trNEGATIVE18150,0,0.01755021842537274,0.20766763436901597
NEG_AMPLIFY_trNEGATIVE18151,0,0.15374703465064624,0.31169748908424627
NEG_AMPLIFY_trNEGATIVE18166,0,0.031679207212253764,0.05468071594830514
NEG_AMPLIFY_trNEGATIVE18178,0,0.015893412581149055,0.022436774322763135
NEG_AMPLIFY_trNEGATIVE18184,0,0.011793193347070728,0.05800678299619112
NEG_AMPLIFY_trNEGATIVE18186,0,0.009189278374904825,0.03465161185283389
NEG_AMPLIFY_trNEGATIVE18201,0,0.008741362322967697,0.015322171583334352
NEG_AMPLIFY_trNEGATIVE18212,0,0.01844111172626918,0.02983849363535606
NEG_AMPLIFY_trNEGATIVE18243,0,0.04239670633602469,0.015448598094658955
NEG_AMPLIFY_trNEGATIVE18294,0,0.008315095965561257,0.013071998238580882
NEG_AMPLIFY_trNEGATIVE18321,0,0.11319902642920111,0.08724925358944903
NEG_AMPLIFY_trNEGATIVE18328,0,0.008741362322967697,0.029586214051131845
NEG_AMPLIFY_trNEGATIVE1833,0,0.9470003028130209,0.9452369796090072
NEG_AMPLIFY_trNEGATIVE18355,0,0.014390724324342736,0.03660616042524468
NEG_AMPLIFY_trNEGATIVE18370,0,0.007523443669472799,0.05539849846059226
NEG_AMPLIFY_trNEGATIVE18403,0,0.09447613877452397,0.01815792054045663
NEG_AMPLIFY_trNEGATIVE18404,0,0.05389854781760972,0.07816258800792045
NEG_AMPLIFY_trNEGATIVE18406,0,0.006157715129239835,0.038556896400487345
NEG_AMPLIFY_trNEGATIVE18453,0,0.008315095965561257,0.02283044932395588
NEG_AMPLIFY_trNEGATIVE1846,0,0.22240604276111364,0.8027722594762744
NEG_AMPLIFY_trNEGATIVE18507,0,0.03492320297805743,0.08936862912698584
NEG_AMPLIFY_trNEGATIVE18528,0,0.010673967299656929,0.027146833497598864
NEG_AMPLIFY_trNEGATIVE18532,0,0.015123702673421792,0.03178584621969425
NEG_AMPLIFY_trNEGATIVE18565,0,0.009659922421979541,0.052965259585297554
NEG_AMPLIFY_trNEGATIVE1857,0,0.4271089314237546,0.8128056141103759
NEG_AMPLIFY_trNEGATIVE18572,0,0.18185701198838602,0.4081734175924282
NEG_AMPLIFY_trNEGATIVE18575,0,0.010673967299656929,0.017370913097640946
NEG_AMPLIFY_trNEGATIVE18606,0,0.010673967299656929,0.03711403460472267
NEG_AMPLIFY_trNEGATIVE18611,0,0.009659922421979541,0.03511973088253342
NEG_AMPLIFY_trNEGATIVE1864,0,0.7039293860174315,0.9743986255525555
NEG_AMPLIFY_trNEGATIVE18652,0,0.16042269521026345,0.02167839434870154
NEG_AMPLIFY_trNEGATIVE18665,0,0.010673967299656929,0.011910599540163705
NEG_AMPLIFY_trNEGATIVE18684,0,0.026043556341199075,0.026263971506801122
NEG_AMPLIFY_trNEGATIVE1869,0,0.378634099696872,0.5155407830654248
NEG_AMPLIFY_trNEGATIVE18692,0,0.016701632004095444,0.10886350203205562
NEG_AMPLIFY_trNEGATIVE18728,0,0.033263040383447975,0.06192730711288258
NEG_AMPLIFY_trNEGATIVE18797,0,0.048981402685768956,0.041372861930144826
NEG_AMPLIFY_trNEGATIVE18806,0,0.009659922421979541,0.02868575326598531
NEG_AMPLIFY_trNEGATIVE18815,0,0.009189278374904825,0.08273990436259009
NEG_AMPLIFY_trNEGATIVE1882,0,0.2054543772143977,0.7997394080021744
NEG_AMPLIFY_trNEGATIVE18820,0,0.007156139496877348,0.017446819058595714
NEG_AMPLIFY_trNEGATIVE18823,0,0.031679207212253764,0.02790207566719485
NEG_AMPLIFY_trNEGATIVE18852,0,0.007156139496877348,0.07761540670711689
