id,p_macrel
NEG_AMPLIFY_trNEGATIVE08206,0.0792081356048584
NEG_AMPLIFY_trNEGATIVE0821,0.009901165962219238
NEG_AMPLIFY_trNEGATIVE08212,1.1920928955078125e-07
NEG_AMPLIFY_trNEGATIVE0822,1.1920928955078125e-07
NEG_AMPLIFY_trNEGATIVE08222,0.009901165962219238
NEG_AMPLIFY_trNEGATIVE08223,1.1920928955078125e-07
NEG_AMPLIFY_trNEGATIVE0825,0.029703140258789062
NEG_AMPLIFY_trNEGATIVE08253,1.1920928955078125e-07
NEG_AMPLIFY_trNEGATIVE08266,1.1920928955078125e-07
NEG_AMPLIFY_trNEGATIVE0827,0.1188119649887085
NEG_AMPLIFY_trNEGATIVE0832,0.5643564462661743
NEG_AMPLIFY_trNEGATIVE08320,0.029703140258789062
NEG_AMPLIFY_trNEGATIVE08339,0.30198025703430176
NEG_AMPLIFY_trNEGATIVE0834,0.009901165962219238
NEG_AMPLIFY_trNEGATIVE08349,0.009901165962219238
NEG_AMPLIFY_trNEGATIVE0835,0.10891103744506836
NEG_AMPLIFY_trNEGATIVE08362,1.1920928955078125e-07
NEG_AMPLIFY_trNEGATIVE08366,0.019802093505859375
NEG_AMPLIFY_trNEGATIVE08391,0.009901165962219238
NEG_AMPLIFY_trNEGATIVE08404,1.1920928955078125e-07
NEG_AMPLIFY_trNEGATIVE08408,0.009901165962219238
NEG_AMPLIFY_trNEGATIVE08415,1.1920928955078125e-07
NEG_AMPLIFY_trNEGATIVE08433,1.1920928955078125e-07
NEG_AMPLIFY_trNEGATIVE08442,0.009901165962219238
NEG_AMPLIFY_trNEGATIVE08446,0.009901165962219238
NEG_AMPLIFY_trNEGATIVE0845,0.009901165962219238
NEG_AMPLIFY_trNEGATIVE0846,0.3861386775970459
NEG_AMPLIFY_trNEGATIVE08480,1.1920928955078125e-07
NEG_AMPLIFY_trNEGATIVE08492,0.009901165962219238
NEG_AMPLIFY_trNEGATIVE08501,1.1920928955078125e-07
NEG_AMPLIFY_trNEGATIVE0854,0.019802093505859375
NEG_AMPLIFY_trNEGATIVE08612,1.1920928955078125e-07
NEG_AMPLIFY_trNEGATIVE08616,0.029703140258789062
NEG_AMPLIFY_trNEGATIVE08624,1.1920928955078125e-07
NEG_AMPLIFY_trNEGATIVE08645,1.1920928955078125e-07
NEG_AMPLIFY_trNEGATIVE0866,0.07920801639556885
NEG_AMPLIFY_trNEGATIVE08670,1.1920928955078125e-07
NEG_AMPLIFY_trNEGATIVE08685,1.1920928955078125e-07
NEG_AMPLIFY_trNEGATIVE08690,1.1920928955078125e-07
NEG_AMPLIFY_trNEGATIVE0872,1.1920928955078125e-07
NEG_AMPLIFY_trNEGATIVE08721,1.1920928955078125e-07
NEG_AMPLIFY_trNEGATIVE0873,0.10891103744506836
NEG_AMPLIFY_trNEGATIVE0874,0.148514986038208
NEG_AMPLIFY_trNEGATIVE08745,1.1920928955078125e-07
NEG_AMPLIFY_trNEGATIVE0875,0.04950511455535889
NEG_AMPLIFY_trNEGATIVE08753,1.1920928955078125e-07
NEG_AMPLIFY_trNEGATIVE08810,1.1920928955078125e-07
NEG_AMPLIFY_trNEGATIVE0882,0.07920801639556885
NEG_AMPLIFY_trNEGATIVE08849,1.1920928955078125e-07
NEG_AMPLIFY_trNEGATIVE08860,0.03960418701171875
NEG_AMPLIFY_trNEGATIVE0889,0.1188119649887085
NEG_AMPLIFY_trNEGATIVE08891,1.1920928955078125e-07
NEG_AMPLIFY_trNEGATIVE0891,0.0396040678024292
NEG_AMPLIFY_trNEGATIVE08912,0.019802093505859375
NEG_AMPLIFY_trNEGATIVE0893,0.13861405849456787
NEG_AMPLIFY_trNEGATIVE08938,0.06930708885192871
NEG_AMPLIFY_trNEGATIVE0894,0.06930708885192871
NEG_AMPLIFY_trNEGATIVE0896,0.2277228832244873
NEG_AMPLIFY_trNEGATIVE0901,0.03960418701171875
NEG_AMPLIFY_trNEGATIVE09035,0.009901165962219238
NEG_AMPLIFY_trNEGATIVE09061,0.009901165962219238
NEG_AMPLIFY_trNEGATIVE09076,1.1920928955078125e-07
NEG_AMPLIFY_trNEGATIVE09079,1.1920928955078125e-07
NEG_AMPLIFY_trNEGATIVE0909,0.2277228832244873
NEG_AMPLIFY_trNEGATIVE09114,0.029703140258789062
NEG_AMPLIFY_trNEGATIVE09149,1.1920928955078125e-07
NEG_AMPLIFY_trNEGATIVE0915,0.019802093505859375
NEG_AMPLIFY_trNEGATIVE09195,1.1920928955078125e-07
NEG_AMPLIFY_trNEGATIVE09218,1.1920928955078125e-07
NEG_AMPLIFY_trNEGATIVE09219,1.1920928955078125e-07
NEG_AMPLIFY_trNEGATIVE0925,1.1920928955078125e-07
NEG_AMPLIFY_trNEGATIVE09254,0.04950511455535889
NEG_AMPLIFY_trNEGATIVE09259,1.1920928955078125e-07
NEG_AMPLIFY_trNEGATIVE0926,0.05940604209899902
NEG_AMPLIFY_trNEGATIVE09273,1.1920928955078125e-07
NEG_AMPLIFY_trNEGATIVE0929,0.03960418701171875
NEG_AMPLIFY_trNEGATIVE09298,1.1920928955078125e-07
NEG_AMPLIFY_trNEGATIVE0930,0.06930708885192871
NEG_AMPLIFY_trNEGATIVE0932,1.1920928955078125e-07
NEG_AMPLIFY_trNEGATIVE0933,0.148514986038208
NEG_AMPLIFY_trNEGATIVE09383,1.1920928955078125e-07
NEG_AMPLIFY_trNEGATIVE0942,0.21782195568084717
NEG_AMPLIFY_trNEGATIVE09433,1.1920928955078125e-07
NEG_AMPLIFY_trNEGATIVE09439,1.1920928955078125e-07
NEG_AMPLIFY_trNEGATIVE09456,1.1920928955078125e-07
NEG_AMPLIFY_trNEGATIVE0949,1.1920928955078125e-07
NEG_AMPLIFY_trNEGATIVE09491,1.1920928955078125e-07
NEG_AMPLIFY_trNEGATIVE09525,0.009901165962219238
NEG_AMPLIFY_trNEGATIVE09558,1.1920928955078125e-07
NEG_AMPLIFY_trNEGATIVE0956,1.1920928955078125e-07
NEG_AMPLIFY_trNEGATIVE0959,0.009901165962219238
NEG_AMPLIFY_trNEGATIVE09603,1.1920928955078125e-07
NEG_AMPLIFY_trNEGATIVE0961,0.10891103744506836
NEG_AMPLIFY_trNEGATIVE0962,0.009901165962219238
NEG_AMPLIFY_trNEGATIVE09638,0.019802212715148926
NEG_AMPLIFY_trNEGATIVE0964,1.1920928955078125e-07
NEG_AMPLIFY_trNEGATIVE09655,1.1920928955078125e-07
NEG_AMPLIFY_trNEGATIVE0966,0.029703140258789062
NEG_AMPLIFY_trNEGATIVE09661,1.1920928955078125e-07
NEG_AMPLIFY_trNEGATIVE09705,1.1920928955078125e-07
NEG_AMPLIFY_trNEGATIVE09717,0.009901165962219238
NEG_AMPLIFY_trNEGATIVE09728,0.009901165962219238
NEG_AMPLIFY_trNEGATIVE09765,1.1920928955078125e-07
NEG_AMPLIFY_trNEGATIVE09776,1.1920928955078125e-07
NEG_AMPLIFY_trNEGATIVE09792,1.1920928955078125e-07
NEG_AMPLIFY_trNEGATIVE09812,1.1920928955078125e-07
NEG_AMPLIFY_trNEGATIVE09814,1.1920928955078125e-07
NEG_AMPLIFY_trNEGATIVE09842,1.1920928955078125e-07
NEG_AMPLIFY_trNEGATIVE09862,1.1920928955078125e-07
NEG_AMPLIFY_trNEGATIVE0987,0.07920801639556885
NEG_AMPLIFY_trNEGATIVE09909,1.1920928955078125e-07
NEG_AMPLIFY_trNEGATIVE0992,0.09901010990142822
NEG_AMPLIFY_trNEGATIVE09921,0.04950511455535889
NEG_AMPLIFY_trNEGATIVE09922,1.1920928955078125e-07
NEG_AMPLIFY_trNEGATIVE0994,0.029703140258789062
NEG_AMPLIFY_trNEGATIVE09949,1.1920928955078125e-07
NEG_AMPLIFY_trNEGATIVE09999,1.1920928955078125e-07
NEG_AMPLIFY_trNEGATIVE10007,1.1920928955078125e-07
NEG_AMPLIFY_trNEGATIVE10066,1.1920928955078125e-07
NEG_AMPLIFY_trNEGATIVE10071,0.009901165962219238
NEG_AMPLIFY_trNEGATIVE10118,1.1920928955078125e-07
NEG_AMPLIFY_trNEGATIVE10140,0.009901165962219238
NEG_AMPLIFY_trNEGATIVE10142,0.029703140258789062
NEG_AMPLIFY_trNEGATIVE10176,1.1920928955078125e-07
NEG_AMPLIFY_trNEGATIVE10201,1.1920928955078125e-07
NEG_AMPLIFY_trNEGATIVE1022,1.1920928955078125e-07
NEG_AMPLIFY_trNEGATIVE10222,1.1920928955078125e-07
NEG_AMPLIFY_trNEGATIVE10238,1.1920928955078125e-07
NEG_AMPLIFY_trNEGATIVE10274,1.1920928955078125e-07
NEG_AMPLIFY_trNEGATIVE1032,0.0792081356048584
NEG_AMPLIFY_trNEGATIVE10323,1.1920928955078125e-07
NEG_AMPLIFY_trNEGATIVE1035,0.3267327547073364
NEG_AMPLIFY_trNEGATIVE1037,0.009901165962219238
NEG_AMPLIFY_trNEGATIVE10414,1.1920928955078125e-07
NEG_AMPLIFY_trNEGATIVE10415,0.009901165962219238
NEG_AMPLIFY_trNEGATIVE10426,1.1920928955078125e-07
NEG_AMPLIFY_trNEGATIVE10449,1.1920928955078125e-07
NEG_AMPLIFY_trNEGATIVE10452,1.1920928955078125e-07
NEG_AMPLIFY_trNEGATIVE10458,1.1920928955078125e-07
NEG_AMPLIFY_trNEGATIVE10470,1.1920928955078125e-07
NEG_AMPLIFY_trNEGATIVE10473,1.1920928955078125e-07
NEG_AMPLIFY_trNEGATIVE10483,1.1920928955078125e-07
NEG_AMPLIFY_trNEGATIVE1049,0.09900999069213867
NEG_AMPLIFY_trNEGATIVE10507,1.1920928955078125e-07
NEG_AMPLIFY_trNEGATIVE1053,1.1920928955078125e-07
NEG_AMPLIFY_trNEGATIVE10544,0.029703140258789062
NEG_AMPLIFY_trNEGATIVE1055,1.1920928955078125e-07
NEG_AMPLIFY_trNEGATIVE10555,1.1920928955078125e-07
NEG_AMPLIFY_trNEGATIVE10607,1.1920928955078125e-07
NEG_AMPLIFY_trNEGATIVE10644,0.009901165962219238
NEG_AMPLIFY_trNEGATIVE10646,1.1920928955078125e-07
NEG_AMPLIFY_trNEGATIVE1065,0.13861393928527832
NEG_AMPLIFY_trNEGATIVE1067,0.029703140258789062
NEG_AMPLIFY_trNEGATIVE10721,0.0792081356048584
NEG_AMPLIFY_trNEGATIVE1076,0.019802093505859375
NEG_AMPLIFY_trNEGATIVE10767,0.13861405849456787
NEG_AMPLIFY_trNEGATIVE1077,0.0792081356048584
NEG_AMPLIFY_trNEGATIVE10771,1.1920928955078125e-07
NEG_AMPLIFY_trNEGATIVE1079,0.019802093505859375
NEG_AMPLIFY_trNEGATIVE1082,0.09901010990142822
NEG_AMPLIFY_trNEGATIVE10822,1.1920928955078125e-07
NEG_AMPLIFY_trNEGATIVE10934,1.1920928955078125e-07
NEG_AMPLIFY_trNEGATIVE1095,0.08910906314849854
NEG_AMPLIFY_trNEGATIVE1099,1.1920928955078125e-07
NEG_AMPLIFY_trNEGATIVE11023,0.2871288061141968
NEG_AMPLIFY_trNEGATIVE11030,1.1920928955078125e-07
NEG_AMPLIFY_trNEGATIVE1104,1.1920928955078125e-07
NEG_AMPLIFY_trNEGATIVE11044,1.1920928955078125e-07
NEG_AMPLIFY_trNEGATIVE11059,1.1920928955078125e-07
NEG_AMPLIFY_trNEGATIVE1108,0.15841591358184814
NEG_AMPLIFY_trNEGATIVE11085,0.11881208419799805
NEG_AMPLIFY_trNEGATIVE1109,0.029703140258789062
NEG_AMPLIFY_trNEGATIVE11099,0.4554455876350403
NEG_AMPLIFY_trNEGATIVE1111,0.029703140258789062
NEG_AMPLIFY_trNEGATIVE11132,0.009901165962219238
NEG_AMPLIFY_trNEGATIVE1121,0.019802212715148926
NEG_AMPLIFY_trNEGATIVE11214,1.1920928955078125e-07
NEG_AMPLIFY_trNEGATIVE11259,0.019802212715148926
NEG_AMPLIFY_trNEGATIVE11283,1.1920928955078125e-07
NEG_AMPLIFY_trNEGATIVE1131,0.1584160327911377
NEG_AMPLIFY_trNEGATIVE1132,0.009901165962219238
NEG_AMPLIFY_trNEGATIVE11323,1.1920928955078125e-07
NEG_AMPLIFY_trNEGATIVE11352,1.1920928955078125e-07
NEG_AMPLIFY_trNEGATIVE11360,1.1920928955078125e-07
NEG_AMPLIFY_trNEGATIVE11367,1.1920928955078125e-07
NEG_AMPLIFY_trNEGATIVE11368,1.1920928955078125e-07
NEG_AMPLIFY_trNEGATIVE11370,1.1920928955078125e-07
NEG_AMPLIFY_trNEGATIVE1139,0.16831696033477783
NEG_AMPLIFY_trNEGATIVE11399,0.1584160327911377
NEG_AMPLIFY_trNEGATIVE11402,0.009901165962219238
NEG_AMPLIFY_trNEGATIVE11418,1.1920928955078125e-07
NEG_AMPLIFY_trNEGATIVE11428,1.1920928955078125e-07
NEG_AMPLIFY_trNEGATIVE11458,1.1920928955078125e-07
NEG_AMPLIFY_trNEGATIVE11461,0.009901165962219238
NEG_AMPLIFY_trNEGATIVE11473,1.1920928955078125e-07
NEG_AMPLIFY_trNEGATIVE11484,1.1920928955078125e-07
NEG_AMPLIFY_trNEGATIVE11487,1.1920928955078125e-07
NEG_AMPLIFY_trNEGATIVE11488,1.1920928955078125e-07
NEG_AMPLIFY_trNEGATIVE1149,0.12871301174163818
NEG_AMPLIFY_trNEGATIVE11498,1.1920928955078125e-07
NEG_AMPLIFY_trNEGATIVE1154,0.08910906314849854
NEG_AMPLIFY_trNEGATIVE11550,1.1920928955078125e-07
NEG_AMPLIFY_trNEGATIVE11561,1.1920928955078125e-07
NEG_AMPLIFY_trNEGATIVE11573,0.0594061017036438
NEG_AMPLIFY_trNEGATIVE1160,1.1920928955078125e-07
NEG_AMPLIFY_trNEGATIVE11611,1.1920928955078125e-07
NEG_AMPLIFY_trNEGATIVE11627,1.1920928955078125e-07
NEG_AMPLIFY_trNEGATIVE11640,1.1920928955078125e-07
NEG_AMPLIFY_trNEGATIVE11645,1.1920928955078125e-07
NEG_AMPLIFY_trNEGATIVE11664,0.08910906314849854
NEG_AMPLIFY_trNEGATIVE11675,1.1920928955078125e-07
NEG_AMPLIFY_trNEGATIVE11677,1.1920928955078125e-07
NEG_AMPLIFY_trNEGATIVE1168,0.019802093505859375
NEG_AMPLIFY_trNEGATIVE11684,0.7524752616882324
NEG_AMPLIFY_trNEGATIVE11691,1.1920928955078125e-07
NEG_AMPLIFY_trNEGATIVE11720,1.1920928955078125e-07
NEG_AMPLIFY_trNEGATIVE11721,0.0396040678024292
NEG_AMPLIFY_trNEGATIVE11748,0.029703140258789062
NEG_AMPLIFY_trNEGATIVE11770,1.1920928955078125e-07
NEG_AMPLIFY_trNEGATIVE11785,1.1920928955078125e-07
NEG_AMPLIFY_trNEGATIVE11789,1.1920928955078125e-07
NEG_AMPLIFY_trNEGATIVE11796,1.1920928955078125e-07
NEG_AMPLIFY_trNEGATIVE1180,0.029703140258789062
NEG_AMPLIFY_trNEGATIVE11808,0.009901165962219238
NEG_AMPLIFY_trNEGATIVE11826,1.1920928955078125e-07
NEG_AMPLIFY_trNEGATIVE11847,1.1920928955078125e-07
NEG_AMPLIFY_trNEGATIVE11863,1.1920928955078125e-07
NEG_AMPLIFY_trNEGATIVE1187,0.019802093505859375
NEG_AMPLIFY_trNEGATIVE11879,1.1920928955078125e-07
NEG_AMPLIFY_trNEGATIVE11914,0.009901165962219238
NEG_AMPLIFY_trNEGATIVE1192,0.3168318271636963
NEG_AMPLIFY_trNEGATIVE11942,1.1920928955078125e-07
NEG_AMPLIFY_trNEGATIVE11959,1.1920928955078125e-07
NEG_AMPLIFY_trNEGATIVE11960,1.1920928955078125e-07
NEG_AMPLIFY_trNEGATIVE1198,0.029703140258789062
NEG_AMPLIFY_trNEGATIVE12039,1.1920928955078125e-07
NEG_AMPLIFY_trNEGATIVE12071,1.1920928955078125e-07
NEG_AMPLIFY_trNEGATIVE1210,1.1920928955078125e-07
NEG_AMPLIFY_trNEGATIVE12122,1.1920928955078125e-07
NEG_AMPLIFY_trNEGATIVE12136,1.1920928955078125e-07
NEG_AMPLIFY_trNEGATIVE12137,0.009901165962219238
NEG_AMPLIFY_trNEGATIVE12180,1.1920928955078125e-07
NEG_AMPLIFY_trNEGATIVE1219,0.019802093505859375
NEG_AMPLIFY_trNEGATIVE12203,0.08910906314849854
NEG_AMPLIFY_trNEGATIVE1221,0.019802093505859375
NEG_AMPLIFY_trNEGATIVE1222,0.49504953622817993
NEG_AMPLIFY_trNEGATIVE1225,0.05940604209899902
NEG_AMPLIFY_trNEGATIVE12252,1.1920928955078125e-07
NEG_AMPLIFY_trNEGATIVE12266,0.009901165962219238
NEG_AMPLIFY_trNEGATIVE12285,0.009901165962219238
NEG_AMPLIFY_trNEGATIVE1229,0.20792090892791748
NEG_AMPLIFY_trNEGATIVE1231,0.009901165962219238
NEG_AMPLIFY_trNEGATIVE12312,1.1920928955078125e-07
NEG_AMPLIFY_trNEGATIVE12320,1.1920928955078125e-07
NEG_AMPLIFY_trNEGATIVE12321,1.1920928955078125e-07
NEG_AMPLIFY_trNEGATIVE12382,0.06930708885192871
NEG_AMPLIFY_trNEGATIVE12407,0.009901165962219238
NEG_AMPLIFY_trNEGATIVE12408,1.1920928955078125e-07
NEG_AMPLIFY_trNEGATIVE1241,0.029703140258789062
NEG_AMPLIFY_trNEGATIVE1245,0.029703140258789062
NEG_AMPLIFY_trNEGATIVE1246,0.04950511455535889
NEG_AMPLIFY_trNEGATIVE12465,1.1920928955078125e-07
NEG_AMPLIFY_trNEGATIVE12466,1.1920928955078125e-07
NEG_AMPLIFY_trNEGATIVE12483,0.029703140258789062
NEG_AMPLIFY_trNEGATIVE12531,0.029703140258789062
NEG_AMPLIFY_trNEGATIVE12610,0.06930708885192871
NEG_AMPLIFY_trNEGATIVE1263,0.019802212715148926
NEG_AMPLIFY_trNEGATIVE12691,1.1920928955078125e-07
NEG_AMPLIFY_trNEGATIVE12744,1.1920928955078125e-07
NEG_AMPLIFY_trNEGATIVE12753,0.019802093505859375
NEG_AMPLIFY_trNEGATIVE1276,0.009901165962219238
NEG_AMPLIFY_trNEGATIVE12760,0.15841591358184814
NEG_AMPLIFY_trNEGATIVE1277,1.1920928955078125e-07
NEG_AMPLIFY_trNEGATIVE12785,1.1920928955078125e-07
NEG_AMPLIFY_trNEGATIVE12793,0.148514986038208
NEG_AMPLIFY_trNEGATIVE1281,0.12871301174163818
NEG_AMPLIFY_trNEGATIVE12838,1.1920928955078125e-07
NEG_AMPLIFY_trNEGATIVE12888,1.1920928955078125e-07
NEG_AMPLIFY_trNEGATIVE12907,1.1920928955078125e-07
NEG_AMPLIFY_trNEGATIVE12914,0.019802093505859375
NEG_AMPLIFY_trNEGATIVE12924,1.1920928955078125e-07
NEG_AMPLIFY_trNEGATIVE1294,0.019802093505859375
NEG_AMPLIFY_trNEGATIVE1296,0.03960418701171875
NEG_AMPLIFY_trNEGATIVE12969,1.1920928955078125e-07
NEG_AMPLIFY_trNEGATIVE12996,1.1920928955078125e-07
NEG_AMPLIFY_trNEGATIVE13031,1.1920928955078125e-07
NEG_AMPLIFY_trNEGATIVE1305,0.03960418701171875
NEG_AMPLIFY_trNEGATIVE13058,1.1920928955078125e-07
NEG_AMPLIFY_trNEGATIVE1307,0.13861405849456787
NEG_AMPLIFY_trNEGATIVE13077,1.1920928955078125e-07
NEG_AMPLIFY_trNEGATIVE1308,0.05940604209899902
NEG_AMPLIFY_trNEGATIVE13103,1.1920928955078125e-07
NEG_AMPLIFY_trNEGATIVE13117,0.009901165962219238
NEG_AMPLIFY_trNEGATIVE13132,1.1920928955078125e-07
NEG_AMPLIFY_trNEGATIVE1315,0.06930708885192871
NEG_AMPLIFY_trNEGATIVE1318,0.23762381076812744
NEG_AMPLIFY_trNEGATIVE13196,1.1920928955078125e-07
NEG_AMPLIFY_trNEGATIVE13209,1.1920928955078125e-07
NEG_AMPLIFY_trNEGATIVE13229,1.1920928955078125e-07
NEG_AMPLIFY_trNEGATIVE13305,1.1920928955078125e-07
NEG_AMPLIFY_trNEGATIVE1338,0.019802093505859375
NEG_AMPLIFY_trNEGATIVE1340,0.029703140258789062
NEG_AMPLIFY_trNEGATIVE13415,1.1920928955078125e-07
NEG_AMPLIFY_trNEGATIVE13423,1.1920928955078125e-07
NEG_AMPLIFY_trNEGATIVE13442,0.05940604209899902
NEG_AMPLIFY_trNEGATIVE13447,1.1920928955078125e-07
NEG_AMPLIFY_trNEGATIVE13457,0.009901165962219238
NEG_AMPLIFY_trNEGATIVE1349,0.06930708885192871
NEG_AMPLIFY_trNEGATIVE13499,0.009901165962219238
NEG_AMPLIFY_trNEGATIVE13506,1.1920928955078125e-07
NEG_AMPLIFY_trNEGATIVE1352,1.1920928955078125e-07
NEG_AMPLIFY_trNEGATIVE13522,0.009901165962219238
NEG_AMPLIFY_trNEGATIVE1355,1.1920928955078125e-07
NEG_AMPLIFY_trNEGATIVE1360,0.029703140258789062
NEG_AMPLIFY_trNEGATIVE13614,0.009901165962219238
NEG_AMPLIFY_trNEGATIVE13627,1.1920928955078125e-07
NEG_AMPLIFY_trNEGATIVE13637,0.3168318271636963
NEG_AMPLIFY_trNEGATIVE1366,0.0396040678024292
NEG_AMPLIFY_trNEGATIVE1367,0.029703140258789062
NEG_AMPLIFY_trNEGATIVE13676,1.1920928955078125e-07
NEG_AMPLIFY_trNEGATIVE13697,1.1920928955078125e-07
NEG_AMPLIFY_trNEGATIVE13714,1.1920928955078125e-07
NEG_AMPLIFY_trNEGATIVE13761,1.1920928955078125e-07
NEG_AMPLIFY_trNEGATIVE13763,1.1920928955078125e-07
NEG_AMPLIFY_trNEGATIVE13786,0.04950511455535889
NEG_AMPLIFY_trNEGATIVE1379,0.0792081356048584
NEG_AMPLIFY_trNEGATIVE13814,0.019802093505859375
NEG_AMPLIFY_trNEGATIVE13817,0.009901165962219238
NEG_AMPLIFY_trNEGATIVE1382,0.5148515105247498
NEG_AMPLIFY_trNEGATIVE13831,1.1920928955078125e-07
NEG_AMPLIFY_trNEGATIVE13856,1.1920928955078125e-07
NEG_AMPLIFY_trNEGATIVE1391,0.07920801639556885
NEG_AMPLIFY_trNEGATIVE13916,1.1920928955078125e-07
NEG_AMPLIFY_trNEGATIVE13981,1.1920928955078125e-07
NEG_AMPLIFY_trNEGATIVE13987,1.1920928955078125e-07
NEG_AMPLIFY_trNEGATIVE13990,1.1920928955078125e-07
NEG_AMPLIFY_trNEGATIVE13998,0.21782195568084717
NEG_AMPLIFY_trNEGATIVE14002,1.1920928955078125e-07
NEG_AMPLIFY_trNEGATIVE14028,0.009901165962219238
NEG_AMPLIFY_trNEGATIVE1403,0.4554455876350403
NEG_AMPLIFY_trNEGATIVE14032,1.1920928955078125e-07
NEG_AMPLIFY_trNEGATIVE1407,0.009901165962219238
NEG_AMPLIFY_trNEGATIVE14121,1.1920928955078125e-07
NEG_AMPLIFY_trNEGATIVE14180,0.04950511455535889
NEG_AMPLIFY_trNEGATIVE14197,1.1920928955078125e-07
NEG_AMPLIFY_trNEGATIVE1422,0.148514986038208
NEG_AMPLIFY_trNEGATIVE14221,0.009901165962219238
NEG_AMPLIFY_trNEGATIVE14266,1.1920928955078125e-07
NEG_AMPLIFY_trNEGATIVE14267,0.019802093505859375
NEG_AMPLIFY_trNEGATIVE14272,1.1920928955078125e-07
NEG_AMPLIFY_trNEGATIVE14284,0.13861405849456787
NEG_AMPLIFY_trNEGATIVE1429,1.1920928955078125e-07
NEG_AMPLIFY_trNEGATIVE14307,0.009901165962219238
NEG_AMPLIFY_trNEGATIVE1432,0.18811893463134766
NEG_AMPLIFY_trNEGATIVE14328,1.1920928955078125e-07
NEG_AMPLIFY_trNEGATIVE1435,1.1920928955078125e-07
NEG_AMPLIFY_trNEGATIVE1439,0.009901165962219238
NEG_AMPLIFY_trNEGATIVE14395,0.03960418701171875
NEG_AMPLIFY_trNEGATIVE14404,1.1920928955078125e-07
NEG_AMPLIFY_trNEGATIVE14420,1.1920928955078125e-07
NEG_AMPLIFY_trNEGATIVE1443,1.1920928955078125e-07
NEG_AMPLIFY_trNEGATIVE14431,1.1920928955078125e-07
NEG_AMPLIFY_trNEGATIVE14437,1.1920928955078125e-07
NEG_AMPLIFY_trNEGATIVE14440,1.1920928955078125e-07
NEG_AMPLIFY_trNEGATIVE14511,0.10891103744506836
NEG_AMPLIFY_trNEGATIVE14523,0.009901165962219238
NEG_AMPLIFY_trNEGATIVE14562,1.1920928955078125e-07
NEG_AMPLIFY_trNEGATIVE14569,0.019802093505859375
NEG_AMPLIFY_trNEGATIVE14589,1.1920928955078125e-07
NEG_AMPLIFY_trNEGATIVE14605,1.1920928955078125e-07
NEG_AMPLIFY_trNEGATIVE14617,1.1920928955078125e-07
NEG_AMPLIFY_trNEGATIVE14622,0.04950511455535889
NEG_AMPLIFY_trNEGATIVE14686,1.1920928955078125e-07
NEG_AMPLIFY_trNEGATIVE14705,1.1920928955078125e-07
NEG_AMPLIFY_trNEGATIVE14706,1.1920928955078125e-07
NEG_AMPLIFY_trNEGATIVE14712,1.1920928955078125e-07
NEG_AMPLIFY_trNEGATIVE14713,0.019802212715148926
NEG_AMPLIFY_trNEGATIVE14722,1.1920928955078125e-07
NEG_AMPLIFY_trNEGATIVE14743,0.29702985286712646
NEG_AMPLIFY_trNEGATIVE1476,0.09901010990142822
NEG_AMPLIFY_trNEGATIVE1477,0.0396040678024292
NEG_AMPLIFY_trNEGATIVE1480,0.3663367033004761
NEG_AMPLIFY_trNEGATIVE14804,0.07920801639556885
NEG_AMPLIFY_trNEGATIVE1483,0.029703140258789062
NEG_AMPLIFY_trNEGATIVE14835,1.1920928955078125e-07
NEG_AMPLIFY_trNEGATIVE14847,0.009901165962219238
NEG_AMPLIFY_trNEGATIVE14850,1.1920928955078125e-07
NEG_AMPLIFY_trNEGATIVE14851,1.1920928955078125e-07
NEG_AMPLIFY_trNEGATIVE14865,1.1920928955078125e-07
NEG_AMPLIFY_trNEGATIVE14867,1.1920928955078125e-07
NEG_AMPLIFY_trNEGATIVE14877,1.1920928955078125e-07
NEG_AMPLIFY_trNEGATIVE14880,1.1920928955078125e-07
NEG_AMPLIFY_trNEGATIVE1489,0.009901165962219238
NEG_AMPLIFY_trNEGATIVE14921,1.1920928955078125e-07
NEG_AMPLIFY_trNEGATIVE14928,0.029703140258789062
NEG_AMPLIFY_trNEGATIVE14931,1.1920928955078125e-07
NEG_AMPLIFY_trNEGATIVE14974,1.1920928955078125e-07
NEG_AMPLIFY_trNEGATIVE1499,0.21287143230438232
NEG_AMPLIFY_trNEGATIVE1500,0.05940604209899902
NEG_AMPLIFY_trNEGATIVE15000,1.1920928955078125e-07
NEG_AMPLIFY_trNEGATIVE15015,1.1920928955078125e-07
NEG_AMPLIFY_trNEGATIVE1504,0.08910906314849854
NEG_AMPLIFY_trNEGATIVE15044,1.1920928955078125e-07
NEG_AMPLIFY_trNEGATIVE15048,1.1920928955078125e-07
NEG_AMPLIFY_trNEGATIVE1509,0.029703140258789062
NEG_AMPLIFY_trNEGATIVE15109,1.1920928955078125e-07
NEG_AMPLIFY_trNEGATIVE15127,0.009901165962219238
NEG_AMPLIFY_trNEGATIVE1513,0.009901165962219238
NEG_AMPLIFY_trNEGATIVE15139,1.1920928955078125e-07
NEG_AMPLIFY_trNEGATIVE15141,0.09900999069213867
NEG_AMPLIFY_trNEGATIVE15142,0.019802093505859375
NEG_AMPLIFY_trNEGATIVE15143,1.1920928955078125e-07
NEG_AMPLIFY_trNEGATIVE15155,1.1920928955078125e-07
NEG_AMPLIFY_trNEGATIVE1516,0.029703140258789062
NEG_AMPLIFY_trNEGATIVE15177,1.1920928955078125e-07
NEG_AMPLIFY_trNEGATIVE15180,1.1920928955078125e-07
