"id","p_ampgram"
"NEG_AMPLIFY_trNEGATIVE1571",0.000581714957401043
"NEG_AMPLIFY_trNEGATIVE15747",0.198907026489616
"NEG_AMPLIFY_trNEGATIVE1576",0.226193650793651
"NEG_AMPLIFY_trNEGATIVE15808",0.15800873015873
"NEG_AMPLIFY_trNEGATIVE1581",0.642996031746031
"NEG_AMPLIFY_trNEGATIVE15837",0.116447619047619
"NEG_AMPLIFY_trNEGATIVE15839",0.0555039682539683
"NEG_AMPLIFY_trNEGATIVE15878",0.340607142857143
"NEG_AMPLIFY_trNEGATIVE1588",0.189022222222222
"NEG_AMPLIFY_trNEGATIVE15901",0.522444444444444
"NEG_AMPLIFY_trNEGATIVE15906",0.612507936507936
"NEG_AMPLIFY_trNEGATIVE15908",0.127623015873016
"NEG_AMPLIFY_trNEGATIVE15923",0.0995690476190477
"NEG_AMPLIFY_trNEGATIVE15947",0.0720230936827958
"NEG_AMPLIFY_trNEGATIVE15967",0.120911111111111
"NEG_AMPLIFY_trNEGATIVE15973",0.848542063492064
"NEG_AMPLIFY_trNEGATIVE16034",0.229319841269841
"NEG_AMPLIFY_trNEGATIVE16072",0.84519126984127
"NEG_AMPLIFY_trNEGATIVE16101",0.232303174603175
"NEG_AMPLIFY_trNEGATIVE16112",0.813001587301587
"NEG_AMPLIFY_trNEGATIVE1612",0.932642063492063
"NEG_AMPLIFY_trNEGATIVE16175",0.118724603174603
"NEG_AMPLIFY_trNEGATIVE16180",0.297746156421756
"NEG_AMPLIFY_trNEGATIVE1626",0.0900320929401709
"NEG_AMPLIFY_trNEGATIVE16326",0.156337301587302
"NEG_AMPLIFY_trNEGATIVE1634",0.0515492063492064
"NEG_AMPLIFY_trNEGATIVE16370",0.75152380952381
"NEG_AMPLIFY_trNEGATIVE16374",0.130423231407525
"NEG_AMPLIFY_trNEGATIVE16377",0.269950793650794
"NEG_AMPLIFY_trNEGATIVE16378",0.306847619047619
"NEG_AMPLIFY_trNEGATIVE16395",0.165638888888889
"NEG_AMPLIFY_trNEGATIVE16416",0.589165873015873
"NEG_AMPLIFY_trNEGATIVE16419",0.188004761904762
"NEG_AMPLIFY_trNEGATIVE16429",0.0965746031746032
"NEG_AMPLIFY_trNEGATIVE1644",0.490247619047619
"NEG_AMPLIFY_trNEGATIVE16445",0.205535202252944
"NEG_AMPLIFY_trNEGATIVE16457",0.268875396825397
"NEG_AMPLIFY_trNEGATIVE16476",0.863719047619048
"NEG_AMPLIFY_trNEGATIVE1649",0.968268542568543
"NEG_AMPLIFY_trNEGATIVE16500",0.24275
"NEG_AMPLIFY_trNEGATIVE1654",0.608878571428571
"NEG_AMPLIFY_trNEGATIVE1655",0.388973809523809
"NEG_AMPLIFY_trNEGATIVE16561",0.457616666666667
"NEG_AMPLIFY_trNEGATIVE1662",0.137784126984127
"NEG_AMPLIFY_trNEGATIVE16620",0.507581746031746
"NEG_AMPLIFY_trNEGATIVE1666",0.0316785010467571
"NEG_AMPLIFY_trNEGATIVE16660",0.259986507936508
"NEG_AMPLIFY_trNEGATIVE16662",0.0942428571428571
"NEG_AMPLIFY_trNEGATIVE1668",NA
"NEG_AMPLIFY_trNEGATIVE16715",0.251096031746032
"NEG_AMPLIFY_trNEGATIVE16737",0.973942857142857
"NEG_AMPLIFY_trNEGATIVE16738",0.293467139197401
"NEG_AMPLIFY_trNEGATIVE16756",0.164637141605019
"NEG_AMPLIFY_trNEGATIVE16764",0.914694444444445
"NEG_AMPLIFY_trNEGATIVE1677",0.0229064795278987
"NEG_AMPLIFY_trNEGATIVE1680",0.578994444444444
"NEG_AMPLIFY_trNEGATIVE16825",0.0174380952380952
"NEG_AMPLIFY_trNEGATIVE16837",0.507596825396825
"NEG_AMPLIFY_trNEGATIVE16843",0.240906349206349
"NEG_AMPLIFY_trNEGATIVE16853",0.983111111111111
"NEG_AMPLIFY_trNEGATIVE1687",0.064110170011524
"NEG_AMPLIFY_trNEGATIVE16891",0.59639365079365
"NEG_AMPLIFY_trNEGATIVE16898",0.13439948796723
"NEG_AMPLIFY_trNEGATIVE16899",0.249511904761905
"NEG_AMPLIFY_trNEGATIVE1690",0.404737510442774
"NEG_AMPLIFY_trNEGATIVE1691",0.954381746031746
"NEG_AMPLIFY_trNEGATIVE16912",0.152916666666667
"NEG_AMPLIFY_trNEGATIVE16914",0.12766746031746
"NEG_AMPLIFY_trNEGATIVE16949",0.426873185829276
"NEG_AMPLIFY_trNEGATIVE16955",0.317637301587302
"NEG_AMPLIFY_trNEGATIVE16994",0.0807666666666667
"NEG_AMPLIFY_trNEGATIVE17027",0.307769047619048
"NEG_AMPLIFY_trNEGATIVE17065",0.12711639744386
"NEG_AMPLIFY_trNEGATIVE17096",0.991865873015873
"NEG_AMPLIFY_trNEGATIVE17115",0.220999706625663
"NEG_AMPLIFY_trNEGATIVE17188",0.942710317460317
"NEG_AMPLIFY_trNEGATIVE1720",0.153696182589042
"NEG_AMPLIFY_trNEGATIVE17202",0.410139682539682
"NEG_AMPLIFY_trNEGATIVE17250",0.725897619047619
"NEG_AMPLIFY_trNEGATIVE17258",0.805030158730159
"NEG_AMPLIFY_trNEGATIVE17328",0.38357827369864
"NEG_AMPLIFY_trNEGATIVE1733",0.993452380952381
"NEG_AMPLIFY_trNEGATIVE1735",0.266785714285714
"NEG_AMPLIFY_trNEGATIVE17359",0.0647452380952381
"NEG_AMPLIFY_trNEGATIVE17384",0.877451587301587
"NEG_AMPLIFY_trNEGATIVE1742",0.16921267122687
"NEG_AMPLIFY_trNEGATIVE17428",0.986233333333333
"NEG_AMPLIFY_trNEGATIVE17432",0.199637301587302
"NEG_AMPLIFY_trNEGATIVE17435",0.206723271344487
"NEG_AMPLIFY_trNEGATIVE1744",0.196260317460318
"NEG_AMPLIFY_trNEGATIVE17466",0.10039126984127
"NEG_AMPLIFY_trNEGATIVE17473",0.730333333333333
"NEG_AMPLIFY_trNEGATIVE1749",0.000426999328608869
"NEG_AMPLIFY_trNEGATIVE1750",0.0402565210275082
"NEG_AMPLIFY_trNEGATIVE17515",0.692027777777778
"NEG_AMPLIFY_trNEGATIVE17519",0.11961746031746
"NEG_AMPLIFY_trNEGATIVE17577",0.105700000595739
"NEG_AMPLIFY_trNEGATIVE1758",0.0932669084838894
"NEG_AMPLIFY_trNEGATIVE17609",0.937661111111111
"NEG_AMPLIFY_trNEGATIVE17612",0.044822980471888
"NEG_AMPLIFY_trNEGATIVE1763",0.000426999328608869
"NEG_AMPLIFY_trNEGATIVE17675",0.0835862157766332
"NEG_AMPLIFY_trNEGATIVE17679",0.00773692630768797
"NEG_AMPLIFY_trNEGATIVE17700",0.0917316417982176
"NEG_AMPLIFY_trNEGATIVE17716",0.399450793650794
"NEG_AMPLIFY_trNEGATIVE17717",0.275900041231552
"NEG_AMPLIFY_trNEGATIVE17721",0.137490476190476
"NEG_AMPLIFY_trNEGATIVE17726",0.134730158730159
"NEG_AMPLIFY_trNEGATIVE17772",0.130231746031746
"NEG_AMPLIFY_trNEGATIVE17781",0.414280952380952
"NEG_AMPLIFY_trNEGATIVE17810",0.168338095238095
"NEG_AMPLIFY_trNEGATIVE17823",0.230223015873016
"NEG_AMPLIFY_trNEGATIVE17868",0.227049209277674
"NEG_AMPLIFY_trNEGATIVE17873",0.0587214285714286
"NEG_AMPLIFY_trNEGATIVE17877",0.244349206349206
"NEG_AMPLIFY_trNEGATIVE1788",0.288785714285714
"NEG_AMPLIFY_trNEGATIVE17883",0.716879365079365
"NEG_AMPLIFY_trNEGATIVE17884",0.238427777777778
"NEG_AMPLIFY_trNEGATIVE17924",0.52484126984127
"NEG_AMPLIFY_trNEGATIVE1793",0.564279365079365
"NEG_AMPLIFY_trNEGATIVE17958",0.179334126984127
"NEG_AMPLIFY_trNEGATIVE1797",0.549479365079365
"NEG_AMPLIFY_trNEGATIVE17988",0.71330873015873
"NEG_AMPLIFY_trNEGATIVE18022",0.814380158730159
"NEG_AMPLIFY_trNEGATIVE18054",0.0485595238095238
"NEG_AMPLIFY_trNEGATIVE18083",0.280483333333333
"NEG_AMPLIFY_trNEGATIVE18087",0.931580158730159
"NEG_AMPLIFY_trNEGATIVE1809",0.50929391949586
"NEG_AMPLIFY_trNEGATIVE18144",0.112736507936508
"NEG_AMPLIFY_trNEGATIVE18150",0.288861904761905
"NEG_AMPLIFY_trNEGATIVE18151",0.758715873015873
"NEG_AMPLIFY_trNEGATIVE18166",0.978511111111111
"NEG_AMPLIFY_trNEGATIVE18178",0.140773015873016
"NEG_AMPLIFY_trNEGATIVE18184",0.438052380952381
"NEG_AMPLIFY_trNEGATIVE18186",0.809524603174603
"NEG_AMPLIFY_trNEGATIVE18201",0.350576156566398
"NEG_AMPLIFY_trNEGATIVE18212",0.0672595238095238
"NEG_AMPLIFY_trNEGATIVE18243",0.925419047619048
"NEG_AMPLIFY_trNEGATIVE18294",0.937970634920635
"NEG_AMPLIFY_trNEGATIVE18321",0.306452380952381
"NEG_AMPLIFY_trNEGATIVE18328",0.143415079365079
"NEG_AMPLIFY_trNEGATIVE1833",0.139067124147483
"NEG_AMPLIFY_trNEGATIVE18355",0.266538888888889
"NEG_AMPLIFY_trNEGATIVE18370",0.152496031746032
"NEG_AMPLIFY_trNEGATIVE18403",0.883892063492064
"NEG_AMPLIFY_trNEGATIVE18404",0.348321428571429
"NEG_AMPLIFY_trNEGATIVE18406",0.246143650793651
"NEG_AMPLIFY_trNEGATIVE18453",0.899419047619048
"NEG_AMPLIFY_trNEGATIVE1846",0.998377777777778
"NEG_AMPLIFY_trNEGATIVE18507",0.859505555555556
"NEG_AMPLIFY_trNEGATIVE18528",0.0841421790556754
"NEG_AMPLIFY_trNEGATIVE18532",0.683089682539683
"NEG_AMPLIFY_trNEGATIVE18565",0.207016666666667
"NEG_AMPLIFY_trNEGATIVE1857",0.65691746031746
"NEG_AMPLIFY_trNEGATIVE18572",0.792246825396825
"NEG_AMPLIFY_trNEGATIVE18575",0.298942063492064
"NEG_AMPLIFY_trNEGATIVE18606",0.268227777777778
"NEG_AMPLIFY_trNEGATIVE18611",0.231225471816841
"NEG_AMPLIFY_trNEGATIVE1864",0.951090476190476
"NEG_AMPLIFY_trNEGATIVE18652",0.0287479748963429
"NEG_AMPLIFY_trNEGATIVE18665",0.190246825396825
"NEG_AMPLIFY_trNEGATIVE18684",0.0903579365079365
"NEG_AMPLIFY_trNEGATIVE1869",0.441546158480193
"NEG_AMPLIFY_trNEGATIVE18692",0.763923015873015
"NEG_AMPLIFY_trNEGATIVE18728",0.67058253968254
"NEG_AMPLIFY_trNEGATIVE18797",0.558868253968254
"NEG_AMPLIFY_trNEGATIVE18806",0.247095238095238
"NEG_AMPLIFY_trNEGATIVE18815",0.0653221312179304
"NEG_AMPLIFY_trNEGATIVE1882",0.535465873015873
"NEG_AMPLIFY_trNEGATIVE18820",0.827503968253969
"NEG_AMPLIFY_trNEGATIVE18823",0.593312698412699
"NEG_AMPLIFY_trNEGATIVE18852",0.149615873015873
"NEG_AMPLIFY_trNEGATIVE18853",0.162521428571429
"NEG_AMPLIFY_trNEGATIVE18889",0.0669793650793651
"NEG_AMPLIFY_trNEGATIVE18902",0.958192857142857
"NEG_AMPLIFY_trNEGATIVE18915",0.112786507936508
"NEG_AMPLIFY_trNEGATIVE18940",0.391065079365079
"NEG_AMPLIFY_trNEGATIVE18948",0.705818253968254
"NEG_AMPLIFY_trNEGATIVE18952",0.242446870224614
"NEG_AMPLIFY_trNEGATIVE19001",0.620142857142857
"NEG_AMPLIFY_trNEGATIVE19037",0.393296825396825
"NEG_AMPLIFY_trNEGATIVE1909",0.161472222222222
"NEG_AMPLIFY_trNEGATIVE1911",0.0380175068399373
"NEG_AMPLIFY_trNEGATIVE19137",0.366369841269841
"NEG_AMPLIFY_trNEGATIVE19156",0.601839682539682
"NEG_AMPLIFY_trNEGATIVE19166",0.85315
"NEG_AMPLIFY_trNEGATIVE1919",0.955669841269841
"NEG_AMPLIFY_trNEGATIVE19199",0.148822222222222
"NEG_AMPLIFY_trNEGATIVE1922",0.467057936507937
"NEG_AMPLIFY_trNEGATIVE19237",0.0418206349206349
"NEG_AMPLIFY_trNEGATIVE19272",0.0391310803891449
"NEG_AMPLIFY_trNEGATIVE19285",0.176630158730159
"NEG_AMPLIFY_trNEGATIVE1929",0.00611154938887222
"NEG_AMPLIFY_trNEGATIVE1933",0.81057380952381
"NEG_AMPLIFY_trNEGATIVE19335",0.881811111111111
"NEG_AMPLIFY_trNEGATIVE1936",0.00108962090447006
"NEG_AMPLIFY_trNEGATIVE1941",0.96984632034632
"NEG_AMPLIFY_trNEGATIVE19418",0.0429492063492063
"NEG_AMPLIFY_trNEGATIVE19461",0.605338888888889
"NEG_AMPLIFY_trNEGATIVE19507",0.15565873015873
"NEG_AMPLIFY_trNEGATIVE19508",0.494657142857143
"NEG_AMPLIFY_trNEGATIVE19527",0.270631746031746
"NEG_AMPLIFY_trNEGATIVE1954",0.0591813172534257
"NEG_AMPLIFY_trNEGATIVE1959",0.513580158730159
"NEG_AMPLIFY_trNEGATIVE19635",0.0832007936507937
"NEG_AMPLIFY_trNEGATIVE1964",0.347994444444444
"NEG_AMPLIFY_trNEGATIVE19643",0.969520634920635
"NEG_AMPLIFY_trNEGATIVE1966",0.344099579454832
"NEG_AMPLIFY_trNEGATIVE19699",0.190823933711143
"NEG_AMPLIFY_trNEGATIVE1970",0.000472953637648305
"NEG_AMPLIFY_trNEGATIVE19709",0.156961111111111
"NEG_AMPLIFY_trNEGATIVE19713",0.421014253867748
"NEG_AMPLIFY_trNEGATIVE19746",0.981480952380952
"NEG_AMPLIFY_trNEGATIVE19751",0.178942063492064
"NEG_AMPLIFY_trNEGATIVE19810",0.287340476190476
"NEG_AMPLIFY_trNEGATIVE19816",0.0589012714836879
"NEG_AMPLIFY_trNEGATIVE19818",0.198586342361574
"NEG_AMPLIFY_trNEGATIVE19842",0.755288888888889
"NEG_AMPLIFY_trNEGATIVE19888",0.0956253968253969
"NEG_AMPLIFY_trNEGATIVE1989",0.0447066255322946
"NEG_AMPLIFY_trNEGATIVE19897",0.825330952380952
"NEG_AMPLIFY_trNEGATIVE19901",0.551161111111111
"NEG_AMPLIFY_trNEGATIVE19905",0.476206349206349
"NEG_AMPLIFY_trNEGATIVE19910",0.0884062871139276
"NEG_AMPLIFY_trNEGATIVE19936",0.256378571428572
"NEG_AMPLIFY_trNEGATIVE19977",0.15047380952381
"NEG_AMPLIFY_trNEGATIVE1999",0.678740476190476
"NEG_AMPLIFY_trNEGATIVE20014",0.468370634920635
"NEG_AMPLIFY_trNEGATIVE2004",0.138474603174603
"NEG_AMPLIFY_trNEGATIVE20041",0.928849206349206
"NEG_AMPLIFY_trNEGATIVE20049",0.564636507936508
"NEG_AMPLIFY_trNEGATIVE20069",0.932434126984127
"NEG_AMPLIFY_trNEGATIVE2009",0.0402111111111111
"NEG_AMPLIFY_trNEGATIVE20121",0.723433333333333
"NEG_AMPLIFY_trNEGATIVE20137",0.140488204137497
"NEG_AMPLIFY_trNEGATIVE20140",0.191359523809524
"NEG_AMPLIFY_trNEGATIVE20142",0.763447619047619
"NEG_AMPLIFY_trNEGATIVE20154",0.112180036630037
"NEG_AMPLIFY_trNEGATIVE20223",0.131869841269841
"NEG_AMPLIFY_trNEGATIVE20230",0.36248253968254
"NEG_AMPLIFY_trNEGATIVE2026",0.578415079365079
"NEG_AMPLIFY_trNEGATIVE20275",0.175776984126984
"NEG_AMPLIFY_trNEGATIVE20325",0.952261111111111
"NEG_AMPLIFY_trNEGATIVE20332",0.238331233998976
"NEG_AMPLIFY_trNEGATIVE20333",0.204702380952381
"NEG_AMPLIFY_trNEGATIVE20334",0.351246825396826
"NEG_AMPLIFY_trNEGATIVE2035",0.178635714285714
"NEG_AMPLIFY_trNEGATIVE20360",0.163595238095238
"NEG_AMPLIFY_trNEGATIVE20375",0.568284126984127
"NEG_AMPLIFY_trNEGATIVE2039",0.00334435779606207
"NEG_AMPLIFY_trNEGATIVE20411",0.580313492063492
"NEG_AMPLIFY_trNEGATIVE20438",0.253427777777778
"NEG_AMPLIFY_trNEGATIVE20452",0.233863492063492
"NEG_AMPLIFY_trNEGATIVE20467",0.484231746031746
"NEG_AMPLIFY_trNEGATIVE20482",1
"NEG_AMPLIFY_trNEGATIVE2049",0.75260873015873
"NEG_AMPLIFY_trNEGATIVE20492",0.854762698412698
"NEG_AMPLIFY_trNEGATIVE20534",0.921445238095238
"NEG_AMPLIFY_trNEGATIVE2057",0.0600887172494526
"NEG_AMPLIFY_trNEGATIVE20582",0.399568253968254
"NEG_AMPLIFY_trNEGATIVE20587",0.312526984126984
"NEG_AMPLIFY_trNEGATIVE20592",0.65155873015873
"NEG_AMPLIFY_trNEGATIVE20608",0.204540476190476
"NEG_AMPLIFY_trNEGATIVE20622",0.535116666666667
"NEG_AMPLIFY_trNEGATIVE2064",0.990433333333333
"NEG_AMPLIFY_trNEGATIVE20646",0.130492857142857
"NEG_AMPLIFY_trNEGATIVE20647",0.0617716817531943
"NEG_AMPLIFY_trNEGATIVE2065",0.576513492063492
"NEG_AMPLIFY_trNEGATIVE20651",0.141325613261465
"NEG_AMPLIFY_trNEGATIVE20653",0.164645238095238
"NEG_AMPLIFY_trNEGATIVE20663",0.379738907510497
"NEG_AMPLIFY_trNEGATIVE20674",0.101993073593074
"NEG_AMPLIFY_trNEGATIVE20716",0.0629833333333333
"NEG_AMPLIFY_trNEGATIVE20731",0.479989964157706
"NEG_AMPLIFY_trNEGATIVE20736",0.280014285714286
"NEG_AMPLIFY_trNEGATIVE20757",0.0445253968253968
"NEG_AMPLIFY_trNEGATIVE20768",0.9236
"NEG_AMPLIFY_trNEGATIVE20782",0.463631746031746
"NEG_AMPLIFY_trNEGATIVE20851",0.220800793650794
"NEG_AMPLIFY_trNEGATIVE20917",0.156753174603175
"NEG_AMPLIFY_trNEGATIVE2092",0.119884419381788
"NEG_AMPLIFY_trNEGATIVE2094",0.00287222256992401
"NEG_AMPLIFY_trNEGATIVE20969",0.24773253968254
"NEG_AMPLIFY_trNEGATIVE20986",0.650292857142857
"NEG_AMPLIFY_trNEGATIVE20997",0.612020634920635
"NEG_AMPLIFY_trNEGATIVE21011",0.823705555555555
"NEG_AMPLIFY_trNEGATIVE21020",0.889104761904762
"NEG_AMPLIFY_trNEGATIVE2104",0.978155555555555
"NEG_AMPLIFY_trNEGATIVE21042",0.835078571428571
"NEG_AMPLIFY_trNEGATIVE21109",0.362674603174603
"NEG_AMPLIFY_trNEGATIVE2111",0.232651587301587
"NEG_AMPLIFY_trNEGATIVE2112",0.179022222222222
"NEG_AMPLIFY_trNEGATIVE21127",0.276515079365079
"NEG_AMPLIFY_trNEGATIVE21147",0.920662698412699
"NEG_AMPLIFY_trNEGATIVE21166",0.0295698412698413
"NEG_AMPLIFY_trNEGATIVE21195",0.192635714285714
"NEG_AMPLIFY_trNEGATIVE2121",0.244757184628237
"NEG_AMPLIFY_trNEGATIVE21215",0.0500142857142857
"NEG_AMPLIFY_trNEGATIVE21248",0.519865873015873
"NEG_AMPLIFY_trNEGATIVE21269",0.941165079365079
"NEG_AMPLIFY_trNEGATIVE21272",0.208815079365079
"NEG_AMPLIFY_trNEGATIVE21300",0.0919785714285714
"NEG_AMPLIFY_trNEGATIVE21313",0.328295238095238
"NEG_AMPLIFY_trNEGATIVE2134",0.163204761904762
"NEG_AMPLIFY_trNEGATIVE21345",0.240418253968254
"NEG_AMPLIFY_trNEGATIVE2135",0.797026984126984
"NEG_AMPLIFY_trNEGATIVE21351",0.219403174603175
"NEG_AMPLIFY_trNEGATIVE21365",0.0582896825396825
"NEG_AMPLIFY_trNEGATIVE21368",0.0879619047619048
"NEG_AMPLIFY_trNEGATIVE21375",0.167811904761905
"NEG_AMPLIFY_trNEGATIVE2138",0.272107936507936
"NEG_AMPLIFY_trNEGATIVE2141",0.0394701296539055
"NEG_AMPLIFY_trNEGATIVE21415",0.256245238095238
"NEG_AMPLIFY_trNEGATIVE21424",0.906457142857143
"NEG_AMPLIFY_trNEGATIVE21453",0.0918230158730158
"NEG_AMPLIFY_trNEGATIVE2148",0.0147992063492063
"NEG_AMPLIFY_trNEGATIVE21523",0.2877003570558
"NEG_AMPLIFY_trNEGATIVE21611",0.144237301587302
"NEG_AMPLIFY_trNEGATIVE21621",0.846670634920634
"NEG_AMPLIFY_trNEGATIVE21634",0.643220634920635
"NEG_AMPLIFY_trNEGATIVE21641",0.0754509216589862
"NEG_AMPLIFY_trNEGATIVE21646",0.905294444444445
"NEG_AMPLIFY_trNEGATIVE21648",0.32158253968254
"NEG_AMPLIFY_trNEGATIVE21649",0.0580396825396825
"NEG_AMPLIFY_trNEGATIVE21654",0.0894325396825397
"NEG_AMPLIFY_trNEGATIVE21667",0.119073425499232
"NEG_AMPLIFY_trNEGATIVE2167",0.102092857142857
"NEG_AMPLIFY_trNEGATIVE2168",0.33781746031746
"NEG_AMPLIFY_trNEGATIVE21694",0.460834920634921
"NEG_AMPLIFY_trNEGATIVE21699",0.0781539682539683
"NEG_AMPLIFY_trNEGATIVE21702",0.0846712215870038
"NEG_AMPLIFY_trNEGATIVE21711",0.162084126984127
"NEG_AMPLIFY_trNEGATIVE21748",0.492025396825397
"NEG_AMPLIFY_trNEGATIVE21757",0.917860317460317
"NEG_AMPLIFY_trNEGATIVE21766",0.642369841269841
"NEG_AMPLIFY_trNEGATIVE21770",0.325873015873016
"NEG_AMPLIFY_trNEGATIVE21790",0.53396746031746
"NEG_AMPLIFY_trNEGATIVE21826",0.185921428571429
"NEG_AMPLIFY_trNEGATIVE21833",0.202513492063492
"NEG_AMPLIFY_trNEGATIVE21846",0.0611893394767679
"NEG_AMPLIFY_trNEGATIVE21849",0.86438492063492
"NEG_AMPLIFY_trNEGATIVE21858",0.493970634920635
"NEG_AMPLIFY_trNEGATIVE21901",0.162355555555556
"NEG_AMPLIFY_trNEGATIVE21927",0.143903174603175
"NEG_AMPLIFY_trNEGATIVE21938",0.212730158730159
"NEG_AMPLIFY_trNEGATIVE21994",0.0793166666666667
"NEG_AMPLIFY_trNEGATIVE22023",0.150989525452853
"NEG_AMPLIFY_trNEGATIVE22028",0.0767412698412699
"NEG_AMPLIFY_trNEGATIVE2203",0.563502380952381
"NEG_AMPLIFY_trNEGATIVE22085",0.098284126984127
"NEG_AMPLIFY_trNEGATIVE2209",0.328861904761905
"NEG_AMPLIFY_trNEGATIVE22098",0.231887224281762
"NEG_AMPLIFY_trNEGATIVE22107",0.133957936507937
"NEG_AMPLIFY_trNEGATIVE2213",0.215655555555556
"NEG_AMPLIFY_trNEGATIVE22139",0.338925396825397
"NEG_AMPLIFY_trNEGATIVE22170",0.749910317460318
"NEG_AMPLIFY_trNEGATIVE22185",0.554018253968254
"NEG_AMPLIFY_trNEGATIVE2221",NA
"NEG_AMPLIFY_trNEGATIVE22219",0.224119841269841
"NEG_AMPLIFY_trNEGATIVE22249",0.507800793650794
"NEG_AMPLIFY_trNEGATIVE22257",0.616271428571429
"NEG_AMPLIFY_trNEGATIVE22258",0.916657936507937
"NEG_AMPLIFY_trNEGATIVE22276",0.283623809523809
"NEG_AMPLIFY_trNEGATIVE2228",0.0941039682539683
"NEG_AMPLIFY_trNEGATIVE2234",0.590913492063492
"NEG_AMPLIFY_trNEGATIVE22368",0.116588894796959
"NEG_AMPLIFY_trNEGATIVE2237",0.00571793992303972
"NEG_AMPLIFY_trNEGATIVE2241",0.349983333333333
"NEG_AMPLIFY_trNEGATIVE22443",0.348662698412698
"NEG_AMPLIFY_trNEGATIVE22464",0.436619047619048
"NEG_AMPLIFY_trNEGATIVE22487",0.88327380952381
"NEG_AMPLIFY_trNEGATIVE22520",0.988815079365079
"NEG_AMPLIFY_trNEGATIVE2253",0.778776190476191
"NEG_AMPLIFY_trNEGATIVE22566",0.998566666666667
"NEG_AMPLIFY_trNEGATIVE22593",0.925400793650794
"NEG_AMPLIFY_trNEGATIVE22600",0.902873015873016
"NEG_AMPLIFY_trNEGATIVE22622",0.174481746031746
"NEG_AMPLIFY_trNEGATIVE2263",0.588038095238095
"NEG_AMPLIFY_trNEGATIVE22638",0.0520327390014713
"NEG_AMPLIFY_trNEGATIVE2264",0.720628571428572
"NEG_AMPLIFY_trNEGATIVE2265",0.063343059256555
"NEG_AMPLIFY_trNEGATIVE22670",0.761085714285714
"NEG_AMPLIFY_trNEGATIVE22675",0.0926944444444445
"NEG_AMPLIFY_trNEGATIVE22709",0.949116666666667
"NEG_AMPLIFY_trNEGATIVE2272",0.502012523814205
"NEG_AMPLIFY_trNEGATIVE22731",0.852278571428571
"NEG_AMPLIFY_trNEGATIVE22743",0.302222222222222
"NEG_AMPLIFY_trNEGATIVE22750",0.185986507936508
"NEG_AMPLIFY_trNEGATIVE22759",0.0640305194805195
"NEG_AMPLIFY_trNEGATIVE22768",0.444294444444444
"NEG_AMPLIFY_trNEGATIVE22776",0.907021428571429
"NEG_AMPLIFY_trNEGATIVE22788",0.14418253968254
"NEG_AMPLIFY_trNEGATIVE2279",0.92819126984127
"NEG_AMPLIFY_trNEGATIVE22820",0.275962698412698
"NEG_AMPLIFY_trNEGATIVE22825",0.146849446472268
"NEG_AMPLIFY_trNEGATIVE2286",0.706830158730159
"NEG_AMPLIFY_trNEGATIVE22878",0.0334579365079365
"NEG_AMPLIFY_trNEGATIVE22896",0.179401587301587
"NEG_AMPLIFY_trNEGATIVE22916",0.15193253968254
"NEG_AMPLIFY_trNEGATIVE22924",0.730035714285714
"NEG_AMPLIFY_trNEGATIVE2293",0.348778571428571
"NEG_AMPLIFY_trNEGATIVE2296",0.0238989942999993
"NEG_AMPLIFY_trNEGATIVE2298",0.423146825396825
"NEG_AMPLIFY_trNEGATIVE22990",0.992274603174603
"NEG_AMPLIFY_trNEGATIVE2301",0.139918253968254
"NEG_AMPLIFY_trNEGATIVE2302",0.268508874628399
"NEG_AMPLIFY_trNEGATIVE2303",0.00244736657906501
"NEG_AMPLIFY_trNEGATIVE23031",0.656896825396825
"NEG_AMPLIFY_trNEGATIVE2304",0.0137265063226224
"NEG_AMPLIFY_trNEGATIVE23058",0.158635714285714
"NEG_AMPLIFY_trNEGATIVE2307",0.052742762085245
"NEG_AMPLIFY_trNEGATIVE2310",0.199242876259543
"NEG_AMPLIFY_trNEGATIVE23134",0.191888095238095
"NEG_AMPLIFY_trNEGATIVE2314",0.609623015873016
"NEG_AMPLIFY_trNEGATIVE23142",0.15832380952381
"NEG_AMPLIFY_trNEGATIVE23158",0.92561746031746
"NEG_AMPLIFY_trNEGATIVE23185",0.376783333333333
"NEG_AMPLIFY_trNEGATIVE23233",0.440464285714286
"NEG_AMPLIFY_trNEGATIVE23255",0.27051746031746
"NEG_AMPLIFY_trNEGATIVE23278",0.0548015873015873
"NEG_AMPLIFY_trNEGATIVE23295",0.263836543797842
"NEG_AMPLIFY_trNEGATIVE2330",0.0235008611523483
"NEG_AMPLIFY_trNEGATIVE2331",0.902233333333333
"NEG_AMPLIFY_trNEGATIVE23313",0.178297619047619
"NEG_AMPLIFY_trNEGATIVE23320",0.514755555555556
"NEG_AMPLIFY_trNEGATIVE23325",0.799062698412699
"NEG_AMPLIFY_trNEGATIVE23328",0.272096565779674
"NEG_AMPLIFY_trNEGATIVE23347",0.931538095238095
"NEG_AMPLIFY_trNEGATIVE23350",NA
"NEG_AMPLIFY_trNEGATIVE23386",0.303056349206349
"NEG_AMPLIFY_trNEGATIVE2340",0.765392857142857
"NEG_AMPLIFY_trNEGATIVE23401",0.124288095238095
"NEG_AMPLIFY_trNEGATIVE23406",0.351954946851746
"NEG_AMPLIFY_trNEGATIVE2341",0.0451388519479375
"NEG_AMPLIFY_trNEGATIVE2342",0.580753968253969
