id,p_amplify
NEG_AMPLIFY_trNEGATIVE08222,3.801240018219687e-05
NEG_AMPLIFY_trNEGATIVE08223,0.06054877117276192
NEG_AMPLIFY_trNEGATIVE0825,0.004067583475261927
NEG_AMPLIFY_trNEGATIVE08253,9.88258543657139e-05
NEG_AMPLIFY_trNEGATIVE08266,8.023131158552133e-06
NEG_AMPLIFY_trNEGATIVE0827,0.010172923095524311
NEG_AMPLIFY_trNEGATIVE0832,0.03057815507054329
NEG_AMPLIFY_trNEGATIVE08320,0.0024444402661174536
NEG_AMPLIFY_trNEGATIVE08339,0.00505741685628891
NEG_AMPLIFY_trNEGATIVE0834,0.060984957963228226
NEG_AMPLIFY_trNEGATIVE08349,0.000323861459037289
NEG_AMPLIFY_trNEGATIVE0835,0.00022391842503566295
NEG_AMPLIFY_trNEGATIVE08362,0.011309546418488026
NEG_AMPLIFY_trNEGATIVE08366,0.0015640786150470376
NEG_AMPLIFY_trNEGATIVE08391,0.0026654263492673635
NEG_AMPLIFY_trNEGATIVE08404,0.06577859073877335
NEG_AMPLIFY_trNEGATIVE08408,0.013261914253234863
NEG_AMPLIFY_trNEGATIVE08415,0.004657323006540537
NEG_AMPLIFY_trNEGATIVE08433,6.830052734585479e-05
NEG_AMPLIFY_trNEGATIVE08442,0.054291993379592896
NEG_AMPLIFY_trNEGATIVE08446,0.00022188441653270274
NEG_AMPLIFY_trNEGATIVE0845,0.08756308257579803
NEG_AMPLIFY_trNEGATIVE0846,1.2254182365722954e-05
NEG_AMPLIFY_trNEGATIVE08480,0.0005874706548638642
NEG_AMPLIFY_trNEGATIVE08492,0.0004447126411832869
NEG_AMPLIFY_trNEGATIVE08501,0.0003247912391088903
NEG_AMPLIFY_trNEGATIVE0854,0.00042635557474568486
NEG_AMPLIFY_trNEGATIVE08612,0.0024433783255517483
NEG_AMPLIFY_trNEGATIVE08616,0.001756173325702548
NEG_AMPLIFY_trNEGATIVE08624,1.662839531491045e-05
NEG_AMPLIFY_trNEGATIVE08645,0.002540332730859518
NEG_AMPLIFY_trNEGATIVE0866,0.0038001402281224728
NEG_AMPLIFY_trNEGATIVE08670,0.0002841660170815885
NEG_AMPLIFY_trNEGATIVE08685,0.0007231561467051506
NEG_AMPLIFY_trNEGATIVE08690,5.567284097196534e-05
NEG_AMPLIFY_trNEGATIVE0872,4.322389213484712e-05
NEG_AMPLIFY_trNEGATIVE08721,0.011470221914350986
NEG_AMPLIFY_trNEGATIVE0873,4.0065737266559154e-05
NEG_AMPLIFY_trNEGATIVE0874,6.995083822403103e-05
NEG_AMPLIFY_trNEGATIVE08745,0.007051031105220318
NEG_AMPLIFY_trNEGATIVE0875,0.0024136952124536037
NEG_AMPLIFY_trNEGATIVE08753,7.05875436324277e-06
NEG_AMPLIFY_trNEGATIVE08810,0.0011335377348586917
NEG_AMPLIFY_trNEGATIVE0882,0.001446627313271165
NEG_AMPLIFY_trNEGATIVE08849,0.010036490857601166
NEG_AMPLIFY_trNEGATIVE08860,0.0022250418551266193
NEG_AMPLIFY_trNEGATIVE0889,5.812939434690634e-06
NEG_AMPLIFY_trNEGATIVE08891,0.004888453520834446
NEG_AMPLIFY_trNEGATIVE0891,0.006905520800501108
NEG_AMPLIFY_trNEGATIVE08912,0.0006905471673235297
NEG_AMPLIFY_trNEGATIVE0893,0.0004165727586951107
NEG_AMPLIFY_trNEGATIVE08938,0.0005296663730405271
NEG_AMPLIFY_trNEGATIVE0894,0.023113952949643135
NEG_AMPLIFY_trNEGATIVE0896,0.002723841229453683
NEG_AMPLIFY_trNEGATIVE0901,0.0021316432394087315
NEG_AMPLIFY_trNEGATIVE09035,0.00012672138109337538
NEG_AMPLIFY_trNEGATIVE09061,0.00023736004368402064
NEG_AMPLIFY_trNEGATIVE09076,0.0004185258876532316
NEG_AMPLIFY_trNEGATIVE09079,0.024956708773970604
NEG_AMPLIFY_trNEGATIVE0909,2.872024560929276e-05
NEG_AMPLIFY_trNEGATIVE09114,0.0021109941881150007
NEG_AMPLIFY_trNEGATIVE09149,0.9661534428596497
NEG_AMPLIFY_trNEGATIVE0915,0.00048663769848644733
NEG_AMPLIFY_trNEGATIVE09195,0.003529370529577136
NEG_AMPLIFY_trNEGATIVE09218,8.936709491536021e-05
NEG_AMPLIFY_trNEGATIVE09219,0.0007863347418606281
NEG_AMPLIFY_trNEGATIVE0925,0.0006578692700713873
NEG_AMPLIFY_trNEGATIVE09254,0.225620836019516
NEG_AMPLIFY_trNEGATIVE09259,5.823300398333231e-06
NEG_AMPLIFY_trNEGATIVE0926,6.506067620648537e-06
NEG_AMPLIFY_trNEGATIVE09273,9.703244722913951e-05
NEG_AMPLIFY_trNEGATIVE0929,1.194311835206463e-06
NEG_AMPLIFY_trNEGATIVE09298,9.522888717583555e-07
NEG_AMPLIFY_trNEGATIVE0930,2.2217286641534884e-06
NEG_AMPLIFY_trNEGATIVE0932,1.0825317531271139e-07
NEG_AMPLIFY_trNEGATIVE0933,0.0035135596990585327
NEG_AMPLIFY_trNEGATIVE09383,0.002142497804015875
NEG_AMPLIFY_trNEGATIVE0942,1.5797946844031685e-06
NEG_AMPLIFY_trNEGATIVE09433,7.728420314379036e-05
NEG_AMPLIFY_trNEGATIVE09439,0.029739176854491234
NEG_AMPLIFY_trNEGATIVE09456,0.0017255231505259871
NEG_AMPLIFY_trNEGATIVE0949,0.0001684479502728209
NEG_AMPLIFY_trNEGATIVE09491,0.0564376600086689
NEG_AMPLIFY_trNEGATIVE09525,0.005170638673007488
NEG_AMPLIFY_trNEGATIVE09558,0.0002696818264666945
NEG_AMPLIFY_trNEGATIVE0956,0.06766237318515778
NEG_AMPLIFY_trNEGATIVE0959,1.0603062037262134e-05
NEG_AMPLIFY_trNEGATIVE09603,6.991343980189413e-06
NEG_AMPLIFY_trNEGATIVE0961,0.0008783325320109725
NEG_AMPLIFY_trNEGATIVE0962,0.0012873567175120115
NEG_AMPLIFY_trNEGATIVE09638,0.0006150932749733329
NEG_AMPLIFY_trNEGATIVE0964,0.003697286592796445
NEG_AMPLIFY_trNEGATIVE09655,0.1006309986114502
NEG_AMPLIFY_trNEGATIVE0966,0.00040407368214800954
NEG_AMPLIFY_trNEGATIVE09661,0.005141534376889467
NEG_AMPLIFY_trNEGATIVE09705,0.006450189743191004
NEG_AMPLIFY_trNEGATIVE09717,2.6981579139828682e-05
NEG_AMPLIFY_trNEGATIVE09728,0.014112621545791626
NEG_AMPLIFY_trNEGATIVE09765,8.32769219414331e-05
NEG_AMPLIFY_trNEGATIVE09776,0.00900301244109869
NEG_AMPLIFY_trNEGATIVE09792,8.732442438486032e-06
NEG_AMPLIFY_trNEGATIVE09812,0.4282827377319336
NEG_AMPLIFY_trNEGATIVE09814,0.002075371565297246
NEG_AMPLIFY_trNEGATIVE09842,0.0005212307441979647
NEG_AMPLIFY_trNEGATIVE09862,0.0031361125875264406
NEG_AMPLIFY_trNEGATIVE0987,0.1185193806886673
NEG_AMPLIFY_trNEGATIVE09909,0.0012225715909153223
NEG_AMPLIFY_trNEGATIVE0992,0.0025903612840920687
NEG_AMPLIFY_trNEGATIVE09921,0.0022290474735200405
NEG_AMPLIFY_trNEGATIVE09922,0.00466869305819273
NEG_AMPLIFY_trNEGATIVE0994,4.157801413384732e-06
NEG_AMPLIFY_trNEGATIVE09949,0.03534693643450737
NEG_AMPLIFY_trNEGATIVE09999,0.0014897126238793135
NEG_AMPLIFY_trNEGATIVE10007,0.00021207789541222155
NEG_AMPLIFY_trNEGATIVE10066,0.0008066504378803074
NEG_AMPLIFY_trNEGATIVE10071,0.0002497181994840503
NEG_AMPLIFY_trNEGATIVE10118,0.25895601511001587
NEG_AMPLIFY_trNEGATIVE10140,0.31695181131362915
NEG_AMPLIFY_trNEGATIVE10142,0.15552711486816406
NEG_AMPLIFY_trNEGATIVE10176,0.0011243075132369995
NEG_AMPLIFY_trNEGATIVE10201,0.03566663712263107
NEG_AMPLIFY_trNEGATIVE1022,0.0007970730075612664
NEG_AMPLIFY_trNEGATIVE10222,0.00026538243400864303
NEG_AMPLIFY_trNEGATIVE10238,0.0062769376672804356
NEG_AMPLIFY_trNEGATIVE10274,0.004105936735868454
NEG_AMPLIFY_trNEGATIVE1032,0.027163222432136536
NEG_AMPLIFY_trNEGATIVE10323,0.012558342888951302
NEG_AMPLIFY_trNEGATIVE1035,0.0004815265419892967
NEG_AMPLIFY_trNEGATIVE1037,9.403348667547107e-05
NEG_AMPLIFY_trNEGATIVE10414,5.5664993851678446e-05
NEG_AMPLIFY_trNEGATIVE10415,0.004385136533528566
NEG_AMPLIFY_trNEGATIVE10426,0.0013997054193168879
NEG_AMPLIFY_trNEGATIVE10449,0.0003545330255292356
NEG_AMPLIFY_trNEGATIVE10452,0.0010514400200918317
NEG_AMPLIFY_trNEGATIVE10458,0.0003693810140248388
NEG_AMPLIFY_trNEGATIVE10470,0.0015871303621679544
NEG_AMPLIFY_trNEGATIVE10473,4.8643487389199436e-05
NEG_AMPLIFY_trNEGATIVE10483,0.0002821743837557733
NEG_AMPLIFY_trNEGATIVE1049,0.043189480900764465
NEG_AMPLIFY_trNEGATIVE10507,0.0022195945493876934
NEG_AMPLIFY_trNEGATIVE1053,0.0007591475150547922
NEG_AMPLIFY_trNEGATIVE10544,0.0003185374371241778
NEG_AMPLIFY_trNEGATIVE1055,2.1225670934654772e-05
NEG_AMPLIFY_trNEGATIVE10555,0.012692054733633995
NEG_AMPLIFY_trNEGATIVE10607,0.16129718720912933
NEG_AMPLIFY_trNEGATIVE10644,0.00027000345289707184
NEG_AMPLIFY_trNEGATIVE10646,0.00803818367421627
NEG_AMPLIFY_trNEGATIVE1065,0.05961607024073601
NEG_AMPLIFY_trNEGATIVE1067,0.004485339857637882
NEG_AMPLIFY_trNEGATIVE10721,0.00016272769425995648
NEG_AMPLIFY_trNEGATIVE1076,0.0003379524277988821
NEG_AMPLIFY_trNEGATIVE10767,0.02191435731947422
NEG_AMPLIFY_trNEGATIVE1077,0.028893833979964256
NEG_AMPLIFY_trNEGATIVE10771,0.1594116985797882
NEG_AMPLIFY_trNEGATIVE1079,0.006034494377672672
NEG_AMPLIFY_trNEGATIVE1082,4.547333810478449e-05
NEG_AMPLIFY_trNEGATIVE10822,0.015223124995827675
NEG_AMPLIFY_trNEGATIVE10934,0.07519344985485077
NEG_AMPLIFY_trNEGATIVE1095,0.006322274450212717
NEG_AMPLIFY_trNEGATIVE1099,0.00025747428298927844
NEG_AMPLIFY_trNEGATIVE11023,0.014134855940937996
NEG_AMPLIFY_trNEGATIVE11030,0.0893622487783432
NEG_AMPLIFY_trNEGATIVE1104,9.731600584927946e-06
NEG_AMPLIFY_trNEGATIVE11044,0.0014885466080158949
NEG_AMPLIFY_trNEGATIVE11059,0.014792595990002155
NEG_AMPLIFY_trNEGATIVE1108,0.008318496868014336
NEG_AMPLIFY_trNEGATIVE11085,5.828939174534753e-05
NEG_AMPLIFY_trNEGATIVE1109,9.962984040612355e-05
NEG_AMPLIFY_trNEGATIVE11099,0.04093693941831589
NEG_AMPLIFY_trNEGATIVE1111,0.00139509083237499
NEG_AMPLIFY_trNEGATIVE11132,0.008233004249632359
NEG_AMPLIFY_trNEGATIVE1121,0.013003257103264332
NEG_AMPLIFY_trNEGATIVE11214,0.00024016003590077162
NEG_AMPLIFY_trNEGATIVE11259,0.0316690132021904
NEG_AMPLIFY_trNEGATIVE11283,0.00898083858191967
NEG_AMPLIFY_trNEGATIVE1131,0.015946079045534134
NEG_AMPLIFY_trNEGATIVE1132,8.477556548314169e-05
NEG_AMPLIFY_trNEGATIVE11323,8.659476588945836e-05
NEG_AMPLIFY_trNEGATIVE11352,3.6115884540777188e-06
NEG_AMPLIFY_trNEGATIVE11360,0.019474105909466743
NEG_AMPLIFY_trNEGATIVE11367,0.021184956654906273
NEG_AMPLIFY_trNEGATIVE11368,0.0003538764431141317
NEG_AMPLIFY_trNEGATIVE11370,0.00012676810729317367
NEG_AMPLIFY_trNEGATIVE1139,1.1975358802374103e-06
NEG_AMPLIFY_trNEGATIVE11399,0.4118703305721283
NEG_AMPLIFY_trNEGATIVE11402,0.0002470624749548733
NEG_AMPLIFY_trNEGATIVE11418,0.00021462453878484666
NEG_AMPLIFY_trNEGATIVE11428,0.00035547357401810586
NEG_AMPLIFY_trNEGATIVE11458,0.00035138954990543425
NEG_AMPLIFY_trNEGATIVE11461,0.003039157949388027
NEG_AMPLIFY_trNEGATIVE11473,0.00020466376736294478
NEG_AMPLIFY_trNEGATIVE11484,0.5385115742683411
NEG_AMPLIFY_trNEGATIVE11487,0.07435168325901031
NEG_AMPLIFY_trNEGATIVE11488,0.0020823986269533634
NEG_AMPLIFY_trNEGATIVE1149,0.08980624377727509
NEG_AMPLIFY_trNEGATIVE11498,0.035923171788454056
NEG_AMPLIFY_trNEGATIVE1154,0.0014285334618762136
NEG_AMPLIFY_trNEGATIVE11550,0.22683382034301758
NEG_AMPLIFY_trNEGATIVE11561,0.5494542717933655
NEG_AMPLIFY_trNEGATIVE11573,0.010638538748025894
NEG_AMPLIFY_trNEGATIVE1160,2.603451139293611e-05
NEG_AMPLIFY_trNEGATIVE11611,0.0027659942861646414
NEG_AMPLIFY_trNEGATIVE11627,0.0020235017873346806
NEG_AMPLIFY_trNEGATIVE11640,0.0075753494165837765
NEG_AMPLIFY_trNEGATIVE11645,0.0003215045144315809
NEG_AMPLIFY_trNEGATIVE11664,0.2990078032016754
NEG_AMPLIFY_trNEGATIVE11675,0.00025763115263544023
NEG_AMPLIFY_trNEGATIVE11677,0.061555009335279465
NEG_AMPLIFY_trNEGATIVE1168,0.1996871531009674
NEG_AMPLIFY_trNEGATIVE11684,0.0015325939748436213
NEG_AMPLIFY_trNEGATIVE11691,0.004325189162045717
NEG_AMPLIFY_trNEGATIVE11720,0.007830164395272732
NEG_AMPLIFY_trNEGATIVE11721,0.0027159666642546654
NEG_AMPLIFY_trNEGATIVE11748,0.00036021688720211387
NEG_AMPLIFY_trNEGATIVE11770,0.0003596142050810158
NEG_AMPLIFY_trNEGATIVE11785,0.37176817655563354
NEG_AMPLIFY_trNEGATIVE11789,0.004350703675299883
NEG_AMPLIFY_trNEGATIVE11796,0.012642729096114635
NEG_AMPLIFY_trNEGATIVE1180,0.04335736483335495
NEG_AMPLIFY_trNEGATIVE11808,0.002072626957669854
NEG_AMPLIFY_trNEGATIVE11826,0.0009126827935688198
NEG_AMPLIFY_trNEGATIVE11847,0.014810276217758656
NEG_AMPLIFY_trNEGATIVE11863,0.010299070738255978
NEG_AMPLIFY_trNEGATIVE1187,0.015955597162246704
NEG_AMPLIFY_trNEGATIVE11879,0.008973052725195885
NEG_AMPLIFY_trNEGATIVE11914,0.0036813016049563885
NEG_AMPLIFY_trNEGATIVE1192,0.0006591213750652969
NEG_AMPLIFY_trNEGATIVE11942,0.0010121844243258238
NEG_AMPLIFY_trNEGATIVE11959,8.972441719379276e-05
NEG_AMPLIFY_trNEGATIVE11960,0.0022487742826342583
NEG_AMPLIFY_trNEGATIVE1198,4.4393589632818475e-05
NEG_AMPLIFY_trNEGATIVE12039,0.0008754815789870918
NEG_AMPLIFY_trNEGATIVE12071,0.17695252597332
NEG_AMPLIFY_trNEGATIVE1210,0.0004604906716849655
NEG_AMPLIFY_trNEGATIVE12122,0.03357389196753502
NEG_AMPLIFY_trNEGATIVE12136,0.09276773780584335
NEG_AMPLIFY_trNEGATIVE12137,0.002496825996786356
NEG_AMPLIFY_trNEGATIVE12180,0.004395531956106424
NEG_AMPLIFY_trNEGATIVE1219,0.00038291042437776923
NEG_AMPLIFY_trNEGATIVE12203,1.7367075997754e-05
NEG_AMPLIFY_trNEGATIVE1221,7.661688869120553e-06
NEG_AMPLIFY_trNEGATIVE1222,0.022685538977384567
NEG_AMPLIFY_trNEGATIVE1225,0.003031209111213684
NEG_AMPLIFY_trNEGATIVE12252,9.029497960000299e-06
NEG_AMPLIFY_trNEGATIVE12266,8.174112736014649e-05
NEG_AMPLIFY_trNEGATIVE12285,0.0005262457416392863
NEG_AMPLIFY_trNEGATIVE1229,3.5422986002231482e-06
NEG_AMPLIFY_trNEGATIVE1231,1.9630033420980908e-05
NEG_AMPLIFY_trNEGATIVE12312,0.003340474097058177
NEG_AMPLIFY_trNEGATIVE12320,3.998489410150796e-05
NEG_AMPLIFY_trNEGATIVE12321,0.0032762144692242146
NEG_AMPLIFY_trNEGATIVE12382,0.06704458594322205
NEG_AMPLIFY_trNEGATIVE12407,0.2896925210952759
NEG_AMPLIFY_trNEGATIVE12408,0.0015074796974658966
NEG_AMPLIFY_trNEGATIVE1241,0.002494226209819317
NEG_AMPLIFY_trNEGATIVE1245,8.636173151899129e-05
NEG_AMPLIFY_trNEGATIVE1246,0.0025447183288633823
NEG_AMPLIFY_trNEGATIVE12465,0.10643337666988373
NEG_AMPLIFY_trNEGATIVE12466,0.0006301967659965158
NEG_AMPLIFY_trNEGATIVE12483,0.06707019358873367
NEG_AMPLIFY_trNEGATIVE12531,0.025960087776184082
NEG_AMPLIFY_trNEGATIVE12610,0.005181812681257725
NEG_AMPLIFY_trNEGATIVE1263,0.007741996087133884
NEG_AMPLIFY_trNEGATIVE12691,0.009660894051194191
NEG_AMPLIFY_trNEGATIVE12744,0.2725585103034973
NEG_AMPLIFY_trNEGATIVE12753,0.1568727195262909
NEG_AMPLIFY_trNEGATIVE1276,0.0026175144594162703
NEG_AMPLIFY_trNEGATIVE12760,0.007734815590083599
NEG_AMPLIFY_trNEGATIVE1277,0.00016983160458039492
NEG_AMPLIFY_trNEGATIVE12785,0.00036574091063812375
NEG_AMPLIFY_trNEGATIVE12793,0.003898112801834941
NEG_AMPLIFY_trNEGATIVE1281,0.009252808056771755
NEG_AMPLIFY_trNEGATIVE12838,0.0044092899188399315
NEG_AMPLIFY_trNEGATIVE12888,0.0023151023779064417
NEG_AMPLIFY_trNEGATIVE12907,8.126064494717866e-05
NEG_AMPLIFY_trNEGATIVE12914,0.2080070525407791
NEG_AMPLIFY_trNEGATIVE12924,0.0032794936560094357
NEG_AMPLIFY_trNEGATIVE1294,5.809532126477279e-07
NEG_AMPLIFY_trNEGATIVE1296,1.3959863736090483e-06
NEG_AMPLIFY_trNEGATIVE12969,0.3125556409358978
NEG_AMPLIFY_trNEGATIVE12996,0.0004163073026575148
NEG_AMPLIFY_trNEGATIVE13031,0.0017260803142562509
NEG_AMPLIFY_trNEGATIVE1305,2.830841731338296e-05
NEG_AMPLIFY_trNEGATIVE13058,0.0019227422308176756
NEG_AMPLIFY_trNEGATIVE1307,0.0064403340220451355
NEG_AMPLIFY_trNEGATIVE13077,0.00032028567511588335
NEG_AMPLIFY_trNEGATIVE1308,2.850064902304439e-06
NEG_AMPLIFY_trNEGATIVE13103,0.01682174764573574
NEG_AMPLIFY_trNEGATIVE13117,1.9447793420113157e-06
NEG_AMPLIFY_trNEGATIVE13132,0.0016665005823597312
NEG_AMPLIFY_trNEGATIVE1315,0.03310181200504303
NEG_AMPLIFY_trNEGATIVE1318,0.00010012015991378576
NEG_AMPLIFY_trNEGATIVE13196,0.0008771115099079907
NEG_AMPLIFY_trNEGATIVE13209,8.083012653514743e-05
NEG_AMPLIFY_trNEGATIVE13229,0.1093301922082901
NEG_AMPLIFY_trNEGATIVE13305,0.00015511248784605414
NEG_AMPLIFY_trNEGATIVE1338,0.0015808821190148592
NEG_AMPLIFY_trNEGATIVE1340,6.197947186592501e-06
NEG_AMPLIFY_trNEGATIVE13415,0.00021520743030123413
NEG_AMPLIFY_trNEGATIVE13423,0.0352829210460186
NEG_AMPLIFY_trNEGATIVE13442,0.003755129873752594
NEG_AMPLIFY_trNEGATIVE13447,0.00981300137937069
NEG_AMPLIFY_trNEGATIVE13457,0.041182875633239746
NEG_AMPLIFY_trNEGATIVE1349,0.0003746952279470861
NEG_AMPLIFY_trNEGATIVE13499,1.67175276146736e-05
NEG_AMPLIFY_trNEGATIVE13506,0.008987275883555412
NEG_AMPLIFY_trNEGATIVE1352,0.0004612059274222702
NEG_AMPLIFY_trNEGATIVE13522,0.3653361201286316
NEG_AMPLIFY_trNEGATIVE1355,9.491354830970522e-07
NEG_AMPLIFY_trNEGATIVE1360,0.013948929496109486
NEG_AMPLIFY_trNEGATIVE13614,0.9101024866104126
NEG_AMPLIFY_trNEGATIVE13627,0.00017097526870202273
NEG_AMPLIFY_trNEGATIVE13637,0.892108142375946
NEG_AMPLIFY_trNEGATIVE1366,0.0001466563844587654
NEG_AMPLIFY_trNEGATIVE1367,8.432708398231625e-08
NEG_AMPLIFY_trNEGATIVE13676,0.10699509084224701
NEG_AMPLIFY_trNEGATIVE13697,0.008795483037829399
NEG_AMPLIFY_trNEGATIVE13714,0.006879270076751709
NEG_AMPLIFY_trNEGATIVE13761,0.00807612482458353
NEG_AMPLIFY_trNEGATIVE13763,0.0007505457615479827
NEG_AMPLIFY_trNEGATIVE13786,0.30308711528778076
NEG_AMPLIFY_trNEGATIVE1379,0.0003410487261135131
NEG_AMPLIFY_trNEGATIVE13814,2.6149962650379166e-05
NEG_AMPLIFY_trNEGATIVE13817,0.0016935456078499556
NEG_AMPLIFY_trNEGATIVE1382,0.0008870513993315399
NEG_AMPLIFY_trNEGATIVE13831,0.00014767656102776527
NEG_AMPLIFY_trNEGATIVE13856,0.007230748422443867
NEG_AMPLIFY_trNEGATIVE1391,0.04195636138319969
NEG_AMPLIFY_trNEGATIVE13916,0.2858123481273651
NEG_AMPLIFY_trNEGATIVE13981,0.01635456457734108
NEG_AMPLIFY_trNEGATIVE13987,0.27950674295425415
NEG_AMPLIFY_trNEGATIVE13990,0.029314417392015457
NEG_AMPLIFY_trNEGATIVE13998,0.0002432695619063452
NEG_AMPLIFY_trNEGATIVE14002,9.52687842072919e-05
NEG_AMPLIFY_trNEGATIVE14028,0.006077632773667574
NEG_AMPLIFY_trNEGATIVE1403,0.01939910463988781
NEG_AMPLIFY_trNEGATIVE14032,0.9870398640632629
NEG_AMPLIFY_trNEGATIVE1407,0.004303225316107273
NEG_AMPLIFY_trNEGATIVE14121,0.012260922230780125
NEG_AMPLIFY_trNEGATIVE14180,0.003809940768405795
NEG_AMPLIFY_trNEGATIVE14197,0.006210117135196924
NEG_AMPLIFY_trNEGATIVE1422,9.947541911969893e-06
NEG_AMPLIFY_trNEGATIVE14221,0.003828737884759903
NEG_AMPLIFY_trNEGATIVE14266,0.02397729828953743
NEG_AMPLIFY_trNEGATIVE14267,0.0017353069270029664
NEG_AMPLIFY_trNEGATIVE14272,0.001698100590147078
NEG_AMPLIFY_trNEGATIVE14284,0.028275305405259132
NEG_AMPLIFY_trNEGATIVE1429,2.178375143557787e-05
NEG_AMPLIFY_trNEGATIVE14307,0.0903511792421341
NEG_AMPLIFY_trNEGATIVE1432,0.034299980849027634
NEG_AMPLIFY_trNEGATIVE14328,0.01748528704047203
NEG_AMPLIFY_trNEGATIVE1435,0.000380069890525192
NEG_AMPLIFY_trNEGATIVE1439,0.000679643067996949
NEG_AMPLIFY_trNEGATIVE14395,0.9066743850708008
NEG_AMPLIFY_trNEGATIVE14404,0.0028018145821988583
NEG_AMPLIFY_trNEGATIVE14420,0.0005580194410867989
NEG_AMPLIFY_trNEGATIVE1443,0.0003578448959160596
NEG_AMPLIFY_trNEGATIVE14431,5.8615805755835027e-05
NEG_AMPLIFY_trNEGATIVE14437,0.0015430573839694262
NEG_AMPLIFY_trNEGATIVE14440,0.00031493723508901894
NEG_AMPLIFY_trNEGATIVE14511,0.014705483801662922
NEG_AMPLIFY_trNEGATIVE14523,0.0019635255448520184
NEG_AMPLIFY_trNEGATIVE14562,0.012114493176341057
NEG_AMPLIFY_trNEGATIVE14569,0.0020501031540334225
NEG_AMPLIFY_trNEGATIVE14589,0.0013668602332472801
NEG_AMPLIFY_trNEGATIVE14605,0.0074239992536604404
NEG_AMPLIFY_trNEGATIVE14617,0.18043771386146545
NEG_AMPLIFY_trNEGATIVE14622,2.820580266416073e-05
NEG_AMPLIFY_trNEGATIVE14686,0.001726795337162912
NEG_AMPLIFY_trNEGATIVE14705,0.0003720091190189123
NEG_AMPLIFY_trNEGATIVE14706,0.003099246881902218
NEG_AMPLIFY_trNEGATIVE14712,0.0078801941126585
NEG_AMPLIFY_trNEGATIVE14713,0.0017991065979003906
NEG_AMPLIFY_trNEGATIVE14722,0.00435620779171586
NEG_AMPLIFY_trNEGATIVE14743,0.006604000926017761
NEG_AMPLIFY_trNEGATIVE1476,0.23506250977516174
NEG_AMPLIFY_trNEGATIVE1477,0.002251464407891035
NEG_AMPLIFY_trNEGATIVE1480,0.038275670260190964
NEG_AMPLIFY_trNEGATIVE14804,7.462732901331037e-05
NEG_AMPLIFY_trNEGATIVE1483,0.00021194011787883937
NEG_AMPLIFY_trNEGATIVE14835,1.2282607713132165e-05
NEG_AMPLIFY_trNEGATIVE14847,0.0022744012530893087
NEG_AMPLIFY_trNEGATIVE14850,0.0010374131379649043
NEG_AMPLIFY_trNEGATIVE14851,4.553288090392016e-05
NEG_AMPLIFY_trNEGATIVE14865,0.00033455915399827063
NEG_AMPLIFY_trNEGATIVE14867,0.0008311999263241887
NEG_AMPLIFY_trNEGATIVE14877,0.20238006114959717
NEG_AMPLIFY_trNEGATIVE14880,0.0024830109905451536
NEG_AMPLIFY_trNEGATIVE1489,0.005312629975378513
NEG_AMPLIFY_trNEGATIVE14921,0.09079068154096603
NEG_AMPLIFY_trNEGATIVE14928,0.8163787126541138
NEG_AMPLIFY_trNEGATIVE14931,0.2986671030521393
NEG_AMPLIFY_trNEGATIVE14974,0.0006682259845547378
NEG_AMPLIFY_trNEGATIVE1499,0.004799037706106901
NEG_AMPLIFY_trNEGATIVE1500,0.00035418139304965734
NEG_AMPLIFY_trNEGATIVE15000,0.002297220518812537
NEG_AMPLIFY_trNEGATIVE15015,5.81113672524225e-05
NEG_AMPLIFY_trNEGATIVE1504,0.008089094422757626
NEG_AMPLIFY_trNEGATIVE15044,0.05235009640455246
NEG_AMPLIFY_trNEGATIVE15048,0.005593153648078442
NEG_AMPLIFY_trNEGATIVE1509,0.0032234531827270985
NEG_AMPLIFY_trNEGATIVE15109,0.0011767640244215727
NEG_AMPLIFY_trNEGATIVE15127,0.0012454568641260266
NEG_AMPLIFY_trNEGATIVE1513,3.5152647797076497e-06
NEG_AMPLIFY_trNEGATIVE15139,0.30152568221092224
NEG_AMPLIFY_trNEGATIVE15141,0.0002666884392965585
NEG_AMPLIFY_trNEGATIVE15142,0.00037452980177477
NEG_AMPLIFY_trNEGATIVE15143,0.03868357837200165
NEG_AMPLIFY_trNEGATIVE15155,0.0002174657565774396
NEG_AMPLIFY_trNEGATIVE1516,0.03886905312538147
NEG_AMPLIFY_trNEGATIVE15177,0.01694728247821331
NEG_AMPLIFY_trNEGATIVE15180,0.0008466605213470757
NEG_AMPLIFY_trNEGATIVE1519,0.0006170949200168252
NEG_AMPLIFY_trNEGATIVE1522,0.002533955266699195
NEG_AMPLIFY_trNEGATIVE15229,4.785045894095674e-05
NEG_AMPLIFY_trNEGATIVE1523,4.09295353165362e-06
NEG_AMPLIFY_trNEGATIVE15234,0.001665450050495565
NEG_AMPLIFY_trNEGATIVE15243,0.001158412080258131
NEG_AMPLIFY_trNEGATIVE15261,0.01743248663842678
NEG_AMPLIFY_trNEGATIVE15267,0.0021739532239735126
NEG_AMPLIFY_trNEGATIVE15269,0.0012339198729023337
NEG_AMPLIFY_trNEGATIVE15270,0.011476976796984673
NEG_AMPLIFY_trNEGATIVE1529,6.254273898775864e-07
NEG_AMPLIFY_trNEGATIVE15315,0.005380627699196339
NEG_AMPLIFY_trNEGATIVE15327,1.3899030818720348e-05
NEG_AMPLIFY_trNEGATIVE15330,0.015794677659869194
NEG_AMPLIFY_trNEGATIVE15358,0.0002170122170355171
