id,p_amplify
DBAASPS_18646,0.9999801516532898
DBAASPS_18647,0.9997791051864624
DBAASPS_18648,0.9999727010726929
DBAASPS_18649,0.9999968409538269
DBAASPS_18650,0.9997185468673706
DBAASPS_18651,0.9998100996017456
DBAASPS_18652,0.9999544024467468
DBAASPS_18653,0.9976487159729004
DBAASPS_18654,0.9965994954109192
DBAASPS_18655,0.9991404414176941
DBAASPS_18656,0.9996122121810913
DBAASPS_18657,0.9980437159538269
DBAASPS_18658,0.9982901811599731
DBAASPS_18659,0.982373833656311
DBAASPS_18660,0.9995962977409363
DBAASPS_18661,0.5666883587837219
DBAASPS_18662,0.5371872186660767
DBAASPS_18663,0.3221631944179535
DBAASPS_18664,0.3594718873500824
DBAASPS_18665,0.3817055821418762
DBAASPS_18666,0.9935512542724609
DBAASPN_18667,
DBAASPS_18668,
DBAASPS_18669,
DBAASPS_18670,
DBAASPR_18682,0.5485348105430603
DBAASPS_18686,0.9996587038040161
DBAASPS_18687,0.9817923307418823
DBAASPS_18688,0.9496697187423706
DBAASPS_18689,0.9508715867996216
DBAASPS_18690,0.995884120464325
DBAASPS_18691,0.9955285787582397
DBAASPS_18692,0.9940174221992493
DBAASPS_18693,0.9956973195075989
DBAASPS_18694,0.9999641180038452
DBAASPS_18695,0.9991017580032349
DBAASPS_18696,0.9985426664352417
DBAASPS_18697,0.9986174702644348
DBAASPN_18702,
DBAASPS_18704,0.9998064041137695
DBAASPS_18707,0.9802395701408386
DBAASPS_18709,0.7078614234924316
DBAASPS_18710,0.9259921908378601
DBAASPN_18711,
DBAASPN_18712,
DBAASPN_18713,
DBAASPN_18717,
DBAASPN_18721,
DBAASPN_18723,
DBAASPN_18725,
DBAASPS_18734,0.9977388381958008
DBAASPS_18735,0.7482603788375854
DBAASPS_18736,0.985012412071228
DBAASPS_18737,0.9916296005249023
DBAASPS_18739,0.9977006912231445
DBAASPS_18743,0.9999145269393921
DBAASPS_18744,
DBAASPS_18745,
DBAASPS_18748,
DBAASPS_18749,
DBAASPS_18750,
DBAASPS_18759,
DBAASPS_18765,
DBAASPS_18768,
DBAASPS_18769,
DBAASPS_18771,
DBAASPS_18773,
DBAASPS_18776,
DBAASPS_18779,
DBAASPR_18781,0.9995525479316711
DBAASPR_18782,0.9991588592529297
DBAASPS_18783,0.999986469745636
DBAASPS_18784,0.999978244304657
DBAASPS_18785,0.9999850988388062
DBAASPS_18788,0.9996837377548218
DBAASPS_18789,0.9998771548271179
DBAASPS_18790,0.9998566508293152
DBAASPS_18798,0.7536413073539734
DBAASPS_18801,
DBAASPS_18803,
DBAASPS_18810,0.9999272227287292
DBAASPS_18811,0.8783537745475769
DBAASPS_18812,0.9869467616081238
DBAASPS_18813,0.9740444421768188
DBAASPS_18814,0.9681557416915894
DBAASPS_18815,0.7877971529960632
DBAASPS_18816,0.9918792843818665
DBAASPS_18817,0.9830399751663208
DBAASPS_18818,0.9011041522026062
DBAASPS_18819,0.9800014495849609
DBAASPS_18820,0.9915106892585754
DBAASPS_18821,0.9908226132392883
DBAASPS_18822,0.9911565780639648
DBAASPS_18824,0.9423043131828308
DBAASPS_18826,0.9104154706001282
DBAASPS_18828,0.9031826853752136
DBAASPS_18830,0.7206919193267822
DBAASPS_18832,0.9834209680557251
DBAASPS_18834,0.9680217504501343
DBAASPS_18835,0.002023900393396616
DBAASPS_18836,0.037244800478219986
DBAASPS_18837,0.0012204215163365006
DBAASPS_18838,0.01194844301789999
DBAASPS_18839,0.1722491979598999
DBAASPS_18840,0.1968996375799179
DBAASPS_18841,0.17840400338172913
DBAASPS_18842,0.20277515053749084
DBAASPS_18843,0.0671563670039177
DBAASPS_18844,0.04220932722091675
DBAASPS_18845,0.15991881489753723
DBAASPS_18846,0.10599031299352646
DBAASPS_18847,0.3536422848701477
DBAASPS_18848,3.800431659328751e-05
DBAASPS_18849,0.6591432690620422
DBAASPS_18850,0.1165969967842102
DBAASPS_18893,0.9999977350234985
DBAASPS_18904,
DBAASPS_18907,0.9944116473197937
DBAASPS_18908,0.9868346452713013
DBAASPS_18909,0.8441334962844849
DBAASPS_18910,0.9941695928573608
DBAASPN_18994,
DBAASPN_18995,
DBAASPN_18996,
DBAASPN_18997,
DBAASPN_18999,
DBAASPN_19000,
DBAASPS_19001,0.9697986841201782
DBAASPR_19004,0.12049216032028198
DBAASPR_19008,0.8888677358627319
DBAASPS_19009,0.8693298101425171
DBAASPS_19010,0.6777241230010986
DBAASPS_19011,0.9914889335632324
DBAASPS_19012,0.9676076769828796
DBAASPS_19013,0.8360511660575867
DBAASPS_19014,0.8503860235214233
DBAASPS_19016,0.9999420046806335
DBAASPS_19017,0.9999772906303406
DBAASPS_19018,
DBAASPR_19019,0.49351197481155396
DBAASPR_19020,0.9800429344177246
DBAASPS_19021,0.6447632908821106
DBAASPS_19022,0.9632375836372375
DBAASPS_19023,0.9998396635055542
DBAASPS_19024,0.9609498977661133
DBAASPS_19025,0.9997105598449707
DBAASPS_19026,0.9990363121032715
DBAASPN_19027,
DBAASPN_19028,
DBAASPS_19035,0.9999162554740906
DBAASPS_19037,
DBAASPS_19038,
DBAASPS_19040,
DBAASPS_19041,
DBAASPS_19042,
DBAASPS_19043,
DBAASPS_19044,
DBAASPN_19066,
DBAASPN_19068,
DBAASPS_19071,0.7971442937850952
DBAASPS_19072,0.9999135732650757
DBAASPS_19073,0.9998847842216492
DBAASPS_19076,0.9823788404464722
DBAASPN_19094,
DBAASPS_19096,0.884135365486145
DBAASPS_19097,0.9946218729019165
DBAASPN_19099,
DBAASPN_19101,
DBAASPS_19103,0.999382495880127
DBAASPS_19110,0.9498476982116699
DBAASPS_19112,0.5940403342247009
DBAASPS_19114,0.7664877772331238
DBAASPS_19119,0.9998832941055298
DBAASPS_19123,0.9999440312385559
DBAASPS_19124,0.998909592628479
DBAASPS_19125,0.9999578595161438
DBAASPS_19126,0.9999924898147583
DBAASPS_19127,0.999710738658905
DBAASPS_19128,0.9720651507377625
DBAASPS_19132,0.9989688992500305
DBAASPS_19133,0.997643768787384
DBAASPS_19134,7.888524123700336e-06
DBAASPS_19135,0.0001270435022888705
DBAASPS_19136,4.8969512135954574e-05
DBAASPS_19137,1.008627896226244e-05
DBAASPS_19138,4.3443432673484494e-07
DBAASPS_19139,5.97589405515464e-07
DBAASPS_19141,0.972989559173584
DBAASPS_19142,0.9583471417427063
DBAASPS_19143,0.960231602191925
DBAASPS_19144,0.9351003766059875
DBAASPR_19147,0.6273446083068848
DBAASPR_19148,0.6962212324142456
DBAASPR_19149,
DBAASPR_19150,0.652866542339325
DBAASPR_19151,0.036303289234638214
DBAASPR_19152,0.3341085612773895
DBAASPS_19153,0.9031416773796082
DBAASPS_19154,0.6594100594520569
DBAASPS_19155,0.9943742752075195
DBAASPS_19156,0.8961164355278015
DBAASPS_19157,0.9854308366775513
DBAASPS_19158,0.45277467370033264
DBAASPR_19162,0.17471963167190552
DBAASPN_19167,
DBAASPN_19168,
DBAASPS_19193,0.9972397685050964
DBAASPS_19196,0.9997472763061523
DBAASPS_19197,0.9998165369033813
DBAASPS_19198,0.967889666557312
DBAASPS_19199,0.9929914474487305
DBAASPS_19200,0.5938276052474976
DBAASPS_19201,0.9719006419181824
DBAASPS_19202,0.8883891105651855
DBAASPS_19203,0.9915317296981812
DBAASPS_19204,0.9970759153366089
DBAASPS_19205,0.9578460454940796
DBAASPS_19206,0.9997636079788208
DBAASPS_19207,0.9966433644294739
DBAASPN_19208,
DBAASPN_19210,
DBAASPN_19211,
DBAASPN_19212,
DBAASPR_19213,0.002306136768311262
DBAASPR_19217,0.861420750617981
DBAASPN_19219,
DBAASPS_19220,0.8354513049125671
DBAASPS_19226,
DBAASPS_19243,0.9999873042106628
DBAASPS_19244,0.9997566938400269
DBAASPS_19245,
DBAASPS_19246,0.9903222322463989
DBAASPR_19247,0.9971325993537903
DBAASPS_19248,0.9990097880363464
DBAASPS_19249,0.9991704821586609
DBAASPS_19250,0.9845051765441895
DBAASPS_19251,0.9979330897331238
DBAASPS_19252,0.9969638586044312
DBAASPS_19253,0.987690269947052
DBAASPS_19254,0.9870546460151672
DBAASPS_19256,0.9958162307739258
DBAASPS_19257,0.9997451901435852
DBAASPS_19263,0.49279847741127014
DBAASPS_19264,0.9854771494865417
DBAASPS_19265,0.5053551197052002
DBAASPS_19269,
DBAASPS_19271,
DBAASPS_19272,
DBAASPS_19273,
DBAASPR_19276,0.10986196994781494
DBAASPS_19283,0.9969755411148071
DBAASPS_19286,0.9993205070495605
DBAASPR_19288,0.9983965158462524
DBAASPR_19289,0.9970405697822571
DBAASPR_19290,0.9721646308898926
DBAASPS_19294,
DBAASPS_19297,
DBAASPS_19298,
DBAASPS_19300,
DBAASPS_19301,0.9882411956787109
DBAASPS_19302,0.6747459769248962
DBAASPS_19303,0.8787981867790222
DBAASPS_19304,0.08400490880012512
DBAASPS_19308,0.9936889410018921
DBAASPS_19309,0.9931641817092896
DBAASPS_19310,0.9661625623703003
DBAASPS_19311,0.7261389493942261
DBAASPS_19312,0.9734336733818054
DBAASPS_19313,0.43826213479042053
DBAASPS_19315,0.988619327545166
DBAASPS_19316,0.9915448427200317
DBAASPS_19318,0.9965302348136902
DBAASPS_19320,
DBAASPS_19321,
DBAASPS_19323,
DBAASPS_19324,0.9985160827636719
DBAASPS_19339,
DBAASPS_19340,
DBAASPS_19343,
DBAASPS_19344,
DBAASPS_19347,
DBAASPS_19348,
DBAASPS_19351,0.9981052279472351
DBAASPS_19352,0.6967248320579529
DBAASPS_19353,0.14870943129062653
DBAASPR_19354,0.9997555017471313
DBAASPS_19355,0.7845718264579773
DBAASPR_19356,0.9842160940170288
DBAASPR_19357,0.9991617202758789
DBAASPR_19359,0.9907673597335815
DBAASPS_19362,0.9883900880813599
DBAASPS_19363,0.9816370010375977
DBAASPS_19364,0.9873627424240112
DBAASPS_19367,0.6281198859214783
DBAASPS_19368,0.6654925346374512
DBAASPS_19369,0.590705394744873
DBAASPS_19370,0.7999682426452637
DBAASPS_19371,0.2593012750148773
DBAASPS_19373,0.7398391962051392
DBAASPS_19374,0.9774534106254578
DBAASPR_19375,0.0059364899061620235
DBAASPS_19376,0.9778629541397095
DBAASPR_19377,0.6294149160385132
DBAASPR_19378,0.3398989140987396
DBAASPR_19379,0.48699045181274414
DBAASPR_19380,0.04114673286676407
DBAASPR_19381,0.5238558650016785
DBAASPR_19382,0.8935675621032715
DBAASPR_19383,0.9077929258346558
DBAASPR_19384,0.07078539580106735
DBAASPR_19385,0.38624706864356995
DBAASPR_19386,0.44926977157592773
DBAASPR_19387,0.9661965370178223
DBAASPR_19388,0.006388390902429819
DBAASPS_19389,0.962702751159668
DBAASPS_19390,0.6741701364517212
DBAASPS_19391,0.26484888792037964
DBAASPS_19392,0.7747416496276855
DBAASPS_19393,0.05094750598073006
DBAASPS_19395,0.04498489946126938
DBAASPS_19396,0.9321891069412231
DBAASPS_19397,0.7310200929641724
DBAASPS_19398,0.49488696455955505
DBAASPS_19399,0.8794506788253784
DBAASPS_19400,0.5361676812171936
DBAASPS_19401,0.6401746869087219
DBAASPS_19402,0.9683400392532349
DBAASPS_19403,0.8176668286323547
DBAASPS_19404,0.7845082879066467
DBAASPS_19405,0.9986513257026672
DBAASPS_19406,0.9814335107803345
DBAASPS_19407,0.948342502117157
DBAASPS_19408,0.46416085958480835
DBAASPS_19409,0.22177883982658386
DBAASPS_19410,0.23202106356620789
DBAASPS_19411,0.7098578810691833
DBAASPS_19412,0.03902090713381767
DBAASPS_19413,0.9983702898025513
DBAASPS_19414,0.8441610336303711
DBAASPS_19415,0.5020188093185425
DBAASPS_19416,0.42430710792541504
DBAASPS_19417,0.24860310554504395
DBAASPS_19429,0.3266436755657196
DBAASPS_19430,0.04147753491997719
DBAASPS_19431,0.4548342823982239
DBAASPS_19432,0.9043871760368347
DBAASPS_19433,0.8222507238388062
DBAASPS_19434,0.9988700151443481
DBAASPS_19435,0.21656306087970734
DBAASPS_19442,0.7620347738265991
DBAASPS_19443,0.7358261346817017
DBAASPS_19444,0.11910148710012436
DBAASPS_19445,0.08980236947536469
DBAASPS_19446,0.1037195548415184
DBAASPS_19448,0.07748191803693771
DBAASPS_19449,0.010737182572484016
DBAASPS_19450,0.030996885150671005
DBAASPS_19451,0.7927044034004211
DBAASPR_19459,0.33534950017929077
DBAASPS_19460,0.014945288188755512
DBAASPS_19461,0.9986133575439453
DBAASPS_19462,0.9994252324104309
DBAASPS_19463,0.9978410601615906
DBAASPS_19464,0.9994863271713257
DBAASPS_19465,0.9989280700683594
DBAASPS_19466,0.9994266629219055
DBAASPS_19467,0.9998869895935059
DBAASPS_19468,0.9993078112602234
DBAASPS_19469,0.9993012547492981
DBAASPS_19470,0.9998177289962769
DBAASPS_19471,0.9998590350151062
DBAASPS_19472,0.9997495412826538
DBAASPS_19473,0.9996930956840515
DBAASPS_19474,0.9999198913574219
DBAASPS_19475,0.999805748462677
DBAASPS_19476,0.99908447265625
DBAASPS_19478,0.9838920831680298
DBAASPS_19479,0.9155275225639343
DBAASPS_19480,0.9913114309310913
DBAASPS_19482,0.12534736096858978
DBAASPS_19483,0.5944238901138306
DBAASPS_19484,0.07385418564081192
DBAASPS_19485,0.9261781573295593
DBAASPS_19486,0.997238278388977
DBAASPS_19487,0.9980144500732422
DBAASPS_19488,0.9995452761650085
DBAASPS_19489,0.995919406414032
DBAASPS_19490,0.998996376991272
DBAASPS_19491,0.9921558499336243
DBAASPS_19492,0.9896107912063599
DBAASPS_19493,0.9986777305603027
DBAASPS_19494,0.9984604716300964
DBAASPS_19495,0.9661335945129395
DBAASPS_19498,0.008245130069553852
DBAASPS_19499,0.005324125289916992
DBAASPS_19500,0.99900883436203
DBAASPS_19501,0.9997109174728394
DBAASPS_19502,0.9993011355400085
DBAASPS_19512,0.9868771433830261
DBAASPS_19516,0.9854216575622559
DBAASPS_19517,0.9808322787284851
DBAASPS_19518,0.6293301582336426
DBAASPS_19519,0.7294948101043701
DBAASPS_19520,0.9982015490531921
DBAASPS_19521,0.9880542755126953
DBAASPS_19522,0.9961060285568237
DBAASPS_19523,0.9689591526985168
DBAASPS_19524,0.993768036365509
DBAASPS_19525,0.7890392541885376
DBAASPS_19526,0.9974393844604492
DBAASPS_19527,0.9993839263916016
DBAASPS_19528,0.9904364347457886
DBAASPN_19546,
DBAASPN_19547,
DBAASPS_19551,0.9996639490127563
DBAASPS_19552,0.9989892840385437
DBAASPS_19553,0.9951508641242981
DBAASPS_19554,0.9735645055770874
DBAASPS_19555,0.9990633726119995
DBAASPS_19556,0.9943994283676147
DBAASPS_19557,0.9973345994949341
DBAASPS_19560,0.9948118329048157
DBAASPS_19561,
DBAASPS_19562,
DBAASPS_19563,
DBAASPS_19564,
DBAASPS_19566,
DBAASPS_19589,0.9485964775085449
DBAASPS_19590,0.8830084800720215
DBAASPS_19591,0.7386811971664429
DBAASPS_19592,0.9844134449958801
DBAASPS_19593,0.9787542223930359
DBAASPS_19594,0.9913414716720581
DBAASPS_19595,0.979897141456604
DBAASPS_19598,0.943388819694519
DBAASPR_19599,0.9704096913337708
DBAASPS_19600,0.9907488822937012
DBAASPR_19601,0.9986312985420227
DBAASPS_19602,0.6522698402404785
DBAASPS_19603,0.9878002405166626
DBAASPS_19604,0.7006095051765442
DBAASPS_19605,0.9952836036682129
DBAASPS_19606,0.4185336232185364
DBAASPS_19607,0.012373295612633228
DBAASPS_19608,0.9885778427124023
DBAASPS_19609,0.8782835006713867
DBAASPS_19610,0.8823321461677551
DBAASPS_19611,0.9152408838272095
DBAASPS_19612,0.9998760223388672
DBAASPS_19613,0.7998332381248474
DBAASPS_19614,0.921363353729248
DBAASPS_19615,0.9743350744247437
DBAASPS_19616,0.9999423027038574
DBAASPS_19617,0.8321727514266968
DBAASPR_19618,0.995400607585907
DBAASPS_19626,
DBAASPS_19627,
DBAASPS_19628,0.6752536296844482
DBAASPS_19629,0.6268336176872253
DBAASPS_19632,0.9960168600082397
DBAASPS_19634,0.9994929432868958
DBAASPS_19635,0.9967525601387024
DBAASPS_19636,0.9562582969665527
DBAASPS_19637,0.9817590713500977
DBAASPS_19638,0.9833218455314636
DBAASPS_19639,0.9823241233825684
DBAASPS_19640,0.9518046379089355
DBAASPS_19641,0.9786478877067566
DBAASPS_19642,0.9973849058151245
DBAASPS_19643,0.995064377784729
DBAASPS_19645,0.9900992512702942
DBAASPS_19646,0.5977517366409302
DBAASPS_19647,0.28705888986587524
DBAASPS_19648,
DBAASPS_19656,0.998288631439209
DBAASPS_19657,0.9956849813461304
DBAASPS_19658,0.9984993934631348
DBAASPS_19660,0.9889575242996216
DBAASPS_19662,0.9810886383056641
DBAASPS_19668,0.9294799566268921
DBAASPS_19669,0.7067605257034302
DBAASPS_19670,0.9360370635986328
DBAASPS_19671,0.7878475189208984
DBAASPS_19672,0.9632824659347534
DBAASPS_19673,0.9055389165878296
DBAASPS_19674,0.9333088994026184
DBAASPS_19675,0.9922637939453125
DBAASPS_19676,0.8768662214279175
DBAASPS_19677,0.9596942663192749
DBAASPS_19678,0.9971941709518433
DBAASPS_19679,0.863996684551239
DBAASPS_19680,0.7986574172973633
DBAASPS_19681,0.9931252598762512
DBAASPS_19682,0.9993084073066711
DBAASPS_19683,0.836445689201355
DBAASPS_19684,0.9591577649116516
DBAASPS_19685,0.7925435304641724
DBAASPS_19686,0.9037704467773438
DBAASPS_19688,0.9924578666687012
DBAASPS_19690,0.9916409254074097
DBAASPS_19691,0.9947004318237305
DBAASPS_19692,0.9973901510238647
DBAASPS_19693,0.9950777292251587
DBAASPS_19694,0.999144434928894
DBAASPS_19695,0.998160183429718
DBAASPS_19696,0.9988463521003723
DBAASPS_19697,0.9996660351753235
DBAASPS_19698,0.9997512698173523
DBAASPS_19699,0.9996651411056519
DBAASPS_19700,0.9995893239974976
DBAASPS_19710,
DBAASPS_19711,
DBAASPS_19712,
DBAASPN_19717,0.8935192227363586
DBAASPN_19720,
DBAASPS_19727,
DBAASPS_19729,0.36317509412765503
DBAASPS_19730,0.7473055124282837
DBAASPS_19731,0.9987154006958008
DBAASPS_19732,0.9977558255195618
DBAASPS_19733,0.9998772740364075
DBAASPN_19735,
DBAASPS_19740,
DBAASPS_19744,
DBAASPS_19748,
DBAASPR_19750,
DBAASPS_19751,
DBAASPS_19753,
DBAASPS_19756,
DBAASPN_19772,0.1903311014175415
DBAASPN_19774,
DBAASPS_19775,0.922589123249054
DBAASPS_19776,0.9987894296646118
DBAASPS_19777,0.9989579319953918
DBAASPS_19782,0.8580776453018188
DBAASPS_19783,0.993125319480896
DBAASPS_19784,0.9314306974411011
DBAASPS_19785,0.995477557182312
DBAASPS_19786,0.9979958534240723
DBAASPS_19787,0.9973669052124023
DBAASPS_19794,
DBAASPS_19795,
DBAASPS_19796,
DBAASPS_19797,
DBAASPN_19808,
DBAASPN_19809,
DBAASPS_19818,0.829484760761261
DBAASPS_19819,0.9997079968452454
DBAASPS_19820,0.9994568824768066
DBAASPS_19821,0.9999055862426758
DBAASPN_19822,
DBAASPN_19823,
DBAASPS_19825,0.999921441078186
DBAASPS_19826,0.9998716115951538
DBAASPS_19827,0.9997431039810181
DBAASPS_19828,0.9997100830078125
DBAASPS_19829,0.3059174418449402
DBAASPS_19831,0.7804645299911499
DBAASPS_19832,0.2409868985414505
DBAASPS_19833,0.4230910837650299
DBAASPS_19834,0.2502572536468506
DBAASPS_19835,0.7565252780914307
DBAASPS_19842,0.9410317540168762
DBAASPS_19843,0.9736067056655884
DBAASPS_19844,0.9982665777206421
DBAASPS_19845,0.9499717950820923
DBAASPS_19846,0.9550893902778625
DBAASPS_19847,0.995008111000061
DBAASPS_19848,0.9989415407180786
DBAASPS_19849,0.7926973700523376
DBAASPS_19850,0.5970142483711243
DBAASPS_19851,0.9895730018615723
DBAASPS_19852,0.9933918118476868
DBAASPS_19853,0.7715460658073425
DBAASPS_19854,0.9916273951530457
DBAASPS_19855,0.9907509684562683
DBAASPS_19856,0.9967241287231445
DBAASPS_19857,0.9994989633560181
DBAASPS_19858,0.9980399012565613
DBAASPS_19859,0.9992308616638184
DBAASPS_19860,0.9991965293884277
DBAASPS_19861,0.9978836178779602
DBAASPS_19862,0.9970403909683228
DBAASPS_19863,0.9988258481025696
DBAASPS_19864,0.9994232058525085
DBAASPS_19865,0.8276233673095703
DBAASPS_19866,0.9988738894462585
DBAASPS_19867,0.9999837875366211
DBAASPS_19869,0.999972939491272
DBAASPS_19870,0.9989191293716431
DBAASPS_19871,0.9998747110366821
DBAASPS_19872,0.7872093915939331
DBAASPS_19873,0.9994239807128906
DBAASPS_19874,0.9999955892562866
DBAASPS_19875,0.9947460889816284
DBAASPS_19876,0.9997413754463196
DBAASPS_19877,0.9996392130851746
DBAASPS_19878,0.9362778663635254
DBAASPS_19879,0.9744793176651001
DBAASPS_19880,0.996985137462616
DBAASPS_19881,0.9829222559928894
DBAASPS_19882,0.9989533424377441
DBAASPS_19883,0.9878175854682922
DBAASPS_19884,0.9960976839065552
DBAASPS_19885,0.998092770576477
DBAASPS_19886,0.9902294874191284
DBAASPS_19887,0.997736930847168
DBAASPS_19888,0.9992281198501587
DBAASPR_19889,0.6322697997093201
DBAASPS_19890,0.9969983100891113
DBAASPN_19893,0.09781171381473541
DBAASPS_19895,0.9997590780258179
DBAASPS_19896,0.9999047517776489
DBAASPS_19897,0.9825698137283325
DBAASPS_19898,0.9398506283760071
DBAASPS_19899,0.999735951423645
DBAASPS_19900,0.9996242523193359
DBAASPS_19901,0.9998852014541626
DBAASPS_19902,0.9992750287055969
DBAASPS_19903,0.9990425109863281
DBAASPS_19904,0.9998601675033569
DBAASPS_19905,0.9867270588874817
DBAASPS_19906,0.9983235597610474
DBAASPS_19907,0.956189751625061
DBAASPS_19908,0.9332348704338074
DBAASPS_19909,0.9969198107719421
DBAASPS_19910,0.9919769167900085
DBAASPS_19911,0.9816263318061829
DBAASPS_19912,0.9995701909065247
DBAASPS_19913,0.9944846034049988
DBAASPS_19914,0.9776405096054077
DBAASPS_19915,0.9867437481880188
DBAASPS_19916,0.9994868040084839
DBAASPS_19917,0.9962325096130371
DBAASPS_19918,0.8911598324775696
DBAASPS_19919,0.85907381772995
DBAASPS_19920,0.9543682336807251
DBAASPS_19921,0.9985260963439941
DBAASPS_19922,0.7998939156532288
DBAASPS_19933,
DBAASPS_19935,0.9874832034111023
DBAASPS_19936,0.9954633712768555
DBAASPS_19937,0.9886330366134644
DBAASPS_19938,0.9990978240966797
DBAASPS_19939,0.9996933937072754
DBAASPS_19940,0.9922196269035339
DBAASPS_19941,0.9985964894294739
DBAASPS_19942,0.9994890093803406
DBAASPS_19943,0.9527742266654968
DBAASPS_19944,0.9941873550415039
DBAASPS_19945,0.9977980852127075
DBAASPS_19946,0.668803870677948
DBAASPS_19947,0.9544014930725098
DBAASPS_19948,0.9817061424255371
DBAASPS_19949,0.9995908737182617
DBAASPS_19950,0.9996892809867859
DBAASPS_19951,0.999649167060852
DBAASPS_19955,0.7826306819915771
DBAASPS_19957,0.7447511553764343
DBAASPS_19958,
DBAASPS_19962,0.9999515414237976
DBAASPS_19963,0.9884836077690125
DBAASPR_19989,0.06607985496520996
DBAASPS_19990,
DBAASPS_19991,0.9999540448188782
DBAASPS_19992,0.999160885810852
DBAASPS_19994,0.9999882578849792
DBAASPS_19995,0.12407133728265762
DBAASPS_19996,0.26097485423088074
DBAASPS_19998,
DBAASPS_20001,0.9483261108398438
DBAASPS_20002,0.348839670419693
DBAASPS_20003,0.42261800169944763
DBAASPS_20004,0.9999923706054688
DBAASPS_20005,0.9999904632568359
DBAASPS_20006,0.9999820590019226
DBAASPS_20007,0.9999753832817078
DBAASPS_20008,0.9999859929084778
DBAASPS_20009,0.9999899864196777
DBAASPS_20010,0.9999316930770874
DBAASPS_20011,0.9999247789382935
DBAASPS_20012,0.9998257756233215
DBAASPS_20013,0.9997745752334595
DBAASPS_20014,0.9993277788162231
DBAASPS_20015,0.9931659698486328
DBAASPS_20016,0.8745150566101074
DBAASPS_20017,0.9995040893554688
DBAASPS_20018,0.9999836087226868
DBAASPS_20019,0.9999922513961792
DBAASPS_20020,0.9995086789131165
DBAASPS_20035,0.23366597294807434
DBAASPS_20036,0.7609495520591736
DBAASPS_20038,
DBAASPS_20040,0.9388132095336914
DBAASPS_20041,0.9789964556694031
DBAASPS_20042,0.9919825792312622
DBAASPS_20043,0.9935228228569031
DBAASPS_20044,0.9790264964103699
DBAASPS_20045,0.9855235815048218
DBAASPS_20047,
DBAASPS_20054,0.7256671786308289
DBAASPS_20055,0.9989923238754272
DBAASPS_20056,0.9963605999946594
DBAASPS_20057,0.9998388290405273
DBAASPS_20058,0.9997624158859253
DBAASPS_20059,0.9994028210639954
DBAASPS_20060,0.9996761083602905
DBAASPS_20061,0.986766517162323
DBAASPS_20062,0.8561827540397644
DBAASPS_20065,0.9177535176277161
DBAASPS_20066,0.23947758972644806
DBAASPR_20067,0.9865925908088684
DBAASPS_20068,0.18731258809566498
DBAASPS_20069,0.047468338161706924
DBAASPS_20070,0.16019374132156372
DBAASPS_20075,0.9953103065490723
DBAASPS_20076,0.9924802780151367
DBAASPS_20077,0.9973479509353638
DBAASPS_20078,0.9953063726425171
DBAASPS_20079,0.998315155506134
DBAASPS_20080,0.9966850280761719
DBAASPS_20081,0.6706387400627136
DBAASPR_20089,0.46173375844955444
DBAASPR_20090,0.03461097925901413
DBAASPR_20091,0.5644208192825317
DBAASPR_20092,0.3123406171798706
DBAASPR_20093,0.995954155921936
DBAASPR_20099,0.9945457577705383
DBAASPS_20100,0.9530707597732544
DBAASPS_20101,0.548098087310791
DBAASPR_20102,0.9999715685844421
DBAASPS_20103,0.9825439453125
DBAASPR_20104,0.999390721321106
DBAASPS_20105,0.9947290420532227
DBAASPS_20106,0.7037471532821655
DBAASPR_20107,0.997329831123352
DBAASPR_20108,0.9960061311721802
DBAASPS_20115,0.9995414018630981
DBAASPS_20116,0.9722296595573425
DBAASPS_20117,0.9851373434066772
DBAASPS_20118,0.639057457447052
DBAASPS_20120,0.9998156428337097
DBAASPS_20121,0.9994233846664429
DBAASPS_20122,0.9992602467536926
DBAASPS_20123,0.9988540410995483
DBAASPS_20124,0.9980290532112122
DBAASPS_20130,0.9841150045394897
DBAASPS_20134,0.9995361566543579
DBAASPS_20136,0.9959754943847656
DBAASPS_20137,0.9998730421066284
DBAASPS_20141,0.9990726709365845
DBAASPS_20142,0.9999248385429382
DBAASPS_20143,0.9999322891235352
DBAASPS_20144,0.9999608993530273
DBAASPS_20145,0.9996553659439087
DBAASPS_20146,0.9997266530990601
DBAASPS_20147,0.9998422861099243
DBAASPS_20148,0.9999784231185913
DBAASPS_20149,0.9975269436836243
DBAASPS_20150,0.9999340772628784
DBAASPS_20151,0.9996819496154785
DBAASPS_20152,0.9999624490737915
DBAASPS_20153,0.9999159574508667
DBAASPS_20154,0.9998428225517273
DBAASPS_20155,0.9997282028198242
DBAASPS_20156,0.999779224395752
DBAASPS_20157,0.999841034412384
DBAASPS_20162,0.8083065152168274
DBAASPS_20163,0.2621605396270752
DBAASPS_20164,0.24133554100990295
DBAASPS_20165,0.8161311149597168
DBAASPR_20166,0.9308159947395325
DBAASPR_20167,0.9728237986564636
DBAASPR_20168,0.9977917671203613
DBAASPR_20169,0.8749734163284302
DBAASPS_20170,0.9868102073669434
DBAASPS_20171,0.44286030530929565
DBAASPS_20172,0.4413732886314392
DBAASPS_20173,0.9989064931869507
DBAASPS_20174,0.9868184924125671
DBAASPS_20175,0.9915845990180969
DBAASPS_20176,0.9947896003723145
DBAASPS_20177,0.973122239112854
DBAASPS_20178,0.10985904932022095
DBAASPS_20179,0.7787660360336304
DBAASPS_20180,0.5369908213615417
