id,p_ai4amp
DBAASPS_13846,0.9832691550254822
DBAASPS_13847,0.9756073355674744
DBAASPS_13848,0.9805320501327515
DBAASPS_13850,0.9894063472747803
DBAASPS_13851,0.9891491532325745
DBAASPS_13867,0.984006941318512
DBAASPR_13884,0.9768170118331909
DBAASPS_13896,0.08377207815647125
DBAASPS_13898,0.10354329645633698
DBAASPS_13899,0.09911004453897476
DBAASPS_13915,0.022035636007785797
DBAASPS_13916,0.02509336546063423
DBAASPS_13917,0.048243824392557144
DBAASPS_13918,0.04365880414843559
DBAASPS_13919,0.04031204432249069
DBAASPS_13920,0.06920881569385529
DBAASPS_13921,0.06120868772268295
DBAASPS_13922,0.039148543030023575
DBAASPS_13923,0.036222390830516815
DBAASPS_13924,0.09848913550376892
DBAASPS_13925,0.15423789620399475
DBAASPS_13926,0.03781609237194061
DBAASPS_13927,0.037061452865600586
DBAASPS_13928,0.16409572958946228
DBAASPS_13930,0.9906800389289856
DBAASPS_13931,0.8516927361488342
DBAASPS_13932,0.9633982181549072
DBAASPS_13936,0.9891474843025208
DBAASPS_13937,0.9863346815109253
DBAASPS_13938,0.9834269285202026
DBAASPS_13939,0.9887292385101318
DBAASPS_13940,0.9891196489334106
DBAASPS_13941,0.9904937744140625
DBAASPS_13942,0.990203320980072
DBAASPS_13943,0.9884440898895264
DBAASPS_13944,0.9846131801605225
DBAASPS_13945,0.988029420375824
DBAASPS_13946,0.9874663352966309
DBAASPS_13947,0.9869887828826904
DBAASPS_13948,0.986740231513977
DBAASPS_13949,0.9870054721832275
DBAASPS_13950,0.9866632223129272
DBAASPS_13951,0.9886183142662048
DBAASPS_13952,0.983905017375946
DBAASPS_13953,0.988739013671875
DBAASPS_13954,0.9871405959129333
DBAASPS_13955,0.9855907559394836
DBAASPS_13956,0.9890419840812683
DBAASPS_13957,0.9864382147789001
DBAASPS_13958,0.9880633354187012
DBAASPS_13959,0.9877304434776306
DBAASPS_13960,0.9780768156051636
DBAASPS_13961,0.9850592613220215
DBAASPS_13962,0.9862618446350098
DBAASPS_13963,0.9885031580924988
DBAASPS_13967,0.9859246015548706
DBAASPR_13972,0.9673791527748108
DBAASPS_13975,0.9607821106910706
DBAASPS_13978,0.9902545213699341
DBAASPS_13979,0.9900187253952026
DBAASPS_13980,0.9897527098655701
DBAASPS_13981,0.9904263019561768
DBAASPS_13982,0.9886266589164734
DBAASPS_13983,0.990172266960144
DBAASPS_13984,0.5776821970939636
DBAASPS_13985,0.9814554452896118
DBAASPS_13986,0.9755082130432129
DBAASPS_13987,0.8200700879096985
DBAASPS_13988,0.4744037389755249
DBAASPS_13989,0.8369960188865662
DBAASPS_13990,0.9851030707359314
DBAASPR_13996,0.670158326625824
DBAASPS_13998,0.9896655678749084
DBAASPS_13999,0.9141385555267334
DBAASPS_14000,0.9896604418754578
DBAASPS_14001,0.9890662431716919
DBAASPS_14002,0.9883226752281189
DBAASPS_14003,0.9796192646026611
DBAASPS_14004,0.8684359192848206
DBAASPS_14005,0.9890554547309875
DBAASPS_14006,0.9873594641685486
DBAASPS_14010,0.9818916916847229
DBAASPS_14011,0.974607527256012
DBAASPS_14012,0.9631338119506836
DBAASPS_14013,0.06417101621627808
DBAASPS_14014,0.18804192543029785
DBAASPS_14015,0.08811996132135391
DBAASPS_14016,0.04639527201652527
DBAASPS_14017,0.041268132627010345
DBAASPS_14018,0.15240821242332458
DBAASPS_14020,0.9886227250099182
DBAASPS_14021,0.9847849011421204
DBAASPS_14031,0.9459560513496399
DBAASPS_14032,0.9660678505897522
DBAASPS_14033,0.9760576486587524
DBAASPS_14034,0.9704671502113342
DBAASPS_14035,0.9898185729980469
DBAASPS_14040,0.9384335279464722
DBAASPS_14041,0.9904604554176331
DBAASPS_14042,0.9901251196861267
DBAASPS_14043,0.9906746745109558
DBAASPS_14045,0.9908046126365662
DBAASPS_14046,0.08335467427968979
DBAASPS_14047,0.09308694303035736
DBAASPS_14049,0.8366280198097229
DBAASPS_14050,0.08449988067150116
DBAASPS_14063,0.9827966690063477
DBAASPS_14069,0.9753174185752869
DBAASPS_14073,0.9893468022346497
DBAASPS_14074,0.6221016049385071
DBAASPS_14076,0.037151485681533813
DBAASPS_14078,0.9880278706550598
DBAASPS_14079,0.9884163737297058
DBAASPS_14080,0.9834318161010742
DBAASPS_14081,0.9893189668655396
DBAASPS_14082,0.9645636081695557
DBAASPS_14083,0.9903751015663147
DBAASPS_14084,0.973233163356781
DBAASPS_14086,0.8902671933174133
DBAASPS_14089,0.9835835695266724
DBAASPS_14091,0.9876817464828491
DBAASPS_14096,0.986436665058136
DBAASPS_14098,0.9847738146781921
DBAASPS_14101,0.9898009300231934
DBAASPS_14102,0.5758020877838135
DBAASPS_14103,0.9899255037307739
DBAASPS_14105,0.9794541597366333
DBAASPS_14107,0.9906996488571167
DBAASPS_14111,0.9897624850273132
DBAASPS_14112,0.2927778363227844
DBAASPS_14113,0.8977000713348389
DBAASPS_14114,0.9906625747680664
DBAASPS_14115,0.8489490151405334
DBAASPS_14116,0.9908348917961121
DBAASPS_14117,0.9896237850189209
DBAASPS_14118,0.9895203709602356
DBAASPS_14119,0.8131571412086487
DBAASPS_14120,0.4797030985355377
DBAASPS_14121,0.9899611473083496
DBAASPS_14122,0.9819111824035645
DBAASPS_14126,0.07759997248649597
DBAASPS_14127,0.9226920008659363
DBAASPS_14134,0.07116805762052536
DBAASPS_14135,0.02393978089094162
DBAASPS_14136,0.9907453060150146
DBAASPS_14137,0.9905954599380493
DBAASPS_14138,0.9900811910629272
DBAASPS_14139,0.9903997182846069
DBAASPS_14151,0.20924489200115204
DBAASPS_14159,0.9720764756202698
DBAASPS_14160,0.9795249104499817
DBAASPS_14161,0.9784074425697327
DBAASPS_14164,0.9908367991447449
DBAASPS_14165,0.990492045879364
DBAASPS_14174,0.983127236366272
DBAASPS_14175,0.9857479929924011
DBAASPS_14176,0.563054621219635
DBAASPS_14178,0.9881129860877991
DBAASPS_14180,0.9852463603019714
DBAASPS_14182,0.9763385653495789
DBAASPS_14183,0.9739638566970825
DBAASPS_14184,0.9756495356559753
DBAASPS_14185,0.9828206300735474
DBAASPS_14186,0.9848939776420593
DBAASPS_14190,0.9895902872085571
DBAASPS_14194,0.01956571452319622
DBAASPS_14197,0.5345937609672546
DBAASPS_14198,0.9889907836914062
DBAASPS_14199,0.9899597764015198
DBAASPS_14207,0.9874385595321655
DBAASPS_14208,0.9886981844902039
DBAASPS_14209,0.9893785119056702
DBAASPS_14214,0.9905554056167603
DBAASPS_14226,0.8772287964820862
DBAASPS_14227,0.9878699779510498
DBAASPS_14232,0.9875577092170715
DBAASPS_14235,0.9883089065551758
DBAASPS_14236,0.9880298376083374
DBAASPS_14237,0.9889736771583557
DBAASPS_14240,0.9887982606887817
DBAASPS_14241,0.984533429145813
DBAASPS_14242,0.9824913740158081
DBAASPS_14243,0.9892084002494812
DBAASPR_14244,0.2588542699813843
DBAASPS_14245,0.9273477792739868
DBAASPS_14246,0.883661687374115
DBAASPS_14247,0.9742626547813416
DBAASPS_14248,0.9874553084373474
DBAASPS_14258,0.988589346408844
DBAASPS_14274,0.9806241393089294
DBAASPS_14276,0.17616243660449982
DBAASPS_14277,0.1537560522556305
DBAASPS_14278,0.782791018486023
DBAASPS_14279,0.2662070095539093
DBAASPS_14301,0.9904462695121765
DBAASPS_14302,0.9907295107841492
DBAASPS_14303,0.990356981754303
DBAASPS_14304,0.9902905225753784
DBAASPR_14313,0.947434663772583
DBAASPR_14314,0.9532933831214905
DBAASPR_14315,0.821947455406189
DBAASPR_14316,0.9642754793167114
DBAASPS_14319,0.9908305406570435
DBAASPS_14321,0.44569459557533264
DBAASPS_14323,0.8889879584312439
DBAASPS_14325,0.7916457653045654
DBAASPS_14326,0.9849562048912048
DBAASPS_14327,0.9027814865112305
DBAASPS_14329,0.9025547504425049
DBAASPS_14330,0.882796049118042
DBAASPS_14333,0.29445645213127136
DBAASPS_14372,0.97591632604599
DBAASPS_14392,0.9832209944725037
DBAASPS_14393,0.21606853604316711
DBAASPS_14398,0.9897109270095825
DBAASPS_14399,0.5910226106643677
DBAASPS_14400,0.8055849671363831
DBAASPS_14404,0.9884106516838074
DBAASPS_14405,0.9875652194023132
DBAASPS_14406,0.9583035707473755
DBAASPS_14407,0.3308398723602295
DBAASPS_14408,0.5710092782974243
DBAASPS_14409,0.2377205789089203
DBAASPS_14410,0.9343671202659607
DBAASPS_14411,0.5893732309341431
DBAASPS_14426,0.974487841129303
DBAASPS_14432,0.02603442408144474
DBAASPS_14433,0.14538352191448212
DBAASPS_14434,0.7016133666038513
DBAASPS_14435,0.9764814376831055
DBAASPS_14436,0.989178478717804
DBAASPS_14437,0.989178478717804
DBAASPS_14438,0.989178478717804
DBAASPS_14439,0.989809513092041
DBAASPS_14440,0.9891383051872253
DBAASPS_14441,0.9904765486717224
DBAASPS_14442,0.9860213398933411
DBAASPS_14443,0.9858560562133789
DBAASPS_14444,0.9824721217155457
DBAASPS_14445,0.9827185273170471
DBAASPS_14450,0.9866365790367126
DBAASPS_14497,0.9560235738754272
DBAASPS_14501,0.9807026982307434
DBAASPS_14502,0.9799795746803284
DBAASPS_14503,0.9860641360282898
DBAASPS_14507,0.9858539700508118
DBAASPS_14509,0.978829562664032
DBAASPS_14512,0.9860661029815674
DBAASPS_14513,0.9843065142631531
DBAASPS_14514,0.9855921864509583
DBAASPS_14515,0.9862309098243713
DBAASPS_14516,0.9844477772712708
DBAASPS_14517,0.9852564334869385
DBAASPS_14523,0.9879753589630127
DBAASPS_14524,0.935512363910675
DBAASPS_14525,0.9861457943916321
DBAASPS_14526,0.9856791496276855
DBAASPS_14527,0.9875195026397705
DBAASPS_14534,0.9858582615852356
DBAASPS_14535,0.9871993660926819
DBAASPS_14536,0.9858378171920776
DBAASPS_14537,0.9869089126586914
DBAASPS_14538,0.9856948852539062
DBAASPS_14545,0.9723463654518127
DBAASPS_14546,0.9846862554550171
DBAASPS_14547,0.9779266715049744
DBAASPS_14548,0.9811549186706543
DBAASPS_14549,0.9504046440124512
DBAASPS_14550,0.9770666360855103
DBAASPS_14551,0.9854816794395447
DBAASPS_14552,0.9875509738922119
DBAASPS_14553,0.9861198663711548
DBAASPS_14554,0.9675489068031311
DBAASPS_14555,0.9443352222442627
DBAASPS_14556,0.9434365034103394
DBAASPS_14557,0.986596941947937
DBAASPS_14558,0.9869429469108582
DBAASPS_14559,0.9852390289306641
DBAASPS_14560,0.9693859815597534
DBAASPS_14561,0.9525172114372253
DBAASPS_14562,0.9559513926506042
DBAASPS_14563,0.9847567677497864
DBAASPS_14564,0.9883097410202026
DBAASPS_14565,0.9879711270332336
DBAASPS_14566,0.9620240926742554
DBAASPS_14567,0.9700990915298462
DBAASPS_14568,0.9388877153396606
DBAASPS_14569,0.9844954609870911
DBAASPS_14570,0.9868831634521484
DBAASPS_14571,0.9878843426704407
DBAASPS_14572,0.9780405759811401
DBAASPS_14573,0.9647091627120972
DBAASPS_14574,0.9705501794815063
DBAASPS_14575,0.8208830952644348
DBAASPS_14576,0.8770574331283569
DBAASPS_14577,0.6162242889404297
DBAASPS_14578,0.9558444619178772
DBAASPS_14579,0.874008059501648
DBAASPS_14580,0.9691441655158997
DBAASPS_14581,0.9822521209716797
DBAASPS_14582,0.9848750233650208
DBAASPS_14585,0.9846779704093933
DBAASPS_14586,0.9750919938087463
DBAASPS_14587,0.9855419993400574
DBAASPS_14588,0.9833054542541504
DBAASPS_14589,0.9837392568588257
DBAASPS_14590,0.982042670249939
DBAASPS_14591,0.9872573614120483
DBAASPS_14592,0.9881370663642883
DBAASPS_14593,0.9887758493423462
DBAASPS_14594,0.9863388538360596
DBAASPS_14596,0.9862847328186035
DBAASPS_14597,0.9875917434692383
DBAASPS_14598,0.9862663149833679
DBAASPS_14599,0.985984742641449
DBAASPS_14600,0.9877162575721741
DBAASPS_14601,0.9877791404724121
DBAASPS_14602,0.9863571524620056
DBAASPS_14603,0.9870421290397644
DBAASPS_14604,0.9838653802871704
DBAASPS_14605,0.9845653176307678
DBAASPR_14617,0.8444656133651733
DBAASPS_14628,0.9847675561904907
DBAASPS_14629,0.9896008968353271
DBAASPS_14630,0.9899065494537354
DBAASPS_14631,0.9695301055908203
DBAASPS_14632,0.9847182035446167
DBAASPS_14633,0.988055408000946
DBAASPS_14642,0.9694690108299255
DBAASPS_14643,0.8325871229171753
DBAASPS_14644,0.9781234860420227
DBAASPS_14645,0.9861226677894592
DBAASPS_14650,0.9907964468002319
DBAASPS_14657,0.9856964349746704
DBAASPS_14658,0.9748135805130005
DBAASPS_14659,0.9841681122779846
DBAASPS_14670,0.031026247888803482
DBAASPS_14672,0.07480351626873016
DBAASPS_14674,0.9899027347564697
DBAASPS_14676,0.2391066998243332
DBAASPS_14678,0.9898467659950256
DBAASPS_14679,0.058069970458745956
DBAASPS_14680,0.07848816365003586
DBAASPS_14681,0.05202994868159294
DBAASPS_14682,0.09672558307647705
DBAASPS_14683,0.13842691481113434
DBAASPS_14684,0.11723365634679794
DBAASPS_14685,0.06944487988948822
DBAASPS_14686,0.08749576658010483
DBAASPS_14687,0.07789060473442078
DBAASPS_14688,0.06373761594295502
DBAASPS_14689,0.14372491836547852
DBAASPS_14690,0.27643024921417236
DBAASPS_14691,0.08830495178699493
DBAASPS_14693,0.11762194335460663
DBAASPS_14696,0.3160359263420105
DBAASPS_14704,0.9871488809585571
DBAASPS_14705,0.989223837852478
DBAASPS_14707,0.9365774989128113
DBAASPS_14708,0.9601195454597473
DBAASPS_14710,0.9732412099838257
DBAASPS_14711,0.9785403609275818
DBAASPS_14712,0.9870247840881348
DBAASPS_14713,0.988507091999054
DBAASPS_14714,0.8030625581741333
DBAASPS_14715,0.9801487326622009
DBAASPS_14721,0.3428848385810852
DBAASPS_14724,0.9876142740249634
DBAASPS_14739,0.9806764721870422
DBAASPS_14741,0.9868173003196716
DBAASPS_14743,0.9779386520385742
DBAASPN_14747,0.06322310864925385
DBAASPN_14748,0.14563755691051483
DBAASPN_14749,0.09472203999757767
DBAASPN_14750,0.10757949203252792
DBAASPN_14751,0.06407198309898376
DBAASPN_14752,0.06037352606654167
DBAASPS_14753,0.07744484394788742
DBAASPS_14755,0.24608756601810455
DBAASPS_14757,0.26836302876472473
DBAASPS_14760,0.03589337319135666
DBAASPS_14761,0.5417398810386658
DBAASPS_14763,0.3470703959465027
DBAASPN_14764,0.07805777341127396
DBAASPS_14765,0.08114651590585709
DBAASPS_14766,0.11122739315032959
DBAASPS_14767,0.10410173237323761
DBAASPS_14770,0.02115410752594471
DBAASPS_14771,0.019989287480711937
DBAASPS_14772,0.02695632167160511
DBAASPS_14773,0.02358958311378956
DBAASPS_14774,0.047292932868003845
DBAASPS_14775,0.6587897539138794
DBAASPS_14776,0.04432638734579086
DBAASPS_14777,0.20107866823673248
DBAASPS_14778,0.22737851738929749
DBAASPS_14780,0.990094006061554
DBAASPS_14781,0.9902440309524536
DBAASPS_14783,0.9902728796005249
DBAASPS_14784,0.990317165851593
DBAASPS_14785,0.9899695515632629
DBAASPS_14787,0.9890733361244202
DBAASPS_14793,0.9598942995071411
DBAASPS_14795,0.7474010586738586
DBAASPS_14796,0.8567329049110413
DBAASPS_14797,0.947787880897522
DBAASPS_14798,0.41452887654304504
DBAASPS_14799,0.4351953864097595
DBAASPS_14800,0.9400047063827515
DBAASPS_14801,0.6257601976394653
DBAASPS_14802,0.8712007403373718
DBAASPS_14811,0.5735662579536438
DBAASPS_14817,0.8628965020179749
DBAASPS_14819,0.3554627299308777
DBAASPS_14820,0.4200199544429779
DBAASPS_14821,0.7508082985877991
DBAASPS_14822,0.8254269957542419
DBAASPS_14824,0.9263613224029541
DBAASPS_14826,0.03463531285524368
DBAASPS_14827,0.09861558675765991
DBAASPS_14832,0.049552638083696365
DBAASPS_14833,0.38915935158729553
DBAASPR_14834,0.013529106043279171
DBAASPS_14844,0.9749133586883545
DBAASPS_14845,0.5942051410675049
DBAASPS_14846,0.7600292563438416
DBAASPS_14847,0.9636237025260925
DBAASPS_14848,0.9541642069816589
DBAASPS_14849,0.9706037640571594
DBAASPS_14850,0.9361898899078369
DBAASPS_14851,0.8575618863105774
DBAASPS_14852,0.38973766565322876
DBAASPS_14853,0.32674625515937805
DBAASPS_14854,0.9583895802497864
DBAASPS_14855,0.9263613224029541
DBAASPS_14856,0.9263613224029541
DBAASPS_14857,0.9495172500610352
DBAASPS_14858,0.9224495887756348
DBAASPS_14859,0.9555261135101318
DBAASPS_14860,0.9325591921806335
DBAASPN_14861,0.11694207787513733
DBAASPN_14863,0.2270541936159134
DBAASPS_14867,0.9891993999481201
DBAASPS_14868,0.988086462020874
DBAASPS_14869,0.989266574382782
DBAASPN_14870,0.07771988958120346
DBAASPS_14872,0.9882326722145081
DBAASPS_14873,0.9736708402633667
DBAASPS_14874,0.9871254563331604
DBAASPS_14875,0.9849258661270142
DBAASPS_14876,0.9800261855125427
DBAASPS_14877,0.9697715044021606
DBAASPS_14878,0.9778915643692017
DBAASPS_14879,0.9792574048042297
DBAASPS_14880,0.9839238524436951
DBAASPS_14881,0.9830511212348938
DBAASPS_14882,0.9750742316246033
DBAASPS_14883,0.9812379479408264
DBAASPS_14884,0.9832338690757751
DBAASPS_14885,0.9849460124969482
DBAASPS_14889,0.9875791668891907
DBAASPS_14896,0.9833628535270691
DBAASPS_14897,0.9809587597846985
DBAASPS_14899,0.9783848524093628
DBAASPS_14900,0.9823353886604309
DBAASPS_14902,0.9801588654518127
DBAASPS_14949,0.957281768321991
DBAASPS_14950,0.9896832704544067
DBAASPS_14952,0.9651367664337158
DBAASPS_14953,0.9872804880142212
DBAASPS_14958,0.79437255859375
DBAASPS_14959,0.9516388177871704
DBAASPS_14960,0.7011335492134094
DBAASPS_14964,0.9899434447288513
DBAASPS_14965,0.9906478524208069
DBAASPS_14966,0.990522563457489
DBAASPS_14967,0.9597640037536621
DBAASPR_14968,0.9861469268798828
DBAASPR_14969,0.9902980923652649
DBAASPR_14970,0.9763041734695435
DBAASPS_14971,0.15842804312705994
DBAASPS_14972,0.3195815980434418
DBAASPS_14973,0.8159165978431702
DBAASPS_14991,0.9841988682746887
DBAASPS_14992,0.9882600903511047
DBAASPS_14993,0.98932945728302
DBAASPS_14994,0.9898077845573425
DBAASPS_14995,0.990282416343689
DBAASPS_14996,0.990455150604248
DBAASPS_14997,0.9883986711502075
DBAASPS_14998,0.9900882840156555
DBAASPS_14999,0.9902963042259216
DBAASPR_15000,0.9050339460372925
DBAASPR_15001,0.10121876001358032
DBAASPR_15002,0.975749135017395
DBAASPR_15004,0.020923541858792305
DBAASPR_15005,0.16635748744010925
DBAASPR_15006,0.05767282471060753
DBAASPS_15007,0.1434508115053177
DBAASPS_15008,0.9864193797111511
DBAASPS_15020,0.9832838177680969
DBAASPS_15029,0.9701091051101685
DBAASPS_15034,0.9586185812950134
DBAASPS_15035,0.9731581211090088
DBAASPS_15036,0.9874056577682495
DBAASPS_15044,0.9831079244613647
DBAASPS_15049,0.9599052667617798
DBAASPS_15051,0.9201537370681763
DBAASPS_15053,0.9874853491783142
DBAASPS_15054,0.9672685265541077
DBAASPS_15055,0.9734171628952026
DBAASPS_15057,0.9840759634971619
DBAASPS_15058,0.9814314842224121
DBAASPS_15059,0.981127917766571
DBAASPS_15060,0.9890672564506531
DBAASPS_15061,0.9849699139595032
DBAASPS_15062,0.9589546918869019
DBAASPS_15063,0.9898383021354675
DBAASPS_15064,0.9665523767471313
DBAASPS_15065,0.9647794365882874
DBAASPS_15066,0.9857579469680786
DBAASPS_15069,0.9897330403327942
DBAASPS_15070,0.9901588559150696
DBAASPS_15071,0.9768103957176208
DBAASPS_15072,0.9843087196350098
DBAASPS_15073,0.9599229097366333
DBAASPS_15074,0.6196331977844238
DBAASPS_15075,0.8862912058830261
DBAASPS_15082,0.9633511304855347
DBAASPS_15084,0.7750489115715027
DBAASPS_15086,0.9754607677459717
DBAASPS_15087,0.9637547731399536
DBAASPS_15088,0.9684276580810547
DBAASPS_15089,0.9513632655143738
DBAASPS_15090,0.9899446368217468
DBAASPS_15091,0.9858818650245667
DBAASPS_15092,0.990585207939148
DBAASPS_15093,0.9848988652229309
DBAASPS_15097,0.02298271656036377
DBAASPS_15098,0.09173667430877686
DBAASPS_15100,0.02298271656036377
DBAASPS_15102,0.9431257843971252
DBAASPS_15104,0.9549627900123596
DBAASPS_15105,0.7919639945030212
DBAASPS_15106,0.018492817878723145
DBAASPS_15107,0.9886124730110168
DBAASPS_15114,0.9100983142852783
DBAASPS_15115,0.11212219297885895
DBAASPS_15116,0.10587999224662781
DBAASPS_15117,0.10661429166793823
DBAASPS_15118,0.24480529129505157
DBAASPS_15119,0.988440215587616
DBAASPS_15120,0.9887713193893433
DBAASPS_15121,0.9734390377998352
DBAASPS_15122,0.9878512024879456
DBAASPS_15123,0.9860865473747253
DBAASPS_15124,0.26185739040374756
DBAASPS_15125,0.5642714500427246
DBAASPS_15126,0.9515824913978577
DBAASPS_15127,0.26743176579475403
DBAASPS_15128,0.049580901861190796
DBAASPS_15129,0.4087759554386139
DBAASPS_15130,0.9892460703849792
DBAASPS_15131,0.2803550362586975
DBAASPS_15132,0.6800130009651184
DBAASPS_15144,0.9486390948295593
DBAASPS_15145,0.6083933115005493
DBAASPS_15146,0.9816324710845947
DBAASPS_15147,0.1401088386774063
DBAASPS_15148,0.15658262372016907
DBAASPS_15149,0.06444793939590454
DBAASPS_15150,0.07575768977403641
DBAASPS_15151,0.05385090783238411
DBAASPS_15163,0.8568288087844849
DBAASPS_15165,0.7649305462837219
DBAASPS_15167,0.246538445353508
DBAASPS_15169,0.3965456187725067
DBAASPS_15170,0.020058177411556244
DBAASPS_15171,0.2910408675670624
DBAASPS_15176,0.9814400672912598
DBAASPS_15178,0.973085343837738
DBAASPS_15179,0.9694170355796814
DBAASPS_15180,0.296213835477829
DBAASPS_15184,0.882847249507904
DBAASPS_15185,0.9862579703330994
DBAASPS_15186,0.9825607538223267
DBAASPS_15187,0.9692659378051758
DBAASPS_15188,0.9895162582397461
DBAASPS_15189,0.9889387488365173
DBAASPS_15190,0.9878254532814026
DBAASPS_15191,0.9903896450996399
DBAASPS_15192,0.9870985150337219
DBAASPS_15193,0.9899244904518127
DBAASPS_15194,0.9905860424041748
DBAASPS_15195,0.9888551831245422
DBAASPS_15197,0.9897801280021667
DBAASPS_15212,0.9760231375694275
DBAASPS_15239,0.9787166714668274
DBAASPS_15240,0.9643069505691528
DBAASPS_15258,0.022515464574098587
DBAASPS_15259,0.03120233491063118
DBAASPS_15260,0.09900020807981491
DBAASPS_15261,0.018028801307082176
DBAASPS_15264,0.9893180131912231
DBAASPS_15281,0.9338488578796387
DBAASPS_15283,0.6538896560668945
DBAASPS_15285,0.3738155961036682
DBAASPS_15287,0.21100249886512756
DBAASPS_15289,0.04962414875626564
DBAASPS_15291,0.028751906007528305
DBAASPS_15293,0.0981367900967598
DBAASPS_15352,0.7285966873168945
DBAASPS_15353,0.3376094102859497
DBAASPS_15354,0.34685543179512024
DBAASPS_15362,0.10904786735773087
DBAASPS_15372,0.042868394404649734
DBAASPS_15374,0.022508155554533005
DBAASPS_15405,0.0969763994216919
DBAASPS_15406,0.9511476755142212
DBAASPS_15407,0.010938416235148907
DBAASPS_15409,0.023792492225766182
DBAASPS_15410,0.9556261897087097
DBAASPS_15412,0.20636409521102905
DBAASPS_15432,0.03196866065263748
DBAASPS_15433,0.028407007455825806
DBAASPS_15457,0.02805977873504162
DBAASPS_15458,0.02428574673831463
DBAASPS_15459,0.019569700583815575
DBAASPS_15516,0.1794249415397644
DBAASPS_15519,0.07870116829872131
DBAASPS_15555,0.014598491601645947
DBAASPS_15572,0.5350419282913208
DBAASPS_15573,0.3516051173210144
DBAASPS_15574,0.4197814166545868
DBAASPS_15575,0.06277832388877869
DBAASPS_15576,0.07338979095220566
DBAASPS_15578,0.14396122097969055
DBAASPS_15579,0.5246416926383972
DBAASPS_15595,0.9157352447509766
DBAASPS_15596,0.9867298603057861
DBAASPS_15597,0.9792156219482422
DBAASPS_15598,0.9838735461235046
DBAASPS_15599,0.7659696936607361
DBAASPS_15610,0.042546387761831284
DBAASPR_15626,0.517365038394928
DBAASPS_15627,0.5819535255432129
DBAASPS_15628,0.8176504969596863
DBAASPS_15629,0.9413027167320251
DBAASPS_15630,0.9314771890640259
DBAASPS_15631,0.9432634711265564
DBAASPS_15632,0.9820693135261536
DBAASPR_15633,0.987276017665863
DBAASPS_15634,0.9893204569816589
DBAASPS_15635,0.9868903160095215
DBAASPS_15639,0.5008034110069275
DBAASPS_15640,0.08988863229751587
DBAASPS_15641,0.15530143678188324
DBAASPS_15643,0.049639374017715454
DBAASPS_15645,0.024590328335762024
DBAASPS_15646,0.10001705586910248
DBAASPS_15647,0.10780736058950424
DBAASPS_15669,0.60897296667099
DBAASPS_15671,0.7721197009086609
DBAASPS_15673,0.4338550865650177
DBAASPS_15692,0.06139369681477547
DBAASPS_15719,0.05467594787478447
DBAASPS_15727,0.7048564553260803
DBAASPS_15729,0.9064562916755676
DBAASPS_15732,0.4435340464115143
DBAASPS_15733,0.07214973866939545
DBAASPS_15736,0.9021144509315491
DBAASPS_15738,0.9554280638694763
DBAASPS_15739,0.9759164452552795
DBAASPS_15743,0.09683915972709656
DBAASPS_15744,0.09239743649959564
DBAASPS_15793,0.22992758452892303
DBAASPS_15797,0.4478040635585785
DBAASPS_15798,0.9768780469894409
DBAASPS_15799,0.8952688574790955
DBAASPS_15800,0.757439374923706
DBAASPS_15804,0.04663655906915665
DBAASPS_15822,0.7671267986297607
DBAASPS_15823,0.9106971621513367
DBAASPS_15829,0.8695740103721619
DBAASPS_15834,0.892839252948761
DBAASPS_15835,0.6408838033676147
DBAASPS_15836,0.962020218372345
DBAASPS_15837,0.9011858105659485
DBAASPS_15838,0.895013153553009
DBAASPS_15843,0.9895713925361633
DBAASPS_15844,0.9899550080299377
DBAASPS_15845,0.9879835844039917
DBAASPS_15846,0.9892937541007996
DBAASPS_15847,0.9893509149551392
DBAASPS_15848,0.9899140000343323
DBAASPS_15849,0.989486813545227
DBAASPS_15850,0.21653729677200317
DBAASPS_15855,0.06445956975221634
DBAASPS_15856,0.0510067492723465
DBAASPR_15857,0.968131959438324
DBAASPS_15867,0.9878107905387878
DBAASPS_15868,0.9862188696861267
DBAASPS_15869,0.9896174669265747
DBAASPS_15875,0.9777618646621704
DBAASPS_15876,0.9286110997200012
DBAASPS_15877,0.48991337418556213
DBAASPS_15878,0.229040265083313
DBAASPS_15879,0.11377253383398056
DBAASPS_15881,0.9612106680870056
DBAASPS_15882,0.9500530362129211
DBAASPS_15883,0.9754694700241089
DBAASPS_15884,0.9348004460334778
DBAASPS_15885,0.9867385625839233
DBAASPS_15886,0.979943573474884
DBAASPS_15887,0.9527624249458313
DBAASPS_15888,0.9854332804679871
DBAASPS_15889,0.9861559271812439
DBAASPS_15890,0.9872540831565857
DBAASPS_15891,0.9856201410293579
DBAASPS_15892,0.9856083989143372
DBAASPS_15893,0.3667953610420227
DBAASPS_15894,0.42601796984672546
DBAASPS_15895,0.05566365271806717
DBAASPS_15896,0.1855914294719696
DBAASPS_15897,0.10672775655984879
DBAASPS_15898,0.18934661149978638
DBAASPS_15900,0.5928555727005005
DBAASPS_15901,0.9202941060066223
DBAASPS_15902,0.7564810514450073
DBAASPS_15903,0.8766747117042542
DBAASPS_15904,0.9407409429550171
DBAASPS_15907,0.9647059440612793
DBAASPS_15915,0.9893295764923096
DBAASPS_15917,0.9906404614448547
DBAASPS_15920,0.9900393486022949
DBAASPS_15921,0.9906377196311951
DBAASPS_15922,0.9897640347480774
DBAASPS_15924,0.9899682998657227
DBAASPS_15925,0.9896557927131653
