id,p_amplify
DBAASPS_5537,0.9993044137954712
DBAASPS_5538,0.9879631996154785
DBAASPS_5541,0.9974338412284851
DBAASPS_5543,0.9281654357910156
DBAASPS_5544,0.5346971750259399
DBAASPR_5545,0.821465015411377
DBAASPS_5548,0.7036349177360535
DBAASPS_5549,0.29173803329467773
DBAASPR_5555,
DBAASPS_5560,0.9999213218688965
DBAASPS_5561,0.9999755024909973
DBAASPS_5562,0.9999549984931946
DBAASPS_5563,
DBAASPS_5570,0.9981099963188171
DBAASPS_5571,0.9958318471908569
DBAASPS_5572,0.9992085695266724
DBAASPS_5573,0.9995582699775696
DBAASPS_5574,0.9987419247627258
DBAASPS_5575,0.999720573425293
DBAASPS_5576,0.9994123578071594
DBAASPS_5577,0.9987422823905945
DBAASPS_5578,0.9993109703063965
DBAASPR_5579,0.9948423504829407
DBAASPR_5580,0.9967911839485168
DBAASPS_5585,0.75483638048172
DBAASPS_5586,0.9671643972396851
DBAASPS_5587,
DBAASPS_5589,
DBAASPS_5590,
DBAASPS_5593,0.8947983980178833
DBAASPS_5594,
DBAASPS_5595,
DBAASPS_5596,
DBAASPS_5597,
DBAASPS_5598,
DBAASPS_5600,
DBAASPS_5601,
DBAASPR_5603,0.9845045804977417
DBAASPR_5604,0.9716097116470337
DBAASPR_5605,0.9314557313919067
DBAASPR_5606,0.9977524876594543
DBAASPR_5607,0.8815793991088867
DBAASPR_5608,0.7270961403846741
DBAASPR_5610,0.9978629350662231
DBAASPS_5617,0.9999465942382812
DBAASPR_5624,0.9985346794128418
DBAASPS_5628,0.016157997772097588
DBAASPS_5630,0.03183875232934952
DBAASPS_5631,0.9568815231323242
DBAASPS_5632,0.5478246212005615
DBAASPS_5634,
DBAASPS_5635,0.0025816927663981915
DBAASPS_5636,0.1966872364282608
DBAASPS_5637,0.6091048717498779
DBAASPS_5638,0.9978049397468567
DBAASPS_5640,0.9996560215950012
DBAASPS_5645,0.9994044303894043
DBAASPS_5646,
DBAASPR_5647,0.05367548391222954
DBAASPR_5649,0.9467315673828125
DBAASPS_5653,0.96727454662323
DBAASPS_5654,0.9352606534957886
DBAASPS_5655,0.9984827041625977
DBAASPS_5657,0.9996539354324341
DBAASPS_5659,
DBAASPS_5661,0.9992968440055847
DBAASPS_5663,0.9604126811027527
DBAASPS_5664,0.9502662420272827
DBAASPS_5665,0.8410202860832214
DBAASPS_5666,0.9728221893310547
DBAASPS_5667,0.9136812090873718
DBAASPR_5668,0.9939382672309875
DBAASPR_5681,0.9790964126586914
DBAASPR_5682,0.9986293911933899
DBAASPR_5685,0.9831444025039673
DBAASPR_5686,0.8435853123664856
DBAASPR_5688,0.9971963167190552
DBAASPR_5689,0.9908885955810547
DBAASPR_5690,0.993251621723175
DBAASPR_5691,0.9213047027587891
DBAASPS_5700,0.9999143481254578
DBAASPS_5701,0.9999707937240601
DBAASPS_5702,0.9999747276306152
DBAASPS_5703,0.9938488006591797
DBAASPS_5704,0.9978138208389282
DBAASPS_5705,0.9993544816970825
DBAASPS_5706,0.9995579719543457
DBAASPS_5707,0.9997726678848267
DBAASPS_5711,0.898543655872345
DBAASPS_5724,0.9749296307563782
DBAASPS_5725,0.38909217715263367
DBAASPR_5729,0.9889930486679077
DBAASPS_5733,0.9998534917831421
DBAASPS_5734,0.9999368786811829
DBAASPS_5735,0.9986457824707031
DBAASPR_5736,0.9741300344467163
DBAASPS_5737,0.9996929168701172
DBAASPS_5738,0.9999507665634155
DBAASPS_5739,0.9999198913574219
DBAASPS_5740,0.9997377395629883
DBAASPN_5742,
DBAASPS_5745,0.999911904335022
DBAASPS_5746,0.9999287724494934
DBAASPS_5747,0.9997345209121704
DBAASPS_5748,0.9994997978210449
DBAASPS_5749,0.9996553659439087
DBAASPS_5750,0.9985998272895813
DBAASPS_5767,0.22762498259544373
DBAASPS_5768,0.8482130765914917
DBAASPS_5769,0.7726768851280212
DBAASPS_5770,0.9934126734733582
DBAASPR_5771,0.996513843536377
DBAASPS_5773,
DBAASPS_5774,
DBAASPN_5779,
DBAASPR_5783,0.9899793863296509
DBAASPS_5784,0.811412513256073
DBAASPS_5785,0.9355779886245728
DBAASPS_5797,0.9997009038925171
DBAASPS_5798,0.7760223746299744
DBAASPS_5801,0.9989944696426392
DBAASPS_5802,0.9998108744621277
DBAASPR_5803,0.7908211350440979
DBAASPR_5810,0.9703561067581177
DBAASPS_5819,0.9820408821105957
DBAASPS_5820,0.9243825674057007
DBAASPS_5821,0.7342007756233215
DBAASPS_5823,0.9972076416015625
DBAASPS_5824,0.5299261212348938
DBAASPS_5825,0.9329462051391602
DBAASPS_5826,0.8627146482467651
DBAASPS_5827,0.9967693090438843
DBAASPS_5829,0.03606080263853073
DBAASPS_5830,0.050802625715732574
DBAASPS_5831,0.20520003139972687
DBAASPR_5836,0.11024115979671478
DBAASPS_5842,0.9998836517333984
DBAASPS_5843,0.9997299313545227
DBAASPS_5844,0.9997639656066895
DBAASPS_5845,0.9997777938842773
DBAASPS_5846,0.03475543111562729
DBAASPS_5847,0.20759844779968262
DBAASPS_5848,0.035022445023059845
DBAASPS_5852,0.9999763369560242
DBAASPS_5860,0.8519878387451172
DBAASPS_5861,0.842974841594696
DBAASPS_5862,0.991381049156189
DBAASPS_5863,0.6947744488716125
DBAASPS_5864,0.008110174909234047
DBAASPS_5866,0.0022485514637082815
DBAASPR_5868,
DBAASPS_5875,0.9900075197219849
DBAASPR_5882,0.9027315378189087
DBAASPR_5885,0.999925971031189
DBAASPS_5890,0.850948691368103
DBAASPS_5892,0.9966017007827759
DBAASPS_5895,0.31876903772354126
DBAASPS_5920,0.0012980097671970725
DBAASPS_5921,0.327580064535141
DBAASPS_5922,0.9903709292411804
DBAASPS_5923,0.2033216506242752
DBAASPS_5924,0.3172554075717926
DBAASPS_5925,0.014533547684550285
DBAASPS_5927,0.009209690615534782
DBAASPS_5928,0.12625685334205627
DBAASPS_5929,0.25931209325790405
DBAASPS_5937,0.997484564781189
DBAASPS_5938,0.9986371994018555
DBAASPS_5939,0.9710339307785034
DBAASPS_5940,0.9947126507759094
DBAASPS_5941,0.9995315670967102
DBAASPN_5942,
DBAASPS_5943,
DBAASPS_5944,
DBAASPS_5945,
DBAASPS_5952,0.2272065132856369
DBAASPS_5953,0.4680992662906647
DBAASPS_5954,0.7621267437934875
DBAASPS_5955,0.8108240365982056
DBAASPS_5956,0.19617483019828796
DBAASPS_5957,0.4857390820980072
DBAASPS_5958,0.010703546926379204
DBAASPS_5959,0.8598777055740356
DBAASPS_5960,0.004684186540544033
DBAASPS_5961,0.7377499341964722
DBAASPS_5962,0.6541666388511658
DBAASPS_5963,
DBAASPS_5964,
DBAASPS_5972,0.9999004602432251
DBAASPS_5984,0.07005827128887177
DBAASPS_5986,0.0994965136051178
DBAASPS_5987,0.2724871337413788
DBAASPS_5988,0.4312935769557953
DBAASPS_5998,0.9952599406242371
DBAASPS_6001,0.997628390789032
DBAASPS_6002,0.9982945322990417
DBAASPS_6003,0.9924570322036743
DBAASPS_6004,0.992820143699646
DBAASPS_6012,0.0015172648709267378
DBAASPS_6014,0.008851650170981884
DBAASPS_6015,0.00039111432852223516
DBAASPS_6016,0.0008557215332984924
DBAASPS_6017,0.0031133731827139854
DBAASPS_6020,0.09446680545806885
DBAASPS_6044,0.9996541142463684
DBAASPS_6045,0.9928385615348816
DBAASPS_6047,0.9999593496322632
DBAASPS_6055,0.9999793767929077
DBAASPS_6056,0.25040915608406067
DBAASPS_6058,0.7035894989967346
DBAASPS_6066,0.052548229694366455
DBAASPS_6067,0.10358692705631256
DBAASPR_6075,0.009143938310444355
DBAASPS_6078,0.9999294281005859
DBAASPS_6079,0.028816422447562218
DBAASPS_6086,0.9995502233505249
DBAASPS_6087,0.4888928532600403
DBAASPS_6097,0.14112615585327148
DBAASPS_6098,0.15259206295013428
DBAASPS_6099,0.17831917107105255
DBAASPS_6100,0.190264493227005
DBAASPS_6101,0.132988840341568
DBAASPS_6102,0.13597433269023895
DBAASPS_6103,0.20323307812213898
DBAASPS_6104,3.499920785543509e-05
DBAASPS_6105,0.23748335242271423
DBAASPS_6106,0.28094348311424255
DBAASPS_6107,0.29295510053634644
DBAASPS_6111,0.989981472492218
DBAASPS_6135,0.9824806451797485
DBAASPS_6136,
DBAASPS_6137,
DBAASPS_6138,
DBAASPS_6139,
DBAASPS_6140,
DBAASPS_6141,
DBAASPS_6143,
DBAASPS_6144,
DBAASPS_6145,
DBAASPS_6146,
DBAASPS_6147,
DBAASPS_6149,
DBAASPS_6187,0.9277542233467102
DBAASPS_6188,0.9635523557662964
DBAASPS_6189,0.7563316226005554
DBAASPS_6190,0.9800738096237183
DBAASPS_6191,0.9693177938461304
DBAASPS_6192,0.8714208602905273
DBAASPS_6193,0.9880926012992859
DBAASPS_6194,0.989952564239502
DBAASPS_6195,0.9868302345275879
DBAASPS_6196,0.9795624017715454
DBAASPS_6201,0.9999774694442749
DBAASPS_6202,0.9961521029472351
DBAASPS_6208,0.9547645449638367
DBAASPS_6234,0.9983898997306824
DBAASPS_6235,0.20396339893341064
DBAASPS_6236,0.9995827674865723
DBAASPS_6243,0.9978674054145813
DBAASPS_6246,0.9969188570976257
DBAASPS_6247,0.9742039442062378
DBAASPS_6249,0.9851027727127075
DBAASPS_6251,0.9993270635604858
DBAASPS_6270,
DBAASPS_6273,
DBAASPS_6275,
DBAASPS_6276,
DBAASPS_6279,
DBAASPS_6280,
DBAASPS_6285,
DBAASPS_6286,
DBAASPS_6287,
DBAASPS_6288,
DBAASPS_6293,
DBAASPS_6296,
DBAASPS_6297,
DBAASPS_6299,
DBAASPS_6302,
DBAASPS_6303,
DBAASPS_6305,
DBAASPS_6307,0.9994832277297974
DBAASPS_6310,0.9995452165603638
DBAASPS_6311,0.9994977712631226
DBAASPS_6312,0.9949728846549988
DBAASPR_6320,0.999106764793396
DBAASPS_6322,0.37556758522987366
DBAASPS_6323,0.5308760404586792
DBAASPS_6326,0.91276615858078
DBAASPS_6327,0.0001514336181571707
DBAASPS_6328,0.6744876503944397
DBAASPS_6329,0.5139172673225403
DBAASPS_6330,0.43432122468948364
DBAASPS_6331,0.5149760842323303
DBAASPS_6336,0.975875198841095
DBAASPS_6342,0.5841636657714844
DBAASPS_6343,0.8243080973625183
DBAASPS_6345,0.8434774279594421
DBAASPS_6349,0.8746188282966614
DBAASPS_6353,0.9246171712875366
DBAASPS_6356,0.9623270034790039
DBAASPS_6370,0.03556690737605095
DBAASPS_6372,0.24883747100830078
DBAASPS_6375,0.00528787961229682
DBAASPS_6376,0.05850612372159958
DBAASPS_6377,0.23496396839618683
DBAASPS_6378,0.44426029920578003
DBAASPS_6379,0.07038754224777222
DBAASPS_6380,0.09374618530273438
DBAASPR_6384,0.9379876852035522
DBAASPR_6385,0.964094340801239
DBAASPS_6386,0.7065070271492004
DBAASPS_6387,0.30038982629776
DBAASPS_6388,0.08069149404764175
DBAASPS_6389,0.8605747222900391
DBAASPS_6390,0.554233193397522
DBAASPS_6392,0.8628570437431335
DBAASPS_6394,0.9277598261833191
DBAASPS_6395,0.9962426424026489
DBAASPS_6396,0.9682242274284363
DBAASPS_6398,0.5927718281745911
DBAASPS_6399,0.025869319215416908
DBAASPS_6401,0.7400105595588684
DBAASPS_6402,0.8046776652336121
DBAASPS_6403,0.9907671213150024
DBAASPS_6410,0.8666526675224304
DBAASPS_6411,0.6284283995628357
DBAASPS_6412,0.7881219983100891
DBAASPS_6414,0.9940342903137207
DBAASPS_6417,0.19772717356681824
DBAASPS_6418,0.4841609001159668
DBAASPS_6419,0.643316388130188
DBAASPS_6420,0.08745191246271133
DBAASPS_6421,0.7210720777511597
DBAASPS_6422,0.014424227178096771
DBAASPS_6423,0.4946881830692291
DBAASPS_6428,0.9484555125236511
DBAASPS_6430,0.07976775616407394
DBAASPS_6435,0.07291418313980103
DBAASPS_6436,0.17920692265033722
DBAASPS_6437,0.32840806245803833
DBAASPS_6438,0.03996413201093674
DBAASPS_6439,0.17190143465995789
DBAASPS_6440,0.6319519877433777
DBAASPS_6441,0.3015786409378052
DBAASPS_6443,0.2777766287326813
DBAASPS_6444,0.00967786181718111
DBAASPS_6445,
DBAASPS_6446,0.6496181488037109
DBAASPS_6447,
DBAASPS_6448,0.4550879895687103
DBAASPS_6449,0.2512108087539673
DBAASPS_6456,0.052153944969177246
DBAASPS_6457,0.26142701506614685
DBAASPS_6458,0.4230109751224518
DBAASPS_6459,0.8502214550971985
DBAASPR_6462,0.9994500875473022
DBAASPR_6463,0.9996213912963867
DBAASPR_6464,0.5781768560409546
DBAASPS_6475,0.18572363257408142
DBAASPS_6491,0.9982595443725586
DBAASPS_6498,0.9983538389205933
DBAASPS_6499,0.9999462366104126
DBAASPS_6501,0.9998823404312134
DBAASPS_6503,0.9990199208259583
DBAASPS_6505,0.9993362426757812
DBAASPS_6510,
DBAASPS_6512,
DBAASPS_6521,0.9871352314949036
DBAASPS_6525,0.9986903071403503
DBAASPS_6526,0.999683678150177
DBAASPS_6527,0.999603271484375
DBAASPS_6528,0.999220073223114
DBAASPS_6529,0.9976476430892944
DBAASPS_6542,0.6644483804702759
DBAASPS_6544,0.06616342812776566
DBAASPS_6545,0.59840989112854
DBAASPS_6549,
DBAASPS_6550,
DBAASPS_6551,0.015008917078375816
DBAASPS_6559,0.0009214057354256511
DBAASPS_6561,0.0027417661622166634
DBAASPS_6563,0.00041785434586927295
DBAASPS_6565,0.0009698973153717816
DBAASPS_6567,0.8458880186080933
DBAASPS_6574,0.29892462491989136
DBAASPS_6576,0.09710212796926498
DBAASPN_6578,
DBAASPN_6580,
DBAASPS_6581,0.44239282608032227
DBAASPS_6586,0.017493046820163727
DBAASPS_6588,0.8308464288711548
DBAASPS_6589,0.9778426885604858
DBAASPS_6590,
DBAASPR_6609,
DBAASPS_6625,0.2976411283016205
DBAASPS_6649,0.9999980926513672
DBAASPS_6650,0.999987781047821
DBAASPS_6651,0.999995231628418
DBAASPS_6652,
DBAASPS_6657,0.35931143164634705
DBAASPS_6662,0.04171419516205788
DBAASPS_6669,0.9957200884819031
DBAASPS_6670,0.14934304356575012
DBAASPS_6671,
DBAASPS_6672,
DBAASPS_6673,
DBAASPS_6676,
DBAASPS_6686,
DBAASPS_6687,
DBAASPS_6688,
DBAASPS_6689,
DBAASPS_6690,
DBAASPS_6695,0.9959815740585327
DBAASPS_6696,0.9976005554199219
DBAASPS_6697,0.9968835115432739
DBAASPS_6698,0.9968315362930298
DBAASPS_6699,0.9595862627029419
DBAASPS_6700,0.9901729822158813
DBAASPS_6707,
DBAASPS_6708,
DBAASPS_6710,
DBAASPS_6714,
DBAASPS_6715,
DBAASPS_6718,0.010917088016867638
DBAASPS_6720,0.2619255483150482
DBAASPS_6722,0.46742135286331177
DBAASPS_6723,0.12293858826160431
DBAASPS_6724,0.18307720124721527
DBAASPS_6725,
DBAASPS_6726,
DBAASPS_6727,
DBAASPS_6728,
DBAASPS_6729,
DBAASPS_6730,
DBAASPS_6745,
DBAASPS_6748,0.8389312624931335
DBAASPS_6750,0.9802263379096985
DBAASPS_6752,0.9999811053276062
DBAASPS_6753,0.9950888752937317
DBAASPS_6754,0.9953254461288452
DBAASPS_6756,0.9706891775131226
DBAASPS_6757,0.6029304265975952
DBAASPS_6759,0.9741665124893188
DBAASPS_6762,0.9983323812484741
DBAASPS_6763,0.9993459582328796
DBAASPS_6765,0.9997852444648743
DBAASPR_6766,0.9965513944625854
DBAASPS_6768,0.9909533262252808
DBAASPS_6769,0.9893068075180054
DBAASPS_6770,0.9589417576789856
DBAASPS_6771,0.9997423887252808
DBAASPS_6772,0.6935341954231262
DBAASPS_6773,0.03341229632496834
DBAASPS_6775,0.9999713897705078
DBAASPS_6776,0.9258596301078796
DBAASPS_6778,0.9923639297485352
DBAASPS_6779,0.9484313130378723
DBAASPN_6780,
DBAASPN_6781,
DBAASPN_6783,
DBAASPS_6784,
DBAASPS_6787,0.9943658709526062
DBAASPS_6788,0.9886549711227417
DBAASPS_6789,0.9947929382324219
DBAASPS_6790,0.5479993224143982
DBAASPS_6791,0.2771197259426117
DBAASPS_6802,0.9872056841850281
DBAASPS_6803,0.9705113172531128
DBAASPS_6818,0.9990317225456238
DBAASPS_6819,0.9971199035644531
DBAASPS_6820,0.9959949254989624
DBAASPS_6823,0.988662838935852
DBAASPS_6824,0.9897189140319824
DBAASPR_6836,0.9999693632125854
DBAASPS_6843,
DBAASPS_6846,0.9978291392326355
DBAASPS_6847,0.9973042607307434
DBAASPS_6848,0.9991859197616577
DBAASPS_6849,0.9997220039367676
DBAASPS_6850,0.9998912811279297
DBAASPS_6853,
DBAASPS_6854,
DBAASPS_6857,0.9882735013961792
DBAASPS_6858,0.9774551391601562
DBAASPS_6859,0.9234235882759094
DBAASPS_6860,0.6434027552604675
DBAASPS_6861,0.9986193776130676
DBAASPS_6862,0.9998065829277039
DBAASPS_6863,0.9998559951782227
DBAASPS_6864,0.9990413784980774
DBAASPS_6865,
DBAASPS_6870,
DBAASPS_6871,
DBAASPS_6872,0.9854992032051086
DBAASPS_6874,0.9986448287963867
DBAASPS_6875,0.864956259727478
DBAASPS_6876,0.9941282272338867
DBAASPS_6877,0.3655516803264618
DBAASPS_6878,8.840755981509574e-06
DBAASPS_6879,0.9288195371627808
DBAASPS_6880,
DBAASPS_6882,
DBAASPS_6883,
DBAASPS_6885,
DBAASPS_6888,
DBAASPS_6890,
DBAASPS_6891,
DBAASPS_6892,
DBAASPS_6893,
DBAASPS_6894,
DBAASPS_6895,0.9999119639396667
DBAASPS_6896,0.9996234178543091
DBAASPS_6897,0.9995923042297363
DBAASPS_6898,0.9997200965881348
DBAASPS_6899,0.9814063906669617
DBAASPS_6900,0.9592362642288208
DBAASPS_6901,0.9994120597839355
DBAASPS_6902,0.9949981570243835
DBAASPS_6903,0.9865867495536804
DBAASPS_6904,0.9993579983711243
DBAASPS_6905,0.9894617795944214
DBAASPS_6906,0.9755951166152954
DBAASPS_6907,0.9617099761962891
DBAASPS_6908,0.6008496284484863
DBAASPS_6909,0.9999210238456726
DBAASPS_6910,0.9084604382514954
DBAASPS_6913,0.9313303232192993
DBAASPN_6917,
DBAASPS_6919,0.3937024474143982
DBAASPS_6920,0.8443053960800171
DBAASPS_6923,0.9991124272346497
DBAASPS_6924,0.9992103576660156
DBAASPS_6925,0.9998247027397156
DBAASPS_6926,0.9994982481002808
DBAASPS_6927,0.9995080232620239
DBAASPS_6929,0.9999582171440125
DBAASPS_6931,0.9999791979789734
DBAASPS_6932,0.9999903440475464
DBAASPS_6933,0.9984065890312195
DBAASPS_6934,0.9872651100158691
DBAASPS_6935,0.9939335584640503
DBAASPS_6936,0.9980280995368958
DBAASPS_6937,0.9889170527458191
DBAASPS_6938,0.9997830390930176
DBAASPS_6942,0.9810644388198853
DBAASPS_6943,0.9746133685112
DBAASPS_6944,0.9760669469833374
DBAASPS_6945,0.9827802777290344
DBAASPS_6947,0.9706330299377441
DBAASPS_6948,0.9891934394836426
DBAASPS_6949,0.9793545603752136
DBAASPS_6950,0.9798509478569031
DBAASPS_6951,0.9747044444084167
DBAASPS_6952,0.9841187596321106
DBAASPS_6953,0.9785798192024231
DBAASPS_6954,0.9966522455215454
DBAASPS_6955,0.9972112774848938
DBAASPS_6956,0.9849866628646851
DBAASPS_6957,0.9870127439498901
DBAASPS_6958,0.9849052429199219
DBAASPS_6959,0.9904276728630066
DBAASPS_6960,0.9859789609909058
DBAASPS_6961,0.9981843829154968
DBAASPS_6962,0.999825119972229
DBAASPS_6963,0.9955047369003296
DBAASPS_6964,0.991654098033905
DBAASPS_6965,0.9997475743293762
DBAASPS_6966,0.9997794032096863
DBAASPS_6967,0.9800513982772827
DBAASPS_6968,0.9900450706481934
DBAASPS_6969,0.9895795583724976
DBAASPS_6970,0.9127181172370911
DBAASPS_6971,0.9896506071090698
DBAASPS_6972,0.7562713623046875
DBAASPS_6973,0.0005127107724547386
DBAASPS_6974,0.99957674741745
DBAASPS_6975,0.9997299313545227
DBAASPS_6976,0.999747097492218
DBAASPS_6977,0.9997507333755493
DBAASPS_6978,0.9999534487724304
DBAASPS_6979,0.9998181462287903
DBAASPS_6980,0.9997661709785461
DBAASPS_6981,0.9995004534721375
DBAASPS_6982,0.9995608329772949
DBAASPS_6983,0.9992985725402832
DBAASPS_6984,0.9997698664665222
DBAASPS_6991,0.999833881855011
DBAASPS_6992,0.9986407160758972
DBAASPS_6993,0.9997674822807312
DBAASPS_7001,0.9999955296516418
DBAASPR_7005,0.9894894361495972
DBAASPS_7015,0.43078216910362244
DBAASPS_7019,0.9985612034797668
DBAASPS_7020,0.9950428009033203
DBAASPS_7021,0.12493045628070831
DBAASPS_7022,0.9985916018486023
DBAASPS_7024,0.9325130581855774
DBAASPS_7025,0.9985087513923645
DBAASPS_7026,0.3414943218231201
DBAASPS_7027,
DBAASPS_7028,0.9996113777160645
DBAASPS_7031,
DBAASPS_7032,
DBAASPS_7033,
DBAASPS_7034,
DBAASPS_7036,
DBAASPS_7037,0.5372439622879028
DBAASPS_7042,0.9999788999557495
DBAASPS_7043,0.999983012676239
DBAASPS_7044,0.9150298237800598
DBAASPS_7045,0.9996534585952759
DBAASPS_7048,0.9999576807022095
DBAASPS_7053,0.9998207092285156
DBAASPS_7054,0.9163194894790649
DBAASPS_7055,0.9999966621398926
DBAASPS_7057,0.9999687075614929
DBAASPS_7059,0.9994023442268372
DBAASPS_7060,0.9842270016670227
DBAASPS_7062,0.9281665086746216
DBAASPS_7065,0.9998884201049805
DBAASPS_7067,0.5434844493865967
DBAASPS_7075,0.9997550845146179
DBAASPS_7087,0.9884446263313293
DBAASPS_7092,0.8575255274772644
DBAASPS_7093,0.9310706257820129
DBAASPS_7094,0.8831490278244019
DBAASPS_7095,0.7936654686927795
DBAASPS_7102,0.9976929426193237
DBAASPS_7103,0.9856562614440918
DBAASPS_7104,0.986648440361023
DBAASPS_7105,0.999980092048645
DBAASPS_7109,0.37080466747283936
DBAASPS_7110,0.9974641799926758
DBAASPS_7111,0.9962499737739563
DBAASPS_7113,0.9965060353279114
DBAASPS_7121,0.18231269717216492
DBAASPS_7122,0.2892300486564636
DBAASPS_7123,0.558039665222168
DBAASPS_7124,0.2952849864959717
DBAASPS_7141,0.0048211305402219296
DBAASPS_7142,0.01786075346171856
DBAASPS_7144,0.9999526143074036
DBAASPS_7146,0.9998100399971008
DBAASPS_7147,0.9997952580451965
DBAASPS_7148,0.9999755620956421
DBAASPS_7149,0.9999796748161316
DBAASPS_7150,0.9999563097953796
DBAASPS_7153,0.9999688863754272
DBAASPS_7155,0.9999306797981262
DBAASPS_7156,0.9981220960617065
DBAASPN_7157,
DBAASPN_7159,
DBAASPN_7160,
DBAASPN_7161,
DBAASPN_7162,
DBAASPS_7163,0.9986532330513
DBAASPS_7164,0.9973209500312805
DBAASPS_7166,0.9953711628913879
DBAASPS_7173,0.9835742115974426
DBAASPS_7180,0.26492220163345337
DBAASPS_7182,0.005129436030983925
DBAASPS_7208,0.9974017143249512
DBAASPS_7209,0.8536596298217773
DBAASPS_7210,0.9061979055404663
DBAASPS_7218,0.9999984502792358
DBAASPS_7219,0.9999886751174927
DBAASPS_7222,
DBAASPS_7227,0.9999704360961914
DBAASPS_7229,
DBAASPS_7230,
DBAASPS_7234,0.17284992337226868
DBAASPS_7235,0.8058702349662781
DBAASPS_7236,0.9928662180900574
DBAASPS_7239,0.9946607351303101
DBAASPS_7242,0.9944080114364624
DBAASPS_7244,0.9971882104873657
DBAASPS_7245,0.9989814758300781
DBAASPS_7246,0.9984820485115051
DBAASPS_7250,0.9940422773361206
DBAASPS_7259,0.9999950528144836
DBAASPS_7263,0.9999945759773254
DBAASPS_7266,0.9999939203262329
DBAASPS_7268,0.9999954104423523
DBAASPS_7271,0.9999927282333374
DBAASPS_7272,0.9999893307685852
DBAASPS_7276,0.9999781847000122
DBAASPS_7279,0.9998422861099243
DBAASPS_7285,0.9702285528182983
DBAASPS_7288,0.9999302625656128
DBAASPS_7289,0.838361918926239
DBAASPS_7290,0.9998566508293152
DBAASPS_7291,0.9983030557632446
DBAASPS_7306,
DBAASPS_7309,0.9836835861206055
DBAASPS_7311,0.9961325526237488
DBAASPS_7312,0.9884063005447388
DBAASPS_7313,0.9999353289604187
DBAASPS_7314,0.9999650716781616
DBAASPS_7315,0.9991482496261597
DBAASPS_7316,0.9997884631156921
DBAASPS_7317,0.9996223449707031
DBAASPS_7318,0.8814336657524109
DBAASPS_7321,0.825771689414978
DBAASPS_7323,0.9546400308609009
DBAASPS_7327,0.9996452331542969
DBAASPS_7328,0.9998019337654114
DBAASPS_7330,0.282020628452301
DBAASPS_7331,0.8565217852592468
DBAASPS_7332,0.9827507138252258
DBAASPS_7333,0.9432939291000366
DBAASPS_7334,0.8158022165298462
DBAASPS_7335,0.9644941091537476
DBAASPS_7336,0.9979950189590454
DBAASPS_7337,0.9956843256950378
DBAASPS_7338,0.9917294383049011
DBAASPS_7339,0.9047770500183105
DBAASPS_7357,0.9987905621528625
DBAASPS_7359,0.7616956830024719
DBAASPS_7361,0.9814459085464478
DBAASPS_7363,0.9741999506950378
DBAASPS_7367,0.9417036175727844
DBAASPS_7368,0.5960079431533813
DBAASPS_7369,0.6780672669410706
DBAASPS_7370,0.0004708288179244846
DBAASPS_7371,0.5817704200744629
DBAASPS_7372,0.5663130879402161
DBAASPS_7373,0.980710506439209
DBAASPS_7374,0.36368459463119507
DBAASPS_7375,0.346414715051651
DBAASPS_7378,0.9339805841445923
DBAASPS_7379,0.10303060710430145
DBAASPS_7380,0.003083918709307909
DBAASPS_7393,0.9846169352531433
DBAASPS_7394,0.907650351524353
DBAASPS_7395,0.4851961135864258
DBAASPS_7396,0.949057936668396
DBAASPS_7398,0.20244336128234863
DBAASPS_7399,0.2857755422592163
DBAASPS_7400,0.6692070364952087
DBAASPS_7401,0.4033009111881256
DBAASPS_7402,0.20373861491680145
DBAASPS_7403,0.5870527029037476
DBAASPS_7404,0.9908987879753113
DBAASPS_7405,0.7392038702964783
DBAASPS_7406,0.9993947148323059
DBAASPS_7407,0.9974328875541687
DBAASPS_7408,0.9999904632568359
DBAASPS_7409,
DBAASPS_7428,
DBAASPS_7429,0.9999390840530396
DBAASPS_7430,0.9994993209838867
DBAASPS_7431,0.9998751878738403
DBAASPS_7433,0.9976644515991211
DBAASPS_7434,
DBAASPS_7435,
DBAASPS_7436,
DBAASPS_7437,
DBAASPS_7446,
DBAASPS_7452,0.1333596408367157
DBAASPS_7462,0.904870331287384
DBAASPS_7463,0.9171277284622192
DBAASPS_7464,0.9491294622421265
DBAASPS_7465,
DBAASPS_7466,
DBAASPS_7469,0.9980283975601196
DBAASPS_7470,0.9877675771713257
DBAASPS_7471,0.9785710573196411
DBAASPS_7472,0.9866701364517212
DBAASPS_7473,0.8916306495666504
DBAASPS_7474,0.41449928283691406
DBAASPS_7485,0.9790539741516113
DBAASPR_7486,0.9985570907592773
DBAASPS_7490,
DBAASPS_7495,0.9927904009819031
DBAASPS_7496,0.9961674809455872
DBAASPS_7497,0.995376467704773
DBAASPS_7498,0.992718517780304
DBAASPS_7499,0.9805572628974915
DBAASPS_7500,0.994815468788147
DBAASPS_7501,0.9939857721328735
DBAASPS_7502,
DBAASPS_7503,0.2767939865589142
DBAASPS_7504,0.8729951977729797
DBAASPS_7505,0.5317573547363281
DBAASPS_7506,0.9862507581710815
DBAASPS_7507,0.12485115230083466
DBAASPS_7510,0.19649186730384827
DBAASPS_7511,0.7450972199440002
DBAASPS_7512,0.518225908279419
DBAASPS_7513,0.31821495294570923
DBAASPS_7514,0.5802137851715088
DBAASPS_7515,0.3679916560649872
DBAASPS_7516,0.5885431170463562
DBAASPS_7517,0.6212111711502075
